client_id,target,oof_probability
CC_6443F834372F,0,0.102166413332
CC_644A39C1772E,0,0.196459344485
CC_64521B6F7560,0,0.153943771216
CC_6452323DB518,0,0.108683647238
CC_645424FA8551,0,0.135953770097
CC_6458E3EB862B,1,0.293248460167
CC_645D241A15E9,0,0.260397741172
CC_64643C202222,0,0.167209384817
CC_64685DDF2A10,0,0.0826403875285
CC_6468A5D85023,0,0.102915346898
CC_6469FEE3ABEB,1,0.615250742069
CC_646AC5A1C138,1,0.140542038587
CC_646BF97A9A73,0,0.178116506429
CC_646F53B55EA3,1,0.745513405725
CC_646FCB423C23,1,0.758049535501
CC_64700B18C878,1,0.219415604115
CC_64707467FF3D,0,0.0876132507296
CC_6470B1561E5F,0,0.184987566161
CC_64715BCF201C,1,0.205165737929
CC_6473CB6CB17E,0,0.665050325086
CC_647479336549,0,0.308722697732
CC_647697E6E5FB,1,0.0664675066838
CC_647DCC61FCDC,0,0.136178522658
CC_647F6420A6A4,0,0.151889446452
CC_64883BBF2290,1,0.174093973585
CC_648B7696CBA0,1,0.159354546864
CC_648B8BD684A7,1,0.128364859633
CC_648C2B2DA3DF,1,0.810686311369
CC_64912329ACF3,0,0.135274867135
CC_64938A66D1D6,0,0.202554561609
CC_649455879D59,1,0.656427528971
CC_64947E996543,0,0.772761212488
CC_6495A8365EF4,0,0.0781659062831
CC_649694CB191A,0,0.199671599399
CC_649716555C7C,0,0.231999575173
CC_64979C732365,0,0.12857820311
CC_64996DBFFA99,0,0.112216999663
CC_64AC8B69B624,0,0.0912197544565
CC_64ADBF6B2091,1,0.86368991873
CC_64B12CF3CCC0,0,0.109922124868
CC_64B3EEB7A836,1,0.704286772004
CC_64B4C3D7B1BA,0,0.152319244264
CC_64B5DD24DCEC,1,0.18830541768
CC_64B66CE28968,1,0.101846950113
CC_64B6B1685785,1,0.774879236139
CC_64B7A1E8551E,0,0.120799452859
CC_64B81E700EE2,1,0.171377067587
CC_64BC28CFC089,1,0.148682503234
CC_64C43C2CA5B4,0,0.123229088692
CC_64C4ADCBD9AF,0,0.106237693331
CC_64C6791DE88C,1,0.780132091058
CC_64CB0D42D881,1,0.801823217823
CC_64CB5A85F20D,0,0.0917393802441
CC_64CBC2ECA307,0,0.0886948634702
CC_64CDCC31215E,1,0.214884723568
CC_64D042AA3A98,0,0.146844555095
CC_64D377F85B5D,0,0.0834378521968
CC_64D400D257B7,0,0.150500750332
CC_64D428F67A07,0,0.275464939008
CC_64D8390E01A5,0,0.232466416243
CC_64D94729469F,0,0.0852487349621
CC_64DB7DE22B3F,0,0.0492982057741
CC_64DE220E2B3F,0,0.885984010894
CC_64DE5B10D69A,0,0.136783062457
CC_64E78E632762,0,0.0869330981841
CC_64E8CA77A9D8,0,0.158698831777
CC_64EA1782419C,0,0.110576063759
CC_64ED78299A30,0,0.0602123563521
CC_64F0684AE2E0,1,0.364558809094
CC_64F1B593A628,0,0.159611452335
CC_64F1E384C3D6,0,0.458984203676
CC_64F358BD635A,0,0.168983737141
CC_64F4B9320680,1,0.76335497632
CC_64F518D35568,0,0.127811857889
CC_64F838BD8176,0,0.662174157845
CC_64F875F16D4E,1,0.134996698122
CC_64FD63E84B98,0,0.117647021898
CC_64FEB56A236C,0,0.118518636262
CC_65057E040ABB,0,0.12853319944
CC_6506AE958EB0,0,0.126289381546
CC_6508A0DFA047,0,0.122925591017
CC_650A34C1F02D,0,0.161993296073
CC_651846AFC668,1,0.583055512324
CC_651A41C9BA80,0,0.191887836257
CC_651E1C885465,0,0.111564527721
CC_65210372E9E7,0,0.145099610208
CC_65212CFFCC55,0,0.165217618988
CC_652EEFF2A39E,0,0.112129009051
CC_6531180BE590,0,0.129903346355
CC_6531E3C35674,0,0.11339844619
CC_6531EEFD7586,0,0.238024569727
CC_6536B6234662,0,0.0557512195798
CC_653BE665DD58,1,0.338370598074
CC_653CB16A14CE,0,0.257229361319
CC_653F3B34CE66,0,0.102075674087
CC_654138F52651,1,0.337651655125
CC_6543C10A8793,0,0.770248657035
CC_65493A8C43B0,0,0.382021717448
CC_654FDAE35315,0,0.158225917006
CC_65535066810F,1,0.137269605738
CC_655B02A2967B,0,0.177415447138
CC_655BA62F4F61,0,0.0882312029998
CC_655D484C94B8,0,0.0737697634977
CC_655D937D8015,0,0.146410086855
CC_6560982B1463,0,0.228765821566
CC_65629D5BDD53,1,0.527716289326
CC_65643A7468E4,0,0.103959734976
CC_65654A161207,1,0.311647600197
CC_65681C2F6D53,0,0.0568061676796
CC_656CF961AAA2,0,0.454939909382
CC_657003D1AFA8,1,0.285182803359
CC_65787E61B4B8,0,0.0952976568531
CC_657C00542E81,0,0.237377311141
CC_657E93154D6C,0,0.182876407348
CC_657EA4BC4367,0,0.0811698452114
CC_6582056FA5A0,0,0.139446363064
CC_6584CC094F0B,1,0.231589975585
CC_65861BAB3725,0,0.0778892570703
CC_65880CA58C96,0,0.133255078946
CC_6588A5C5308D,0,0.0766970197681
CC_658E20E5E1C7,0,0.0768985637908
CC_6591EF98C8D9,1,0.80659190021
CC_659684C73C10,0,0.253094587921
CC_659A8E672431,0,0.295692700757
CC_659E67F3AFE6,0,0.17539726174
CC_65A6095D2BB5,0,0.0987009785359
CC_65A9A023FBBE,1,0.234170987178
CC_65AB13517959,0,0.124338979673
CC_65AC322F9CD3,1,0.16650175539
CC_65ADF71D26C5,0,0.223467447512
CC_65AED0DFC85E,0,0.304056316319
CC_65AF1525F44C,0,0.0561490279604
CC_65B9B4D2BBD9,0,0.337249910906
CC_65BCD8EEBF52,1,0.886970093469
CC_65C1E1F9119C,0,0.116543901295
CC_65C1F0F5CB50,0,0.144621286117
CC_65C32C0A5E4B,1,0.0681539223429
CC_65C48C8D8294,1,0.640613628369
CC_65D385EFBBA2,1,0.830853830347
CC_65D4B881617E,1,0.134042426989
CC_65D4F2B2B7DD,0,0.112818985831
CC_65D535957842,1,0.156818733062
CC_65D62649F769,0,0.110610695791
CC_65DAB955631B,1,0.399308933656
CC_65DFF6AD3C56,0,0.0598323111902
CC_65E2C45F00DF,0,0.109600146734
CC_65E4063C0FA8,0,0.335068964204
CC_65E6C9E7C2BE,0,0.198485336936
CC_65E931EB9637,0,0.0911904056284
CC_65E94F723B3A,0,0.0945775789005
CC_65EBB27554F2,0,0.0893791123587
CC_65ECCF5C087B,0,0.140562756082
CC_65ED5632B51F,0,0.0796130675285
CC_65EEE4D6685C,0,0.11632077518
CC_65F11504FD99,0,0.138160612069
CC_65F20619372B,0,0.115720782961
CC_65F2A27A2C71,0,0.145206840759
CC_65F61AA5B35E,0,0.162634732733
CC_65F62689F342,0,0.831845420772
CC_65F74692710F,0,0.621817012365
CC_65FCB2B8736F,0,0.148063056465
CC_65FDBEDE47AF,0,0.126999128959
CC_65FE2D69BFBC,1,0.343762852166
CC_66000D4B6371,0,0.0509450877369
CC_6602F0A1C8E4,1,0.738093962106
CC_6603B1397AFE,0,0.0994119160321
CC_660540F9B05D,0,0.060513383398
CC_6605A95C0FA1,0,0.0511232558218
CC_660B34C8BEA7,0,0.169709759432
CC_6611BA680DD3,0,0.261430412484
CC_6619ADFCE20C,1,0.605871239638
CC_661E788B18EA,1,0.681946214052
CC_661ED70EA2FF,1,0.194297669563
CC_661EEE1B87F4,0,0.13540245935
CC_661F0AFA690D,0,0.0651313990402
CC_661F67324987,0,0.0957104867234
CC_662442868A14,1,0.857939678591
CC_662C37A0A39F,1,0.719644381952
CC_662CEB5EF582,0,0.834980496965
CC_662D8CBDCE44,1,0.748789081753
CC_663138730B8A,0,0.122873589892
CC_66387DFE06F9,1,0.863199381074
CC_6638CB984238,0,0.112753931005
CC_66391FE8F900,0,0.100820800592
CC_663BC23423F2,1,0.152772037398
CC_663C29B9CBC0,1,0.327865144157
CC_663E308761AF,0,0.330869482406
CC_663F65570861,0,0.122416102049
CC_6641FB3D1973,0,0.122161502042
CC_66443E07C339,0,0.232674037054
CC_664A9C9CEE31,0,0.148176033358
CC_664AFA1C747F,0,0.0864289652907
CC_664EB4E7D43B,0,0.282031171916
CC_6652E9A9EB4F,0,0.141608741175
CC_66546F618907,0,0.0993439312512
CC_6654D096AF8A,1,0.131896734881
CC_6659BD09090A,0,0.181563007565
CC_665ABEB839F3,0,0.204638600962
CC_665F5A0435EA,0,0.094504616234
CC_666300E15AB9,1,0.164586762756
CC_66646CEE1B27,0,0.227869882643
CC_66670B0A806B,1,0.121215448474
CC_6667AEE2434B,0,0.0950262609067
CC_666B9B49E2FE,0,0.135768429504
CC_666FF40CC03D,0,0.129553349199
CC_66702E769C10,0,0.746742353215
CC_6671D8B1A11B,0,0.147586819635
CC_6674D4FBB74A,0,0.0899483977974
CC_667804E1DAE2,0,0.41690281462
CC_6678E38AF7B8,0,0.108332928555
CC_667C13B7CA2A,0,0.762623901867
CC_667F4F324AB2,0,0.569835009471
CC_668139E78028,0,0.187910375794
CC_66872746124B,0,0.320216968424
CC_668930507CEB,0,0.122017947415
CC_668C0A60DD9C,0,0.166399346699
CC_668CC8F2265C,0,0.23398528841
CC_6695639CD663,0,0.675313382383
CC_66965430FE66,0,0.0774720230906
CC_669BCE78FC43,0,0.136673315626
CC_669FAD541B40,1,0.0905419518162
CC_66A1E0F6800E,0,0.0365220390036
CC_66A306B4CE9E,0,0.179557673809
CC_66A48672D574,0,0.21046470658
CC_66AAC0860357,1,0.15578775895
CC_66AB225359DB,1,0.156224237918
CC_66AD619251DD,0,0.177280403633
CC_66B09936DABC,0,0.0790143541115
CC_66B37C9DDC3A,1,0.692788836158
CC_66B724079738,0,0.135908988463
CC_66BF18D91E45,0,0.093694392409
CC_66C78801823B,1,0.232245381582
CC_66C9334085A3,0,0.0850643689033
CC_66CA261790FA,1,0.100505018381
CC_66CAD118194F,0,0.0891144886887
CC_66CE1FEC6CA8,1,0.770572500695
CC_66DDAE066923,1,0.817823028617
CC_66DE9C3B6689,0,0.132002616323
CC_66E26A77AC68,1,0.0985902276467
CC_66E90798BF24,1,0.414933361501
CC_66EA801670CE,0,0.0837639718673
CC_66EF49F1F6CF,1,0.655944916928
CC_66F19DAB6417,0,0.123536088739
CC_66F505D54F71,1,0.816740449086
CC_66FA222A056F,0,0.0910960096794
CC_66FA54E8B3D3,0,0.100801044528
CC_66FE6C45C6F4,0,0.142977900035
CC_67016E46A61F,0,0.108414017191
CC_670458DF7918,0,0.567536043619
CC_670556720BDB,0,0.0971873661464
CC_6707B68A4774,0,0.572895348573
CC_670999DB5A1E,0,0.123692705869
CC_67232143508F,0,0.491898956575
CC_67246B4ED7B3,0,0.100844168976
CC_672BC5712B93,1,0.335326640942
CC_672C5FE5666A,0,0.090785347651
CC_672CE82F984C,0,0.120988794309
CC_672E6FF02B79,0,0.134910346769
CC_672F08B35608,0,0.245933660847
CC_673F09D8B541,0,0.136755719582
CC_674024202AA1,0,0.0732506082087
CC_67450C7E7B6A,1,0.15865987113
CC_67466E16A16F,0,0.0931946354682
CC_6747DCEC0AE3,1,0.65841331248
CC_674AE1C0023F,0,0.306658920309
CC_674BA24E77B6,0,0.183390142944
CC_6750DE77FBD4,0,0.0946986008292
CC_675379CAA2A7,0,0.170368566339
CC_6753C5556922,0,0.0866627258572
CC_675509BA0BE4,0,0.112155212874
CC_675572D4E506,0,0.089971995314
CC_675A43EF2993,1,0.211094646674
CC_675EBCA976AB,0,0.144584596293
CC_6767F72D9180,0,0.386155499543
CC_676B165DAE74,1,0.646484157166
CC_676CE1A21AA8,0,0.0691987571809
CC_676D79D64486,1,0.781181064709
CC_677B2907D328,0,0.257961284136
CC_6780098C459A,1,0.5456797909
CC_6781E42C1EF8,0,0.0756026060857
CC_678407AE22AF,0,0.0991062252049
CC_67894871B242,0,0.110501622241
CC_678ABD3B112E,0,0.164645915895
CC_678B02C37B1B,0,0.0846706842087
CC_678BF1851E70,1,0.111309624359
CC_678BFEC8C384,0,0.0800811940875
CC_67933515F7BF,0,0.149320630388
CC_679BC21319EF,1,0.121600136334
CC_679C9EEFA91B,1,0.075099666035
CC_67A3FB218182,1,0.905778079075
CC_67A65C2E3D91,0,0.10032949724
CC_67AABDFBDCB3,0,0.130731110211
CC_67AD2013EB3F,1,0.139108128351
CC_67AD8FC139ED,0,0.102206452891
CC_67AFFBD44509,0,0.433498226865
CC_67B1189A3913,0,0.131378587104
CC_67B1BE13BB47,1,0.166257561793
CC_67B1C7C433F6,1,0.312611411941
CC_67B33C21BC0A,0,0.118187021474
CC_67B568E5D485,0,0.0752012601415
CC_67B6CA2DA7EC,0,0.0855064152221
CC_67BAB47232A4,0,0.0925077822025
CC_67BED50A9C94,0,0.0755725561046
CC_67C367B1D794,0,0.0921212314662
CC_67CA635EE77F,0,0.116588969058
CC_67CAEEB3FC0C,0,0.127640266473
CC_67CC77F868CC,0,0.365204432368
CC_67D238646559,0,0.126517356533
CC_67D47A2617D9,0,0.167865124063
CC_67D480F0697A,0,0.170792275686
CC_67D87C9585C0,0,0.15073481004
CC_67D906DB251B,1,0.191367904358
CC_67D9D038EDF1,0,0.0909570362734
CC_67DD96D6A45F,0,0.228971735143
CC_67E0E0EE74B7,0,0.132755660368
CC_67E8F57A6D75,0,0.0966252035596
CC_67EA5D2E0BC1,0,0.129045412469
CC_67F32FA6B3A8,1,0.176434182389
CC_67F3B67612CC,1,0.623546872568
CC_67F430F40919,0,0.228345480548
CC_67F44AF126E7,1,0.518853116435
CC_67FCE789C26D,0,0.0799353540743
CC_6800B7EF8E7D,0,0.132997747917
CC_6804090809F4,1,0.623692152444
CC_6805BEA482DA,0,0.223016362372
CC_680FA7ADF687,1,0.634211773496
CC_6812C7B13B66,1,0.841537582078
CC_68134EFAC106,0,0.0681202933169
CC_68149EEA2D25,0,0.326145396596
CC_68185556DA27,1,0.623145529613
CC_681AD64466CE,1,0.142246640615
CC_681F6AD4AE98,0,0.14713515048
CC_681FBF9521A0,0,0.0830800812109
CC_6822AB43A21A,1,0.397000949609
CC_682379EFCDCA,0,0.104775137167
CC_682630946491,0,0.61403361923
CC_682681E09B45,0,0.194621785353
CC_682868E6D0CA,0,0.0524130504924
CC_682BEC5D14B2,0,0.752557046266
CC_682C3858C755,0,0.168526404367
CC_682D45019B36,1,0.547292089692
CC_682E10BDB84E,0,0.0749878219299
CC_68342C2CD6AF,0,0.0804406251209
CC_68349820EDF9,1,0.805393529769
CC_683AEA1D74B8,1,0.203404114862
CC_683C556F3929,0,0.123090375446
CC_683DA0D65DE7,0,0.745308724134
CC_683DDA6A18C7,0,0.168719261644
CC_683EB3E0E3AF,1,0.11776589496
CC_68411AE2B64E,1,0.188463856684
CC_6844B6E445D7,0,0.0902764791629
CC_68468D0B3865,0,0.0661848103196
CC_684EBB4538B9,0,0.0504622710845
CC_684F94F5A2BF,0,0.294695507934
CC_68509ABC103C,0,0.138334402089
CC_68527890A428,0,0.205052281936
CC_6852ACD5C8B5,0,0.149944522143
CC_68541FFC06DF,0,0.13515683401
CC_6854BF0E7B3A,0,0.0963670381723
CC_685595790369,0,0.110112397766
CC_68562BC8108D,1,0.303160179007
CC_685EF665541F,1,0.826986844211
CC_6867B3248C01,0,0.440372264514
CC_6869BC55B2BC,0,0.0844040142431
CC_686DBF96689E,0,0.0904137540984
CC_686DCFCAF1AB,1,0.505136980878
CC_6875A0C7B038,1,0.0690313495108
CC_68778D187B74,1,0.617339692508
CC_68783B5283D1,0,0.0828770256024
CC_687D5DAD6014,0,0.10359321215
CC_687E653D5B9A,0,0.13775708872
CC_687F60B70952,1,0.175010408775
CC_6886D19D1C40,1,0.791635494007
CC_688731C529A9,0,0.0799246844277
CC_688A4C98C162,1,0.124633015369
CC_688C1222A108,0,0.0956764618344
CC_688CF57094A8,0,0.174304638889
CC_688DF448C1CE,1,0.522784991876
CC_6896128CFEDE,0,0.148930308866
CC_689BC1EE05A4,0,0.107512565469
CC_68A12AF63D62,0,0.0798112213398
CC_68A34A27A91B,0,0.107168954021
CC_68A49C869570,1,0.178760378939
CC_68A68371D005,0,0.160175318921
CC_68ACFE419F59,0,0.358627773699
CC_68B034838BDC,0,0.272433219313
CC_68B265C9489C,0,0.0778384493821
CC_68B40052A1CF,0,0.167223913017
CC_68B492696B4C,1,0.545494036122
CC_68B52515DF05,0,0.113057856444
CC_68B76CB11DC2,1,0.681384048252
CC_68B78BB06BC2,0,0.116637857683
CC_68BF0C12506C,0,0.119347352171
CC_68BF3BD32C96,1,0.13345379767
CC_68BF96B41CFE,1,0.15995153855
CC_68C0F220DBA9,0,0.152046316346
CC_68C1ACD861CD,1,0.233691502369
CC_68C7135E0AE7,1,0.783667992733
CC_68CAFC191630,0,0.273567619708
CC_68CBF57A5BC6,0,0.120109060501
CC_68CD6C4A8D09,0,0.141973612758
CC_68D03EAD1B68,0,0.769571997451
CC_68D28971FE5E,0,0.286455467954
CC_68D2BB6DF9CF,0,0.0823764505237
CC_68DF3B1FDA6C,0,0.156127614843
CC_68E0146B7958,1,0.142761627644
CC_68E26BDF5B91,0,0.220215986994
CC_68E2E8ABF6CC,0,0.173341478551
CC_68E352B16B0E,1,0.880256635683
CC_68E3F21E8747,0,0.140072783667
CC_68E4A9CE65F2,0,0.0814740942363
CC_68E5A38A9FDA,1,0.19241679525
CC_68E87E827989,0,0.166330408934
CC_68E9C68F43EB,0,0.172333261138
CC_68EA84632A7E,0,0.0624926864003
CC_68EED2A17D2B,0,0.0678789711503
CC_68F40665E2E9,0,0.119564222774
CC_68F54937BE03,0,0.0720156922369
CC_68F90B4225F5,0,0.183834347083
CC_68F9E99BDA08,1,0.319769124553
CC_68FB4441B662,0,0.143488847889
CC_68FBAECEFDAA,0,0.25241909791
CC_68FE792C1436,0,0.187211463321
CC_69017C732DFF,0,0.219545553685
CC_690385DE9014,1,0.417892018587
CC_6904BFAB8102,0,0.123340546155
CC_69068E93BD7C,0,0.0929038567137
CC_69070CB634E8,0,0.109557687329
CC_690B6325A4EF,0,0.10744822116
CC_690EC5DC9486,0,0.0714969445246
CC_6911F8AF8FF2,0,0.120431560868
CC_6912EFFF714C,1,0.459439030015
CC_6913D2FBF143,0,0.332004239806
CC_69176ECAD8C0,0,0.109507072139
CC_69182CCD02E0,0,0.251468555488
CC_69199F77436D,0,0.135936063998
CC_691BB091F4B1,0,0.0741121947554
CC_691CC5FCBAAB,0,0.184727056703
CC_6921DE0E336A,0,0.0771403940015
CC_69231106E3E0,0,0.160192830777
CC_69237502A244,0,0.0873530115148
CC_692471232A94,1,0.167717513445
CC_692A91971E02,0,0.418541187682
CC_692C0F9A1169,0,0.0876458970707
CC_692D6D406B2B,0,0.200681418531
CC_692E2E0D0BAC,0,0.117314116662
CC_692F61F36E61,0,0.0975289529347
CC_693209A56143,0,0.100790130621
CC_6932F0432539,1,0.462535527276
CC_6932FEF179AE,0,0.102169350036
CC_694036FEB699,0,0.0954617616081
CC_694087A29B0F,0,0.110707622992
CC_6941BBA972AF,0,0.0857339367103
CC_69434AB552F0,0,0.113221541127
CC_6945F09EE995,0,0.0891178056195
CC_6947D897EB7C,0,0.11551528275
CC_695011EC6CA1,0,0.177657390221
CC_6957920C6F49,0,0.12248858504
CC_695C5B845FD2,1,0.299269889232
CC_695D088A758B,1,0.483265961019
CC_695D420B9A12,0,0.0931205146043
CC_695E1B82521C,0,0.117900148359
CC_696404EFD990,0,0.0305328428202
CC_6965FE4706F9,1,0.188966910594
CC_696887CAA9DD,0,0.157154777873
CC_696C965A2540,0,0.0654210674208
CC_696D784429CF,0,0.188587996226
CC_696F2D66A2D4,0,0.165884770665
CC_69707E33235B,1,0.690062132285
CC_6974EC6839AE,0,0.109062734845
CC_69774FF5B0B7,0,0.051277685834
CC_697EC98313DB,1,0.186180553057
CC_69821D3F613C,0,0.0772158456247
CC_6984A9C1B696,1,0.128552880631
CC_69878DB176BC,0,0.0914977366309
CC_6989BBF7A40F,0,0.0624365853236
CC_698B24CCAC6D,1,0.0922324129278
CC_698BA3F709EF,1,0.132225402961
CC_698BD67E7EE9,0,0.148141224177
CC_698D1AD18611,0,0.0954940328789
CC_698DB84F8F86,0,0.18947832326
CC_698E179C5F2E,0,0.104472106426
CC_698ECFA37D54,0,0.217575919685
CC_699472340212,0,0.0756206203297
CC_699A2EDDCD3B,0,0.170349011226
CC_699A58B7D87D,0,0.141944984499
CC_699B583B9C43,0,0.0685472316354
CC_699C5393E3EB,0,0.0756118706639
CC_699E22601934,1,0.425660095285
CC_699F59D52F5E,0,0.0652266059729
CC_69A692D85387,0,0.115391530337
CC_69A74ACB984D,1,0.658358564671
CC_69A8214506D7,0,0.1008211973
CC_69A8AA95FC43,0,0.414912806569
CC_69ABAA8AEA67,0,0.0659641689708
CC_69AC03EB0487,0,0.23713312894
CC_69B1173EFF47,0,0.16226335386
CC_69B54102C1AE,0,0.110817869565
CC_69B674F2D9B3,0,0.118555674501
CC_69B919991D50,0,0.0747164859866
CC_69B9C694E239,0,0.178790371962
CC_69BADFCBA9D1,0,0.164570536083
CC_69BD91999FC3,0,0.0897167179232
CC_69C166A4933B,0,0.0609571763858
CC_69C49FE88552,0,0.253429956719
CC_69C8E2EA182E,1,0.29782566808
CC_69CBF61BA994,0,0.21667582073
CC_69CCA2FA0084,0,0.0674372016108
CC_69CD58AF5F89,1,0.240960404513
CC_69CE881542E7,0,0.108704992845
CC_69CFCA78EF10,0,0.0968908247098
CC_69D57DBB6494,1,0.111256872272
CC_69D6B6E71E6F,0,0.183325367455
CC_69D75D46E610,0,0.186583287629
CC_69D88406816E,0,0.156311947056
CC_69D96257B061,0,0.114411408931
CC_69DC8B86DB60,1,0.886957671931
CC_69DD0D6CB1CC,1,0.465081020863
CC_69E0D45B481B,0,0.225858543184
CC_69E13AAF0287,0,0.727523496312
CC_69E6CA4BA165,0,0.171963804009
CC_69E70B30BD80,0,0.0356281324403
CC_69EFE0AB9FA4,1,0.519605146627
CC_69F1803DE0A9,0,0.0606342373821
CC_69F719B0F305,1,0.132627793761
CC_69F7237CAB9F,0,0.137717131411
CC_69F7DBF6FD01,1,0.637521770511
CC_69FA57001125,0,0.595934490991
CC_69FBD8759225,1,0.128505016578
CC_69FC895E5541,1,0.810595921436
CC_6A00699842D4,0,0.128910828566
CC_6A03D74F0719,1,0.584818214865
CC_6A061C46FE5B,0,0.297163931374
CC_6A080650CC48,0,0.140043174161
CC_6A08246D89F4,0,0.0803770882495
CC_6A120D55B5F9,1,0.283217128798
CC_6A14095033C2,0,0.59873657757
CC_6A189A969595,0,0.178621066083
CC_6A19746C0DC4,0,0.27470347172
CC_6A19F5E9A0E5,1,0.814616370681
CC_6A1A43B543FA,1,0.116055454617
CC_6A1B223E0761,0,0.130087489048
CC_6A1E136745EE,0,0.0938775998254
CC_6A20DFDB9966,0,0.180208681722
CC_6A2121E75EA0,0,0.234059687999
CC_6A2D3E0B8994,0,0.814349086907
CC_6A30D0E5AD22,0,0.117835266482
CC_6A31BF5985FA,1,0.705416269139
CC_6A34D98F8F91,0,0.0936084441456
CC_6A35FB28673B,0,0.641887215831
CC_6A38B1A69BC4,0,0.297407577652
CC_6A38B7DE0CEA,0,0.0914617382744
CC_6A3D027F0926,0,0.0857002745929
CC_6A40BA89C9FB,0,0.276739140535
CC_6A4189969A8A,0,0.102401936352
CC_6A45D850EBFE,0,0.10043779356
CC_6A47683C0DC3,0,0.0518592777846
CC_6A4CBC1735DE,0,0.106026927053
CC_6A4DB70B6846,1,0.671987215811
CC_6A51E799DACE,0,0.0793176864436
CC_6A5C4D268706,0,0.0773251153339
CC_6A5C5D7C6CDE,1,0.787501779046
CC_6A6036128C41,0,0.105855315066
CC_6A62D1D309AF,0,0.0809172376172
CC_6A643E725866,1,0.331776255164
CC_6A65A2FDFAB6,0,0.131684059525
CC_6A661FEFB6A5,0,0.317015472473
CC_6A6C9CB2E91E,0,0.0918217479255
CC_6A706D97F751,1,0.142402153887
CC_6A7232D59F1C,0,0.076282070801
CC_6A77F7E0AFAB,0,0.0745547625242
CC_6A78D63C7B88,0,0.290849860085
CC_6A8668936512,0,0.368613163734
CC_6A872C1EF0B3,1,0.20788929128
CC_6A88029C385E,0,0.189430087623
CC_6A8B550A481F,1,0.383902523652
CC_6A8CF4A7C65F,0,0.0901846571411
CC_6A8E4C02227B,0,0.104944517112
CC_6A9C4F55DB51,1,0.45088314603
CC_6AA454A3055C,0,0.108004223187
CC_6AA6C43174D2,0,0.154754657519
CC_6AAE950ED1DA,0,0.198776617562
CC_6AAFB4D46D66,0,0.135916304166
CC_6AB6A1FEC0C0,1,0.728749775827
CC_6AB8535E1917,0,0.147050784824
CC_6AB9FCF7993D,1,0.301828647386
CC_6ABA8380DD61,0,0.158744740103
CC_6ABB5DB4E475,0,0.114353890972
CC_6ABB8FA70605,1,0.757053912702
CC_6AC66F95C550,0,0.263039103331
CC_6AC7F69E33A6,0,0.350147556663
CC_6ACAB4B6CE54,0,0.156693103422
CC_6ACBAC70F77D,0,0.0978702437404
CC_6ACF08D13AC6,0,0.140445954994
CC_6ACFE1296766,0,0.090579714723
CC_6AD1B293BFC5,0,0.0806884082911
CC_6AD534027B30,0,0.227672196162
CC_6AD62350E590,0,0.0935055627449
CC_6ADC1CA18525,0,0.0649751638669
CC_6ADC9F011F87,0,0.211891519082
CC_6AE453FD268A,0,0.0857520978067
CC_6AE804C71613,0,0.507465121264
CC_6AE845EE7579,1,0.116643289224
CC_6AE9D0068FD7,0,0.105422734358
CC_6AEC86D7375B,0,0.130710635035
CC_6AEE03D0B9A3,1,0.839431717819
CC_6AEF26D98312,0,0.132796474159
CC_6AF0F156FB89,0,0.136631686273
CC_6AF5F5173925,0,0.129855667187
CC_6AFADD9FFFA8,0,0.0429354568127
CC_6B040C43432B,1,0.499060185846
CC_6B0623523263,0,0.221387902205
CC_6B06501B1544,0,0.125683462105
CC_6B06E38FA7D8,0,0.207498969305
CC_6B0E89069CE6,1,0.173117936571
CC_6B0FA22EB394,0,0.0913368131727
CC_6B15B0520C94,0,0.0802651118014
CC_6B16EBB73F1A,0,0.128331537342
CC_6B18A7A99677,0,0.08863892043
CC_6B1FC5D49048,1,0.629072033548
CC_6B221E1CEDF2,0,0.174293996603
CC_6B2762A90AB2,1,0.528292354366
CC_6B2F3CAD34E1,1,0.0809323197439
CC_6B2FDDD0D7FF,0,0.117828806469
CC_6B335F5747C8,0,0.154904456162
CC_6B391A38EE5C,0,0.0951906440703
CC_6B48AB9FFB8E,1,0.104171844101
CC_6B49E1F42DEC,0,0.111751947854
CC_6B4EAAF8FE1E,0,0.171891765914
CC_6B51F020B477,0,0.221750886856
CC_6B5368966426,0,0.246689002638
CC_6B553898B0C2,0,0.139426220015
CC_6B592B8827BD,0,0.118268161281
CC_6B5CBDCE0927,0,0.105627393327
CC_6B5D73B32D06,0,0.134313607975
CC_6B622825525D,0,0.147720315612
CC_6B64D19754F2,0,0.188847472833
CC_6B6A36116FDF,0,0.0701559007566
CC_6B70C0BC12C0,0,0.0926019845305
CC_6B76927A2B17,0,0.0876592868198
CC_6B7738F7F381,0,0.0917912878585
CC_6B776D13A55A,0,0.0680807972317
CC_6B777349CC2E,0,0.0856220205087
CC_6B7D2901D7DF,1,0.133225609279
CC_6B7DFD2E96BF,0,0.0926528142802
CC_6B810A71085A,1,0.808096045276
CC_6B819B2A7873,0,0.0900610204133
CC_6B8387800ACA,0,0.134596375881
CC_6B840E57A9BD,0,0.11888347126
CC_6B8DC490BE3A,1,0.249880045516
CC_6B8DC861D19E,0,0.0962923941135
CC_6B8E93EB69B4,0,0.0930973666591
CC_6B904745C120,1,0.277984769444
CC_6B91E2BA4D8A,0,0.103506798858
CC_6B97895A9B33,0,0.0945776547377
CC_6B98D3CDB2D9,0,0.166725512667
CC_6B9EF56EE88C,1,0.77412188768
CC_6BA0B35D71CC,1,0.635276500798
CC_6BA5F4BB1C36,0,0.0675037514654
