client_id,default_probability
CC_3DC8A9A92802,0.2515697565
CC_3DDD3813D1D4,0.1134586866
CC_3DF3FFB3CFC7,0.1552326066
CC_3DF88701601B,0.1882079338
CC_3DF91A482CFD,0.3546387316
CC_3DFD6349D046,0.7401159212
CC_3E0D54125AE0,0.2308423351
CC_3E10CFE1DD57,0.0836341953
CC_3E13CB98572B,0.1970359807
CC_3E142C8ACA6F,0.1367474074
CC_3E1BAC4E5B90,0.0844693268
CC_3E2DD0D1E2D8,0.1216895396
CC_3E403BF08A45,0.0942963075
CC_3E46368104AE,0.0961378708
CC_3E48A086B5C7,0.2907684073
CC_3E54451B0F6D,0.1150240900
CC_3E6335ED3F4F,0.1407712906
CC_3E87A65C50A5,0.1440209716
CC_3E91109E2090,0.1178141214
CC_3E92A1EDA618,0.1527408302
CC_3E94684FE270,0.3667552613
CC_3E9DB402F352,0.2527559740
CC_3EB5A15A6C04,0.7103377456
CC_3EB8A9A6C49D,0.0953032856
CC_3EC96BC884F2,0.1287226520
CC_3ECA9E44B90F,0.1961986588
CC_3ECE4EF16A44,0.1112428268
CC_3EDDB8E70F57,0.1496555760
CC_3EDF137D0E1C,0.1538199207
CC_3EEEE844410D,0.3367322090
CC_3EF4F348C967,0.0942550376
CC_3EF91DD11A81,0.1344143848
CC_3F08C55E7A40,0.2354637593
CC_3F171CED0CFA,0.0662784325
CC_3F2544EFA753,0.1168768672
CC_3F28F3286CCA,0.0893954942
CC_3F379CB37B0D,0.1640010217
CC_3F42D798AB1D,0.5922493381
CC_3F48724540D5,0.1585720685
CC_3F68068E2D5E,0.1036359971
CC_3F7FBE71B77F,0.1133968045
CC_3F80017B8599,0.1110227758
CC_3F8B17953200,0.1101512391
CC_3F964BADC4BC,0.7439559599
CC_3F9767602FCB,0.2527851752
CC_3FA84F0B23CE,0.1008876217
CC_3FB4B189143F,0.1386039112
CC_3FB7C976EB26,0.3149025478
CC_3FBCEB2F36D5,0.1705835871
CC_3FC4FE843245,0.1139604267
CC_3FD52E32FE8B,0.6644646653
CC_3FDB44EC6254,0.0803865943
CC_3FEFBD6DC62F,0.2267034880
CC_4005466D00ED,0.3654989911
CC_40095FFBC1A2,0.0851448847
CC_400F1887A662,0.1560445858
CC_40133FF3069C,0.0784778838
CC_401C6F0EED5A,0.1567020548
CC_4021AD03FA01,0.1344677160
CC_402E91F3A56C,0.1098150246
CC_403754B6988D,0.1477748876
CC_4052DFCB1656,0.1609974267
CC_40579C5C13D5,0.8568478961
CC_406937FF97E7,0.1148720533
CC_406C4233347A,0.1208819939
CC_4073E42E11E4,0.1848645342
CC_4077BB12A5F4,0.1582127077
CC_4077DD5B5C4F,0.0972758821
CC_40824D899215,0.1154533777
CC_408D79189FBF,0.3381714492
CC_40A3F1D5EA0F,0.3055230453
CC_40A852A592FB,0.1430521757
CC_40AADA91D560,0.1830723821
CC_40B39CB2CC58,0.0822274750
CC_40CE2030F058,0.1697779097
CC_40EA2F8481E8,0.1864606212
CC_40EFD7778F98,0.1388675196
CC_40F278D49681,0.2337242556
CC_40FFCF631F19,0.4720726735
CC_4101D1B82788,0.1966498377
CC_4109B79A4B06,0.0768445322
CC_4119348F051A,0.1736150496
CC_41206EE45803,0.0963382265
CC_412DF740DA62,0.1388512022
CC_413AB4CA7451,0.1490868858
CC_414C06C60FF7,0.4551789430
CC_414F50748A51,0.0911352113
CC_415C65EA66AA,0.0914826576
CC_415CED95F7CA,0.1276511242
CC_416584250060,0.0597356040
CC_416B3A1F0F0B,0.0933259903
CC_41735021FC7A,0.1704436478
CC_417858CD20F4,0.0860307743
CC_41902EFB3974,0.0714563502
CC_41A27790EFBF,0.1292782479
CC_41A4A223F39D,0.0280332644
CC_41B464757ED6,0.1365875839
CC_41D1A87E1136,0.3965074504
CC_420FE297808E,0.0681275941
CC_4211096D5588,0.1412139167
CC_421F4D78128B,0.5572220171
CC_422F2780C85A,0.2625002461
CC_423B0296BE24,0.0928700711
CC_423E78000AA5,0.1531627213
CC_4246081DD359,0.0717043726
CC_4249EDF2FDCC,0.8134224387
CC_42568C67F412,0.3344677811
CC_426A25EA9E21,0.6088939874
CC_427ECDDEECE6,0.2951725687
CC_4289EEC8F0A2,0.1613732379
CC_429A7158AD07,0.1044162044
CC_429C51AE729D,0.0788478375
CC_42A0DE1E5E80,0.1266318888
CC_42A7D0F5388F,0.1136536173
CC_42B23C8C9F66,0.1695256416
CC_42BD3999AC3E,0.2755643664
CC_42C95B199130,0.3171734141
CC_42CD6CE97523,0.4936080034
CC_42DA114F12A2,0.1027657994
CC_42E2736AA331,0.2220949320
CC_42EA825C351B,0.4330127796
CC_42F1B2B4D258,0.6731784799
CC_42F4588EB38D,0.2989374587
CC_431F29A12E99,0.1699157538
CC_432EB78A198D,0.1546223221
CC_43383344BC72,0.1497937230
CC_4339187DD10A,0.1100562641
CC_4344A2E7EA1F,0.4770614597
CC_4347468ABE51,0.5041616026
CC_434894BC2577,0.0756902978
CC_4362DB93FC92,0.1420054466
CC_436850DDC704,0.0938443916
CC_43698E2EEA0A,0.1321807133
CC_4387F73F131E,0.1162458936
CC_43A33C994C70,0.4606906465
CC_43ACD82B5514,0.2213959096
CC_43B37131B8FA,0.1933104804
CC_43BFCAF8BD20,0.1088244778
CC_43C060E01266,0.2144025678
CC_43C41AF27375,0.0902600892
CC_43C5AFA48B93,0.0943855311
CC_43C767A44C55,0.1550359615
CC_43DECAB53552,0.0820046325
CC_43E6D931158D,0.3694361450
CC_43E9F88019F8,0.0912326055
CC_43EBD6EBD675,0.0971780633
CC_43F81C577002,0.3092838780
CC_443C4E041687,0.1316340049
CC_443F63BF238A,0.1021438206
CC_4463776F9AA1,0.0948990400
CC_446F1EDF03C8,0.0834718553
CC_447BAD4F7820,0.8703559828
CC_447D02F917B5,0.0934895956
CC_447E705746E2,0.1321294185
CC_44A017104F93,0.5534132311
CC_44A1E58CDBC0,0.0884839922
CC_44ABCC04C418,0.1024822292
CC_44BF6BCCFC2E,0.0809088694
CC_44D0671A3B87,0.0856342701
CC_44DBEE3A7D81,0.1463321782
CC_44F7DD6A88A1,0.1439993058
CC_45080C42280D,0.1932834131
CC_4524AD74135F,0.5111447891
CC_45262103231F,0.1965302565
CC_452D8C5D039C,0.8823380564
CC_452DECDBC90F,0.0825585388
CC_453C9B3A5992,0.2647087605
CC_4542AACA1FE4,0.1049604061
CC_455209549D3B,0.9231915293
CC_4555C804C4D0,0.0644676173
CC_4581E4190B2E,0.0962338540
CC_458912F91D6F,0.4479866518
CC_45913E1BE65C,0.3341549834
CC_4594791FB40D,0.0796631088
CC_459B49073E2C,0.3881891146
CC_459EA8E0E2EF,0.0879369668
CC_45A4A38557E9,0.1264309079
CC_45ACE2B1DB6F,0.1192040724
CC_45C1A92F0E8D,0.1072880067
CC_45D0673EDD20,0.1412891721
CC_45D70DC84DA0,0.1087118973
CC_45D96479EC1E,0.1053506725
CC_45E8597BF74E,0.1128527029
CC_45E97246F83A,0.1954816084
CC_45EC44761309,0.1629799661
CC_4603A6F83E2A,0.1293305375
CC_46045CEE8330,0.1089387947
CC_464E17187A4E,0.3893120540
CC_4659FB4B8536,0.1216909567
CC_465EF4F9B68F,0.1708713756
CC_4663FDE62E3A,0.2777103626
CC_466D54BE0809,0.0855053569
CC_466ED9BD34B5,0.0997205389
CC_466F7908E13D,0.1995304086
CC_4695A5525A11,0.1761242091
CC_46BBB8A4854A,0.0637378976
CC_46BC61EC8F2E,0.1645598244
CC_46C0DFA660B0,0.1294516681
CC_46C2DCF84CA0,0.0671084110
CC_46C38B9F0D8E,0.0940493467
CC_46CAB9AE7C87,0.4162986711
CC_46D0D1ADEA59,0.1521113490
CC_46DFC1AA0821,0.8975125529
CC_46ECA5976180,0.1646987155
CC_46F5F6D27991,0.0936063350
CC_46FE9F226120,0.1428760382
CC_47130CC63FC5,0.1430509732
CC_472330768F5F,0.0989017395
CC_47292EBB8BD1,0.1480502476
CC_4734AB1281DA,0.0891060440
CC_473989E6BA47,0.2017053731
CC_473AE07014DC,0.1252262721
CC_4741EF45C3DB,0.2106490138
CC_474586BE49EB,0.1563042736
CC_47490BF44944,0.2581214757
CC_477213DAED38,0.0795662086
CC_4778086276B7,0.0921516004
CC_47910B073CF3,0.2651879548
CC_47939776FDF6,0.8166127139
CC_4796F6A64420,0.1086693754
CC_4798549B52ED,0.2532144687
CC_47A3714E7D2E,0.2756219232
CC_47CE219EBAAD,0.1799574976
CC_47CF9074E03E,0.1673852776
CC_47E4537A53FD,0.1633211701
CC_47E8BC938FA1,0.1945297427
CC_47F134D17818,0.0822768647
CC_4812FBE05C7C,0.2782603947
CC_48152725FAB1,0.6018037137
CC_482256495FAD,0.9082545578
CC_4829FF15D21E,0.1801174543
CC_482D26D81935,0.6101666115
CC_4838990A8D02,0.1132263262
CC_4862EA9CD1DD,0.0674241546
CC_4862F8C1B0AC,0.0758740072
CC_486CD67D26CF,0.1834915479
CC_486D8F9AE549,0.2341910325
CC_4877D1BDB737,0.1642435773
CC_4885E34F0B26,0.1904914602
CC_48928CA8082E,0.1820807932
CC_48A74FF0E6C5,0.1116650898
CC_48E0791DDD62,0.1717820031
CC_48F620B6A472,0.1302854240
CC_48FDBB1D7493,0.1677532917
CC_4910EC928152,0.0887736995
CC_491C18C17767,0.0837661832
CC_492F65EF8D9D,0.8601771801
CC_493DDD53B97E,0.0908210394
CC_495F82AA5B9B,0.2134987228
CC_49618412FF86,0.1127436316
CC_496A7CFA344D,0.8430959418
CC_4983EBABAE3F,0.0938605235
CC_4992C1915957,0.7190059606
CC_4993B31028A7,0.0682659767
CC_49945441A644,0.1838736712
CC_49A80692BC68,0.1650421146
CC_49AB67613A58,0.1446593222
CC_49B05CADDD95,0.5137334059
CC_49C6F9AD111E,0.1175590963
CC_49CEB94F0B3B,0.0607724655
CC_49D3A79B55CD,0.1199160530
CC_49D6671DAE8E,0.1386860780
CC_49E6C539B1CF,0.0968482209
CC_49EEDF0DA684,0.0733110028
CC_49FC290E33A7,0.1448849216
CC_4A01CF2F67D2,0.7399913786
CC_4A16DC668832,0.3804154656
CC_4A212461781C,0.0826202819
CC_4A237A8E6706,0.1392890158
CC_4A3DFA0E27A4,0.1594646378
CC_4A513D39DCE3,0.1011832891
CC_4A532B0E6165,0.1067547133
CC_4A5FA9F1C804,0.0927877379
CC_4A7BDEC665FF,0.1413994989
CC_4A7FC9B23222,0.2232394289
CC_4A8A7080FA25,0.3022132366
CC_4A8EFD589879,0.1187386878
CC_4A8F7D2B857C,0.1505460183
CC_4A91E8D4289D,0.4049371353
CC_4A93163A12F4,0.3319586889
CC_4A9FEF48EA65,0.1646904111
CC_4AA73D751AA5,0.3200268381
CC_4AAED0C85F70,0.1183334751
CC_4AB1DEF044AA,0.0834254362
CC_4AB5AE299217,0.1544809756
CC_4ABA0CDC2270,0.1701453030
CC_4ACFFC2F295F,0.7023332690
CC_4B0490BAB1B9,0.1037491981
CC_4B28B03CEFEA,0.0787462796
CC_4B420765EB9A,0.1179763524
CC_4B47C16D9867,0.1728777622
CC_4B494C4D7D03,0.3694314982
CC_4B4C84B015C2,0.0961072953
CC_4B607295E983,0.0787124881
CC_4B6D24E81483,0.0801322291
CC_4B77AF6FAF2B,0.6902106077
CC_4B7EC3F2FFBA,0.1046385643
CC_4B85318DFA50,0.1367255525
CC_4B9B36B36DA5,0.7810217464
CC_4B9E0AD5D692,0.4296167942
CC_4BA041C9678C,0.1347276706
CC_4BB40F2129A6,0.0825871587
CC_4BB8FD274E2A,0.0486077853
CC_4BBB8118FBBB,0.1012127604
CC_4BC8CB91719F,0.1190674449
CC_4BE447D54BB8,0.1227686662
CC_4BE85B1BDB62,0.2665534833
CC_4BEF3C7F6395,0.2168557921
CC_4BF03FF61B97,0.5233925797
CC_4BF4C38EAE8D,0.2592308278
CC_4BF95B8140C8,0.1339785197
CC_4BFE0CB61B5A,0.4160810859
CC_4C2A3F254101,0.2858947711
CC_4C351DEB6230,0.1384416270
CC_4C38031A2A9E,0.1068499981
CC_4C3E35875F03,0.1126287232
CC_4C4D79F933B2,0.1286019162
CC_4C56497F4AB0,0.5924201742
CC_4C827B493CFD,0.2612651634
CC_4C849C6073AF,0.0904752061
CC_4C869E6F618A,0.1998455366
CC_4CA21C15763D,0.1216784516
CC_4CB2F1CAE684,0.1523935255
CC_4CC0265E0778,0.0825625645
CC_4CC5483903E9,0.4749988309
CC_4CD7C76FE235,0.3118590049
CC_4CE2BFED4F4C,0.1003539465
CC_4CE751CB58FA,0.4025696059
CC_4CF3E184C500,0.0687467613
CC_4CF668E60D64,0.2877327765
CC_4D1A1AF53E18,0.0629282100
CC_4D29155FCF33,0.1495046201
CC_4D2CC7618AC2,0.4649839553
CC_4D350FF7402B,0.3422427349
CC_4D38AE84E3CB,0.1799547525
CC_4D4140E1056D,0.1038295165
CC_4D5545FAB130,0.7532128114
CC_4D55E218946E,0.0923713711
CC_4D5E14BD6AFA,0.1182163227
CC_4D78935D66E9,0.0800532543
CC_4D883AAAC6C9,0.0829202254
CC_4D8D8108C51E,0.5045473371
CC_4DB40331777A,0.8345727389
CC_4DBC8652D26F,0.0986644827
CC_4DC0E154EBB0,0.7726842790
CC_4DD5B8780C4C,0.1022131376
CC_4DE0070FF683,0.1781512092
CC_4DE688CDBC27,0.1183468096
CC_4DF37857FCEF,0.1093803415
CC_4E20F0249BC6,0.8206588012
CC_4E2F01B7B9EE,0.2116397750
CC_4E41C247B4E5,0.1632544068
CC_4E479F6989A1,0.0728612475
CC_4E48AF17BC29,0.1759524956
CC_4E6BE67E3C4F,0.0691030519
CC_4E70939C5933,0.4334479311
CC_4E70FB172717,0.1541034605
CC_4E726EE8C026,0.2082507457
CC_4E76F48DFDEF,0.1232625424
CC_4EA180B2B913,0.0650495774
CC_4EA67A160C3E,0.6441637739
CC_4EE41FC91AD2,0.1524711095
CC_4EFECC6C2E36,0.6666367639
CC_4F22CB97C34F,0.0950463704
CC_4F2444DC6C75,0.8559302687
CC_4F2B7F512DD5,0.1116895472
CC_4F504A9744FB,0.1564444038
CC_4F6FEE589187,0.1638499554
CC_4F71AAF96C32,0.0920021435
CC_4F76E57C55EF,0.3422453062
CC_4F88D3E5AA2E,0.0835278474
CC_4F8A4384F6DE,0.1036808413
CC_4F8D83DCCF25,0.1727517777
CC_4F956AA47816,0.5964897892
CC_4F99FCEA10E8,0.1311048681
CC_4F9F10A183F6,0.1511139570
CC_4FA766935F14,0.0555605157
CC_4FB0B9E398F2,0.3156325227
CC_4FD0DF6CA3AA,0.1022550029
CC_4FD902F7ADEC,0.1119083953
CC_4FF1155E3A6B,0.2513178507
CC_50103368F241,0.1103495447
CC_5012B9991935,0.1180011531
CC_50172FF2C2C1,0.1108014043
CC_5017C9BA7773,0.1038344320
CC_502C3D0EC4CA,0.1957741459
CC_504157951119,0.0907129494
CC_5042938B5A9A,0.4471017727
CC_504A57293FE4,0.8781673816
CC_505812CFE43B,0.2501363567
CC_505A6EB06E39,0.3168325782
CC_5064CCE0EF29,0.1798784168
CC_507BDF639FB5,0.1660119552
CC_507E53684AB6,0.1280088026
CC_5087A0D1765D,0.2508851304
CC_509229AEC221,0.1579370712
CC_5092D3A72B03,0.1792420188
CC_5092DF691F74,0.4589745169
CC_5094BB59416F,0.1954515773
CC_509926B384D8,0.8441327100
CC_50A6C96DA7D3,0.1048590723
CC_50AE75A10F3B,0.1946093672
CC_50D4BB93EB1A,0.1786627110
CC_50DF7B02E356,0.1866729455
CC_50EB53CFE7F8,0.1019658550
CC_50FC7D563CE4,0.1553691557
CC_5100E6EAA3FF,0.1358536741
CC_510F2944B2A0,0.1379350102
CC_5128881AAD54,0.0674129197
CC_5138941DB7A2,0.0920642949
CC_5139EF8BEAFB,0.1716520520
CC_513E5EEC6B04,0.1060967281
CC_51427EF15375,0.2466671235
CC_5147B281DA64,0.2074148863
CC_515D968ED36E,0.1408331925
CC_5176FF858154,0.1354840133
CC_517CB40FB016,0.0959254834
CC_51884D5F3E4D,0.1269117775
CC_51AE98263438,0.1401010414
CC_51C9CE782368,0.1411672921
CC_51CC80D1570F,0.0977062583
CC_51D2E3476902,0.1079455454
CC_51E05E706D64,0.0840863897
CC_51E5A5E9801C,0.1021246097
CC_51F5DA44F9A0,0.3317524314
CC_51F6BDD355F4,0.1085964781
CC_51FE657FE212,0.1127237263
CC_520950C9BAA3,0.0927633573
CC_520B1D31AB99,0.1594391579
CC_522550E1761D,0.7954522829
CC_524CD519E76B,0.0966625275
CC_524FE9E3DAD3,0.6033334720
CC_52629A025048,0.1108276950
CC_526765FC100C,0.2510443415
CC_526E56249FFA,0.2859261428
CC_528B42A34966,0.3854576029
CC_5292B36E4882,0.2400786310
CC_529A2F110236,0.1067966985
CC_529BC4ADAD6A,0.2467829156
CC_52C1C5A6F887,0.1026679205
CC_52C3B674FDFD,0.1379304375
CC_52CCBB8F9964,0.0943164551
CC_52D21FFA24DE,0.7538489678
CC_52D32EDBAA78,0.1420871258
CC_52D7821A8363,0.1008908492
CC_52D9087EBCD6,0.7855596955
CC_52DD62E1AC2E,0.1490635160
CC_52E8B04F0FA0,0.1009524516
CC_52E965E9E2C3,0.0954033837
CC_530BA492842A,0.2938817060
CC_530F6E906D6B,0.0478825105
CC_531FCFBE3B13,0.1109263712
CC_5320DFEAD897,0.1398913360
CC_53319AE7B829,0.5781182032
CC_53481151859F,0.0844464683
CC_534D4FC05F82,0.1965236813
CC_53687DA8C9E5,0.2555298027
CC_53795A7B7751,0.0914382905
CC_538328A6B3BA,0.5185739161
CC_5385266461B1,0.1621491871
CC_53891CB35BF8,0.1636260847
CC_53A6E1083B13,0.0712487534
CC_53A77DA726A4,0.0815154373
CC_53ADBC2F6E34,0.1759411943
CC_53B249809561,0.0980915850
CC_53B2DF5B019C,0.1071148299
CC_53C1F3E031A3,0.2530756454
CC_53CBF2E8AD05,0.4654938650
CC_53D04793ED9D,0.1365244421
CC_53E23A9B6F74,0.1226375641
CC_53EB59C99100,0.3377155242
CC_53EB9AC04311,0.1097627962
CC_53EC732C9B30,0.0700941012
CC_540122E71534,0.0976972074
CC_5405C89DF8BD,0.6347347550
CC_540D69F5BA23,0.0717034811
CC_5414446319CC,0.6612995677
CC_5418410F95A2,0.1102086566
CC_5431A01C30E4,0.1536862193
CC_5452437FC605,0.2459450364
CC_5452979BF98D,0.1118059910
CC_546EE83F84A4,0.4017429207
CC_5473268241FC,0.1074757101
CC_5474EE64D859,0.2839392033
CC_5476E2B2FCA0,0.0961246469
CC_54892024F98D,0.2077875431
CC_54B33C66DCF7,0.1064267854
CC_54CF66B660B4,0.3511248549
CC_54D3A35EC69F,0.1111695911
CC_54D6AE2665AA,0.0965711554
CC_54D93974E62F,0.2448900885
CC_54F5F552A0F2,0.1250139734
CC_54FC3B361BDA,0.0733833265
CC_550135E8FAC6,0.1027096558
CC_55020AD0D117,0.1038041954
CC_55094AF7EFEF,0.1124679312
CC_55126E23462E,0.0865199836
CC_554C21CCAF3E,0.1147635190
CC_554C912C7DBE,0.0903340659
CC_556B02A2B401,0.3157315293
CC_557A0B0CD0F4,0.2017407635
CC_559A14E729EB,0.2864236574
CC_559F0DD4E4A7,0.0786430765
CC_55A82B4E57F6,0.1334477726
CC_55A98ABE4C75,0.2014427158
CC_55A9D45EA466,0.0947817361
CC_55CB872FF50B,0.1896495141
CC_55D9E3D58435,0.1314683040
CC_55DFF3C3BB46,0.0553633931
CC_55EDC3996984,0.1514122527
CC_56013299D8C5,0.2279325825
CC_560B519C1F50,0.1158848906
CC_560CABF0F5D0,0.2517943588
CC_56178AD87948,0.2885145328
CC_5619A7BB54EA,0.1135146335
CC_5624319D7B28,0.1123085913
CC_5625119D6C37,0.1080316119
CC_562BE7245E1B,0.7186546747
CC_563684010DF5,0.6859213832
CC_563EA9A29338,0.1067118408
CC_564590AFB575,0.0810956960
CC_565E01191BF6,0.6460244118
CC_56612A039382,0.0639197717
CC_5665FB827721,0.4763915711
CC_566932C3CC97,0.1091706869
CC_5671D59B2A51,0.1210232372
CC_567E7DD24A97,0.0936024022
CC_567F47F37683,0.0939605249
CC_56847A91065C,0.1563578481
CC_5698480F8634,0.0679889168
CC_5698B024CECC,0.4480561666
CC_569DC051A2EA,0.1210971362
CC_56A322152604,0.2490578190
CC_56BFD9A8335D,0.2532310435
CC_56C9379BADB6,0.0777950254
CC_56D410FD8F56,0.3019329081
CC_56D4549919EA,0.1334683403
CC_56D918CA6353,0.1128463377
CC_56DB30CE666D,0.1491693961
CC_56E760C3206D,0.1499714867
CC_56F73F905615,0.9120820234
CC_570683C088DB,0.0861437699
CC_571C6AFD00ED,0.4209431970
CC_5725663C3B89,0.0935371440
CC_57291D7667C8,0.1709972702
CC_57313F6E7927,0.1874502136
CC_5735F9B859AF,0.5819890683
CC_573B34826B2B,0.7730115635
CC_5744447CAF7A,0.0873975913
CC_574CC0FC7B05,0.0608192211
CC_5759E2982909,0.1090478328
CC_575CCCCDD7B6,0.6007140961
CC_57603A37D19F,0.0890597980
CC_57639D4995CF,0.2651364086
CC_576E6676FD55,0.0813088344
CC_5775C148E05C,0.1417413336
CC_5798E560E9F3,0.7360151569
CC_57A486F61065,0.6327591030
CC_57A726458B99,0.0957670997
CC_57B0D41BD7D3,0.2774430821
CC_57B501E60C35,0.0760009370
CC_57CA90509CB1,0.4105442527
CC_57CB7673547B,0.1134697204
CC_57DE479CB61A,0.7387658150
CC_57E7F1A6B895,0.0655565110
CC_57F13C4115FA,0.2761170229
CC_57F480CA9A42,0.1445284252
CC_57FDFC6DE726,0.1516789633
CC_5810468B76BE,0.1455121198
CC_5810F212B2EE,0.2110570800
CC_5817759E7007,0.0674449578
CC_5818B5089B3C,0.1463461847
CC_582C78363EB6,0.0700875220
CC_58391600720C,0.1552264861
CC_583D7B177F85,0.0931938746
CC_584C11014F63,0.0971782756
CC_584CDC12578D,0.1476482621
CC_5852F443C55D,0.1143813746
CC_58565AF0F70A,0.3600402836
CC_58568DF9AECF,0.1801725463
CC_5859EE6309D5,0.4560072871
CC_5872B45E1C19,0.7381067218
CC_58797A417EEA,0.2287352838
CC_587A4844B482,0.1632275955
CC_587C0CC3DD82,0.6382733564
CC_5881A04052CE,0.0730890333
CC_589A4E02EF81,0.2107364662
CC_58AB46E5655E,0.1277549871
CC_58B0CFC9F3D2,0.1060049440
CC_58BEFDA6B4C6,0.1338532835
CC_58D95C7247D5,0.0747006115
CC_58DBF3409D48,0.0887248047
CC_58E35A47B880,0.1973761250
CC_58E40EFF57CF,0.4360706278
CC_58F551219BD6,0.1052180263
CC_58FA76C6C45C,0.6264057172
CC_59018149723B,0.0781277783
CC_5904459ACECB,0.8209027398
CC_59088B2886E8,0.0746244733
CC_590D2E0AD18E,0.4974638100
CC_59146CA05E8C,0.0931815589
CC_592592397DC2,0.3012969624
CC_5926F5B4E054,0.1411138521
CC_592A5A163624,0.2376394489
CC_5941C323917F,0.1001136428
CC_594E4E86A1C6,0.1842712196
CC_595ADAA76A32,0.0916505825
CC_596A20270C3D,0.1438539930
CC_5970E93E11DF,0.2496162593
CC_597AD111527C,0.1206589900
CC_597FDFFA265C,0.1198886520
CC_599C287D2BAA,0.3056776873
CC_599E345094D2,0.1321063412
CC_59A4741B5A92,0.1418618230
CC_59BB3A5BA2A3,0.5870802355
CC_59BFD1200F6B,0.1838180723
CC_59C07CCAF4E0,0.3088761753
CC_59C49474B501,0.0874840996
CC_59CFBC2CA471,0.6055823685
CC_59D62BE0C0C6,0.1364171749
CC_59D86F572716,0.1544982490
CC_59DF71FBA4B0,0.0797126613
CC_59ECB7465DCD,0.0597906731
CC_59ED43A803B3,0.0660622352
CC_59F5E81F4EA0,0.1463406067
CC_5A10371BE7B1,0.8565670065
CC_5A2F9A594A05,0.6584495284
CC_5A38E46246FC,0.3704133969
CC_5A3F52B0A07B,0.2381269634
CC_5A5507A49F6D,0.1043523334
CC_5A58A5E6DE82,0.1040018062
CC_5A5BB6DC1018,0.1878464530
CC_5A5C0DF50E01,0.1155282491
CC_5A633C535360,0.1270100580
CC_5A67E62D8D5E,0.6271296197
CC_5A6BA0007593,0.1143785972
CC_5A7513434C72,0.0548046757
CC_5A756D8AE60D,0.1604404840
CC_5A7C13841B7A,0.6487726028
CC_5A7CBB6E8716,0.0718041108
CC_5A83A1E25A2B,0.2414612211
CC_5A86EB53A14D,0.6296782434
CC_5A89E13CE597,0.2248656396
CC_5A9466D0CF9F,0.1245878271
CC_5A95331BD0C5,0.1316367577
CC_5A9F63C3E428,0.0924890478
CC_5ABC76FF707A,0.1009723222
CC_5AD0F1B43457,0.1145338333
CC_5AD82250C271,0.0702852836
CC_5ADD27165E38,0.5783064522
CC_5AF32E5C8018,0.1442447958
CC_5AF3690FA0B0,0.1404471795
CC_5AFDFAA63B45,0.2276442805
CC_5B025DA26FE6,0.0870071975
CC_5B07C7DE7E7E,0.2155391479
CC_5B08171A6880,0.1942793905
CC_5B09FB1A0BE2,0.1198197739
CC_5B0D6BA12702,0.3508295016
CC_5B0EF2D4C3CC,0.2620559255
CC_5B195D88C182,0.2877462838
CC_5B1F6FE71A38,0.1103443637
CC_5B247961602E,0.0971603520
CC_5B276421F4CD,0.1136226742
CC_5B289AFA1662,0.2479637550
CC_5B3A16421A31,0.0930362755
CC_5B3E78897EB7,0.0997605111
CC_5B480B44A9B1,0.1441129912
CC_5B546C3A21F8,0.2893846905
CC_5B5BC4023EE7,0.2409285375
CC_5B6D63DD34B7,0.1023974100
CC_5B6E868912E6,0.1373693655
CC_5B818D2581FB,0.1555577298
CC_5B82E8BB921F,0.3077537265
CC_5B8E8DA14EE6,0.2151282962
CC_5B900A135A69,0.0962809120
CC_5BB64BDF3C99,0.0760467888
CC_5BCB2C79D1CA,0.2056859977
CC_5C072DB8586F,0.0845068596
CC_5C0BEC2A0850,0.1166434835
CC_5C24010127D1,0.3168969379
CC_5C2DAF5E0EB7,0.4556375995
CC_5C3E8DB90978,0.0822012726
CC_5C4A7CE69975,0.3006004679
CC_5C5766F933B0,0.3166259181
CC_5C5808240054,0.1308395944
CC_5C5D6E15EA27,0.1956845078
CC_5C60C4545922,0.1257182647
CC_5C626D70F6D6,0.1237492086
CC_5C670F0622BF,0.1148463454
CC_5C799E57EF53,0.0546625864
CC_5C7B44735AF4,0.1897820100
CC_5C7D8DF047E9,0.1755409579
CC_5C80F394EFC3,0.2016772364
CC_5C99E6189441,0.2290057518
CC_5CA9AB4A6AB4,0.0953465443
CC_5CB78ADD2432,0.1509292953
CC_5CDE37CE08CF,0.0942186279
CC_5CE258D12432,0.3252655987
CC_5CEEF006ABF9,0.1033590175
CC_5CFD2850E277,0.2663313028
CC_5D01F71B9FAD,0.1371270322
CC_5D065A455A45,0.1623058208
CC_5D0AA7D4954A,0.2204410723
CC_5D242448B812,0.1227153876
CC_5D2C5115BDD2,0.2185376610
CC_5D3273E039AF,0.5212624111
CC_5D398BB3365B,0.1305569513
CC_5D3C1CE64952,0.2588287348
CC_5D4B0EBB5CD6,0.0454160932
CC_5D5E897588D3,0.1135596873
CC_5D65F25FFB8D,0.1052814666
CC_5D665A86C465,0.0950053824
CC_5D80C353E475,0.1261644624
CC_5D8895A0AB4C,0.2330191550
CC_5D88A673BF50,0.1393941962
CC_5D89688B69A9,0.3040903460
CC_5D8AC8E18A8E,0.0939567392
CC_5D8E7DC2FA6A,0.5201852374
CC_5DA29AD9E85E,0.0870310244
CC_5DB286EAC626,0.3876118276
CC_5DBC1BB95B84,0.8986735534
CC_5DC0A465470D,0.0885041226
CC_5DF82CB03C3F,0.1284612198
CC_5E001C93F359,0.0899451291
CC_5E029094A55C,0.6062623363
CC_5E0808121A65,0.0970213872
CC_5E1117E4E593,0.1562238759
CC_5E1541060A97,0.6581541343
