client_id,base_probability,disagreement_probability
CC_8270E213EDF5,0.171737874314,0.169389026306
CC_82839CC161E8,0.0538077793618,0.0489589677898
CC_828A0B6D7291,0.122636046031,0.119251679435
CC_828EDE22A438,0.0357838835853,0.0329802318432
CC_82928B5ABD45,0.281639950966,0.27289388849
CC_82A7FE954659,0.200600910751,0.204883397643
CC_82ABE1FFFA1F,0.141744629,0.135962952117
CC_82BDFA01C41F,0.118739339466,0.117333050883
CC_82C20057CB4A,0.104236648586,0.103757886616
CC_82E52529A567,0.201457765233,0.194990267111
CC_82EFBFCF68AB,0.126762610436,0.12709754707
CC_83092F58B321,0.14080731005,0.139385029283
CC_83098B4BBD4A,0.146719352112,0.137833700468
CC_831F9E623C5F,0.181684554834,0.183617380101
CC_8326C8A3D569,0.113711737399,0.113171761536
CC_832730F42A18,0.142250849115,0.136409906643
CC_832A44C3F2A0,0.0466051071426,0.0437489283082
CC_832EBAE498AE,0.635664995712,0.636582481086
CC_833B196A70F3,0.740998587872,0.748097346083
CC_833E14DFF4C6,0.150317055809,0.153060983469
CC_834092035687,0.305305243828,0.31269494336
CC_8351244DE3CB,0.0602752465067,0.0600934125049
CC_835B90025058,0.050081258068,0.0471966221214
CC_836534CEDFD3,0.150079118455,0.14691161658
CC_837ADC1EA55A,0.176806775173,0.178010808735
CC_83884D799788,0.183339454537,0.186735704033
CC_83947255841B,0.113197648828,0.107460125576
CC_83A5A3022ADF,0.805370411927,0.807119687306
CC_83ABA98906DE,0.0773482686523,0.0739832110536
CC_83C75D07414A,0.417363332726,0.425725242007
CC_83CBA767432F,0.763589114783,0.76332735522
CC_83D342F53F36,0.159380994479,0.1528058215
CC_83D5CA2A23C2,0.0411005379975,0.0390365486478
CC_83E002D6D82D,0.17572473157,0.178227509953
CC_83FE1BCC83E6,0.365551563437,0.368565384961
CC_840E5B830DB4,0.0430110113353,0.0394050888323
CC_842525788FC1,0.178755208432,0.181935930363
CC_843076C8EB9E,0.30817094019,0.315901191705
CC_8442C97EE91A,0.124175373903,0.125248143556
CC_844C3C30ED67,0.128802345068,0.129660251978
CC_844E345D2636,0.218448652535,0.209695593194
CC_844F26E92B12,0.176892541281,0.179923636918
CC_845032D8A261,0.263481518515,0.266858655681
CC_845223F606E2,0.309964363275,0.315644945668
CC_846F5B19B110,0.403118180258,0.39824197607
CC_84797EA9ABF9,0.199064724363,0.191708530891
CC_848D59D48081,0.1875926023,0.187901968478
CC_84AB057BFCCA,0.0623795559252,0.0560414074017
CC_84B0BA112537,0.0638536236342,0.0546027522153
CC_84B8FCEDADD5,0.0696439965377,0.0646305830414
CC_84C61A6BE99D,0.100098980572,0.0989187995282
CC_84CDF830F68F,0.0805168134193,0.0796270669458
CC_84D5B88572DC,0.24548722295,0.24040306731
CC_84FABECED186,0.129137772038,0.129983900109
CC_8503F43FB29C,0.183528487467,0.182184439547
CC_850ACB004EE2,0.0830967790762,0.0807664506972
CC_850B114489CE,0.113302881354,0.108799428789
CC_850CC17BB13B,0.116950853388,0.118102680182
CC_8518C159BDE6,0.120592832111,0.115752121131
CC_85299261146C,0.0910452717948,0.087942095355
CC_853986C52A17,0.0460633465165,0.0385053514404
CC_853ABBECF2E1,0.795521776548,0.798777813011
CC_853BF4485D85,0.185350353555,0.189652479507
CC_853EED03843B,0.0723648417553,0.0634058673728
CC_853FD1B551B1,0.172389512153,0.171502549834
CC_854AAA98CC0C,0.814466318619,0.819015300141
CC_854F8AB5F1FE,0.0492642652977,0.0468060679641
CC_855E2A785BAA,0.113592956032,0.109519556162
CC_85614CA68432,0.0606468898192,0.0588917503647
CC_856B92B23BB5,0.808838596594,0.810186461872
CC_856DF4A30E13,0.734438499791,0.740861263329
CC_858704DBD5A6,0.0668766041457,0.0653113025291
CC_859EF0AAA74A,0.0475729980173,0.0425350352142
CC_859FB710961E,0.135907900865,0.13404188305
CC_85A0EB3C9884,0.593311213637,0.594493003069
CC_85C887BB996A,0.0902817514925,0.0909672950626
CC_85D9A6C9CA60,0.167044727157,0.165048883307
CC_85DAF10E61A1,0.537003332187,0.536753538282
CC_85DEF8ECB524,0.140936232919,0.141840421125
CC_85E2E0B8B15F,0.700049291453,0.706534282322
CC_85F018DC47FC,0.254817098599,0.257554263981
CC_85F376B33951,0.19512234859,0.192874644176
CC_85F745E1D307,0.126875407204,0.122401265648
CC_85FAFB430486,0.273062014668,0.279155311909
CC_860D4B868C17,0.0253182199517,0.022019453341
CC_8614E30C9FCE,0.360746846038,0.363783535448
CC_861F5DC22035,0.0483784902526,0.0424009918926
CC_8624ABB391B1,0.19675137422,0.197489762882
CC_862BAB422756,0.292995209187,0.286666514013
CC_8642F98E5504,0.174779142725,0.178218109596
CC_8655B8862C81,0.174066889814,0.175904593728
CC_865FCEE75A8E,0.0359988426728,0.0333733047971
CC_867372811CCD,0.461425608233,0.457237863708
CC_867695B5C296,0.583509355829,0.586862178881
CC_8682B1F914ED,0.139733313979,0.133715132558
CC_8691DF144B92,0.469894978375,0.470112699887
CC_86AD259FA5B1,0.143707564321,0.145713107242
CC_86AEC21936BB,0.73790057926,0.74254124046
CC_86B1D15F8424,0.0495752139262,0.0474374396485
CC_86C2A6EC5712,0.741070321644,0.74685930021
CC_86CF816B494B,0.0635811317212,0.0609034665022
CC_86D4D58B1D0C,0.147886929593,0.149472225837
CC_86E2C4E17CB6,0.0494922107367,0.0441641678488
CC_86E9E191E3CA,0.437545648983,0.446666638246
CC_87000C16C856,0.107164824295,0.107368974134
CC_8703DD5FA02C,0.164458080317,0.158235101896
CC_87065B1F429D,0.105779466417,0.107307391434
CC_87434BBA1CE7,0.0482775145032,0.0423528678134
CC_87450EA8CD55,0.633755854458,0.64313441362
CC_87480F785786,0.0868334335249,0.0846239439224
CC_8777EA6EBFD4,0.0416099096091,0.0410309712699
CC_877A35E76904,0.0798959121982,0.0744197375413
CC_877B37D01563,0.108652843489,0.104568043674
CC_879759A5EFB8,0.352068017834,0.357294604556
CC_8798AF2651BC,0.123165468922,0.120867232225
CC_879989FB3B92,0.557074868231,0.550318482304
CC_87A3BECEE5A4,0.155131313586,0.156682580176
CC_87B7CDF4BDDE,0.0409637441939,0.0388022677264
CC_87C13E620006,0.283673573635,0.290365286412
CC_87E3AFB080F8,0.140451953522,0.138796120318
CC_880044F77ACC,0.1169046856,0.116225145197
CC_8809BCAC74A9,0.0486483827843,0.0466346977402
CC_880E0019DB5D,0.0463643959455,0.0428728088929
CC_880F027D886E,0.125087372751,0.126635682727
CC_8812BC579F7D,0.0792386188784,0.0720287912247
CC_88225FE57D82,0.221080333728,0.21829358766
CC_88315318E9DA,0.361007530762,0.3669838725
CC_883864E584A8,0.0615500504567,0.054963990625
CC_88469BAD58C4,0.0591436261573,0.0564192319918
CC_8854EE679596,0.0690078479456,0.0681795221966
CC_886273CC4072,0.0683245053469,0.067927087527
CC_8866B6D4524F,0.232349374631,0.231426829941
CC_88A943606806,0.294622706177,0.289815216563
CC_88E916A3F984,0.863649741211,0.862709463806
CC_88FDC55C31A4,0.105638993154,0.101294656122
CC_890D5EE59076,0.0518150896952,0.0456910264242
CC_890F721517F2,0.119254544186,0.120356676877
CC_89129D16418A,0.358601746843,0.358856432022
CC_8917F02F9326,0.119164325008,0.113508155002
CC_8920B6584A43,0.0676579855582,0.0653230032299
CC_8929DF270419,0.724555349542,0.731269439066
CC_892B119F0E5C,0.147476975718,0.148696537017
CC_89302456B9D5,0.654423534031,0.661532098165
CC_893FAA6D1F04,0.751358442062,0.754457230242
CC_895AF697BFBB,0.274728339959,0.277766351034
CC_8961FF892F79,0.0286270884212,0.0243956198881
CC_897674493060,0.0644748502588,0.0594419539528
CC_898AFCD28B03,0.145736946631,0.143460312532
CC_898CC919D10F,0.190733551904,0.192613244339
CC_89A711195EEB,0.150283581561,0.149860448559
CC_89B4DF07DF12,0.0789041973469,0.0783869355176
CC_89B941079E10,0.0888888282008,0.0829132470882
CC_89B97E9FF67A,0.101428255248,0.0979815333201
CC_89C5162E8055,0.174168641046,0.177035566011
CC_89CA0F1E2DBF,0.240479248686,0.246300277869
CC_89DEE29A78AA,0.102623047143,0.102613682532
CC_89E089707730,0.174547298994,0.172160030358
CC_89F0B865A6D4,0.115299404157,0.110825041939
CC_8A04C5D4D02D,0.0720084297632,0.0707394203748
CC_8A081AA1FB92,0.338381546495,0.344855130983
CC_8A0C640E7A89,0.515246410851,0.521412843883
CC_8A12B68246A6,0.0436250622962,0.0432594535299
CC_8A14A46B280C,0.163142155109,0.162826202629
CC_8A165A18560F,0.269554008438,0.272435822269
CC_8A19196788FA,0.0744244566452,0.071614289831
CC_8A25FA445037,0.116315183991,0.118204646769
CC_8A29EA87B295,0.141687005967,0.140912942255
CC_8A2AC87CB22A,0.0574370764164,0.0523130664179
CC_8A34634E7423,0.593587700479,0.592364748107
CC_8A38BC1AFE57,0.0863608176313,0.0857324794037
CC_8A4CAF0CD0F3,0.0901214587716,0.0890151207597
CC_8A5A0429CAB0,0.148847315396,0.149661175357
CC_8A6E60FAE870,0.0676368358692,0.0641726970318
CC_8A7DA054E397,0.692910993543,0.695540784115
CC_8A7F5FF4B421,0.26559064294,0.262673071698
CC_8A8249A44847,0.131800399389,0.131600002164
CC_8A8BCE16DF45,0.0969017615345,0.0971212919058
CC_8A8EC764734B,0.100512725641,0.0970758772129
CC_8AB553BFA00A,0.0986965560985,0.0977451037696
CC_8AB57DC077EE,0.645544754489,0.654537584553
CC_8ABA5808D313,0.0748488579337,0.070551815682
CC_8ABDD9A05C87,0.372902996468,0.379764351534
CC_8AC7520DBCCF,0.149723719456,0.145327662701
CC_8AC7F8BABF28,0.0617826660409,0.061167772982
CC_8AD67FB3A5CC,0.781889400598,0.788833194463
CC_8ADDCF5EDCC1,0.0988325476735,0.0969786340457
CC_8AF1C3A0799E,0.723814727704,0.731083769457
CC_8B388FAED0B6,0.10960832449,0.107778557407
CC_8B46CA903D09,0.0310362415074,0.0269664941817
CC_8B5819403FC8,0.706505337309,0.712180386878
CC_8B581B8207A9,0.135517592488,0.130635916761
CC_8B6DBEF19F46,0.14326035989,0.142948331308
CC_8B8326C4C229,0.119913995955,0.117279704741
CC_8B850FDCFC83,0.0771312501042,0.075513215349
CC_8B8F41F19B72,0.0691048317091,0.0684249695677
CC_8BAF98C60957,0.117915495608,0.119386895208
CC_8BB0824B181E,0.0507003373197,0.0435472606366
CC_8BB963DAD9E2,0.157361643388,0.15891290312
CC_8BBF5F939D7C,0.136715484128,0.138087807957
CC_8BCBDCF4DFF1,0.102847458487,0.101464112183
CC_8BCE343561CB,0.774779248565,0.777697951098
CC_8BDA87361657,0.140745062575,0.138368383558
CC_8BE68A4DB87C,0.0520714705341,0.0504453223823
CC_8BE9BBD879A5,0.0454546808068,0.0444104668378
CC_8BED85B91011,0.438241736756,0.441505709426
CC_8BF68E552DA2,0.180985184608,0.181446723081
CC_8BF832E6464E,0.82554113004,0.829755588238
CC_8C1561920E84,0.214923343819,0.219718963345
CC_8C2A7D9A667A,0.168596959539,0.1679501976
CC_8C3A5DFE70B9,0.178670706859,0.181453741302
CC_8C534CCBDA4C,0.203208799922,0.201686778766
CC_8C6472A3EEAB,0.0548199817295,0.046826150341
CC_8C6B4854D16C,0.24474283336,0.239019969311
CC_8C76DE4F58D4,0.082701534989,0.0813337761996
CC_8C7DA3F4F88F,0.076772767169,0.0701321862289
CC_8C8527DE7DD7,0.0772516586123,0.0726128132969
CC_8C9416612FDE,0.417405655005,0.42265532518
CC_8C9973F02AD6,0.338130040524,0.336382509306
CC_8CA1DB61A2AC,0.0479860726132,0.044976588546
CC_8CA59CAE22F6,0.128271805699,0.129246523093
CC_8CAFD04A6EDD,0.10645240186,0.105543334905
CC_8CCCC389913B,0.63270685426,0.641913737607
CC_8CCEF12DC7B9,0.184701778347,0.178334550808
CC_8CDCD714BD1F,0.776743166872,0.782520326695
CC_8CEC7987D1B1,0.0847907732986,0.0844510968433
CC_8CF621ADAC0A,0.304933103175,0.295445666256
CC_8CF8FE2A4B82,0.430540153088,0.429611037159
CC_8D048396D9D5,0.0964292378745,0.0974285433087
CC_8D1089C58563,0.525156788357,0.527124890524
CC_8D35A37FC4B1,0.138929154464,0.139401710735
CC_8D41E12FE5B6,0.13725832794,0.138402228005
CC_8D4A859839EF,0.138078292582,0.139329635529
CC_8D4AD431C55F,0.087522718725,0.0857163681549
CC_8D4D882CA579,0.117590448599,0.118984676355
CC_8D6151025078,0.121341413225,0.121899815244
CC_8D637233FE54,0.176750071387,0.174088031062
CC_8D6AEBA2D7EC,0.0886021948328,0.0889292251178
CC_8D6E16DED971,0.176252747272,0.177372977224
CC_8D7329F79BBD,0.51144385582,0.517624961286
CC_8D7B7307C43F,0.0814902445696,0.0734410410288
CC_8D7B9D4936EC,0.762355709985,0.766312960424
CC_8D80B1B44AE1,0.447867416338,0.442014870155
CC_8D9516D61143,0.425862838507,0.432397446009
CC_8DBB8445786A,0.110665592434,0.107444440433
CC_8DC5B86D9DCC,0.79094347344,0.794302296356
CC_8DC6465998DD,0.195089787845,0.18937020445
CC_8DDD0EDA9CB2,0.155574385825,0.15695031056
CC_8DDEF0265CB4,0.0633695908571,0.0596837872127
CC_8DE06BEB95A1,0.0854256217181,0.0838851899281
CC_8DEBB5B14A14,0.142063107233,0.142897704071
CC_8DF5BE7F759C,0.0591948306544,0.0491943637286
CC_8E0ADCC71F85,0.0495276619942,0.0478113461169
CC_8E0BD86F6F0E,0.106591042591,0.107024624649
CC_8E143BFCF3E5,0.104098520204,0.0916960419843
CC_8E170A60D71C,0.37306408513,0.381830559524
CC_8E1C3A21FAEE,0.112329358184,0.10906287912
CC_8E408E18F060,0.0999069774681,0.0946396683911
CC_8E42FB163DA5,0.798107877114,0.803611497313
CC_8E47536D29BE,0.224646697132,0.228137511785
CC_8E50AFFC5BBD,0.0566611018529,0.0520859582508
CC_8E5FB1035354,0.184627393016,0.184436329874
CC_8E7B9B8DD1A3,0.0940864781263,0.0892699160318
CC_8E85B08196AF,0.0329258135865,0.0272038503719
CC_8E96FC75AE5A,0.0879793467678,0.0879063959414
CC_8ECAB5A6C7B9,0.0776677611617,0.0762231964016
CC_8ECC4C7A6638,0.495035793274,0.501328245597
CC_8ED6F13C35F5,0.207421373996,0.211443068949
CC_8EE5E9467038,0.17927943913,0.18092933963
CC_8F037E5AE692,0.0497837352065,0.0449652482288
CC_8F1A418D96B3,0.246666978184,0.242423219704
CC_8F1C4014F91A,0.158387592479,0.159239526357
CC_8F30A5FC9D49,0.0968116965229,0.0945281591579
CC_8F3456F298F7,0.206305670544,0.209608751926
CC_8F393D485C29,0.119742688444,0.115217852631
CC_8F4A41130110,0.0477246344754,0.0418682500327
CC_8F7AA6E4D486,0.103816911305,0.103359102939
CC_8F887BE25314,0.157291640795,0.153494226382
CC_8F90CD1A5E00,0.152383499345,0.15318215938
CC_8F9B26042C4A,0.105274127728,0.0988597275814
CC_8FA9423E65C6,0.10259844307,0.101649317675
CC_8FBA6C32E0A5,0.284767295455,0.283859019311
CC_8FC1C50C41E7,0.0780369609637,0.0763128070139
CC_8FD005425792,0.0626259101452,0.0572585909159
CC_8FD6A223135B,0.150084795846,0.152114284715
CC_9002450E1B5A,0.0564870627471,0.0543593041392
CC_901CE62199C7,0.372949180121,0.381125814299
CC_901D2136E1F9,0.174643939863,0.177193710024
CC_902648F62345,0.151911247497,0.146932599778
CC_902BF0612E70,0.137221875267,0.139730316205
CC_9036F7423277,0.163216398126,0.162918875257
CC_903AD2767BAE,0.761804392558,0.769647434469
CC_903E4BA690FA,0.301224166301,0.308173995766
CC_904386E31210,0.0631055218693,0.0617369159837
CC_904EA6C846F8,0.464051464271,0.465917003614
CC_90549DD3CC39,0.134086121821,0.133147669442
CC_905739E5494F,0.0856756895169,0.0810226135667
CC_906F852C69D6,0.651027658315,0.658429824261
CC_907911F4930A,0.275495931038,0.28085099319
CC_90798A7273BD,0.131516529592,0.126223920119
CC_907F3A8AFCFB,0.0765356316598,0.0713696878215
CC_907FA7722881,0.0992155508035,0.0988734229904
CC_90812D9F30FE,0.0895591044348,0.0902626769804
CC_90870A89F310,0.0386287390466,0.0335406133301
CC_90894CA021C3,0.59795787602,0.600076206034
CC_9092C5EBF5F6,0.0691959591114,0.0681013042309
CC_90A10D649D9C,0.66782785892,0.680469033896
CC_90BF8E127519,0.650766620757,0.648592821769
CC_90DBB385A7F3,0.715211014233,0.713657104219
CC_90EAD308012B,0.288858002764,0.286792590673
CC_90F4BF0B868D,0.157060387996,0.157728400909
CC_90FA39516EAF,0.0841309269593,0.0832169382273
CC_9117894F31C2,0.208553756357,0.211467040362
CC_911ED63BB556,0.362412206605,0.371340908522
CC_912730AE6E8F,0.305360385946,0.311315076053
CC_912CA7EE4C26,0.128017099418,0.129400520995
CC_912DA46AAED2,0.0850886359253,0.0792386507477
CC_9132E67EA479,0.162053885306,0.16410126615
CC_913D95FB31E0,0.165717708191,0.164009970017
CC_91529F20D461,0.807434047102,0.808087551575
CC_91586318C780,0.0359839815125,0.0305458517721
CC_915F2708219D,0.170279797585,0.172574532306
CC_916CCF9CBC08,0.0360967615294,0.0306971510103
CC_916CF77A29CC,0.0891058903597,0.0863343305784
CC_9189E4FF82C5,0.165453344719,0.164764496808
CC_91A27CB6139A,0.168793648844,0.170677770731
CC_91B7A4A15A37,0.635251082061,0.639039846866
CC_91C2077BA6D7,0.0984061314025,0.0916271539801
CC_91C4CC43EEE5,0.156648225452,0.158904694199
CC_91C55BE33AC7,0.0560658123095,0.0502011938922
CC_91C81BC58B49,0.0644868601844,0.0540417712674
CC_91DE12EE18A7,0.374840386377,0.384186923827
CC_91DED13CDCD9,0.157450245947,0.156357498064
CC_91EF639761F8,0.133756607581,0.129400157353
CC_91F23A7E743A,0.334069772826,0.342337229504
CC_91F4C5E889C7,0.746635121043,0.748911831632
CC_920E91EB28A7,0.185840598262,0.184650035747
CC_921481F5F77E,0.109714369288,0.102880455254
CC_92221DB27176,0.151229047006,0.140900475722
CC_9224D5677C66,0.134967362089,0.130644758008
CC_9230B9656F93,0.206111606369,0.210354499498
CC_9231D0F8A993,0.700320977562,0.695490880387
CC_923727159A8F,0.0543324064136,0.0520756907167
CC_9248706729D9,0.0424675870074,0.039010109041
CC_924AEB5DD991,0.193173081252,0.191353138379
CC_9250BA851692,0.316307120294,0.309429900446
CC_925BACE3417D,0.116874374756,0.116620754999
CC_9260CD0D7C0A,0.101181745846,0.0968575581099
CC_9285EB21B38A,0.107350428883,0.107161582801
CC_92A09F03DAB5,0.807165783065,0.807345782705
CC_92BC35D7F9CD,0.101947918418,0.101785787262
CC_92C5FE9E5B12,0.729721998249,0.731730114252
CC_92DC8CF8C902,0.076789062385,0.0749407393173
CC_92E006664648,0.263207795114,0.263654691576
CC_92E4EFB9F0DD,0.117036831179,0.117000785273
CC_92E621E0298E,0.184068083999,0.18487806033
CC_92F412AC7D22,0.0844752272417,0.0843194865022
CC_92F42886B7E4,0.198340712302,0.201239145811
CC_9301E23D376D,0.668290964907,0.673670910266
CC_931133320380,0.171804824243,0.165817221091
CC_9314B6D8B7F2,0.0650495613677,0.0621783364766
CC_9337E3B43211,0.23977009546,0.231475481201
CC_933E044F26DB,0.0832196447204,0.081071862954
CC_934BB89938A3,0.120928538264,0.119732579728
CC_935296A995DA,0.126464263909,0.125429042164
CC_935326AF26E2,0.167077576009,0.169008023638
CC_935B72B8E7F0,0.0586803670558,0.0569842712587
CC_936FF3C9BE68,0.0387696250094,0.0348019219013
CC_937FFE1718BC,0.0474944105189,0.043808213477
CC_939F92AEE460,0.821773749237,0.823674827851
CC_93A4365B25CF,0.837566513122,0.839187963278
CC_93AB9D6A7EFA,0.0734154322136,0.0728622835359
CC_93C719738590,0.825266087739,0.827525842453
CC_93CB48930B37,0.206888156742,0.209761222415
CC_93D24FAFD21D,0.098850135745,0.0980411647044
CC_93DB5F477493,0.109255606038,0.10853971052
CC_93E1CAFAD44D,0.0697455379254,0.0678994009024
CC_93EC9F853123,0.199831522872,0.203861910714
CC_93FEAF515A8E,0.0468430710785,0.0439245053145
CC_94063A67F136,0.314918816912,0.323216555898
CC_9406E32819F5,0.0584836083916,0.0567841069468
CC_940971CBC1A4,0.151185928509,0.150262869401
CC_940ADC8DEA3F,0.116838052595,0.117303525073
CC_940C7E8E0C52,0.229279312875,0.23160933928
CC_941DD2E1DE56,0.14597038632,0.146986551684
CC_941FC1FD0D55,0.196162127069,0.199660822837
CC_943B720DB5BB,0.108943325301,0.10836259671
CC_9440309323A0,0.116728665735,0.113262445984
CC_944B461BC558,0.0626707689099,0.0563659028982
CC_9453654BACE9,0.184346328245,0.185554913145
CC_945888CEAF10,0.3613865952,0.369613993302
CC_9458D4A483A8,0.118397881972,0.117061798322
CC_9464BA7E98B9,0.102677546017,0.103078154121
CC_94794B478A5C,0.38398792296,0.363565812996
CC_947E58EFF90A,0.103396082421,0.102118035549
CC_948537FC17AA,0.798077532044,0.796417022905
CC_949576D25153,0.0626801135728,0.0618294672078
CC_949B8CEAD619,0.0894345767912,0.0877270334134
CC_94B4E05906A9,0.143387547522,0.145536427125
CC_94C3B6F3B0CC,0.139857715546,0.142163970734
CC_94C3D9D8FBF3,0.622037184596,0.622840006471
CC_94CD530B2099,0.0807883132343,0.0761132130593
CC_94E9D1E527E6,0.0316762268333,0.0297739910034
CC_950450C0845E,0.406229017431,0.414071304
CC_95169A4360C6,0.0476303203532,0.0465949481277
CC_951A69571676,0.0486469635791,0.0422800854074
CC_95232636844F,0.21424275889,0.216620665284
CC_953A5913EDD3,0.164063803254,0.161916471605
CC_953B678083F9,0.062635046296,0.0557212508213
CC_9541BD0604B6,0.195175405273,0.198463853819
CC_954404C1BEE6,0.386080120038,0.39193178597
CC_95444ED71872,0.0750519915766,0.0733376793392
CC_9544B86C78A6,0.753429465187,0.754966818616
CC_954AD7E7C8F1,0.159018664396,0.157022402789
CC_95525CC6C854,0.13933316463,0.139941614775
CC_95573B318A91,0.0370883740264,0.0356565407643
CC_9569309DC18E,0.0790206244438,0.0782512953587
CC_956A2DF28600,0.193939126387,0.191869161832
CC_957C7A0D7B72,0.373943734739,0.379207351287
CC_958BECCA0BAB,0.449200836983,0.446455016277
CC_95A6C4DA2F12,0.638951768508,0.636730057592
CC_95AB75B5BBBB,0.118436294886,0.116463373377
CC_95C1274DD7DF,0.0333003680857,0.0289165581157
CC_95CD8F6A8CBA,0.0356896392375,0.029640686132
CC_95DD4DC604BD,0.200597597372,0.194008064901
CC_95E1AC08266F,0.125355250092,0.122915121957
CC_95E3DDCB74EF,0.0864113345595,0.0813893652254
CC_9601384AC971,0.42300786689,0.425223655048
CC_9608A73A8025,0.160125989209,0.159523995787
CC_961F3BFBDDAC,0.889388937684,0.890672103653
CC_96206C1277EB,0.305971877343,0.307827579906
CC_96396AE6347C,0.174209877597,0.176663643032
CC_96416D2A937F,0.221480548662,0.226214398124
CC_964C2E0B00C1,0.229863040183,0.229329210574
CC_9657A2A04BAF,0.212590579823,0.21010791469
CC_9662D713B7BB,0.241073325128,0.238262021865
CC_9664F83B7F1D,0.184893876903,0.187067788553
CC_968AF836D0C4,0.046256077992,0.0419988859455
CC_96A6735A4317,0.0654082770367,0.0624983314583
CC_96BC62A4A0AD,0.227277133313,0.232877993827
CC_96CD75668A6C,0.0914323339723,0.0808400091226
CC_96D928252719,0.397026413535,0.399934449836
CC_96E40BDE9A6C,0.123002003769,0.122053121218
CC_970116768415,0.226897715717,0.231590716669
CC_970E94875C2B,0.783728854297,0.780738770364
CC_9721C8A61D80,0.0955087194254,0.0937821491955
CC_972313B0F814,0.18529756217,0.189153145921
CC_972FD8FFFF63,0.596101619991,0.594795505371
CC_97478A77EC17,0.160569636293,0.162864553132
CC_974D14774BD8,0.0702144277314,0.0693717627691
CC_974D86BD39FD,0.0488830266058,0.0464926127985
CC_97508465AB76,0.12073951229,0.121176050344
CC_975689C0CD6E,0.0742724426918,0.0723024488418
CC_975967702106,0.040741066406,0.035139559501
CC_975F3F07ED23,0.0634184190257,0.0614252088999
CC_976E0D9A64ED,0.384370648353,0.391651108914
CC_977145B2B363,0.367908381736,0.371276274746
CC_9772CABFE1D2,0.809369374162,0.813469565286
CC_9773C1E6AC8B,0.634506198517,0.640638220834
CC_97832657396B,0.42817108246,0.433657459252
CC_97963C337FD3,0.50082000633,0.508534806562
CC_97978B581F20,0.165512416288,0.165670777097
CC_97A9ECF23955,0.214519166215,0.214259692011
CC_97ACD6D965F3,0.127595614349,0.128543594413
CC_97C69AF6E34B,0.740707813239,0.744197490727
CC_97D0E7256861,0.654392284896,0.656438746172
CC_97DEBFBE2BDE,0.326130098133,0.326126909732
CC_97ED469F2950,0.112311175356,0.112765924182
CC_97EE84ABA6BF,0.282855363706,0.288298771862
CC_9801B22BF375,0.0905569649044,0.0835047732159
CC_9803B6D4D780,0.268878039538,0.267557546189
CC_980E90C8A301,0.118780816884,0.118743769825
CC_9814B3D08A69,0.065221683584,0.0598784006031
CC_9821BD45BB0D,0.182141942298,0.185190686138
CC_9829FA0350F7,0.048303068683,0.04734611796
CC_982CAA309A38,0.155575247221,0.157155581585
CC_98346EBF382E,0.150866628983,0.152114025073
CC_986698CCC6AA,0.130390099675,0.131962478094
CC_988FC580CD50,0.13119212437,0.132397536484
CC_989795BA3DD2,0.0655412189438,0.0644922956813
CC_9897A1DFE807,0.0946287532483,0.0946725781143
CC_98A2C8F4E956,0.0647290885014,0.0625495140947
CC_98A3E6CDC707,0.126628369748,0.125959142349
CC_98CE15EE1565,0.0679264966618,0.0652485669874
CC_98D036D16215,0.0615905908628,0.0495403318119
CC_98D09B14EE3D,0.422137682526,0.431720445983
CC_98DB782DF852,0.0463568238046,0.0413338549221
CC_98E2EA67BC97,0.0646977136801,0.062970549254
CC_98E6E7CF74AF,0.0889729899594,0.0893770990078
CC_98EEEB2A83DF,0.6613446331,0.669195095866
CC_98F3D3194788,0.109530875311,0.105639569859
CC_98F8A8CF4F9C,0.334405328283,0.341758503211
CC_98F91BAB57EE,0.173501199187,0.17331037233
CC_98FA377070FB,0.26621426701,0.268704751504
CC_9900D0479959,0.299301974364,0.301222725505
CC_99061A735C6D,0.216149169523,0.218060566601
CC_99093EC1A2C2,0.107700755481,0.102218658766
CC_99376CA4DC26,0.0334843516034,0.0292062403052
CC_993A588895DA,0.129893965053,0.127520026917
CC_993EE6417CED,0.0786294997985,0.0783618615207
CC_99559319913F,0.036422321301,0.0341102256334
CC_9970123DCC41,0.301800052257,0.297282495462
CC_998BB6848FDE,0.0918771777655,0.0899351383485
CC_99958287B2A9,0.5246725956,0.527122087157
CC_999BAB2D16FA,0.419486107374,0.415322515267
CC_999C7029261D,0.716394431084,0.723536966578
CC_99AA61D1896E,0.0882229809042,0.0829134041142
CC_99C03E7D99CE,0.0548172731575,0.0527591289433
CC_99C62022794F,0.0817729873663,0.075328434644
CC_99D46BE6593A,0.156804863303,0.154843408044
CC_99D5A5371B39,0.173963239712,0.16969428739
CC_99D79709AD9F,0.747933657447,0.74940885286
CC_99D7DDAA460A,0.130962453067,0.129318298333
CC_99FC44B3C58A,0.113120333053,0.11465417695
CC_9A02B2A17C07,0.0981413493252,0.0948302498459
CC_9A05DE55D408,0.18107763815,0.183450928827
CC_9A0C42AA09BD,0.396812202671,0.397075075551
CC_9A2B390551F6,0.0450815363236,0.0343018136612
CC_9A2D66206BD1,0.486286632486,0.486106872732
CC_9A366E181FA0,0.168515689797,0.168567887485
CC_9A39365FA850,0.634026435998,0.636180038857
CC_9A42833BA860,0.0416348586036,0.036970025243
CC_9A4911A0140F,0.0773033239946,0.072676012811
CC_9A4FE1E8E0C5,0.394489560009,0.403051446931
CC_9A51017C734F,0.410553141527,0.407764579231
