client_id,target,fold,base_probability,disagreement_probability
CC_763918ED9C7B,0,0,0.0831711236021,0.0795571086317
CC_763C54CE7E30,0,1,0.409508930822,0.412208077838
CC_763DD28FFC0D,0,2,0.0924890256692,0.0818542977323
CC_763FCB0EB559,0,2,0.142649936395,0.135199523646
CC_764018D2D96B,0,1,0.0470737977563,0.0391884575333
CC_7640207D6E2F,0,1,0.220067966684,0.224563796222
CC_7643DCE0ACA6,1,3,0.100625040567,0.100266488845
CC_76475041AEB1,0,2,0.0263328768269,0.0205973896227
CC_7649F10A6261,1,0,0.64749323971,0.654228130124
CC_7652973E6EDA,1,4,0.752581351898,0.755458383777
CC_76542009ED59,0,4,0.634141998439,0.642873456704
CC_76551F3BD804,1,3,0.170798297489,0.170971143202
CC_76568A6F635C,0,3,0.0909213324024,0.0848159367985
CC_76584D2E330C,0,0,0.040554023735,0.0327360252857
CC_765B20096A61,1,4,0.208717050042,0.209359751264
CC_765E07BA9969,0,3,0.148907386324,0.14726116206
CC_7660185EF44D,1,3,0.158505169506,0.161351074435
CC_7661C7CD14D9,1,4,0.138550689869,0.140089972183
CC_766455D1D3D0,0,3,0.573017800225,0.571646763807
CC_766471A171D9,0,2,0.113336467201,0.108298800595
CC_766B70DE8370,0,3,0.112819758285,0.113355824069
CC_76708AB37F87,0,2,0.203018369479,0.20641171589
CC_76719373ADBF,0,4,0.145363849459,0.144011391176
CC_76742ED9F408,0,1,0.169333081812,0.171966133728
CC_767660303A7F,0,4,0.477951490683,0.486088480583
CC_76790BD4207C,0,1,0.12326285387,0.1250979805
CC_767DE89F76B9,1,1,0.465353339359,0.463210566242
CC_7682BD98A0E3,0,1,0.0753214363846,0.0712169131217
CC_768853FB2E53,1,3,0.170834001937,0.174062778002
CC_768B74FFCFBC,0,4,0.0835818664665,0.0824621300461
CC_768E7D1B0193,0,3,0.147196930791,0.143314444226
CC_7694286E19C3,0,4,0.0525918506575,0.0519788280799
CC_7697D9D99F00,0,1,0.0532326609037,0.0473663535478
CC_769AE63C7B91,1,4,0.362664384156,0.369401128804
CC_769AF9EA17C9,1,3,0.251595115305,0.251215204266
CC_769E2EBC893B,1,3,0.638867598342,0.637899291442
CC_76A0608EC3DC,1,1,0.197693090064,0.201622762459
CC_76A3562F9A02,1,3,0.180762738252,0.183527678138
CC_76AAD59B9B87,0,3,0.17244863503,0.173745335775
CC_76AD83147C95,0,3,0.146000772398,0.144352153091
CC_76AE30B6449B,1,1,0.623032279551,0.631474026928
CC_76B2A39A46C1,0,2,0.0320140271171,0.0297542902518
CC_76B41F3CCC53,0,0,0.1325991512,0.135097423913
CC_76B4D26AF9AA,0,0,0.297483582446,0.300216226169
CC_76B56B4EE42D,1,2,0.156515876274,0.158230535986
CC_76B90C1D7082,0,3,0.142725989541,0.143307538042
CC_76B9D93DB39B,0,0,0.203194574067,0.207978126548
CC_76BCF55C269A,0,4,0.162538463788,0.163975924539
CC_76BF199F68DE,0,1,0.127956121846,0.125722857382
CC_76C30BA02BA4,0,0,0.0546625264529,0.0501101041153
CC_76C7CAB984B3,0,3,0.254266862945,0.259823619556
CC_76CBB90BA659,0,1,0.132787207373,0.131805276541
CC_76D4AE81ED3F,0,3,0.0565276981935,0.0482180495645
CC_76D5D54ED9FD,0,2,0.111053953893,0.108358759428
CC_76D913979B02,0,2,0.0788043743819,0.0788972082258
CC_76DD58892058,0,1,0.318011363141,0.325209772597
CC_76E14ED571CE,0,0,0.0567336495734,0.0520938323984
CC_76E35EC75BE7,0,3,0.20913492292,0.207732300391
CC_76E73F88D60A,0,1,0.160677526568,0.16266738739
CC_76EFF513326F,0,0,0.0740228941745,0.0727523582278
CC_76F204074848,0,4,0.0621391843479,0.0560907315736
CC_76F2A6831B65,0,1,0.264362590313,0.263199971886
CC_76F559D8CF25,0,1,0.19592851901,0.196205554398
CC_76F6AF008B6F,1,4,0.711715377803,0.71563365647
CC_76F8D6CCD70C,0,3,0.14940702855,0.149112526266
CC_76FA5ED8C0AC,0,1,0.119859796423,0.120985109376
CC_76FD05C2D4E1,0,2,0.341355986762,0.350020961512
CC_76FD7A1236BE,0,2,0.116791410769,0.118523632509
CC_76FF46BA9696,0,2,0.0907295479626,0.0881060014359
CC_7709F92F521A,0,2,0.142124071161,0.144480120619
CC_770A0580ECC0,0,1,0.221144180272,0.224785192932
CC_770BB54831E9,0,2,0.139350338947,0.133621495977
CC_770BC24EFE8A,0,1,0.366011196245,0.364511726994
CC_770BF659B4C2,0,2,0.121580674175,0.118163690219
CC_770CA29C2CC6,0,4,0.127995049041,0.127552418073
CC_770F334857BC,0,1,0.083631502284,0.0800827391503
CC_770F79072F81,1,1,0.678769183033,0.677642843019
CC_770F852F85F1,0,2,0.141172097044,0.142140828543
CC_7713A2D2E4BC,0,2,0.305980810203,0.30587315235
CC_7717FD2D5AB7,0,1,0.0272853680634,0.0235529226823
CC_77185E6B5117,0,4,0.282059349078,0.28581796419
CC_771C100F7D3D,0,3,0.0607750562473,0.053648714273
CC_771CE5EF1CA3,0,0,0.0578406301001,0.0532390280969
CC_771DB4C84C72,1,3,0.818861990118,0.826619834862
CC_7721F80300D3,1,4,0.647168877253,0.656292432786
CC_77240000C4B4,0,0,0.111077282838,0.10720766234
CC_77279B69212A,0,0,0.132067169172,0.116001266537
CC_772CCC0E0030,1,0,0.697311841838,0.704213792339
CC_7732A6F04CF3,1,2,0.751713292407,0.747408625417
CC_77339E51B205,1,4,0.743630212444,0.747464237109
CC_7733A03B8E73,0,0,0.11664259369,0.116324098613
CC_77348BAD853C,0,3,0.0884485997729,0.0859108741089
CC_77375A29B8E1,0,3,0.16008451254,0.159265101751
CC_773903228887,0,3,0.119852689059,0.116939348305
CC_773B0904F93C,0,2,0.752257872818,0.756226209447
CC_774766A0A6BD,0,4,0.140230728352,0.13856697025
CC_774CCBB563C3,0,2,0.370095086187,0.377253958231
CC_774DDF472B19,0,2,0.0437938647802,0.041418542024
CC_77534F53FBF7,0,2,0.0664825528651,0.0602297007583
CC_775A474B0139,0,2,0.765029963745,0.770715311808
CC_775D64EB7ED9,0,4,0.342183648216,0.344531197582
CC_7764FE240C51,0,3,0.186601407958,0.18861425772
CC_7767191FAF1E,0,1,0.141751870706,0.138822185075
CC_776AD12EDA0E,0,3,0.155430415109,0.15856601106
CC_776BF54223DE,0,3,0.408751062267,0.417412192481
CC_776CD68A2ADA,0,2,0.696988550716,0.705641222313
CC_777065F66489,0,2,0.164037939203,0.160513741932
CC_7770BB184369,0,2,0.043629048594,0.0417450361826
CC_7770C7113315,0,0,0.0876584905995,0.0873869717565
CC_7771621ACB9D,0,0,0.0833391931331,0.0834802428639
CC_77751DCBFFBE,0,3,0.221198210139,0.223579066826
CC_7775BD415A7B,0,4,0.0904855055169,0.0865575262189
CC_777C994E07B8,0,3,0.0683543009643,0.0682910415555
CC_777DCBE650D2,1,2,0.404843765516,0.410745433582
CC_777F4E129651,1,2,0.770720403376,0.766336594776
CC_7780812F2CDF,0,2,0.149911772803,0.151448690646
CC_778332023EAF,0,1,0.0696080767484,0.067936723392
CC_77898C1FC099,1,4,0.288876574567,0.290968765644
CC_7790BB425891,0,1,0.0474216471167,0.0414266461308
CC_77911B19E200,0,1,0.17163037245,0.167672435711
CC_77938AD61EA3,0,0,0.0617207792182,0.0496255521505
CC_779466F6B626,0,1,0.0958846341981,0.0927831841549
CC_779622EF85F9,0,1,0.23683483535,0.237708375464
CC_779E56178E7B,1,2,0.588123170575,0.593263297197
CC_77A20A8D98D8,0,1,0.160907491681,0.161637770677
CC_77A28B281C31,0,3,0.0636313327471,0.0605912089904
CC_77A29EB2E715,0,0,0.129268393494,0.129116896573
CC_77A2F936A9A4,0,2,0.109995567734,0.101391407735
CC_77A51F9A6F4D,1,0,0.155621751548,0.138572979185
CC_77A72F42BF53,0,2,0.0514858535772,0.0457689539987
CC_77A776AD6284,0,2,0.161596744635,0.158861909503
CC_77AA83A12CBD,0,0,0.215740784268,0.215321246582
CC_77AB63EB23DF,0,4,0.0529321881928,0.0476592008336
CC_77AC2350322C,1,1,0.651870220637,0.657642121504
CC_77ACA8B07B45,0,1,0.127214440164,0.12858195656
CC_77AD03870441,0,0,0.121039049301,0.1011398806
CC_77B3504AEED8,0,4,0.0490100062034,0.04781132478
CC_77B6357B6A73,0,4,0.0541689834346,0.0522176355725
CC_77BAE9AF99EC,1,1,0.434795903984,0.432750286196
CC_77BB7E6BE8BB,0,4,0.0411334341783,0.0318775741182
CC_77BF46AF3859,0,0,0.146477391914,0.14664705632
CC_77BFAA0C00DB,0,4,0.0565289145787,0.0532314013518
CC_77BFF0177A5D,1,3,0.449305378637,0.450635299309
CC_77C1D0F2228B,0,3,0.387131673988,0.363785674371
CC_77C39BA494B1,0,3,0.0718177735727,0.070622329048
CC_77C50FF98FD0,1,2,0.893257165531,0.893254119633
CC_77C8AB4B72E2,1,2,0.191984730929,0.192641149689
CC_77CE8111BB70,1,1,0.82957636954,0.831112932798
CC_77D4FD72BA4A,0,1,0.263153257135,0.260999205871
CC_77D8EBC1E325,0,0,0.126881651881,0.127025341324
CC_77DCEEAEA600,0,3,0.225862933302,0.219361868644
CC_77DD3F221CE0,0,4,0.135124284773,0.134088901041
CC_77DDB7CC4E17,0,0,0.077758502262,0.0756661896739
CC_77DEAAD7675D,1,0,0.745091511801,0.742733336302
CC_77DFEDB03AA7,0,0,0.193209778267,0.19788272635
CC_77E14B07A8C1,0,3,0.122499404119,0.116166875355
CC_77E24E11BDB5,0,0,0.77222472846,0.776076117245
CC_77E9B5117FC4,0,0,0.058311069836,0.0553311546106
CC_77F0B575D02E,0,4,0.276363586557,0.280209825509
CC_77F4CFE5D1A2,0,2,0.0930743237322,0.0923441036942
CC_77F63A695094,1,0,0.23976282276,0.239903582749
CC_77F85AF82CED,0,4,0.0692973027898,0.0667813366309
CC_77F9BC929379,0,2,0.173733291998,0.174813891478
CC_77FAE55C9677,0,3,0.0603884764504,0.0594404218469
CC_77FB6525D80A,1,4,0.437922445927,0.447006191281
CC_77FCC5A3CA13,1,3,0.796974358312,0.800137378142
CC_77FE10B20E36,0,2,0.281567310866,0.288290631672
CC_77FE56ACC494,0,3,0.140200660385,0.138939762717
CC_77FF1DD0B75D,0,3,0.180511072077,0.177354373421
CC_78010F5FFDB2,0,2,0.0743137228296,0.067548235772
CC_78109C2115AE,0,1,0.139368927474,0.138906925632
CC_78119B4E732C,0,2,0.0458962702876,0.0452464551041
CC_781373D123F1,0,1,0.0857470571561,0.0818932705421
CC_78176A2F7CF5,1,2,0.0391375942998,0.0354468639104
CC_7819EF49AB71,0,0,0.0878750641282,0.080808682779
CC_781A24FEFC50,0,3,0.160240216843,0.158566923801
CC_781BDEB35B82,0,1,0.0764414500343,0.0757896133043
CC_781BDF019374,0,2,0.22375428213,0.225725198083
CC_781F860DDD24,0,2,0.0347421044156,0.0311181224349
CC_7830E80932B2,0,3,0.119861029769,0.120548699397
CC_7833CD370245,0,3,0.122296623155,0.122737756659
CC_783692068E23,0,3,0.0785290497813,0.077556030631
CC_78399E6B7FCA,1,0,0.143079229074,0.137911904019
CC_783A0105A7E7,1,0,0.466879431578,0.471870339674
CC_783C939A8A4C,0,0,0.0585337476833,0.0575087582138
CC_78439CCEC51B,0,1,0.120325023642,0.119939230524
CC_7844757EE3A0,1,1,0.85734880436,0.860314759106
CC_784496FE87F9,0,4,0.386378063937,0.384574767593
CC_7848D50BA0C9,0,2,0.0600503208546,0.0564361203115
CC_7849E7EBC389,1,3,0.387980133127,0.390227223503
CC_784F5C232246,0,2,0.216040375538,0.217668933542
CC_7850B8814744,1,3,0.747014637992,0.751054123086
CC_78510A1F493F,0,4,0.548396679615,0.553198423282
CC_785213184145,0,3,0.212336013628,0.214812477066
CC_785DCE2B695D,0,3,0.0604721167347,0.0575935449808
CC_785F4C726988,0,3,0.040695592809,0.039126032506
CC_7862CDD1178D,0,4,0.117887581473,0.116507104685
CC_786708471B8A,0,2,0.0506359692268,0.0490024895685
CC_78673E47CF86,0,0,0.075951640259,0.074768149979
CC_786E9E47580A,0,4,0.0593318338822,0.0576238279767
CC_7875098A2F10,0,1,0.129540407833,0.13046017233
CC_78768CAF31DC,0,2,0.075292620952,0.0744308979061
CC_787A13F44B03,0,3,0.316603052369,0.323862589391
CC_788423D7A203,1,4,0.131061506898,0.130330763904
CC_788A702179CE,0,1,0.104775845408,0.0993032918598
CC_788BD5640D04,0,2,0.0430670480073,0.0402668680584
CC_789686C59325,0,2,0.041121401127,0.038849915796
CC_789978E89FE0,0,3,0.0500158302938,0.0496374290941
CC_789A5A9064F6,0,3,0.158520597102,0.160214465892
CC_789BD86BF11F,1,2,0.62670596851,0.635395012111
CC_789E94797F0A,0,4,0.138219750836,0.136877626686
CC_789F20CF4E5A,0,3,0.0506595711236,0.046933889071
CC_789FA66D34B4,0,0,0.103025336691,0.100841365639
CC_78A34DD9924E,0,2,0.148994186444,0.150943186538
CC_78A5A387F20C,1,1,0.13792852562,0.135422995653
CC_78A9BAF1B72F,0,1,0.34307455331,0.340045189673
CC_78B1BC3AA6FD,0,3,0.125684126677,0.125747613788
CC_78B20C57F6EC,0,1,0.0256153503167,0.0201008085201
CC_78B6483F1716,0,3,0.10401867302,0.103436236971
CC_78BEFEFFF92C,0,3,0.0655335420593,0.062225655721
CC_78C03C1DFD15,0,1,0.24386824728,0.247633344918
CC_78C08678177D,0,1,0.0714623622822,0.0709602144877
CC_78C5409B8B9D,0,2,0.14613230338,0.14585311563
CC_78C6444B4D8D,0,2,0.0398606214364,0.034719172721
CC_78C733F222DE,1,3,0.0953901331101,0.0935505057491
CC_78C7B1B185F8,0,3,0.203903348603,0.200114593858
CC_78C80E089F55,0,4,0.210144327843,0.210992788435
CC_78CBD0186A56,1,0,0.138313668754,0.140310845325
CC_78CC72F7F893,0,1,0.199810977778,0.202937889641
CC_78CE12CE774F,0,1,0.148233174568,0.148311244365
CC_78CF1276F439,0,4,0.210273891737,0.192846727785
CC_78D0072BD559,0,3,0.159102233718,0.156013837347
CC_78D40B7E0001,0,4,0.0413368180767,0.0364251587376
CC_78DA9FB2EB6B,0,0,0.0807535031687,0.0763058737633
CC_78DC40549336,1,2,0.383337138302,0.389361390471
CC_78E0C6E07478,0,3,0.142723307004,0.141405331555
CC_78E5CA7C2585,0,4,0.287676398176,0.28962296791
CC_78E5DA164A12,0,1,0.0787621338715,0.0767939163508
CC_78E5DF69BDDD,1,1,0.494965288152,0.503958285358
CC_78E7E719DAA6,0,4,0.150186907376,0.151543555331
CC_78E811BFC652,0,0,0.0580568353717,0.0518910794019
CC_78EA5BADD8AF,0,3,0.152775358525,0.152187706778
CC_78EC1DADEF0F,0,4,0.139726556255,0.13845499253
CC_78F007052963,0,3,0.0648893761284,0.0602336855935
CC_78F1B59484BB,1,3,0.34932128002,0.356117270851
CC_78F3A3F11BEF,0,3,0.0658872304582,0.0638597983279
CC_78F6DA8A6590,1,2,0.653816727548,0.660797422989
CC_78F6E1930261,0,2,0.213304165827,0.211045191231
CC_78FD56EADFF5,0,2,0.0524855944139,0.0492834848706
CC_78FD8CC3D4EA,0,2,0.123430774773,0.125036949333
CC_79002A7E89B1,1,0,0.554901099317,0.564580406223
CC_790402E398B1,0,3,0.104625700862,0.102486994028
CC_79067F7401F7,0,0,0.11068716094,0.109111467265
CC_790CCAA7B0CD,0,0,0.0929392652145,0.0927192248268
CC_790D963D77D4,0,1,0.183560327658,0.182724607704
CC_7911633964AC,0,0,0.13052208195,0.131099265854
CC_7914638BFD46,1,2,0.0837322187177,0.0823212571044
CC_7916DF2ADE9F,0,3,0.178956606733,0.1801977916
CC_791CA1CC32E9,1,4,0.25689080571,0.261088982539
CC_791D1A5BC1DF,1,2,0.458178438294,0.458915286578
CC_7920C5B69EC7,1,1,0.154228907741,0.155673689621
CC_7920D6F4AC0D,0,1,0.0858671279054,0.0853412203423
CC_79235586C7EB,0,3,0.129050986546,0.118574470883
CC_793229DDD90F,1,0,0.656428216081,0.665126574009
CC_793589C27E1D,0,1,0.110401987475,0.11025301637
CC_793A1AF07F9A,1,2,0.845338715244,0.850289159694
CC_793A747B47A8,0,4,0.0489856813575,0.0464113922989
CC_79426EA563D2,0,0,0.183136928895,0.185844482986
CC_79433ED461BC,0,1,0.207921602892,0.205547880496
CC_7946ADA661EE,0,0,0.0474936629881,0.0455642609528
CC_79485D003BF5,1,3,0.721756070187,0.72485389725
CC_794AE2B05025,0,3,0.0740355456488,0.0727463936224
CC_794AF33FDF6A,1,1,0.109578429321,0.108858658035
CC_794CC37E6BC7,0,0,0.171351482849,0.170221591941
CC_79504A76576E,0,0,0.189770208127,0.184544545136
CC_795439388051,0,3,0.319579490606,0.322433290387
CC_795BF882A157,1,4,0.598508816831,0.601111516446
CC_795D5FF1DA24,0,2,0.188420952162,0.182424772238
CC_795E5F16B25F,1,2,0.376856945614,0.381728709801
CC_795EA9940909,0,2,0.171583021063,0.172985570343
CC_7962BE7BA95B,0,4,0.145817506125,0.143917525223
CC_79652729501D,1,0,0.0844853220112,0.0731301177046
CC_7967480F85AD,1,2,0.751607749992,0.755577221796
CC_79679E2F7C0C,0,1,0.0329931963192,0.0215434941573
CC_796B852ADF17,0,0,0.0791214337501,0.0753549117641
CC_796D5433F03F,0,3,0.772160060601,0.777379956651
CC_796D7E6832A0,0,2,0.239283282044,0.233675524746
CC_797055F5A1CC,0,4,0.0994210998765,0.0993014888226
CC_79709C41D234,0,4,0.119360439572,0.118318906706
CC_797306AC9262,0,0,0.196388522107,0.200191613892
CC_79733503D857,0,4,0.176871302377,0.18084479155
CC_7978F00AD4E5,1,1,0.533412746788,0.526308990348
CC_798223AF546A,0,2,0.133289319124,0.132719459359
CC_7983E3430B99,0,1,0.10659417063,0.0998887439657
CC_798664E81259,1,4,0.562570741438,0.563824358248
CC_79869CCA9414,1,4,0.102468960541,0.0993896827216
CC_798FC91284D1,0,1,0.114250971503,0.115309888691
CC_799095EAADE4,0,3,0.256875592821,0.258606487347
CC_799203D25EBC,0,4,0.170914490155,0.17331594469
CC_7992A1BC1755,0,0,0.0891266812574,0.084986593166
CC_79931E4D7D8B,0,1,0.3619367031,0.360949439239
CC_7993F1B2F4C9,0,1,0.288201692722,0.294331418482
CC_7996C41EA22A,0,0,0.0819351099819,0.0782510397459
CC_799B014DCC41,1,2,0.111508375119,0.109519138792
CC_799BECFA2B05,1,4,0.754251510953,0.757621873227
CC_799ED26CDD3F,1,4,0.427041926545,0.432259576654
CC_79A158862745,0,1,0.0976001266921,0.0959775386315
CC_79A1A4DB704F,1,2,0.402819640499,0.40924206928
CC_79A6D8BD96A2,0,1,0.0507306531933,0.048949237861
CC_79A71A21500A,0,4,0.649797571556,0.651282124869
CC_79A88097A81C,0,0,0.061238534567,0.059867381491
CC_79AC7FEEAC81,0,0,0.102114239292,0.0990633032426
CC_79AD684316BF,1,2,0.686073516063,0.692960787968
CC_79B1EF3B154E,1,4,0.672648656032,0.678199611933
CC_79B222892FCB,0,1,0.12908791804,0.130237791138
CC_79BB9408D389,0,4,0.0838366073787,0.0759531068255
CC_79C0C8FBA9D6,0,3,0.11466995404,0.113441282438
CC_79C250C88F83,0,3,0.0486780335208,0.0425050824294
CC_79C5046F6E7A,0,3,0.206786454149,0.210956246944
CC_79C6B44005E2,1,4,0.697120565134,0.703963674594
CC_79C861E35F91,0,1,0.203338982192,0.207352284784
CC_79C9B3459852,0,1,0.0567941566457,0.0559348616555
CC_79CDCAB6447C,0,4,0.149962908016,0.152157146534
CC_79D22B4B36CE,0,2,0.413098045544,0.407416730527
CC_79D25EFB0E2B,1,3,0.0373275964824,0.0359485501278
CC_79D2A5E828B6,0,3,0.051020290332,0.0479024912985
CC_79D51B427AB2,0,2,0.250088215087,0.246742283724
CC_79D77859453A,0,4,0.0419863525046,0.0379254551809
CC_79D9CFE27A48,1,0,0.34773759348,0.354145297766
CC_79DE7F658F49,0,0,0.460837260833,0.464811877968
CC_79DF83F78D32,1,4,0.861062683782,0.861475219009
CC_79DFB9B07A8B,0,4,0.139203096483,0.13700629382
CC_79E1CF345486,0,3,0.0399101069565,0.0370282498334
CC_79E2A6041B0B,0,3,0.13352006165,0.133629399018
CC_79E33CF583C1,0,3,0.197863117525,0.200785592157
CC_79E3F809CC15,0,4,0.118069676298,0.118655579514
CC_79E73D8EC073,0,0,0.105258537704,0.104860035389
CC_79EB6EC324CD,0,1,0.081318778473,0.0793545140228
CC_79ECBEE287AE,0,3,0.201896423211,0.196888224072
CC_79EEE1EFBBA0,0,2,0.104092173937,0.0978127497517
CC_79F7D864EE33,0,3,0.534223550681,0.535896689664
CC_79FA8690AFFB,0,4,0.194477381505,0.19729551244
CC_7A07A033899B,0,2,0.175417872456,0.170013724761
CC_7A0CFB9EA5DE,0,3,0.0935365800717,0.088400463707
CC_7A0DE7C21CCC,0,3,0.0342076664696,0.0289378882985
CC_7A0E0A118FBA,1,3,0.647666362099,0.657102571558
CC_7A130A86E1FE,0,1,0.130337702046,0.125353108417
CC_7A139260E925,1,1,0.747569811579,0.746069514101
CC_7A13B98B1394,0,1,0.295887999929,0.300411954749
CC_7A164FB665FC,0,2,0.0781185095357,0.0766824656078
CC_7A207150D67D,0,3,0.162666694371,0.160657844629
CC_7A20DFD09504,0,0,0.0506969665174,0.0454618900093
CC_7A23774E851F,0,1,0.204615044971,0.20205428165
CC_7A239068F94C,0,2,0.397610026392,0.402120790012
CC_7A262D1F1874,0,3,0.071333098344,0.0692568188098
CC_7A279DCAD395,0,3,0.0473140232969,0.0444630204368
CC_7A2A294B33F2,0,4,0.0401409011122,0.0380288510381
CC_7A2C8C837D15,0,3,0.0477676361339,0.0454413468365
CC_7A32F52EF80A,0,0,0.146798957069,0.143292633589
CC_7A349E5FFD12,1,3,0.157131463097,0.157996838525
CC_7A3504AFB302,1,1,0.627093956254,0.61987040581
CC_7A369D37D6C0,0,0,0.14929777274,0.150915303938
CC_7A36F63AFB85,0,4,0.119452655482,0.117276208865
CC_7A39798FA320,0,3,0.0640175013135,0.0630765564071
CC_7A3DB02CE66A,0,4,0.263132012917,0.26248111775
CC_7A3E2690A049,0,0,0.038124808574,0.0345014311933
CC_7A3EA5635835,1,3,0.634513487337,0.634720248899
CC_7A44E01FC5C6,0,4,0.12036047723,0.119039575294
CC_7A4A2A077905,1,3,0.118689372962,0.118336111792
CC_7A4A31162706,0,1,0.17209183737,0.171354332099
CC_7A4C8F85AFD9,1,1,0.700028091023,0.702306187236
CC_7A4CB82DFCEE,0,0,0.162138761625,0.160733251167
CC_7A4E72D07C98,0,3,0.0970735944064,0.0918692066307
CC_7A518DEDA305,1,4,0.302455456928,0.301812423925
CC_7A52414D8378,0,2,0.359230773951,0.367572934781
CC_7A54712FC095,1,3,0.31460119373,0.321928436589
CC_7A5495EAECFC,0,1,0.158835080576,0.160310834846
CC_7A5F0BE711DD,0,0,0.428862412334,0.434927248507
CC_7A60F36D8D1B,1,4,0.664715745438,0.669096659487
CC_7A62079FDCB0,1,4,0.133917679074,0.130151706361
CC_7A666B208A59,0,2,0.092689626039,0.0864346960652
CC_7A6ABFD973DF,0,2,0.0398045293062,0.0359316692526
CC_7A6C03E1A70C,0,3,0.161203634475,0.159341114941
CC_7A6E605CB25A,1,0,0.675974463535,0.680355971017
CC_7A6F7F029618,0,4,0.0400930944267,0.0310720428422
CC_7A6FD388748C,1,1,0.63688012052,0.643248882698
CC_7A7212BF92F3,0,1,0.100250169363,0.0988474438861
CC_7A73FFC7A94D,0,3,0.270130678268,0.270438285096
CC_7A769E1502EA,0,3,0.110771998401,0.101190256458
CC_7A793BB816E3,0,0,0.143236301708,0.145200419114
CC_7A7A4EE08469,0,2,0.103779166609,0.10131059994
CC_7A7A94D65411,0,3,0.0776778392746,0.0760746768697
CC_7A8094094E48,1,1,0.773972489311,0.783445613361
CC_7A81AA7EFF91,0,4,0.207050397898,0.206805237933
CC_7A8A1CA36F79,1,1,0.774296472385,0.778961381647
CC_7A8F9323180A,0,3,0.148074916952,0.146361319979
CC_7A91CCE0D106,0,0,0.0363168670201,0.0334007751837
CC_7A9211892C37,1,3,0.730993230493,0.728182982565
CC_7A94AEFDF7FB,1,3,0.335470576089,0.331167258721
CC_7A94CDFEEBF3,0,4,0.0669033547726,0.0655696947918
CC_7A98838E9D2C,0,0,0.0407281599151,0.0351113280101
CC_7A9B173ACB9E,0,3,0.0517513820715,0.0500553498726
CC_7A9CDB1FC516,0,0,0.128913977852,0.129757102509
CC_7A9F4E52D720,1,1,0.0740800949155,0.0739994942861
CC_7AA027D2E854,0,2,0.11212808619,0.109967178982
CC_7AA7DD0778AD,0,2,0.0527734367841,0.0486379095745
CC_7AB3EE4002B8,0,0,0.220363451622,0.218318446356
CC_7ABA77780139,0,1,0.109684163023,0.102522050167
CC_7ABA7AFA948A,0,3,0.0439924940219,0.0386565268746
CC_7ABA96ADEBB1,0,0,0.813876063554,0.816694936777
CC_7ABEB07730CA,0,3,0.288181112385,0.294919418453
CC_7ABEBB434673,1,0,0.0969919325461,0.0949813746417
CC_7AC50E981067,0,1,0.237292335986,0.229187430263
CC_7AC7E522EAB8,0,0,0.579094804784,0.585339698372
CC_7AC98D9E8AE3,0,4,0.222442207192,0.227439892182
CC_7AC995228421,1,2,0.581133464659,0.583929065846
CC_7ACA71042EDF,0,4,0.0470713700593,0.0445246099384
CC_7AD0EE24A90C,0,4,0.19009401487,0.185829013929
CC_7AD2A3C3888C,0,4,0.131655264624,0.132764724033
CC_7AD6820AE34D,0,3,0.126836970316,0.124849565055
CC_7AD7F30FA12E,0,1,0.169604169829,0.170417964443
CC_7AD99E83E3D7,1,1,0.50159025615,0.503186829028
CC_7ADD4E1B53F3,0,3,0.153743552641,0.144079781074
CC_7ADE1531A4DA,0,3,0.0578336059157,0.0542207686533
CC_7AE0020ABA45,0,2,0.189282812632,0.190325773908
CC_7AE28274BA59,0,0,0.176480118392,0.176490538741
CC_7AE3E542C7A4,0,1,0.252874210382,0.256494815013
CC_7AE465A31D8B,1,3,0.675895004004,0.680578039197
CC_7AED6EC98906,0,4,0.292340167958,0.298728018347
CC_7AF357926673,1,1,0.477354841289,0.482595988052
CC_7AF5720AF0C6,0,2,0.111035707819,0.110286761574
CC_7AFC4B6E7D21,1,3,0.625435944741,0.630122690142
CC_7AFCDBDD6118,0,0,0.0947964451871,0.0840402001208
CC_7B0A20EABF45,0,0,0.0418552851954,0.0370037073074
CC_7B0E6E8AA16D,0,0,0.0714844754536,0.0707213264259
CC_7B14ACEAC066,0,2,0.06341239466,0.060712880488
CC_7B17B75A726D,0,2,0.22858727539,0.231883506388
CC_7B1986F97D56,1,1,0.106606878808,0.105718976546
CC_7B1DC88CF191,0,2,0.135862308092,0.138152270754
CC_7B260F8E992C,0,0,0.0725534237242,0.0645271674901
CC_7B3785DBC946,1,4,0.104688145887,0.0989916448682
CC_7B37D34C4491,0,4,0.384402688572,0.391353374781
CC_7B385ADE5583,0,2,0.135393113272,0.131820374178
CC_7B387DEEEBD4,0,1,0.36090227107,0.362312225028
CC_7B4BD740BDA5,0,2,0.158050003747,0.148880604749
CC_7B4FB904898C,0,4,0.353788827416,0.356954641305
CC_7B511C695B53,0,1,0.0659978898649,0.0613331951129
CC_7B53E0011646,0,0,0.145122203331,0.142548942957
CC_7B54BB813D19,0,3,0.100774134606,0.100935723245
CC_7B558DDF5B1F,0,4,0.212097289991,0.207069605017
CC_7B60C83472A4,0,4,0.28700193252,0.287513249321
CC_7B63D93C3537,0,1,0.173989253954,0.176810661187
CC_7B63DAB6D493,1,0,0.446564605129,0.446276951274
CC_7B6562AD0782,0,1,0.168491864735,0.165003905838
CC_7B67B6807572,0,0,0.119952608335,0.119027859729
CC_7B6A8C09399B,1,2,0.139078528057,0.13966955999
