client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_6FD3254F11F3,0,4,0.0713850022925,0.11317849933,0.0904395658159,0.0853810962729,0.0889937167214
CC_6FD4DA46D18F,0,4,0.0923426857489,0.107300209192,0.127128587241,0.102536391127,0.105473732662
CC_6FD60B1552FD,0,0,0.108435860096,0.0897517927995,0.0775705937228,0.0980359961068,0.0951069661877
CC_6FD939ABAA06,0,2,0.199932628686,0.238823450706,0.235313411092,0.216228671148,0.220628175758
CC_6FD95DD593BA,0,2,0.0330085762204,0.0197888641178,0.0461071671906,0.0321271409128,0.0321090188301
CC_6FD9DB98354E,0,4,0.110725570753,0.115374097407,0.116197262274,0.112903780712,0.113502713926
CC_6FDB30626BCE,1,3,0.694085462915,0.672837583405,0.766385564501,0.702169274139,0.70515344573
CC_6FDC65C50975,0,4,0.0808410111664,0.0718449629641,0.0750270551539,0.077510883648,0.0766325751215
CC_6FDF03CDD4FF,1,3,0.776955516822,0.835229694218,0.731464554482,0.783111862023,0.78391200072
CC_6FE6C21D1E9A,1,4,0.642686187716,0.672640611285,0.675559043904,0.65627993325,0.659999079701
CC_6FE6E5E900CA,0,1,0.0958714496111,0.0863827529773,0.0812711427179,0.0907891012187,0.089364780973
CC_6FE70FA6EAA0,0,2,0.059503855778,0.105667410769,0.0706923184222,0.0731357818056,0.0765464725543
CC_6FE7135BE6CE,0,0,0.171550224349,0.155613468967,0.178475767561,0.168844131744,0.168301014674
CC_6FE72BC2A906,0,4,0.553720902678,0.593224217775,0.498681320297,0.553407491951,0.55252683604
CC_6FEE1D89D55D,1,2,0.405132731912,0.431319650085,0.390453793906,0.408967721668,0.409666177011
CC_6FF03AF08941,1,4,0.649561774487,0.667565845292,0.662430014066,0.65645496864,0.658285230556
CC_6FF2190E9605,0,4,0.138666128174,0.150637741687,0.216308135765,0.156057250793,0.161336460761
CC_6FF64B548373,1,2,0.186311537633,0.210195292619,0.211298599771,0.196923474755,0.199816934841
CC_6FF6CBDA0BDE,0,2,0.0524245158808,0.0494205273404,0.0691629804835,0.0547755242092,0.0555806067669
CC_6FF70EFADFC2,1,2,0.652015935709,0.718652388364,0.774898174598,0.691480176174,0.702679254885
CC_6FF848364B3F,0,1,0.0784977349838,0.104324594296,0.0530053436733,0.0802379002898,0.0802790575759
CC_6FFABFE2C48C,0,0,0.127030144693,0.0770134139196,0.135762435896,0.116126576919,0.113657447663
CC_6FFCF51D0517,0,3,0.136219122792,0.1410870923,0.116858119845,0.133848603873,0.133000469447
CC_7001FCB0D011,0,1,0.291723213415,0.314838571137,0.25107887871,0.289975534401,0.288964071364
CC_70035092BB10,1,4,0.773507277699,0.808759264459,0.794542833284,0.786232859324,0.78957187973
CC_700D672479EB,1,1,0.187880637343,0.190526955341,0.227658899846,0.195917572219,0.198414324134
CC_700E0701217C,0,0,0.0761484933237,0.0698278907172,0.0764879206327,0.0746289629713,0.0742720126276
CC_700FAA8232D3,0,4,0.110159496307,0.0890920236092,0.133147053125,0.109146548654,0.109241918527
CC_7011D7B0851E,0,3,0.574450280102,0.54942445364,0.516734804637,0.557484971849,0.552598989256
CC_7013B8BA9159,0,3,0.10539822268,0.138043520322,0.139071950103,0.119814139619,0.123740838517
CC_701442114B87,0,4,0.103737826695,0.112133325461,0.113638372818,0.107675200295,0.108757987024
CC_7014577FF979,1,0,0.289012616752,0.326800213414,0.194944137811,0.281034183482,0.277756331375
CC_7014A84CCEF3,0,3,0.110979918972,0.0818847870499,0.119560931459,0.105286336296,0.104055903298
CC_701624FC4B4E,0,0,0.0640405568563,0.0452922727089,0.0403172655365,0.0549486476964,0.0524357339492
CC_7018615825CA,0,1,0.155271223821,0.198741717194,0.12934924564,0.161349092647,0.162417111021
CC_7018AA1DB649,1,1,0.147704372606,0.236827346028,0.0834618325505,0.158107861069,0.159644981275
CC_701C73586F38,0,3,0.482907669749,0.515123191358,0.546932566755,0.502842711527,0.508528419859
CC_701CB89E3912,0,0,0.174443565197,0.199423632538,0.144166944598,0.175084787652,0.174794138316
CC_701EFBD90203,0,0,0.128449592114,0.0709441951296,0.136503895022,0.115545435995,0.11258987906
CC_70214EE1BBA0,0,1,0.208548429842,0.188020172214,0.229272189646,0.207250803089,0.207245216856
CC_70221F5E6718,0,1,0.35483185397,0.238370507765,0.30345263349,0.316148979355,0.306183106897
CC_7025B45A2AB4,0,3,0.0613418442922,0.06003460524,0.0302661780586,0.0552535195771,0.0533483287672
CC_7025DE3C1081,1,0,0.2597642844,0.231055397696,0.300500966327,0.260128661103,0.260812002244
CC_702A29A687F6,0,3,0.106735053927,0.0705179216652,0.11367686151,0.0989544856202,0.0972029706814
CC_702D0C6DAB28,1,1,0.747882760542,0.709945554878,0.771147571425,0.742697626313,0.741803327055
CC_702FE2011D04,0,3,0.0639112291659,0.0370100919527,0.0847463606491,0.0610387051007,0.0606596415684
CC_70345F02D0DC,0,1,0.194196015258,0.234114580473,0.32729101507,0.228864356864,0.239070708021
CC_703462C6B77A,0,3,0.219413522868,0.231754514169,0.137103104269,0.207243954024,0.203140046173
CC_7037AB51C352,1,1,0.384156169502,0.39757281456,0.405806964598,0.391529009559,0.393602126354
CC_703A69A00D63,0,4,0.0633424615026,0.0489536571995,0.0836983582948,0.063513740091,0.0638526299453
CC_703ED3CF3F53,0,4,0.084350906416,0.0871323006971,0.0888905566391,0.085888863549,0.0863216527174
CC_704075C5A523,0,1,0.454604865359,0.43756699478,0.416001548722,0.443182613632,0.439896754752
CC_7040B6BE6D19,0,2,0.0718285770915,0.0953580417433,0.0645132072016,0.0763633472702,0.0773363091556
CC_7044917378E3,0,4,0.289647564243,0.347596474759,0.314424236147,0.308749210838,0.313661664632
CC_70454E73F4B8,0,4,0.48622787337,0.542776158156,0.387079252646,0.482004660085,0.479546830009
CC_704637949F40,0,1,0.0660337106007,0.0405223289216,0.0705741734705,0.0604883054117,0.0592339948377
CC_704659DBF12B,0,2,0.188852407719,0.177072958243,0.113052463113,0.171850891534,0.166691453276
CC_70491F19265C,0,2,0.525283893701,0.507545911841,0.485848918851,0.513532179822,0.510155670886
CC_704CCE985672,0,3,0.139485899464,0.124779594215,0.145286566513,0.136879330252,0.136343444759
CC_7052934EE4FD,0,2,0.316749110742,0.326850758053,0.403542673594,0.335368643185,0.34107445193
CC_7057916A18F7,0,3,0.156261575548,0.151994540265,0.192482813172,0.161908222922,0.163783567767
CC_705D946D5DD3,0,3,0.0430170225799,0.0305390538244,0.0521109329307,0.0415788761555,0.0413695117576
CC_705EDE2EB5E9,0,1,0.19058174921,0.232346944718,0.158839181801,0.195153607482,0.195777687444
CC_70628F01D184,0,1,0.243033572048,0.203097303654,0.24888650323,0.234119999251,0.232082680209
CC_706590F87F73,0,4,0.0714987999252,0.0733023280381,0.0628185191774,0.0703411247227,0.0699382748968
CC_70664DC3CDC0,0,2,0.244803319504,0.233004746165,0.182203503369,0.230244153389,0.225859737492
CC_7066DBBC8A1F,0,3,0.0644175664924,0.0394846221702,0.0761715723101,0.0603542818634,0.0595586182175
CC_7067B7410BFD,0,1,0.144828529524,0.129353327107,0.164319286381,0.144567426274,0.144790662403
CC_706B0C7FA966,0,4,0.149683255189,0.245464855114,0.135405440865,0.171016661358,0.175888754757
CC_707FD7B1BB4C,1,4,0.173191242339,0.167305342807,0.175647811685,0.17217303784,0.17196649678
CC_708725ADEA94,0,3,0.115502479164,0.149392216079,0.129268352085,0.126539293636,0.129369626015
CC_708CFAA499FE,1,3,0.830004136598,0.876879503138,0.805510337542,0.837199232017,0.838554265323
CC_708D72179C87,1,0,0.2629681876,0.207989231917,0.22474608668,0.24211749927,0.236591562724
CC_708E44A9E203,0,0,0.180570660514,0.180221839734,0.168545689261,0.178254049474,0.177526184749
CC_7090EB20CADF,0,3,0.14289060635,0.154707040617,0.150733127616,0.147302929557,0.148468701517
CC_70930A260B94,0,2,0.128264835852,0.0858568866423,0.119050772336,0.115939209818,0.112868566336
CC_70937720B3D3,0,3,0.0647392359733,0.0970376589319,0.0625325238988,0.0724165249455,0.074212782314
CC_70962C576615,0,1,0.629754515134,0.66714833233,0.661349476153,0.64497391667,0.649061547353
CC_709761099BF3,1,2,0.744613956381,0.715223358081,0.773896820682,0.742684262635,0.742653471817
CC_709B16F08328,1,3,0.72722005982,0.644420946281,0.683152712926,0.698320550233,0.690791950866
CC_709B656A3731,0,4,0.249817074351,0.206345479414,0.124237933336,0.215652525261,0.205676230514
CC_70A5031978AD,0,1,0.107618470672,0.0748914722633,0.140567804832,0.105533177498,0.105519018422
CC_70AD212D013F,0,3,0.0281135678953,0.0350847757465,0.0240563687413,0.0291067586481,0.0292839020844
CC_70AE2F39A0AB,0,2,0.127118196778,0.209135368827,0.132891961983,0.148722786768,0.153953108932
CC_70AED8B49D09,0,0,0.070625521639,0.0833511950956,0.15226328312,0.0889461968457,0.0945053215973
CC_70B27966ACBF,1,2,0.826374927535,0.829733379583,0.885146219497,0.838111224742,0.841767225672
CC_70B8BAFB621D,0,0,0.252494398412,0.303784430133,0.247798249323,0.264465005873,0.267247387971
CC_70BE645B7A5C,0,1,0.0514608814255,0.0661341885878,0.04087058321,0.0531712516252,0.0534235408153
CC_70BEDDDEC34D,0,0,0.0597856581035,0.0659149802908,0.040130495245,0.0576764038439,0.0568861895807
CC_70BF2596BE09,0,1,0.602183571604,0.66648473482,0.703597927649,0.637083262161,0.646880779793
CC_70C199A93FA2,0,2,0.0665068970866,0.0858655973656,0.0476269110878,0.0678535204425,0.0678977771622
CC_70C68157C827,0,3,0.0806753634997,0.0945728115039,0.0721932610803,0.0825823189566,0.082912303459
CC_70CFDE0E2707,1,1,0.128999034898,0.138449472063,0.220159095256,0.148265021083,0.154188745498
CC_70D25B84FE5F,1,3,0.183522797906,0.235313033362,0.183230764281,0.196435106421,0.199506276926
CC_70D31F27BAB3,1,4,0.266777030232,0.272167107076,0.262055494105,0.267251201831,0.267294996898
CC_70D3C8AF15D2,0,0,0.0750593579493,0.0965255779914,0.0618271411342,0.0779806553682,0.0784826739363
CC_70D57752B3DF,1,4,0.604353771295,0.640759536597,0.595926257056,0.611906135309,0.613581539753
CC_70E3173D948C,0,4,0.0678419180219,0.0825609059461,0.0967202775521,0.0768807184473,0.0794564743755
CC_70E3466FBBA4,1,2,0.18586471279,0.222648372463,0.170791445511,0.192279649087,0.193586820171
CC_70ED82C6AFDE,0,0,0.0633610470201,0.0684446199363,0.0909286520239,0.0697444820249,0.0716685894789
CC_70EEA83F27AD,0,4,0.109843091389,0.139723403385,0.0379991859675,0.10400510976,0.101562529327
CC_70F0EE8D69F6,0,1,0.0480804571265,0.0250079762539,0.0315731776131,0.0392436796048,0.0368972053414
CC_70F668032F6A,0,0,0.0733892426954,0.080280218005,0.0835374770455,0.0769958549854,0.0780034883368
CC_70F7C0501B92,1,1,0.34415259285,0.293196640504,0.43273702602,0.347817461215,0.349987601433
CC_70FBDBDDC2DA,1,0,0.142095958977,0.15224597737,0.17975168992,0.151618065024,0.154437471584
CC_70FD6520E48E,0,1,0.469046811742,0.379897900427,0.32299121314,0.419650196025,0.405746075062
CC_71058D189805,0,3,0.0537752881258,0.0272997501046,0.0550672506569,0.0473862610447,0.0458834455102
CC_710642FFD95D,0,0,0.156314203276,0.176388619201,0.149689314152,0.160111957603,0.160919488931
CC_710A65A33895,0,3,0.251657144235,0.217209125675,0.195580699596,0.232636707207,0.227285237299
CC_710C598116B0,0,0,0.615094439164,0.648777862098,0.580987543679,0.617204589968,0.617207718121
CC_710F3E623A74,0,3,0.0461143601347,0.0417765519764,0.0732033558734,0.0500502855439,0.0513844375786
CC_711042AB5534,0,2,0.0826208791604,0.132673887132,0.0468191065574,0.0885151876369,0.0893948045086
CC_71132DBF492F,0,0,0.197910966079,0.168936060105,0.204006358495,0.191786681,0.190417263729
CC_7113F0DEE9F6,0,1,0.100064443153,0.0695885054423,0.099032261444,0.0922429899691,0.0903649647954
CC_71161F8EC238,1,1,0.538207754174,0.564589651319,0.640381112996,0.563754507819,0.571335462634
CC_7118852483F1,0,0,0.0804880739377,0.0397273731322,0.0911916638603,0.0722673435507,0.0704660791361
CC_711AC37F1D5A,0,3,0.0636280104529,0.137122769334,0.0166206223545,0.0733139260122,0.0749325292198
CC_711E2DE1D512,0,0,0.130307840365,0.10906459612,0.139237136929,0.126644660854,0.125902928576
CC_7120A01BA38D,0,1,0.0874143678603,0.0743155439717,0.0930889863449,0.0851868874515,0.0847394472627
CC_71252D9D5389,0,2,0.206787450391,0.188351009986,0.267809735288,0.213484381232,0.215973072317
CC_712A0768D512,0,1,0.338377461879,0.300605101167,0.485508523134,0.356196845927,0.362595667114
CC_712B09D37522,0,4,0.0482565325251,0.0228284570042,0.0470519645139,0.0416669276981,0.0400797790899
CC_712CEF828ACD,0,1,0.141018984683,0.182433088834,0.105394654202,0.14478331195,0.145158209468
CC_712EFDDC8F76,1,3,0.201481103042,0.19134136907,0.173108274503,0.193682505353,0.191409543355
CC_7132564FFAFE,0,2,0.123654317971,0.120838406642,0.133457549539,0.124766709108,0.125175217858
CC_7136E77877CA,1,1,0.0410470241748,0.0309675887358,0.0268405333653,0.035889784181,0.0344533933935
CC_713D4E47BB94,1,2,0.0665383319584,0.0681635431011,0.0988751203019,0.0729400618654,0.0749383674263
CC_713DE784F4EB,1,0,0.180622337836,0.190128970333,0.134972543132,0.17453956471,0.172422270451
CC_7140067D83C5,0,2,0.454563823028,0.372302561621,0.382386263422,0.4205876923,0.411438295713
CC_71407E3597BD,0,3,0.059777858981,0.0421235475931,0.0618350791972,0.0557392250124,0.0548074314649
CC_7141A7E02150,0,3,0.162115148227,0.189140641777,0.159140995371,0.168330007815,0.169766705977
CC_71438B55AB64,0,0,0.0699797127785,0.0399551857101,0.0609905990544,0.0607961616471,0.0584771901691
CC_7143C117A541,0,4,0.0732017186798,0.0525459777679,0.0607179846414,0.0657159223763,0.0637501455374
CC_7144D344845D,0,0,0.363920303786,0.382245417885,0.429963573324,0.380751858469,0.38572793717
CC_71456D7BB15B,0,4,0.0463722291507,0.0815542571437,0.0993621381089,0.0650042313012,0.0702179842954
CC_7149D13DA449,0,4,0.342860990582,0.417874935889,0.312150286117,0.355948457269,0.358615891278
CC_7152820721A2,1,2,0.394451738496,0.465260664594,0.366390565142,0.406977606506,0.409550079358
CC_71543C33E402,1,4,0.67548324003,0.716748287481,0.833868807819,0.71517724691,0.726950967344
CC_7155EBB065A5,0,3,0.0534547999899,0.0309481135051,0.0601696642819,0.0490647711874,0.0481174898354
CC_71579E6A8F2A,0,3,0.115025463878,0.109758824969,0.118208298611,0.114296940873,0.114170031543
CC_715F9A700E90,0,0,0.0787871828376,0.0668162934432,0.0731264523597,0.0747406661218,0.0736939722376
CC_716270439D20,0,3,0.19478148709,0.198136660873,0.162319760505,0.189603507888,0.187894845034
CC_7165CF007ED5,0,3,0.429237837938,0.439306733776,0.505350365801,0.445869040847,0.450944855594
CC_71667FFBF793,1,4,0.201013427885,0.17791532206,0.1859943003,0.192446119454,0.190185619922
CC_716893AAB4BB,0,0,0.17160615948,0.189682649592,0.216587950874,0.184470933996,0.188193779564
CC_716C1EA3AF99,0,1,0.0626340172008,0.039292180131,0.0486182403151,0.0541916956809,0.0519756586861
CC_71717566BFB2,0,3,0.106734540142,0.0646777391517,0.0938136969079,0.0938096388359,0.0905419776352
CC_7178E9DBF194,0,0,0.0930423367431,0.0790879076008,0.0846671856048,0.0879959921563,0.0866714093937
CC_717EE6BEFDE4,1,2,0.138678337033,0.138579840987,0.126960903254,0.13648141206,0.135786557726
CC_717F33D0F559,1,2,0.114387764209,0.10573745603,0.116280993228,0.112573013089,0.112168501318
CC_718213B89BCF,0,4,0.0426913786019,0.0208156979493,0.0320574955312,0.035243091558,0.0333133381507
CC_71845E889975,0,2,0.0687353969332,0.0521922346281,0.0821134347497,0.067073692876,0.0668738190402
CC_71847482F521,0,2,0.0567232060149,0.0356096915795,0.0940175221467,0.0583510246028,0.0592848811693
CC_7184BDC51437,1,1,0.429493411132,0.449441421742,0.502193391177,0.44796535236,0.453429619363
CC_71851405D596,0,1,0.197843868387,0.205932138829,0.229308362515,0.205702007945,0.208034426411
CC_7187D19F6EA2,0,1,0.511735341033,0.392774850882,0.559789133257,0.490860400503,0.486592124706
CC_7189BE364CD7,1,1,0.523622269318,0.51493733049,0.349075261852,0.489089044353,0.478307845789
CC_719022FBB86C,0,0,0.356646103663,0.34371040605,0.292847692293,0.341580037245,0.337057335682
CC_719257A082C1,1,4,0.668427159558,0.514529173173,0.554735515212,0.608819530278,0.592957297888
CC_719A5398F43F,1,3,0.0705718554746,0.0984493087241,0.0902493533865,0.0811993472372,0.0840187580637
CC_719D0B95C139,0,4,0.0757432079467,0.0637455893268,0.0639272188549,0.0705488915459,0.0691386767844
CC_719DE1B4952C,0,4,0.0926846638094,0.0568158485346,0.109711736204,0.0868609832016,0.085723248913
CC_719EC7F80791,0,0,0.21652177468,0.177473885459,0.33822919118,0.229308587001,0.234136445139
CC_71A5E64518FA,0,0,0.0714241057748,0.0334632960517,0.0627225637031,0.0603069016182,0.0575315848864
CC_71A7F34F8BC7,0,2,0.306047609285,0.274540755061,0.357835516328,0.307760231949,0.308926533428
CC_71A95B3B8879,0,3,0.0821177202938,0.0809955585934,0.0844804797371,0.0822747965139,0.0823468094521
CC_71A9C8992534,0,3,0.0938145353515,0.126843022579,0.0603602633795,0.0958817015613,0.0958841487816
CC_71AE60F778E1,0,1,0.102766578505,0.116763387672,0.137400090062,0.112691503741,0.115562595737
CC_71B0A6BD2225,1,4,0.375245569318,0.369982250701,0.394837838551,0.377559980632,0.378398138075
CC_71B25CF4BEEC,0,0,0.414817096185,0.48166785554,0.426227921229,0.43366959157,0.438326971187
CC_71B4BBD24100,0,0,0.0899846019055,0.0740165077725,0.119998577665,0.0915509685593,0.0923635741385
CC_71B6B0F6F158,0,4,0.0546590535087,0.0222517961183,0.0609603277065,0.0477135966195,0.0461516080273
CC_71B7981218C3,0,1,0.0586786831448,0.0661282575746,0.0675466638787,0.062187806009,0.0631534711524
CC_71B8C9B5DE24,1,4,0.661699541326,0.573061632363,0.609734190589,0.629874012643,0.62153283598
CC_71B97387D463,0,4,0.109339403035,0.134026173612,0.129000954407,0.119165104131,0.121793311339
CC_71C0AE51AF80,0,2,0.0608755632192,0.0378844819972,0.0344733795009,0.0502247743502,0.0473013373228
CC_71C0B9E76FA4,0,3,0.137824547539,0.186698009038,0.1780309293,0.157514496261,0.162793026542
CC_71C2E1B7391B,0,3,0.207457764987,0.245865620173,0.133794851221,0.203417558036,0.201376532833
CC_71C8F520E3A9,0,0,0.0444670870116,0.0189956460908,0.0455287604253,0.0382867577119,0.0368302773206
CC_71CCBEF2D420,0,1,0.0658858364052,0.0703118780891,0.0683939635778,0.067458936372,0.0678703459144
CC_71CCDD962EDD,0,3,0.171321333074,0.196887452433,0.181271046352,0.179566739291,0.181676331054
CC_71CEFD39AD0B,0,1,0.200580274731,0.253098834786,0.228237819558,0.218856430799,0.223614457612
CC_71D0743372CE,0,2,0.129142343539,0.161785136617,0.148313537674,0.14086904592,0.143942851786
CC_71D2B9ED7923,0,1,0.11170994888,0.115051015382,0.134751845728,0.116818112307,0.118372201075
CC_71D75F6FCB4D,0,2,0.424596689945,0.315182759911,0.43643425108,0.399397836954,0.393569337959
CC_71DA512F92DA,0,3,0.0933285791265,0.0796565620357,0.105199292073,0.0921062694444,0.0919889768462
CC_71E0D60FCC86,0,3,0.13099959961,0.147438048855,0.156340765397,0.139813141201,0.142283445899
CC_71E6A7DEBE53,0,0,0.0485609803652,0.0398864466868,0.0241911012991,0.0418713136906,0.0399210961114
CC_71EB1484F33C,0,3,0.0619770785807,0.0805517326914,0.0435085861134,0.0632036901679,0.0632253885184
CC_71EF5DE2015B,0,1,0.262901668509,0.261401852895,0.233780617805,0.257127490584,0.25532574678
CC_71F014546391,0,4,0.747896450881,0.624953923233,0.857004539245,0.737343248234,0.736427487001
CC_71F2D673B052,0,4,0.0947881131632,0.0690419363498,0.0681736947176,0.0834081999009,0.0803079923984
CC_71F377A5B0E7,0,0,0.441372712715,0.446114494978,0.322433469195,0.420510045976,0.413799222471
CC_71F83F37BA3B,0,0,0.133989913261,0.107975588337,0.183103757518,0.136581933843,0.137918530494
CC_71F8634E1CCE,0,0,0.101836364063,0.151545412338,0.0782782661054,0.10991438065,0.11149341022
CC_71F880C897A3,0,2,0.163436645216,0.221862876536,0.22860086748,0.190145140625,0.197460831155
CC_71F8F9570E91,0,4,0.142087498087,0.167666374767,0.21929691163,0.162805201858,0.168870400265
CC_71FE463377E4,0,3,0.0657310561448,0.0438170525319,0.0652630887926,0.0601578074623,0.0588235209354
CC_7201F3E59278,1,3,0.655740553607,0.693736591394,0.681288724711,0.669989731038,0.673757724138
CC_720484026ED6,0,3,0.19109636127,0.180163691225,0.227825125863,0.195168257978,0.196675961809
CC_720636B23667,1,0,0.669715021757,0.662242445826,0.799102996471,0.691831057615,0.698993420728
CC_720743C9B2C6,0,2,0.0881560370399,0.125150875196,0.101499884591,0.0998920211174,0.102882701155
CC_72074CA2AF1E,0,2,0.270544249507,0.255579185218,0.268368816865,0.266394227466,0.265373919961
CC_720EEC7DA729,0,1,0.0428506006664,0.0369669477844,0.0331504815821,0.039579261317,0.0386580453717
CC_720F86670142,0,4,0.0807910278826,0.077948621187,0.0855098043562,0.0809541914065,0.0810621560826
CC_720FD4FE6D12,0,0,0.0799625880272,0.0600613236026,0.117602771898,0.0819580307859,0.0829845128299
CC_7212DAE9D48A,0,4,0.113814723826,0.139950700538,0.20493957869,0.137251653818,0.144168295957
CC_721378401C2C,0,4,0.32405131306,0.250405706197,0.345554363983,0.309599446739,0.306472202457
CC_72192CF7A8EF,0,3,0.0682376157256,0.0393491055206,0.106851164533,0.0681634188292,0.0687112092526
CC_721E4E7E295E,0,4,0.14574646962,0.153006034824,0.264370550233,0.169555423132,0.176963376432
CC_7220BDEAFE36,0,1,0.0850773860488,0.0635136804648,0.092567456327,0.0810671598494,0.0802216919214
CC_7220EABD2D26,1,2,0.0515954984892,0.0963976216188,0.0468747219152,0.061937196895,0.0643312456124
CC_722128C4B26A,0,0,0.16284574541,0.196933651275,0.253135574122,0.188118754572,0.195460484867
CC_72220F0857D7,0,1,0.103711671824,0.0887007389095,0.101462107859,0.0995364228822,0.0985090212558
CC_72250776D2BF,0,4,0.163089347586,0.143561885534,0.202322262336,0.16547364957,0.166616074097
CC_7227D7752768,0,4,0.243528472271,0.276465025456,0.417313352238,0.283992157048,0.296174708811
CC_72310A84BF95,1,4,0.686194538595,0.677730454749,0.729340463009,0.692074143023,0.694106379613
CC_723215556F1A,0,2,0.0422572685905,0.0453273517427,0.0354592837384,0.0417656481031,0.0415490034747
CC_7233B3EE8C9F,1,3,0.1242210511,0.155398867027,0.125975355665,0.132352102335,0.134314442291
CC_723B23D721A4,1,2,0.893786954234,0.861496720384,0.79911168107,0.868151012411,0.860658617892
CC_723B30E93028,0,0,0.139188897323,0.101967122384,0.189834715287,0.139258976484,0.140017332861
CC_723BA8294C47,1,3,0.120502907901,0.131374099314,0.12322531702,0.123729371167,0.124537715918
CC_723DAB9D2037,1,0,0.18815129106,0.216375612288,0.203786606393,0.198116256452,0.200718672756
CC_723F650E0EB1,0,1,0.206135333763,0.204125280585,0.258003815675,0.215247852377,0.218177837268
CC_7240E8D19BCF,0,4,0.139506594958,0.180672312933,0.174849959605,0.15636525433,0.160898214799
CC_7248EFE3E6FE,1,2,0.0506446590931,0.0534736777162,0.0770605899942,0.0562501273278,0.0579720737628
CC_724ECCCA1ECA,0,0,0.171875189601,0.150907980763,0.225854935,0.176632906947,0.178556585141
CC_725491B2E717,0,1,0.0382676234716,0.0444419017452,0.0139704116154,0.0353090470553,0.0342485628099
CC_7254BA25E935,0,2,0.0875390233674,0.0572314487254,0.0842201523534,0.0793357988827,0.077333356993
CC_72608D514A63,0,2,0.0231360230728,0.0312759387121,0.0323496595046,0.0268820632463,0.027909219068
CC_72627D53AD7D,0,4,0.17792745711,0.202951863628,0.13587008151,0.176395776533,0.175415067112
CC_7263CA86CEE0,0,3,0.0594295913876,0.094544056241,0.0752254206981,0.0711493629451,0.0741720886813
CC_7263D9D68CB8,0,1,0.25997650155,0.263080824461,0.232643225864,0.255686468516,0.254264398035
CC_72644954BD47,0,2,0.0761538834219,0.140021975174,0.0735672648353,0.0916646738373,0.095321147196
CC_726453717B0D,1,1,0.633035012561,0.654199680704,0.640597257046,0.639735843945,0.641442587207
CC_72660AA2766F,0,2,0.189323292818,0.251946871801,0.185267080728,0.204250056964,0.207745906295
CC_726BABDFAD59,0,0,0.231827392813,0.277834002895,0.202289610132,0.237869891057,0.2388765345
CC_726BD2FCCEB1,0,2,0.0259825689095,0.0614085464088,0.039987701291,0.0374483595264,0.0403843689767
CC_726DA0BD446D,0,2,0.61674394173,0.661611084473,0.585891963268,0.622257522161,0.623118942948
CC_7272365A030C,1,3,0.624534643119,0.562187282651,0.529506807721,0.591308096549,0.582002612669
CC_7272908DB5EE,1,0,0.198384192743,0.186711708437,0.135729608186,0.183846441496,0.179466324144
CC_727506DAB9ED,0,0,0.0574884455098,0.0421477789289,0.060933884041,0.0542864248172,0.0535742246725
CC_7275121FB49E,0,1,0.049021848981,0.0491819926738,0.0268553994642,0.0449525620077,0.0436587324888
CC_7275E868E5D1,0,2,0.0608816430793,0.0736384147627,0.0786457380142,0.0673687287339,0.0691739595745
CC_727C3199073C,1,2,0.127738687289,0.124272285775,0.131574166364,0.127581872282,0.127600689494
CC_7284300BA410,0,0,0.341690787555,0.381540591483,0.353185698079,0.353798784643,0.356850994439
CC_728499B6419A,0,1,0.113002859838,0.133029116252,0.108522698006,0.117186162222,0.118116930898
CC_728907594C2E,0,2,0.0891101387901,0.134167508438,0.11112772479,0.104472698476,0.108454173978
CC_728BE2D4B653,1,2,0.418209947374,0.390532138265,0.252256131031,0.380514647422,0.369106147423
CC_728BEBECE959,0,2,0.283549028219,0.21457680057,0.130764471466,0.237956477973,0.22485986752
CC_72911427B140,0,2,0.0448405195563,0.0376890349173,0.0428359374355,0.0426784157503,0.0421340915617
CC_729511DAC39D,1,0,0.103831927984,0.15846127297,0.0441160090358,0.10643860746,0.106184976177
CC_72971B6C943E,0,2,0.12876310893,0.134240439884,0.121962217279,0.128873639484,0.128800372318
CC_7297304989F8,0,0,0.185486856327,0.178059561407,0.238157628817,0.193391823317,0.196045943038
CC_72988E7B3F1E,0,1,0.151690268427,0.166321021629,0.165106012522,0.157840403318,0.159501701494
CC_72990BCF575A,0,2,0.0515891283183,0.0431736548919,0.051654910016,0.0494943857572,0.0489964243542
CC_729C779F050C,0,4,0.187595016387,0.15515148602,0.188111701371,0.179568087845,0.177663804491
CC_72A17EDDFDBE,0,0,0.125477104401,0.10294964913,0.116098120271,0.118098278487,0.116203446225
CC_72A216E69746,0,3,0.0536112161285,0.0599363911692,0.095025275705,0.062872463254,0.0656847760968
CC_72A372ABEF72,1,0,0.72609848252,0.707249782798,0.774156675227,0.730288818323,0.731990641763
CC_72A5DE2D95DE,0,2,0.0947995471296,0.14760671469,0.0811314227453,0.105486700361,0.107832003029
CC_72A68A9C5308,0,1,0.0467618497829,0.0460658965503,0.0433280409675,0.0459510226238,0.045707615011
CC_72A7338CE31A,0,1,0.145140452657,0.0991597527686,0.153099274557,0.135103973139,0.132830039723
CC_72A8A69A836C,0,4,0.144851958899,0.187751393909,0.160211707214,0.158439968403,0.16190128407
CC_72A8BDF8966A,1,3,0.351397825791,0.387944579265,0.396061408755,0.368827910806,0.373633459819
CC_72B00FE093EE,0,1,0.204815537667,0.275562175515,0.181388830296,0.218184982675,0.221026246085
