client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_6602547E2FCF,0.237942258851,0.162715764637,0.194754346145,0.211101702044,0.204076381572
CC_6615D7044816,0.257849603092,0.258559627825,0.282357412564,0.262570808266,0.264054198558
CC_66244D4B72EA,0.0957714971505,0.0983926239263,0.0883026359858,0.0950431017835,0.0947602378211
CC_662E5AAE07A8,0.0562500208079,0.031037116608,0.0402388873758,0.0469693360471,0.0445243978204
CC_66322B339E84,0.0530425289732,0.0198419719803,0.0528197047355,0.0446889719501,0.0426960629062
CC_6634FD4B1CD5,0.764218784667,0.774520978892,0.727875818436,0.760060561226,0.758537945827
CC_663DCEF4923E,0.176033156225,0.203196542583,0.170876013466,0.1818778404,0.183194402339
CC_663FE5BF918D,0.552240617607,0.474252306375,0.449595294373,0.513685942193,0.502999855654
CC_6645798E740D,0.0929381050302,0.0436304962289,0.0840854134471,0.0789520414605,0.0754912077936
CC_6649736C8321,0.821218776311,0.786532234581,0.782767903723,0.805406181157,0.801076864921
CC_664E1026C4D9,0.237186172159,0.263673839735,0.254854253468,0.247093190021,0.249711572541
CC_665603C4A33B,0.0638147562646,0.0488399706498,0.0734723410954,0.0618559931505,0.0615308830674
CC_665BDD9C8039,0.396701141326,0.389273247236,0.208199359035,0.359895596052,0.348368821574
CC_665F2AD58363,0.156821315021,0.19510985867,0.191699859872,0.172873459693,0.177207518009
CC_666767444BC3,0.257490404956,0.202685385649,0.196837750057,0.232524921203,0.225690448374
CC_666C0A2A8674,0.051212359299,0.0686666094625,0.0678941112334,0.0586748750486,0.0606965833409
CC_666F2BCDC7D7,0.185797460212,0.187013163055,0.180574995946,0.185133650041,0.184899065521
CC_66775178B226,0.0581280189262,0.0256346562478,0.0873494327665,0.055410110297,0.0551906829679
CC_667B6F8C846A,0.734073790713,0.560671519041,0.824978181909,0.707512511506,0.702517377049
CC_667E909835A4,0.261393605783,0.278340248039,0.191059262683,0.252597343422,0.249472267444
CC_66809C278FCC,0.157710397816,0.154535063158,0.194782720531,0.163788148999,0.165778637348
CC_669CCC44CFCD,0.0643505930201,0.0467755968806,0.100451246317,0.0666430416603,0.0677177192976
CC_66B0BD3F6516,0.283531490268,0.348177795687,0.285931484024,0.300161573222,0.304157663809
CC_66BF02C05DD8,0.129046267778,0.190671182759,0.134615144923,0.145507372332,0.149509621333
CC_66C491256BE4,0.0632214728451,0.0777085809245,0.0614315903295,0.0665167118907,0.0672753589461
CC_66CEFA65F912,0.365209035344,0.436088379332,0.340973842565,0.378461822249,0.381263460509
CC_66E025DB3282,0.616387607869,0.666095803647,0.580578020608,0.622194138797,0.623052734418
CC_66E7B423A32F,0.605764680242,0.684685867875,0.589178234734,0.622448842759,0.626179773724
CC_66ED26E7BAD9,0.0771231931449,0.0908645854191,0.0483860118255,0.0752360405513,0.0743657279091
CC_66F7FF7735C3,0.256897556712,0.222707927514,0.0965554610672,0.218612269264,0.207145425222
CC_66FD0CE6D57B,0.055047377607,0.0263668944744,0.0504842659436,0.0470208528478,0.0450422763623
CC_66FFFE05C2E8,0.0883124528351,0.0685251499541,0.10155023004,0.0858125278703,0.0854109530067
CC_6700012A39B8,0.116047128017,0.104801786314,0.159026643681,0.121199553504,0.123056154068
CC_670FC6A064F0,0.182453532962,0.210897558117,0.235207007284,0.199354744896,0.204152796771
CC_672932B65802,0.0815567325171,0.0816451811273,0.100337440304,0.0850605842453,0.0861701573745
CC_6742C6478F98,0.177191750013,0.208742617155,0.14580217935,0.179271741969,0.179307479815
CC_6745321663BF,0.0628470324621,0.0349856737236,0.0390228623911,0.051454829266,0.048392555369
CC_67579CF57290,0.129146180039,0.136904206776,0.14860601714,0.134696125604,0.136302981596
CC_675F7483FB90,0.153135668233,0.19775245641,0.184539729604,0.170128056491,0.174635180689
CC_676ACFAA6131,0.673036587646,0.678358036146,0.731235625926,0.685158261269,0.68889767079
CC_676B423C495A,0.596533280887,0.601202133385,0.522366756037,0.583952654752,0.579870101886
CC_6771C0D1CB1F,0.0607603722876,0.0406239650686,0.0585914194777,0.0553168296939,0.0539885270111
CC_677EE0369CA7,0.0867565376296,0.116255932464,0.0810226458621,0.0930791538952,0.0945011034571
CC_677FE35855A9,0.151615292035,0.133467178904,0.219711873803,0.159695895632,0.162617746257
CC_678091614A14,0.0984507255857,0.117418238152,0.11096452124,0.105519422116,0.107386294569
CC_678A43ED0803,0.69689213516,0.606308615435,0.670078400637,0.669242287893,0.662263996952
CC_67955C210226,0.0887209609753,0.0830834159559,0.0575445760457,0.0815298084312,0.079360471709
CC_6797E0B01112,0.190586761833,0.228561668051,0.186182731596,0.19927788677,0.201283441217
CC_679D90941842,0.143604001023,0.173943384097,0.155261411581,0.153361049707,0.15585569148
CC_67C05273700B,0.11675475859,0.155714132583,0.0993163534165,0.12327595014,0.124573793612
CC_67D5172B6450,0.176263572746,0.190993168919,0.191123645688,0.182706214855,0.184458333221
CC_67E8CF412D93,0.0981740982949,0.114410737266,0.117392570527,0.105802043236,0.107900301482
CC_67F6576A6836,0.200066545734,0.237892089588,0.236924122823,0.216369659309,0.220792474516
CC_67F985A00A12,0.0560323243346,0.0876962802927,0.0854565310112,0.0694147401688,0.0730330496781
CC_6801AD1D4478,0.0702948424242,0.059450748163,0.0766143505686,0.0687514212132,0.068476353758
CC_6803BFA94B17,0.0603594503621,0.0623490938789,0.0589354950324,0.0605936034756,0.0606285213299
CC_680B16E5E240,0.131736361685,0.153925760882,0.183310326158,0.146852969622,0.151208692503
CC_680F2D0F4F6C,0.0881410395012,0.129521870873,0.09715478944,0.100172375843,0.103169992133
CC_68221E1393E1,0.0878746442132,0.0828863517327,0.152910689495,0.098682617623,0.10220925285
CC_6822590B968C,0.190234201859,0.178537830847,0.220636351546,0.192942019853,0.194032180211
CC_682D8EBCEE94,0.198878227851,0.163221452115,0.256093131817,0.200557953631,0.201795893504
CC_68429B4AE401,0.45672003417,0.487367872995,0.343457648938,0.443395748288,0.438563545275
CC_686B26BDD061,0.0610581635346,0.0959490329798,0.0834517898596,0.0739451033805,0.0773424437969
CC_687518442359,0.34906903336,0.35064912891,0.41753309637,0.362157010838,0.366276896683
CC_6875DA61F422,0.25505574433,0.225343439429,0.229475477333,0.242874571202,0.2395986643
CC_68A3D749608C,0.201509815837,0.197890462714,0.159186841341,0.192757509653,0.19005310582
CC_68A9C3CE2557,0.0808279934982,0.0806298528999,0.0547123177856,0.0759368678482,0.0743894601494
CC_68B9F8C6D9D6,0.652651716294,0.659901518094,0.494245985277,0.62510037813,0.616218497095
CC_68BC65E3C84A,0.379696635466,0.374026625549,0.46542468321,0.394169968221,0.398872633666
CC_68CC4D1D898F,0.060697584865,0.0579827050569,0.0744588557469,0.0625690415018,0.0632163062095
CC_68D0ACBD2D0F,0.0408671522261,0.0536636478797,0.019744712082,0.0401551082172,0.0396761937536
CC_68DA8D5488B3,0.081252924298,0.0611319022601,0.0845506738051,0.0768266915523,0.0758207464219
CC_68E675A69AF3,0.14567613466,0.154102359617,0.113805224856,0.141877297783,0.140505770358
CC_68FC9E6FA27E,0.180340444628,0.199003839633,0.164477807176,0.182072366591,0.182252580043
CC_69322F7C4CE3,0.142072538744,0.162714664954,0.122009004382,0.143521071676,0.143572269107
CC_693710EAD59A,0.156539891633,0.22269409519,0.145608147217,0.171075962289,0.174378070115
CC_69387752F41F,0.535768439417,0.498750971392,0.498011482353,0.519500905772,0.515073394319
CC_693B71DDFE67,0.147148089194,0.189234327986,0.161645199043,0.160372580718,0.16373468125
CC_693D4AEDA3A2,0.106946344481,0.089010548861,0.136199384663,0.107879000202,0.108529525578
CC_6952171BCD2D,0.16245576954,0.163911534607,0.153050534466,0.161076629313,0.16061041472
CC_69547DEB412A,0.248396001357,0.287301931089,0.131757921328,0.236513438694,0.231975190404
CC_695E80DBA42A,0.0845741383847,0.080093033745,0.0974301489732,0.085835570746,0.0863242834137
CC_69717E76CFAF,0.376479497108,0.43975327543,0.402909665069,0.397220840149,0.402548050053
CC_69741BF89A2D,0.122238265471,0.0945817672127,0.131690637022,0.117066404937,0.115972995767
CC_69825C70EEE9,0.219530611615,0.255441731363,0.217116085051,0.228073866217,0.230073335574
CC_6985C268DC74,0.48885678725,0.48627277107,0.415167856764,0.474548838664,0.470061866976
CC_698886C4AD90,0.132747531017,0.133456588363,0.135559049334,0.133446274142,0.133653872721
CC_6999901A6060,0.135465431135,0.173245219423,0.142328623747,0.146196507012,0.148852934841
CC_699ABD34646F,0.071943899347,0.144214806021,0.0609962720838,0.0880084321961,0.091674355781
CC_69A98DC7A907,0.0562005283009,0.049092389917,0.0452738573243,0.0523952336658,0.0513288787115
CC_69AA6E0DDE10,0.292516880396,0.323222561511,0.196566273518,0.282416462434,0.278605634926
CC_69AD5A48A78B,0.239801710759,0.290561545768,0.144046524148,0.234758373917,0.232154901187
CC_69BA7BFF98E2,0.134173169548,0.108689604687,0.133114381279,0.127596697881,0.126014812142
CC_69BBE365C097,0.0705673391205,0.0685382998292,0.0547773977774,0.067132082478,0.066082644524
CC_69CD95A00D9C,0.033585062475,0.0454539937576,0.0520981556453,0.0399887190793,0.0417850472737
CC_69D328691680,0.0946668980224,0.0943221834235,0.0943247689528,0.0945171672158,0.0944764942189
CC_69D39C9F36F2,0.251388078508,0.234410407829,0.329744526353,0.261663769899,0.265258692439
CC_69E09390CD64,0.0881827967229,0.078319405649,0.109720528771,0.0897061765459,0.0903844161588
CC_69FD49E90AC9,0.332319888717,0.34316114161,0.320464575474,0.33283632982,0.332785724514
CC_6A099AFE73BC,0.164566465963,0.193930860571,0.12770295768,0.165084243057,0.164667732195
CC_6A099E6C91BA,0.338945156837,0.283794952858,0.218839157438,0.302871347752,0.292520455935
CC_6A19EB191A81,0.0344140155216,0.010683726053,0.022818761089,0.0263231736832,0.0242262984346
CC_6A39017046FE,0.105329905403,0.0823983196715,0.0844120437006,0.0957107365184,0.0931133234497
CC_6A4A401F2920,0.355311313057,0.354962989553,0.407773771611,0.364949985967,0.368013988304
CC_6A5261180031,0.0739982923458,0.0867454584797,0.082925278436,0.078844684134,0.0801297233943
CC_6A7432494840,0.163259144744,0.208450278563,0.131625961248,0.16870901551,0.169543821878
CC_6A7963180D20,0.345582407552,0.343645021204,0.352624516201,0.346402872845,0.346701416547
CC_6A7D7E5F814F,0.600348158311,0.503337102013,0.491600333421,0.555899531472,0.543720260624
CC_6A8B8BBA749E,0.125916454723,0.213534848245,0.15886826315,0.153961860794,0.161124252605
CC_6A8DFDB0621D,0.153461871237,0.171997099272,0.128922489235,0.153553145263,0.153215526473
CC_6A93C436E2FF,0.10592947078,0.0856224970784,0.111612227708,0.101898832715,0.101022036532
CC_6A97F81D9A0A,0.142741091155,0.150224112244,0.10701954382,0.137992249474,0.136338061074
CC_6A9D1622B4DE,0.340426231318,0.389357482046,0.289961889083,0.343321435123,0.343272005897
CC_6AA6589445C1,0.694632129468,0.675573467719,0.604558660837,0.673162023267,0.666729234878
CC_6AA7A87F59FD,0.14885390395,0.208986764099,0.168650930401,0.167579170771,0.172329055945
CC_6AADD44C0B52,0.0803547169401,0.0472593547444,0.115406549086,0.0785669751865,0.0786544760523
CC_6AB4A5EBA3F6,0.222378361509,0.242031871312,0.218145264439,0.226514143995,0.22743721246
CC_6ABA7D0ABAC5,0.111783162546,0.112733789536,0.103037099631,0.110399755804,0.10994217803
CC_6ACF1E52BE8E,0.127259403408,0.173377756061,0.0795238437136,0.129956238776,0.129899522957
CC_6AD3513459CB,0.124504011811,0.116310252873,0.0966938837285,0.117296935216,0.115173101682
CC_6AD4238EE77D,0.132401289596,0.225621719291,0.183828977778,0.165274443922,0.173857269918
CC_6ADD0FE5DD74,0.683858580934,0.6719778962,0.677670597029,0.67973690212,0.678664584987
CC_6AE2737BD3A8,0.0752658206591,0.0454561119163,0.0964520345788,0.0717301791664,0.0711983159656
CC_6AE48C1F2448,0.142328987486,0.170554107965,0.175357946283,0.155518715996,0.159143919867
CC_6B00A666A420,0.646045540191,0.763317828416,0.689342795609,0.683433151275,0.692972165013
CC_6B07C3992304,0.0850454083159,0.0410323818611,0.0593154815413,0.0692560939743,0.0651186101892
CC_6B0A72BBD800,0.687978267366,0.690745349947,0.769723778483,0.70382563817,0.708797250436
CC_6B12B975F2EC,0.293760424637,0.384956015068,0.430392085011,0.341922376829,0.355394420696
CC_6B12C9507F32,0.213674251462,0.208812621665,0.147763988668,0.200238136058,0.196072729132
CC_6B34719D93AC,0.581682457349,0.544098193479,0.524368671126,0.56164742755,0.556036182635
CC_6B34740DD355,0.171047459895,0.167661421221,0.139390875018,0.164330982072,0.162267671014
CC_6B41081727AD,0.228510269731,0.287707863145,0.178948800655,0.234143184907,0.234759044196
CC_6B4902892E70,0.0914275704443,0.112228408322,0.0767808834209,0.0939200546336,0.0942992249705
CC_6B5BC2D89077,0.75881578032,0.68823422383,0.70527203163,0.731218310143,0.723861056013
CC_6B65242C2CCC,0.149852126138,0.203383514506,0.21109574544,0.174608295012,0.181401567501
CC_6B823BACBE75,0.314466352239,0.256648856516,0.370916103616,0.310455965851,0.310327432685
CC_6B83E1A959C2,0.229040082763,0.218642542538,0.324988247796,0.244224490077,0.249246183831
CC_6B84FB3DE604,0.041227702554,0.0443907342275,0.0349610334686,0.0408578523665,0.0406779915941
CC_6B8AABAA752E,0.234972444281,0.217423202578,0.216173479728,0.227093641376,0.224941777241
CC_6B8AC0DEE990,0.395812804365,0.404285084299,0.348470093204,0.389157220402,0.386878703025
CC_6BA45C072D40,0.159183437546,0.170432772371,0.177959760848,0.165480768615,0.167255627029
CC_6BA72ECB5027,0.109698805964,0.104077537382,0.127402933964,0.111573561567,0.112279351812
CC_6BB560F020BD,0.0772129600096,0.0769378220733,0.0652827427029,0.0749323627453,0.074214463354
CC_6BDF0B68C126,0.0273575761848,0.0579399750654,0.0422026100946,0.0377664127825,0.0404629771049
CC_6BF0A9437728,0.114462411052,0.0915546453159,0.153756679023,0.116011778362,0.116956237038
CC_6BF3B9097199,0.151443998637,0.149382211531,0.178550383173,0.155952983088,0.157423880678
CC_6BF7A1EF31B9,0.194418132503,0.291512171255,0.197456870263,0.219290398294,0.225258961669
CC_6C29DF49246A,0.0817154947486,0.0734361876814,0.0582027638953,0.0752836833863,0.0734074338616
CC_6C3C86C2125E,0.0803306429841,0.067644106789,0.0941022586576,0.0797074664402,0.0797607121735
CC_6C42FF6D7218,0.656189507299,0.761238998658,0.660796173803,0.683344212062,0.689879366577
CC_6C541A482CF2,0.192158620051,0.143639111298,0.168796049404,0.175679919613,0.171412906115
CC_6C585A6BFE01,0.813347555298,0.860834782332,0.862069417578,0.834269102938,0.839965676799
CC_6C5CE36700D0,0.16604247316,0.17012252901,0.178292568311,0.169334988973,0.170298590949
CC_6C62C2094733,0.0846247233943,0.143873413481,0.0899199872061,0.100440180589,0.104284642795
CC_6C66539A9D02,0.295271185947,0.259457990112,0.235903020507,0.275298713002,0.269672283209
CC_6C684505E498,0.0717813412335,0.0346333605251,0.101310455029,0.0679551241637,0.067476226497
CC_6C6E40927C35,0.0451807393462,0.0424024265132,0.0276545907723,0.0412360200302,0.040039813236
CC_6C7736F51C12,0.697499891051,0.718729074631,0.764347019114,0.715207547554,0.720404067567
CC_6C781CEB6F52,0.0990681166246,0.114083704394,0.093429000516,0.101782068783,0.102345896469
CC_6C7E39BF4744,0.14390390725,0.197707347699,0.120422617712,0.15302125451,0.154848956126
CC_6C9EE9BAECEE,0.0654469944768,0.0892637941222,0.0561814441519,0.069692164245,0.0705675905168
CC_6CA0F076091A,0.14089588474,0.150003864558,0.122735561778,0.139809505809,0.139284810132
CC_6CAD299645B0,0.176843856944,0.145703807113,0.161640693696,0.166229011541,0.163478135646
CC_6CC3C50BA394,0.0968873189923,0.103787081407,0.123086163429,0.103471712759,0.105423640134
CC_6CC593C5385D,0.0415416813308,0.0206215057933,0.0335591979079,0.0348241552491,0.0331072816112
CC_6CDA4B24C602,0.305231182359,0.318602972179,0.278893603965,0.30369635059,0.302945093689
CC_6CE31AFF7813,0.0611887276368,0.0652856176701,0.0541390539626,0.0609075234222,0.060737309866
CC_6CECB68DE9C1,0.353162606756,0.255545234528,0.376059171986,0.332967396122,0.328492611839
CC_6CECD3DBA212,0.162664596228,0.171072587704,0.165193352239,0.165238460274,0.165888533388
CC_6CF17D012682,0.192893802556,0.21993655455,0.0767498061712,0.178132715602,0.172916097293
CC_6CFCDF903310,0.146695811571,0.171199820064,0.131700364076,0.15005078323,0.150630273094
CC_6D08B5E62654,0.0928345842216,0.0737269254498,0.0981151752217,0.089029655794,0.088200729639
CC_6D0F60667273,0.237028702734,0.245154283678,0.321033827793,0.25463655653,0.260060569867
CC_6D127EE83945,0.0578855903513,0.0332557240305,0.0484940134912,0.049978060346,0.0479571172018
CC_6D134DB29068,0.442507708244,0.313861326332,0.395792027429,0.401638692231,0.391220419299
CC_6D141A49D94E,0.634494499662,0.536702168645,0.57799838062,0.599537079118,0.59038360079
CC_6D148C0A624D,0.150878850313,0.169769456865,0.136061729767,0.152861483734,0.15311672222
CC_6D1EFDDE2EED,0.0710449937739,0.0585178359925,0.0643940726128,0.0666756381635,0.0655375501742
CC_6D22B938D7B9,0.0651097397791,0.0665063136546,0.0712121888235,0.0665907100077,0.0670328119246
CC_6D27409F4956,0.0781304600878,0.101964749904,0.0695683918197,0.0825104255146,0.0834282592447
CC_6D2F0EBBCA4D,0.224179975818,0.241735641359,0.252545156575,0.233833843347,0.236548580578
CC_6D43BE30E8B8,0.250308339382,0.291907800637,0.228876532633,0.256750189154,0.25797065507
CC_6D4EDEAF67C7,0.186376810014,0.249437778833,0.154761190736,0.19630391323,0.198205361764
CC_6D72571304DC,0.513296023678,0.516012407575,0.452427677623,0.502691883594,0.499274829697
CC_6D7C62C7C161,0.0572721487686,0.0393898715073,0.0615724923332,0.0535922870802,0.0527787943672
CC_6D8A18C28AF0,0.0632643734108,0.0856139943421,0.0830787207187,0.072533261133,0.0750310843818
CC_6D8B35007242,0.0780820598476,0.0796969039634,0.152747397512,0.0923283755659,0.0968149662217
CC_6D93A9E49E3B,0.154083159831,0.216720691194,0.154623911719,0.16986563654,0.173632617684
CC_6D9C644A082B,0.106646335131,0.067383880321,0.0935511527164,0.0943887192343,0.0912774386845
CC_6D9F52BD4D0E,0.118517375946,0.14476164717,0.0988782855142,0.121447174928,0.121857395175
CC_6DA058F9B631,0.302545367194,0.364855908318,0.313237131531,0.320127847282,0.324472205268
CC_6DA1F8DF9CDC,0.238615810676,0.272946622127,0.418681838953,0.280593014534,0.293228037582
CC_6DB000AEF16A,0.0924888938517,0.0776070065147,0.107861119496,0.0916128118134,0.091629260217
CC_6DB5025899E3,0.227768623238,0.249421205758,0.206867782524,0.229314912703,0.229377132095
CC_6DD6FA2FA0C6,0.0910349451296,0.12459798421,0.0989286860908,0.100901346485,0.103366918079
CC_6DE4E4C1A31D,0.180588713605,0.191228852411,0.191356694165,0.185248877332,0.186516520687
CC_6E09CBC15C94,0.569566250783,0.549166195798,0.574181337387,0.565314375782,0.564369250372
CC_6E353816938F,0.0516948498683,0.0390892619164,0.0543554777936,0.049032102347,0.0484368531283
CC_6E3AB992A5C9,0.176411273287,0.177540556823,0.151294649568,0.172037699501,0.17062819231
CC_6E420A2FE490,0.126137827529,0.165832504921,0.148895077502,0.140294882671,0.144000063463
CC_6E46D01888D5,0.12781877448,0.157098309291,0.17214892076,0.143367589344,0.147720175491
CC_6E4702162475,0.0626203164926,0.0733520581966,0.0405309399456,0.0612120730726,0.060553178225
CC_6E548AF15091,0.24601752041,0.217336964198,0.238869089347,0.237511691612,0.235381094929
CC_6E5C9A2DA27E,0.041195697726,0.0266099817222,0.0441281445461,0.038087587805,0.0373902429526
CC_6E610F3976CB,0.215297207163,0.20258648349,0.11739437889,0.193964935779,0.1874503225
CC_6E614FF9BE02,0.682384006086,0.62986444805,0.721891710861,0.676559193763,0.675750399677
CC_6E68D46447E2,0.104042943875,0.0704523245194,0.135258650682,0.101420037749,0.101252442793
CC_6E712C21215D,0.0418239281716,0.0375540547321,0.038300206718,0.0401016488011,0.0396398352691
CC_6E84DED41B8B,0.11398883152,0.156909587464,0.153532051946,0.132065490991,0.136950057423
CC_6E8557E30DC9,0.599329539436,0.503858912241,0.802067945364,0.61301221627,0.619240080931
CC_6E8963475D35,0.196563989236,0.202409586312,0.131036652401,0.18587957537,0.182375174945
CC_6E9880CA0BF9,0.303769362743,0.330654122957,0.307974159632,0.311279874775,0.313130300396
CC_6E9FCD68ED52,0.731294431858,0.660909209868,0.716703752409,0.710967526656,0.705912406592
CC_6EB194A93F60,0.131257366983,0.159308011628,0.147925899083,0.141370395295,0.144023207731
CC_6EB370F511F7,0.0568080524796,0.0529594354928,0.0589708211504,0.0562454447039,0.0561431149783
CC_6EC722B2BC2F,0.151341096624,0.142338478274,0.199126079555,0.157945894189,0.160218791981
CC_6ED1B0EE4B6C,0.226242767427,0.152725828341,0.249725384731,0.21219010172,0.209186927905
CC_6ED65E7CABA2,0.12883018487,0.158689035383,0.110687234169,0.132942312502,0.133656048883
CC_6EDA84B653B8,0.380342312837,0.397121428327,0.303668412096,0.37032883333,0.366821003756
CC_6EEE8E7C1D1C,0.164602697298,0.229023109371,0.235973757273,0.193962593849,0.20200068762
CC_6EF17801ADD6,0.128071714256,0.125203766144,0.131154560048,0.127925202111,0.127935451579
CC_6EF337CC4BA9,0.28129924022,0.220798113031,0.291661965133,0.268073011386,0.265074548214
CC_6EF464EC9FCF,0.102420000867,0.129327300148,0.117899954266,0.112026428275,0.11454117304
CC_6EF6B8AE7DCD,0.0407981243896,0.039921000312,0.0291198789056,0.0384135234435,0.0376745424212
CC_6EF8C59D8395,0.881930121639,0.927783970934,0.853211080286,0.888086158329,0.889131834073
CC_6F2146FE362E,0.0605238753602,0.0563591931481,0.0697218221246,0.061186369651,0.0614788583175
CC_6F2408B665A6,0.345521447903,0.28965650111,0.415094602195,0.344432824939,0.345192376985
CC_6F2B8E925D59,0.0284170922738,0.0160825838054,0.0238880921504,0.0244893467616,0.0234875149715
CC_6F3034E96848,0.0962539024677,0.0882952310338,0.0935736384938,0.0937644446363,0.0931322566456
CC_6F3559ACC2F5,0.0395785155953,0.0265704386464,0.0447716205379,0.0372844884565,0.0368141468448
CC_6F46C5897DA8,0.399396776725,0.352809905039,0.434729942749,0.394283392721,0.393582913699
CC_6F49ECAE902C,0.0689832856324,0.0448475677352,0.0855518355501,0.0660121543753,0.0655471241714
CC_6F4B818665D3,0.127851299336,0.127775400482,0.129580483128,0.128152865895,0.128250015292
CC_6F4E696A1F88,0.26650896658,0.299238336123,0.280984095258,0.277386753106,0.280189594737
CC_6F54BD66C0EA,0.179448220721,0.162759844238,0.22820941531,0.184309752969,0.186181736503
CC_6F786C433998,0.0919747405118,0.117507178411,0.072549576241,0.0947659807647,0.0951463319313
CC_6F78BF56B0C0,0.0794487140992,0.0934956498598,0.0875355668378,0.0844647721778,0.0857779194302
CC_6F8346F138C1,0.427423970876,0.419888298906,0.41235238611,0.422743221962,0.421407653012
CC_6F86CFDB23D6,0.0460958117954,0.0280186109327,0.0548598863665,0.0431946677728,0.0426320171849
CC_6F8E30AE9457,0.142477002851,0.197979448668,0.153154072131,0.158352251774,0.16228976711
CC_6FC25B27AC26,0.0695259435825,0.0589968480455,0.0979103924397,0.0721519497866,0.0731930767397
CC_6FC8BE007FE9,0.130642812408,0.143472787925,0.104754021508,0.129055529017,0.128298351325
CC_6FC8DA40122A,0.177995187183,0.215792750357,0.209861370503,0.193365953676,0.197493608208
CC_6FD8BAB1DA3E,0.0783286582684,0.0606330009603,0.0666812299132,0.071739003041,0.0699989156147
CC_6FE4FD09A9D8,0.0890427838335,0.0890023551836,0.0916019085629,0.0895070915051,0.0896551562772
CC_6FE78CB02174,0.0437141045511,0.0319487146312,0.0364677300378,0.0394250791673,0.0382974042824
CC_6FEB8EDBF2A4,0.216863663179,0.201063728436,0.14798693803,0.200139037244,0.195146933228
CC_6FFCF2DAD0A4,0.0714333180293,0.0643372557709,0.072620520917,0.0698768068803,0.069523463422
CC_7002034B0979,0.0994713012622,0.0894399248385,0.0859566274449,0.0944543477307,0.0930615013735
CC_7006523D45E4,0.0769518842128,0.104758782118,0.0825891622371,0.0849588310003,0.0869484746678
CC_70097151A773,0.0610302966163,0.0338987767354,0.0650820129338,0.0549886585059,0.0536089981486
CC_7011BC95A91B,0.0658208551611,0.0829308089536,0.0357250252941,0.0645251951597,0.0637758676697
CC_7020F3C11A3F,0.151958201973,0.217875981792,0.197554409924,0.176914652779,0.183526485277
CC_70306409A3E8,0.298377003285,0.234829595724,0.331801693667,0.288663492027,0.286839409027
CC_706B18DA7204,0.130797384228,0.154230226768,0.12307427979,0.135232374775,0.136175600273
CC_70703A59C070,0.172085225308,0.188354478693,0.182445607458,0.178079157115,0.179658507741
CC_70749DDFF595,0.128023409016,0.123366833542,0.155891873983,0.132024030139,0.13338500603
CC_7079CE5127A3,0.0334975594579,0.0183894368293,0.0267874367894,0.0284710460862,0.0271755696392
CC_7087A46F0AB7,0.115002662157,0.0898885002664,0.107295888969,0.107286223064,0.105335466374
CC_708B73EBD939,0.126217376328,0.178385064477,0.146190444306,0.142981080967,0.147266340234
CC_709315667BCA,0.0778325845128,0.0685915538442,0.0911353510126,0.0779851222533,0.0782162613235
CC_709970475B6D,0.619362743704,0.708705249841,0.603180590396,0.638730987423,0.643107132001
CC_70A56ADAC199,0.0562253839377,0.0485815720683,0.0603311090182,0.0550727929644,0.0548583942855
CC_70ABB244502D,0.0492932027784,0.0275192549478,0.0294748150214,0.0401676942432,0.0377039618076
CC_70B0176647CE,0.130063946047,0.158211720151,0.165793209897,0.143734912392,0.147514280918
CC_70D3353DA1C3,0.102344707195,0.106376130022,0.0940663886469,0.101819336975,0.101572975624
CC_70D652DF4E91,0.14613703534,0.0898958324253,0.13601703231,0.130180100787,0.12623128737
CC_70E3121BFDC4,0.100325933939,0.127054772412,0.0756367684667,0.102440830987,0.102583004249
CC_70E5FB8B072D,0.0382178599719,0.0111579674816,0.0236709272599,0.0287461989235,0.0262772160365
CC_70EFECA3FAEB,0.164476954497,0.0736602506543,0.255646584579,0.158641359946,0.158586542739
CC_70F59DA18BCA,0.421522554206,0.448151481704,0.387533932335,0.421888434667,0.421477845411
CC_7100129A0AFF,0.11610582771,0.16609914352,0.0983372279465,0.125328315102,0.127264716428
CC_7113554E33B9,0.0692290364294,0.115237241948,0.020556319995,0.0717245577534,0.0716061691932
CC_71260405461D,0.0745496771263,0.152952227586,0.0255142969601,0.0850883663025,0.0868803844773
CC_712677251322,0.163097795074,0.175859719796,0.215171607538,0.175946761528,0.179769698561
CC_712D31B2785D,0.0562517333248,0.113887135169,0.0988575617263,0.0785801900693,0.0845222967089
CC_713052DB1E2E,0.0663344208509,0.0790376532451,0.082923646593,0.0725902961655,0.074323252484
CC_7139C2D6F1AC,0.0910147664716,0.115544012594,0.0973756035639,0.0983352436456,0.100171980237
CC_71427FC8FA49,0.266353426082,0.280555035404,0.246879169791,0.266298725548,0.266000513072
CC_714912E93A71,0.116707911157,0.123133371331,0.138134093125,0.122288764704,0.123931777793
CC_717A5C2ED311,0.240418124658,0.256357006125,0.287701496049,0.253174401402,0.256905109708
CC_717C94F5C8F1,0.0623469187836,0.106222415882,0.0410176468105,0.0693776162959,0.0707398352021
CC_718F067F4DA0,0.0375337655089,0.00964549018996,0.0399693958165,0.0310030604876,0.0294832482157
CC_719E714DD38C,0.0500719804863,0.0843279005363,0.0162634467844,0.0523807768982,0.0524355876155
CC_71B169C874D0,0.148472472087,0.184975645054,0.150049214871,0.15790388713,0.160173346837
