client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_5EA4BBE734B9,1,2,0.048782196172,0.0591412486136,0.0496761539749,0.0681593939662,0.0745667815208,0.0504069700837,0.0401251018192,0.0361317390828,0.0512227010926,0.0556312392778,0.0487346557878
CC_5EA515954990,0,2,0.0408124760189,0.0367253496283,0.0383228720201,0.0378417670727,0.040615607053,0.0376256220043,0.0500368233176,0.0463104406208,0.0521141094105,0.050817413265,0.0457187020829
CC_5EA688CCF647,0,3,0.140001103703,0.136883262974,0.176546765135,0.130618393421,0.134302690625,0.185354784131,0.165497756037,0.157916846397,0.133920340391,0.126752932853,0.160083626076
CC_5EA690673CB8,0,1,0.655910382708,0.673650160283,0.638634203319,0.652739584446,0.687265217304,0.626220524311,0.66243363023,0.649216749539,0.701075935956,0.704323824149,0.664779494198
CC_5EA7A4CCA4D1,0,3,0.0929845155115,0.108723105258,0.0737846950065,0.0933751165867,0.0963182970881,0.0709766745567,0.0743572233164,0.081499208541,0.0918824046503,0.0844165382703,0.0845308080019
CC_5EA8B94D289A,0,1,0.186773056944,0.197722601118,0.206367952903,0.188635215163,0.192973777652,0.191353172064,0.188779482629,0.190323380299,0.181965412797,0.194171164383,0.185293138642
CC_5EA9FE2236D1,0,3,0.0993974952276,0.0833040843364,0.100142101233,0.0996373519301,0.0800451636314,0.0920217856765,0.0938046321301,0.0930909307008,0.0924187073131,0.0798175143645,0.0945987513153
CC_5EAC0F0F5807,0,3,0.211460043409,0.194547904954,0.179717893583,0.192041546106,0.210477754474,0.174487441778,0.16742530214,0.165691585507,0.153525614839,0.159930617754,0.164739031777
CC_5EAF6204A1A7,0,2,0.0743932662414,0.0973729134385,0.116583502681,0.0758902430534,0.091985270381,0.105903580785,0.111116583076,0.110624597723,0.0961998207142,0.0835373742387,0.11289008882
CC_5EB3569C7CC3,0,3,0.0812223619145,0.0719182595482,0.0815283493606,0.0810668691993,0.0720646455884,0.0918200835586,0.110199536947,0.115100496608,0.10807184434,0.0919082264512,0.100382522901
CC_5EB68AE3EC7F,1,4,0.276896952528,0.311181690129,0.337090709025,0.291958272457,0.31653958559,0.365361362696,0.385716078728,0.372679966876,0.321171191515,0.338642888582,0.369003572988
CC_5EB690454F4A,0,3,0.0959934976755,0.100549605002,0.0849896922806,0.0952574312687,0.091372936964,0.088537633419,0.0914629351987,0.0870621375428,0.0975344884264,0.103422589403,0.106056133227
CC_5EBD699BBF9A,0,3,0.0662273557186,0.0950936537149,0.0810404902877,0.0516220256686,0.064731143415,0.0572596527636,0.0708936770855,0.0626645043038,0.0328730307948,0.0602880435966,0.0709212976729
CC_5EBE30A90DDF,0,2,0.102810437348,0.0833950555374,0.0898553199306,0.118575342,0.104764319956,0.121553428471,0.118785476742,0.105173113468,0.106178096628,0.125612554863,0.114258667664
CC_5EBE3FBA744F,1,0,0.704633837146,0.737166858504,0.749101337692,0.714928627014,0.735382378101,0.739715516567,0.742037332358,0.712190898715,0.730341641466,0.744787792002,0.755657684734
CC_5EBF31D6F583,0,4,0.103494009726,0.12686036089,0.110415042855,0.117610745132,0.142361357808,0.133274286985,0.117841650457,0.118148287829,0.0967153438617,0.103108296462,0.1142299762
CC_5EC255BF564D,0,2,0.137803224348,0.122848852139,0.125354378603,0.14229606092,0.107581689954,0.13451474905,0.10011929797,0.100608389544,0.103099524299,0.115147900434,0.106361275434
CC_5EC5BFBF00F2,0,2,0.156737328391,0.183814488727,0.178685537409,0.179911375046,0.181033670902,0.183582097292,0.163709197248,0.179571214078,0.144014365056,0.155220561521,0.171366789262
CC_5EC6FBE9D852,0,2,0.1848878739,0.175073125595,0.170935322886,0.16253079474,0.153457403183,0.180375307798,0.14193107197,0.13689394603,0.129889317011,0.147053398211,0.1429453928
CC_5EC91635BC11,0,1,0.203678685571,0.168827936818,0.196222040274,0.20353834331,0.175970286131,0.180714488029,0.138385279637,0.154997860937,0.16392734985,0.181692660019,0.148656678488
CC_5EC96E53702B,0,1,0.0704817561603,0.0771403440784,0.0665956940339,0.0735285654664,0.0797604173422,0.0735072121024,0.0860464027985,0.0727203484297,0.0817870796003,0.0641186467345,0.0660288576646
CC_5ECBDB18CC6B,0,2,0.062775995587,0.0550608374029,0.053141886214,0.0746034309268,0.0618066862226,0.0531954094768,0.0675873805473,0.0625424228255,0.0870472964065,0.0864397412971,0.0633432783853
CC_5ECCAB9B7B87,0,4,0.202057742832,0.203079780094,0.241018146793,0.160422608256,0.196645855904,0.202088147402,0.195014561114,0.186769463462,0.17395436016,0.180558039126,0.202111309063
CC_5ED363408294,0,4,0.131532123557,0.14867907375,0.135077556573,0.124938875437,0.147956058383,0.123407706618,0.119885398267,0.135783121103,0.150606640706,0.133362068983,0.134447625112
CC_5ED41C88E281,0,2,0.0833884436781,0.0717173988225,0.063756394198,0.0915088430047,0.06932156533,0.0644970685244,0.0803882836153,0.0843562067582,0.0772140508578,0.0763102943186,0.070963993816
CC_5ED96BBB90A5,0,0,0.0627197140292,0.0659461020967,0.0680646388984,0.0612635836005,0.0637646242976,0.0672394856811,0.0742411462339,0.0659171418379,0.0749012655608,0.0756195094718,0.0702544246021
CC_5EDF8768EDFE,1,2,0.0362970814236,0.0342466686983,0.0334355644341,0.0330286622047,0.0377585627139,0.0286868754774,0.0398249822927,0.0382797015748,0.0475282134977,0.0496228891389,0.0402318720314
CC_5EE14DCE51FE,0,1,0.148081268656,0.149206290115,0.17115733295,0.12858325243,0.148274242878,0.161874815822,0.144682341302,0.148419970387,0.125211123755,0.140561811868,0.146036914343
CC_5EE53BDECDD1,0,3,0.11468520614,0.0943107312339,0.121195239553,0.112266398966,0.107288733125,0.145146891475,0.122317954816,0.0998121994686,0.100518191558,0.0931027042369,0.111722339868
CC_5EE581E6B41A,1,2,0.660003430377,0.680466426922,0.649298177189,0.627424299717,0.659536540508,0.644048810005,0.649604788006,0.623879020899,0.676678414193,0.650874801112,0.639456851239
CC_5EEA417426F2,0,4,0.368910528412,0.317245373605,0.305724202155,0.396253526211,0.310157567263,0.283431470394,0.310372200241,0.258089176096,0.334096940714,0.35480153343,0.299988481375
CC_5EEB94C361DC,0,0,0.0774941612906,0.0877812175807,0.0807521096378,0.0636923834682,0.0809738487005,0.0693881139159,0.0696934390262,0.0711193479593,0.064537483553,0.0668001454072,0.0674116819661
CC_5EEC42D71C9D,0,3,0.103715724949,0.0971153032967,0.0950580423903,0.108955390751,0.0831861793995,0.0751920193434,0.116767236057,0.121213264702,0.124827598937,0.14259971273,0.101064614851
CC_5EEDD57388CA,0,2,0.0580339417297,0.0531631634715,0.0598245043747,0.0565807037055,0.057900711894,0.0533808805048,0.0578997484744,0.0554826758601,0.0579523903802,0.0595577860402,0.0585922983138
CC_5EF3E852D5F1,0,3,0.247714814039,0.216935628443,0.243579338653,0.253587394953,0.275375187397,0.275313079357,0.230985298948,0.244755266759,0.225796021721,0.250312036441,0.241467538509
CC_5EF40C00FC43,0,0,0.13758546148,0.138963834369,0.141546373761,0.122413009405,0.134467929602,0.138874381781,0.150658731503,0.135288530476,0.134044986135,0.145567011288,0.153501191911
CC_5EF559CBB186,0,1,0.205775256593,0.208429859514,0.234357299747,0.196396902204,0.203121721745,0.190720781684,0.222425845544,0.244968487036,0.206304600634,0.219636677423,0.230166663143
CC_5EF90A44E763,0,1,0.121194636523,0.122883299638,0.145069082118,0.115640319884,0.116030424833,0.13950574398,0.139454173558,0.18460232009,0.125455846138,0.129906142051,0.140543537196
CC_5EF9CFA900D6,0,1,0.237280573251,0.203437688592,0.218038751855,0.237519413233,0.2306163311,0.228897199035,0.203128692962,0.190832464898,0.268999174078,0.249948772457,0.202446896398
CC_5EFCC77C342D,0,4,0.0894291192368,0.098285558503,0.0877775672181,0.100348122418,0.100862063468,0.094509318471,0.102919072337,0.116818772121,0.102099819987,0.0937478418031,0.0971798999936
CC_5F03C10F15CE,0,0,0.0820183826318,0.0747671550854,0.0754810187791,0.07301671803,0.0726508721709,0.0790262967348,0.0781955635353,0.0624477940065,0.0710491401965,0.072387026047,0.0709416059363
CC_5F046FFA86A0,0,3,0.0428733240237,0.0470502411532,0.0475659618726,0.0430323816836,0.0507665798068,0.0447411686182,0.0507697173923,0.0464901613714,0.0505091158107,0.0497795600304,0.0525060896106
CC_5F0536576CED,0,3,0.347859894039,0.293062803084,0.350229816857,0.301629215479,0.292522519827,0.31128141284,0.364868196071,0.396844861227,0.298953950215,0.305858749898,0.360497896038
CC_5F062700F25F,0,3,0.0449785333851,0.0467016852338,0.0385613633225,0.0528872422874,0.0435319431126,0.0374409742653,0.0431633468938,0.0421613417252,0.0514542216177,0.0560678428919,0.0471075401506
CC_5F0935413F35,0,1,0.257716267096,0.278644839281,0.237776617634,0.284371554852,0.281572192907,0.26241505146,0.243396904827,0.219473818813,0.250966145806,0.236344916825,0.264142149785
CC_5F0B3CFCDE51,0,4,0.305174817405,0.251166651039,0.215957286427,0.320452064276,0.280318051577,0.263982117176,0.261335112773,0.272748629219,0.291081992297,0.281946424336,0.282097370322
CC_5F0C31786014,0,2,0.0426509579457,0.0544124046601,0.0607784242163,0.042057428509,0.0650668367743,0.0465926676989,0.0585656218911,0.054425944709,0.0440212539431,0.0377041806679,0.0515564783401
CC_5F0F8FDC65B2,0,3,0.134968655888,0.167621069666,0.168501945278,0.142344847322,0.188650473952,0.152087777853,0.16312102361,0.189988165943,0.131594192178,0.145738304126,0.153017331237
CC_5F165E4915B1,0,3,0.074541162024,0.0833639836281,0.0681970750932,0.0660888925195,0.0743363276124,0.0769936963916,0.07653009264,0.0729795559228,0.0771007339308,0.0625788817139,0.0753483750396
CC_5F16ED0F56EB,1,3,0.0752917994995,0.0748932738408,0.0774385981721,0.0698605403304,0.0761817917228,0.0543194971979,0.0613618272289,0.0716335105688,0.0455626998044,0.0629812459624,0.053326652111
CC_5F1C33254C43,0,1,0.0648961999254,0.0568247790814,0.0539703177811,0.0713150575757,0.0620871968567,0.061981678009,0.0618785840799,0.0621986033212,0.0812045435185,0.067872126381,0.0534419343718
CC_5F257A47AC95,0,2,0.120997152302,0.107428443819,0.0880510785455,0.117858499289,0.100258715451,0.105638384819,0.107551267691,0.102802932012,0.108603633897,0.110443283284,0.102173422489
CC_5F260ECF635B,0,2,0.119247107823,0.132503802857,0.111165064781,0.120811998844,0.12599812448,0.121088549495,0.131071947873,0.137479933819,0.133285739745,0.134396445679,0.128881501432
CC_5F287E798DA4,1,1,0.41539193099,0.441449043371,0.379788683761,0.427897155285,0.392538279295,0.381357461214,0.367422181635,0.359191342369,0.402967904841,0.390636847749,0.386106469548
CC_5F2C9AFF0C31,0,0,0.133638785392,0.151021418027,0.134747740292,0.128706261516,0.134617894888,0.144769430161,0.132963647771,0.128650365555,0.11960288506,0.124695140907,0.12677542042
CC_5F2F99236F7E,0,3,0.372917360475,0.31039411177,0.298111126245,0.387999773026,0.337741911411,0.34625557065,0.340366014252,0.310679767112,0.356181052381,0.373785584563,0.342264333442
CC_5F32A8E95857,0,3,0.134673643951,0.148018795202,0.139301105369,0.14859969914,0.139815732837,0.128681480885,0.134176821558,0.146918747048,0.126146674612,0.132500709425,0.176576358378
CC_5F39E48A6EDB,0,0,0.316483050342,0.311996630046,0.339957732627,0.324205428362,0.339363068342,0.343913555145,0.321980739548,0.331835006751,0.357908183955,0.321983620513,0.334742208024
CC_5F3DA05C7152,0,4,0.486590961404,0.413499308577,0.4698574723,0.458095252514,0.433052510023,0.481223553419,0.406325089132,0.398414213362,0.390637869067,0.400010409641,0.386511508767
CC_5F3EA31142CA,0,3,0.0452967833288,0.033825261774,0.0307198246999,0.0377580597997,0.0294526405632,0.0245556924492,0.0362134397843,0.0320892081832,0.043952261388,0.0399650695034,0.0382960009019
CC_5F3F8046E54C,1,3,0.0645349743594,0.0687304180467,0.0785826291307,0.058137126267,0.0660484805703,0.0754904896021,0.0783141309265,0.0807128864524,0.0831935823205,0.0750882726318,0.0858934740429
CC_5F3FFF11DA12,1,4,0.134933881902,0.142027739805,0.122173366232,0.128105670214,0.137534409761,0.129921808839,0.13345387664,0.121120396906,0.151713931913,0.140221983912,0.119150110781
CC_5F4D01CA9E25,0,4,0.0715464959492,0.074619990057,0.0656884439681,0.0645173713565,0.0764997527003,0.060322612524,0.0645421802034,0.0565513525635,0.0654611777662,0.0711262368048,0.0614440538155
CC_5F4FEDC32DBC,0,1,0.283187346375,0.272108734396,0.251766530215,0.258997291327,0.256793290377,0.238016232848,0.22531126272,0.257803292614,0.231318898344,0.238552571077,0.225203557036
CC_5F55030C9729,0,3,0.122963398853,0.146798276653,0.133557912095,0.112464904785,0.118209131062,0.114006906748,0.128421483284,0.133452737294,0.121660929133,0.121159165847,0.132626226276
CC_5F55B448763F,1,3,0.508193074857,0.499387029134,0.531856317913,0.50840306282,0.466607809067,0.523788690567,0.549369635132,0.551787774727,0.533086813453,0.545495194733,0.550023945014
CC_5F5915F1709B,1,4,0.068148294247,0.0770763082557,0.0774157085032,0.0704084560275,0.0812348052859,0.0954261645675,0.0734489051573,0.0784151224626,0.0762408631114,0.0711189031804,0.0781693435138
CC_5F63045FB439,1,1,0.211573232488,0.213390257354,0.186356203651,0.157750338316,0.161966115236,0.189823627472,0.151226650758,0.18646296292,0.129457235647,0.163938915316,0.152158132236
CC_5F63113CA34D,1,3,0.333490993496,0.31360244817,0.348913528236,0.329830378294,0.322433590889,0.340667307377,0.301220032146,0.297820024013,0.245871090707,0.260638125912,0.304474844251
CC_5F6693CD7407,0,0,0.0373061837378,0.0311600656129,0.0358653176796,0.0323437564075,0.0327574536204,0.0314113460481,0.0450718712689,0.0358825189505,0.0424546004061,0.0436307220921,0.0419537749826
CC_5F67094E79B6,0,1,0.202174112373,0.231285340479,0.224960528197,0.180919796228,0.185788944364,0.190438196063,0.195770326667,0.191502579347,0.148422393879,0.165157784266,0.186108262898
CC_5F686C2CDCC7,0,0,0.0595764598448,0.0524273620422,0.0556855622756,0.0576031766832,0.049417540431,0.0526469275355,0.0608311588524,0.0581298609519,0.0615224979271,0.069631463259,0.0652998352428
CC_5F6B737660D5,0,1,0.0352952991653,0.0354892765075,0.040138217084,0.0357434414327,0.0336125828326,0.0371041893959,0.0442438487477,0.0485888056206,0.047198807621,0.0372873874133,0.04367792701
CC_5F6E5D33DC52,0,4,0.120597588167,0.139942423021,0.160913779042,0.113517485559,0.139559626579,0.152639314532,0.146980544416,0.1451256652,0.129644604902,0.111657855804,0.134914189429
CC_5F6E7E7536A9,1,2,0.459430812981,0.489805767217,0.471127951657,0.436443567276,0.471243798733,0.478229701519,0.47473815292,0.475620254733,0.49684156844,0.460884585288,0.44150214255
CC_5F6FB62A8293,0,2,0.147823705002,0.133579060606,0.135513265875,0.16683280468,0.121737867594,0.114109285176,0.126511677291,0.114463126215,0.150709158702,0.154463045833,0.114572159339
CC_5F7640EC737D,0,0,0.0613443483381,0.0590393279326,0.0604673628018,0.0600836910307,0.0596571452916,0.0637349784374,0.0538789480817,0.0580240066076,0.0604109433392,0.0613661913974,0.0540760174982
CC_5F77F0D3C4C6,1,3,0.167283431555,0.125099171618,0.140285257751,0.129059061408,0.112752154469,0.111888207495,0.107904002725,0.125674624603,0.122467862482,0.105889524712,0.113152310971
CC_5F79651C72F9,0,4,0.209648531261,0.197942520633,0.206080983003,0.142811208963,0.158093243837,0.172463625669,0.142330815968,0.150237722736,0.144757221465,0.145313400669,0.141963685197
CC_5F7B197549CC,0,4,0.323420641904,0.285214426301,0.306244236387,0.292050898075,0.251556903124,0.28561681509,0.281573397116,0.252385031007,0.217349136588,0.220641177897,0.234008744834
CC_5F81B91A3C11,0,4,0.0817888169683,0.116937828449,0.138060232115,0.0898848250508,0.129895046353,0.117609187961,0.11023260243,0.11930241358,0.0800190946376,0.0964366166594,0.114544593255
CC_5F823AC0BBFB,0,4,0.0932232823114,0.104462562305,0.10284436266,0.0798138603568,0.0922387465835,0.113184422255,0.101999183012,0.100535732471,0.0923906346996,0.103804597866,0.114909263916
CC_5F8284BDF4F6,1,3,0.150076539472,0.161926228779,0.174038470609,0.137336939573,0.159329473972,0.149614676833,0.160960702337,0.14618067819,0.161622322027,0.138102399734,0.147411175217
CC_5F8510F80BF6,0,3,0.0741498096133,0.0679469645026,0.104431465667,0.0768536999822,0.0827375203371,0.102638907731,0.0951026379124,0.0795190277213,0.0906971780512,0.0913990745856,0.0857123727352
CC_5F86C7BBB540,1,1,0.244053279699,0.241336828061,0.299002960616,0.211844325066,0.245503291488,0.251323848963,0.226522978724,0.228595174705,0.225676554937,0.240636725243,0.255410575332
CC_5F88050340AE,0,0,0.16291213393,0.161051363738,0.149704622821,0.159880459309,0.145035520196,0.137406900525,0.146241495151,0.156148491433,0.177986503926,0.160881243095,0.151173553144
CC_5F8B72C21483,0,1,0.650913960611,0.661271744089,0.712940037524,0.671717584133,0.675321638584,0.723396480083,0.733472631906,0.695381840224,0.649393320897,0.673422760135,0.688616873677
CC_5F8C006EA439,0,3,0.0648922786794,0.0789410918817,0.0672448081317,0.0706781893969,0.0608604066074,0.0615213923156,0.0625276816236,0.0628939616668,0.0649938390647,0.0788858262704,0.0693631389063
CC_5F8D41280BAA,0,1,0.221658262744,0.225000229474,0.19338897018,0.236242011189,0.230605244637,0.196482554078,0.207505131296,0.203969835524,0.202561637112,0.205250062246,0.200880613638
CC_5F9059C6B90E,0,2,0.570610802039,0.596954050074,0.479601595715,0.547163724899,0.594465613365,0.495441526175,0.524133790476,0.5550682396,0.569596859252,0.589742954101,0.531229157436
CC_5F908445BEA9,0,3,0.0795824070601,0.104685538252,0.105125874263,0.077578522265,0.0922407433391,0.101397745311,0.113347306914,0.10467882578,0.111866338152,0.0997170083317,0.0975877718895
CC_5F92ADF6D9E8,0,0,0.0417250454951,0.0481897340027,0.0444901723532,0.0422192439437,0.0482939183712,0.0427501685917,0.0462996933545,0.0307684233411,0.038072156411,0.0422411105768,0.0443229752516
CC_5F93816598FE,0,2,0.321527508228,0.272784805065,0.312684963778,0.330135583878,0.269597679377,0.289289832115,0.378179094777,0.324541640627,0.312596622511,0.325284247709,0.363695457898
CC_5F96DA4A0910,0,4,0.212440534706,0.231440234763,0.256403561435,0.20963960886,0.212179109454,0.259176969528,0.245043138626,0.202513067257,0.188320937243,0.191286640494,0.219279410695
CC_5FA00A194F62,0,4,0.112150492922,0.0943869178638,0.0956425334725,0.116538792849,0.1221145913,0.125938534737,0.130343868714,0.12914930316,0.111990529148,0.11465788074,0.123375395438
CC_5FA35A39E5C5,0,1,0.124351578465,0.143223086765,0.138251482694,0.11720623821,0.13755980134,0.140635296702,0.130051774397,0.124139118392,0.112588104956,0.118005861547,0.128871604905
CC_5FA710CAE099,0,0,0.15861150812,0.185902788837,0.203662218194,0.156253129244,0.197550997138,0.175640553236,0.199472607941,0.208545053096,0.131449669088,0.130220479466,0.178764247417
CC_5FAA42301A7E,0,1,0.244303661672,0.217272630966,0.182149417574,0.20542614162,0.186738416553,0.195762485266,0.174100660675,0.154033213435,0.177520446504,0.218780133787,0.16497928843
CC_5FABB81EE16B,0,3,0.165766697764,0.140031140629,0.137220909276,0.165792986751,0.125628218055,0.162148267031,0.167372489976,0.141472401166,0.14733045293,0.149368124019,0.144627997205
CC_5FAC26D11A7A,0,1,0.164801979107,0.171212365893,0.190723161912,0.143618956208,0.14288136363,0.173779919744,0.148102501098,0.162435830719,0.125730699728,0.138082407604,0.13837611159
CC_5FB240B6E24F,0,0,0.109382428081,0.0993853814277,0.116186477033,0.112735830247,0.0958818048239,0.118161603808,0.108503109965,0.10945791377,0.125045710214,0.102117658185,0.100524011254
CC_5FB394EFBE00,0,2,0.128935462109,0.1213197792,0.112356492957,0.136163860559,0.114841081202,0.119521446526,0.111606549103,0.116222846079,0.115012500018,0.119322424637,0.111054946252
CC_5FB57A14C62A,0,4,0.154317535774,0.136194957501,0.11282499823,0.16185259819,0.139596536756,0.14124339819,0.120723566645,0.116160825723,0.138634243464,0.136656547737,0.11511822594
CC_5FB5BC194DB2,1,2,0.320773892242,0.318067052929,0.31910113384,0.315253943205,0.333210617304,0.322412222624,0.300860434458,0.298488978014,0.317785944682,0.310935524932,0.318205048793
CC_5FBACA7F45F7,0,3,0.262236310317,0.278694881877,0.27769939126,0.305889338255,0.300058186054,0.304921716452,0.285298685154,0.271442229895,0.26841859694,0.258341802509,0.288739926461
CC_5FBAEDE75B8F,0,0,0.097154973965,0.104929981687,0.104548984884,0.091788418591,0.0904379859567,0.10019364953,0.0944127590351,0.0884360560918,0.0964604916316,0.0957194255219,0.0840428494914
CC_5FBF4AE91118,0,1,0.104930668378,0.0943333739244,0.102402500054,0.107221379876,0.101768694818,0.109801329672,0.111145489168,0.110646610702,0.111055003719,0.116255139375,0.106326021785
CC_5FC087CA6A66,0,3,0.0461534348579,0.0439158706683,0.0431692686965,0.0521217696369,0.0463689602911,0.0474141016603,0.0596931854398,0.0583962492708,0.0637947841655,0.0556576512899,0.0511428589018
CC_5FC0BD09D0BC,0,3,0.0582112956878,0.0707423037958,0.0797172842514,0.0527832247317,0.058930311352,0.0708270296454,0.0676335700838,0.0737308299568,0.079281874891,0.0728396626381,0.0786477522923
CC_5FC5F264F115,0,1,0.177310340776,0.146754935642,0.209260071864,0.146456837654,0.134586319327,0.163478180766,0.181792517565,0.171398016256,0.18954025731,0.181146643914,0.191382451194
CC_5FC89B822190,0,1,0.359453940088,0.32430217153,0.324645678411,0.357002258301,0.337402373552,0.334913402796,0.331511844163,0.352896727366,0.354965870964,0.353465065409,0.307825005376
CC_5FCD35577769,1,2,0.674049045717,0.622320571259,0.629003519786,0.625604093075,0.624091923237,0.616609811783,0.580782301406,0.585979898945,0.69191852183,0.60937574606,0.627093345133
CC_5FCD7E88E5E9,0,0,0.0464684169375,0.0419854457222,0.0514314605212,0.0468704067171,0.0485083907843,0.0473846904933,0.0561825006883,0.0451451371374,0.0504491163808,0.0509194033002,0.0478440924059
CC_5FD6369B65DE,1,4,0.620975844648,0.62437614781,0.626483041768,0.603809416294,0.652217149734,0.611620724201,0.66485199963,0.690514602858,0.63989135344,0.628864084724,0.678046650542
CC_5FD9AAEDB6AD,1,3,0.0991022536278,0.102893174588,0.0960305487825,0.0935701653361,0.0979735404253,0.103105537593,0.112590827522,0.103030589026,0.14514801228,0.126623241829,0.116360633494
CC_5FE98B946015,0,3,0.344243514339,0.340478728901,0.342533474715,0.349729657173,0.363274812698,0.348693221807,0.366860443071,0.355299892378,0.293237828746,0.3106437642,0.353953273721
CC_5FE9D2A58F1C,1,4,0.653355436447,0.662787055526,0.673994623482,0.628298938274,0.711639642715,0.699037492275,0.617797371492,0.623865415277,0.631754219994,0.525591619827,0.622682194697
CC_5FEBBA41A756,0,2,0.661204794411,0.661850069734,0.595868173544,0.708664119244,0.66921800375,0.655652225018,0.666333692291,0.662156094435,0.726935012249,0.740579756245,0.670557054531
CC_5FEC80143324,0,2,0.162538918117,0.148893507673,0.164878878128,0.153348848224,0.134269595146,0.157023370266,0.148380737478,0.143495136255,0.165258238654,0.157933217932,0.149455907294
CC_5FF19A49A1AA,0,0,0.0401287423831,0.0347711356115,0.040756810496,0.0393414013088,0.03791956231,0.0368868485093,0.0469865906989,0.0377542559277,0.048788767511,0.0489257223826,0.0424117268856
CC_5FF2518E9ECE,0,0,0.326292498408,0.266021479195,0.256712796029,0.292578518391,0.26400333643,0.258950471878,0.277769767923,0.331995856448,0.291033793905,0.279456257063,0.283451706536
CC_5FF3BC563935,0,2,0.11119915494,0.148935108462,0.15268203249,0.117009475827,0.116198062897,0.165796816349,0.131815349446,0.135011791576,0.0988700660493,0.109197283223,0.141426768942
CC_5FF63EDAEFC7,1,3,0.0483445255752,0.0513367065249,0.0550037366653,0.050132419914,0.0481202043593,0.0522429570556,0.0625293155734,0.0644076976279,0.0629935778324,0.0602051002472,0.0605380192293
CC_5FFD3F514961,0,1,0.139732359751,0.136106429107,0.160023182248,0.128388702869,0.157183915377,0.173702940345,0.213220809911,0.217647673211,0.170144375169,0.161539446381,0.232075790897
CC_60011886B18D,0,2,0.0671250246717,0.0896311049503,0.0759428097259,0.05064240098,0.0739631131291,0.0574969612062,0.0767280483623,0.0832805194931,0.0713878352813,0.0820358914989,0.0730353884037
CC_60029C11BB31,0,1,0.119210118568,0.132484258004,0.141009724203,0.122898384929,0.125367209315,0.130125373602,0.132255768039,0.136182553064,0.118644591971,0.122580566412,0.125414945354
CC_6009B225BD4C,0,1,0.147314227911,0.143238743015,0.178209115119,0.154565379024,0.148434385657,0.178917050362,0.149471224827,0.147930481039,0.149199941305,0.162200696713,0.157344085107
CC_600C61B5434C,0,4,0.179224457774,0.166571126653,0.160356493076,0.174920246005,0.166469827294,0.157132938504,0.15888281865,0.188054577837,0.170046008588,0.184452756195,0.172962363421
CC_601C9DE2DDFB,0,3,0.227408992385,0.245741550765,0.243764508567,0.25284922123,0.254828512669,0.263200879097,0.252072904279,0.240588785125,0.231136790004,0.239652852359,0.254470279462
CC_601DD98C7995,0,2,0.109500704816,0.107201493068,0.116918967684,0.110060058534,0.106728114188,0.117872096598,0.110281946204,0.116130291736,0.0990301721496,0.115744551357,0.118958107075
CC_6020E07CBE4F,0,1,0.0494557134247,0.0481731421411,0.0497110466647,0.0582103580236,0.0583957917988,0.0603915862739,0.0712271372394,0.0618077743601,0.0729780881785,0.0569159746552,0.0713059154368
CC_602128E29F3E,0,1,0.124361617409,0.13121697669,0.147362639686,0.126983821392,0.122471041977,0.138465985656,0.13923488015,0.142508476019,0.126544949198,0.133318142847,0.134362483467
CC_602703C173C9,0,1,0.217954483642,0.237937929455,0.200233131274,0.231698811054,0.240745648742,0.233738258481,0.196549903451,0.21054782494,0.194013085149,0.180218744819,0.257062183036
CC_60283C805DC8,1,0,0.419724644867,0.417604923765,0.40412225527,0.40342143178,0.386873394251,0.417025923729,0.447551902011,0.460929451958,0.465825771922,0.443172040305,0.457012821106
CC_602D13BE194A,1,3,0.11861402553,0.112551215043,0.101062054655,0.107370577753,0.103177458048,0.0885186269879,0.111968078805,0.0890297700178,0.11081690186,0.108671312773,0.115368809038
CC_602D22FF9B90,0,1,0.464213852987,0.460707385025,0.458094818833,0.475678056479,0.490495502949,0.459926366806,0.49273107891,0.495326177452,0.46134412227,0.508100586346,0.457711705134
CC_602FDAE430CB,0,2,0.205848024834,0.226041198597,0.216464073003,0.2218400985,0.211533650756,0.210394009948,0.17075263477,0.209864438135,0.198312021709,0.208955409232,0.193789608363
CC_6030FAC6D779,0,3,0.138238755503,0.146248992394,0.114937465675,0.11434892565,0.112712733448,0.113537102938,0.117419602139,0.118575885482,0.131471986854,0.127005804422,0.118521641383
CC_603388F075F7,0,1,0.245361295099,0.226319580907,0.186224116632,0.224473208189,0.217866316438,0.176152378321,0.197055321577,0.202397628288,0.21260983035,0.221122769826,0.198599420171
CC_60376A8920BC,0,2,0.148414360363,0.120391042823,0.124297982642,0.136578425765,0.132724165916,0.124966688454,0.120001224912,0.122656612326,0.152342519132,0.143705323742,0.124201501299
CC_603A5F17571E,0,4,0.370553346018,0.369890910277,0.362859215876,0.368467360735,0.369682192802,0.383129924536,0.348728668879,0.334882783449,0.36207532675,0.351717555169,0.357442079622
CC_604002684874,0,0,0.475199744205,0.493059111004,0.4709557188,0.484189331532,0.468998789787,0.460322260857,0.421378946754,0.456654306734,0.418332309857,0.450377340078,0.435236427071
CC_6041A80E0759,0,1,0.057690801571,0.0710260330711,0.0634307826139,0.0594776310027,0.0623746067286,0.0592509284616,0.0721392743769,0.0622413140224,0.0733456726108,0.0686947296259,0.0651599405824
