client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_82A7FE954659,0.178081398923,0.204883397643,0.195483044099
CC_82ABE1FFFA1F,0.132350501998,0.135962952117,0.13640606566
CC_82BDFA01C41F,0.122766689896,0.117333050883,0.119109546118
CC_82C20057CB4A,0.0875565130483,0.103757886616,0.0970540159807
CC_82E52529A567,0.191480189437,0.194990267111,0.188278794683
CC_82EFBFCF68AB,0.117312461769,0.12709754707,0.126103901076
CC_83092F58B321,0.147164523043,0.139385029283,0.141278855276
CC_83098B4BBD4A,0.145741775215,0.137833700468,0.131189692063
CC_831F9E623C5F,0.173379399515,0.183617380101,0.185235268942
CC_8326C8A3D569,0.110625643764,0.113171761536,0.115503910209
CC_832730F42A18,0.110112684672,0.136409906643,0.140979343174
CC_832A44C3F2A0,0.0465797690648,0.0437489283082,0.0423771970077
CC_832EBAE498AE,0.66826438598,0.636582481086,0.638082986133
CC_833B196A70F3,0.737542122527,0.748097346083,0.75749501159
CC_833E14DFF4C6,0.134544421273,0.153060983469,0.146501434798
CC_834092035687,0.315228271763,0.31269494336,0.317781373729
CC_8351244DE3CB,0.0563963657335,0.0600934125049,0.0575448220776
CC_835B90025058,0.0539498064398,0.0471966221214,0.0487829627079
CC_836534CEDFD3,0.154306576406,0.14691161658,0.144416230222
CC_837ADC1EA55A,0.16090327164,0.178010808735,0.166961189716
CC_83884D799788,0.171199819856,0.186735704033,0.184630611469
CC_83947255841B,0.123209801158,0.107460125576,0.108749242926
CC_83A5A3022ADF,0.815378645629,0.807119687306,0.80887749507
CC_83ABA98906DE,0.073456266937,0.0739832110536,0.0729526127868
CC_83C75D07414A,0.398106305104,0.425725242007,0.422838465873
CC_83CBA767432F,0.769027161924,0.76332735522,0.754094642543
CC_83D342F53F36,0.16206098743,0.1528058215,0.150162504535
CC_83D5CA2A23C2,0.0416867670523,0.0390365486478,0.0397183071615
CC_83E002D6D82D,0.162944206184,0.178227509953,0.182026744872
CC_83FE1BCC83E6,0.368671597932,0.368565384961,0.368786632199
CC_840E5B830DB4,0.0461508046564,0.0394050888323,0.0386834594765
CC_842525788FC1,0.171664762327,0.181935930363,0.179956524907
CC_843076C8EB9E,0.306227729442,0.315901191705,0.315784716609
CC_8442C97EE91A,0.109785545378,0.125248143556,0.119484512713
CC_844C3C30ED67,0.0933769335524,0.129660251978,0.115930644766
CC_844E345D2636,0.194647985674,0.209695593194,0.190696925519
CC_844F26E92B12,0.166143328398,0.179923636918,0.178121555455
CC_845032D8A261,0.273611442222,0.266858655681,0.277083696615
CC_845223F606E2,0.299140657778,0.315644945668,0.323745421332
CC_846F5B19B110,0.405678656957,0.39824197607,0.402896748715
CC_84797EA9ABF9,0.210735364239,0.191708530891,0.183683048093
CC_848D59D48081,0.183226359901,0.187901968478,0.182908485754
CC_84AB057BFCCA,0.0578517569784,0.0560414074017,0.0571849008713
CC_84B0BA112537,0.0610254995239,0.0546027522153,0.057200365043
CC_84B8FCEDADD5,0.0694350619409,0.0646305830414,0.065201652914
CC_84C61A6BE99D,0.0839070255586,0.0989187995282,0.100688515707
CC_84CDF830F68F,0.0823738556387,0.0796270669458,0.0797961567679
CC_84D5B88572DC,0.273595710767,0.24040306731,0.241091841097
CC_84FABECED186,0.125012896307,0.129983900109,0.13584109303
CC_8503F43FB29C,0.177632924724,0.182184439547,0.184763177929
CC_850ACB004EE2,0.0690929455018,0.0807664506972,0.0829431261646
CC_850B114489CE,0.097716306745,0.108799428789,0.110275311914
CC_850CC17BB13B,0.120393028264,0.118102680182,0.118650976386
CC_8518C159BDE6,0.143897308127,0.115752121131,0.120459444597
CC_85299261146C,0.0930894252805,0.087942095355,0.0857830648384
CC_853986C52A17,0.048637545411,0.0385053514404,0.0376493948257
CC_853ABBECF2E1,0.812908661083,0.798777813011,0.80674541064
CC_853BF4485D85,0.180052432481,0.189652479507,0.187737287164
CC_853EED03843B,0.0760430112986,0.0634058673728,0.0620745002692
CC_853FD1B551B1,0.171758217391,0.171502549834,0.172720593521
CC_854AAA98CC0C,0.802015694872,0.819015300141,0.820694728533
CC_854F8AB5F1FE,0.0471940438338,0.0468060679641,0.0478766412414
CC_855E2A785BAA,0.110489126542,0.109519556162,0.10721983729
CC_85614CA68432,0.0611078523802,0.0588917503647,0.0575855872123
CC_856B92B23BB5,0.810366441539,0.810186461872,0.806892014637
CC_856DF4A30E13,0.706673798694,0.740861263329,0.735093295023
CC_858704DBD5A6,0.0581549812406,0.0653113025291,0.0673659554314
CC_859EF0AAA74A,0.053497258008,0.0425350352142,0.0431616031651
CC_859FB710961E,0.14145822572,0.13404188305,0.137404505957
CC_85A0EB3C9884,0.5984996354,0.594493003069,0.597621663244
CC_85C887BB996A,0.0884664180766,0.0909672950626,0.0916439151716
CC_85D9A6C9CA60,0.166364394839,0.165048883307,0.163419129974
CC_85DAF10E61A1,0.57547779985,0.536753538282,0.538087126567
CC_85DEF8ECB524,0.136191166979,0.141840421125,0.142978218443
CC_85E2E0B8B15F,0.705553234326,0.706534282322,0.720736160502
CC_85F018DC47FC,0.260134459083,0.257554263981,0.264667620327
CC_85F376B33951,0.199229616116,0.192874644176,0.193134406932
CC_85F745E1D307,0.104641569479,0.122401265648,0.124130532125
CC_85FAFB430486,0.276004236664,0.279155311909,0.289166983086
CC_860D4B868C17,0.0277224425095,0.022019453341,0.0221203407524
CC_8614E30C9FCE,0.355554430928,0.363783535448,0.365031660315
CC_861F5DC22035,0.0534014026108,0.0424009918926,0.0404498288506
CC_8624ABB391B1,0.184355305661,0.197489762882,0.191505702733
CC_862BAB422756,0.327691443056,0.286666514013,0.302939456642
CC_8642F98E5504,0.180607477972,0.178218109596,0.186922215697
CC_8655B8862C81,0.175997451812,0.175904593728,0.191227966985
CC_865FCEE75A8E,0.0437562226188,0.0333733047971,0.0350820738018
CC_867372811CCD,0.473720162532,0.457237863708,0.451893862035
CC_867695B5C296,0.578252384198,0.586862178881,0.578878587211
CC_8682B1F914ED,0.150903732928,0.133715132558,0.131929319124
CC_8691DF144B92,0.507092305705,0.470112699887,0.472150362351
CC_86AD259FA5B1,0.134146634244,0.145713107242,0.144080080311
CC_86AEC21936BB,0.760406455524,0.74254124046,0.753192809948
CC_86B1D15F8424,0.0531066685103,0.0474374396485,0.0488838529848
CC_86C2A6EC5712,0.728199482587,0.74685930021,0.752852257887
CC_86CF816B494B,0.0727613710803,0.0609034665022,0.0619487819778
CC_86D4D58B1D0C,0.132780560467,0.149472225837,0.148331632018
CC_86E2C4E17CB6,0.0539039009704,0.0441641678488,0.0423322362248
CC_86E9E191E3CA,0.423955871759,0.446666638246,0.452434752146
CC_87000C16C856,0.100597015775,0.107368974134,0.102723851391
CC_8703DD5FA02C,0.160975911027,0.158235101896,0.153281952875
CC_87065B1F429D,0.104839772961,0.107307391434,0.107576358568
CC_87434BBA1CE7,0.0458815328452,0.0423528678134,0.0414690168045
CC_87450EA8CD55,0.621583353661,0.64313441362,0.663722375545
CC_87480F785786,0.0780247363014,0.0846239439224,0.0862600146174
CC_8777EA6EBFD4,0.0436306178095,0.0410309712699,0.0427711369643
CC_877A35E76904,0.0782121540629,0.0744197375413,0.0725867116664
CC_877B37D01563,0.110834436026,0.104568043674,0.10385579918
CC_879759A5EFB8,0.340971905883,0.357294604556,0.348378692118
CC_8798AF2651BC,0.0952956061813,0.120867232225,0.118763899487
CC_879989FB3B92,0.592487367023,0.550318482304,0.555437556077
CC_87A3BECEE5A4,0.144772023763,0.156682580176,0.151574655334
CC_87B7CDF4BDDE,0.0458011536872,0.0388022677264,0.0400554957594
CC_87C13E620006,0.295560334767,0.290365286412,0.299551043678
CC_87E3AFB080F8,0.119204074478,0.138796120318,0.132347110606
CC_880044F77ACC,0.117062256656,0.116225145197,0.117928063885
CC_8809BCAC74A9,0.0401167788909,0.0466346977402,0.0455329484921
CC_880E0019DB5D,0.0466057562807,0.0428728088929,0.040632005164
CC_880F027D886E,0.120085663697,0.126635682727,0.126929449462
CC_8812BC579F7D,0.0859335137924,0.0720287912247,0.0730138533792
CC_88225FE57D82,0.222496064928,0.21829358766,0.214645705248
CC_88315318E9DA,0.340771532411,0.3669838725,0.354421455096
CC_883864E584A8,0.0613434201676,0.054963990625,0.0554382213598
CC_88469BAD58C4,0.0571104286838,0.0564192319918,0.058624504219
CC_8854EE679596,0.0720965865817,0.0681795221966,0.068582629897
CC_886273CC4072,0.0659642299085,0.067927087527,0.0672088537092
CC_8866B6D4524F,0.228101697572,0.231426829941,0.222848587008
CC_88A943606806,0.305187573704,0.289815216563,0.282741727941
CC_88E916A3F984,0.880119860252,0.862709463806,0.862621912237
CC_88FDC55C31A4,0.111429349466,0.101294656122,0.10301185805
CC_890D5EE59076,0.0427185236832,0.0456910264242,0.0427262130691
CC_890F721517F2,0.112200915554,0.120356676877,0.116258806807
CC_89129D16418A,0.378805440664,0.358856432022,0.367922031656
CC_8917F02F9326,0.132780099325,0.113508155002,0.117421574106
CC_8920B6584A43,0.0731263118123,0.0653230032299,0.0681131644042
CC_8929DF270419,0.737787603168,0.731269439066,0.743755150375
CC_892B119F0E5C,0.137120449763,0.148696537017,0.152079675541
CC_89302456B9D5,0.631427839623,0.661532098165,0.664731735261
CC_893FAA6D1F04,0.745752300315,0.754457230242,0.75358398054
CC_895AF697BFBB,0.27919326691,0.277766351034,0.279512755695
CC_8961FF892F79,0.0343557977464,0.0243956198881,0.0238577777409
CC_897674493060,0.0758229679047,0.0594419539528,0.0614757854341
CC_898AFCD28B03,0.142204589172,0.143460312532,0.143535504008
CC_898CC919D10F,0.184669341473,0.192613244339,0.192503022307
CC_89A711195EEB,0.14343160918,0.149860448559,0.143217196499
CC_89B4DF07DF12,0.0836245520998,0.0783869355176,0.0795619746678
CC_89B941079E10,0.0960691271014,0.0829132470882,0.0856035690042
CC_89B97E9FF67A,0.108405148369,0.0979815333201,0.0972285357839
CC_89C5162E8055,0.16190078112,0.177035566011,0.17716105402
CC_89CA0F1E2DBF,0.233919787026,0.246300277869,0.242951908665
CC_89DEE29A78AA,0.108182652262,0.102613682532,0.103358425189
CC_89E089707730,0.178166799507,0.172160030358,0.166767295547
CC_89F0B865A6D4,0.125442587397,0.110825041939,0.109391474848
CC_8A04C5D4D02D,0.0691516530576,0.0707394203748,0.0695724309356
CC_8A081AA1FB92,0.341692981222,0.344855130983,0.347141209296
CC_8A0C640E7A89,0.530484149206,0.521412843883,0.523348748259
CC_8A12B68246A6,0.0450747038219,0.0432594535299,0.0446286517976
CC_8A14A46B280C,0.163907893027,0.162826202629,0.160839251858
CC_8A165A18560F,0.266998758871,0.272435822269,0.282258671025
CC_8A19196788FA,0.0609498769575,0.071614289831,0.0686566026888
CC_8A25FA445037,0.104990952075,0.118204646769,0.111112401545
CC_8A29EA87B295,0.148413138791,0.140912942255,0.139948269174
CC_8A2AC87CB22A,0.0641679484371,0.0523130664179,0.0512297188232
CC_8A34634E7423,0.616301533906,0.592364748107,0.584884676003
CC_8A38BC1AFE57,0.0753810380981,0.0857324794037,0.0856020039233
CC_8A4CAF0CD0F3,0.0790108202322,0.0890151207597,0.0874737955196
CC_8A5A0429CAB0,0.138865078594,0.149661175357,0.155503555535
CC_8A6E60FAE870,0.0735048849055,0.0641726970318,0.0668492389697
CC_8A7DA054E397,0.650672731545,0.695540784115,0.683152446265
CC_8A7F5FF4B421,0.266126109114,0.262673071698,0.269166976958
CC_8A8249A44847,0.140166241449,0.131600002164,0.133844112241
CC_8A8BCE16DF45,0.0969534428986,0.0971212919058,0.0992375931386
CC_8A8EC764734B,0.0787824364369,0.0970758772129,0.0921105227583
CC_8AB553BFA00A,0.109057935886,0.0977451037696,0.0999725119648
CC_8AB57DC077EE,0.660392028643,0.654537584553,0.672645535738
CC_8ABA5808D313,0.0779509759518,0.070551815682,0.0687044386777
CC_8ABDD9A05C87,0.367215903461,0.379764351534,0.390198699286
CC_8AC7520DBCCF,0.141957508786,0.145327662701,0.136274091979
CC_8AC7F8BABF28,0.0607569305282,0.061167772982,0.0610888757315
CC_8AD67FB3A5CC,0.767365136804,0.788833194463,0.796762663737
CC_8ADDCF5EDCC1,0.095667090431,0.0969786340457,0.0979393328454
CC_8AF1C3A0799E,0.729694772021,0.731083769457,0.743076386922
CC_8B388FAED0B6,0.113122893077,0.107778557407,0.106504971376
CC_8B46CA903D09,0.0366500743439,0.0269664941817,0.0265833429322
CC_8B5819403FC8,0.695024948701,0.712180386878,0.714952880214
CC_8B581B8207A9,0.140976277497,0.130635916761,0.132732797111
CC_8B6DBEF19F46,0.145621665275,0.142948331308,0.140519593144
CC_8B8326C4C229,0.104907180351,0.117279704741,0.117152808032
CC_8B850FDCFC83,0.0713594580768,0.075513215349,0.0742601872888
CC_8B8F41F19B72,0.070747695267,0.0684249695677,0.0689065710286
CC_8BAF98C60957,0.125730719433,0.119386895208,0.124753917737
CC_8BB0824B181E,0.0570862762399,0.0435472606366,0.0434450173615
CC_8BB963DAD9E2,0.144872145866,0.15891290312,0.160346456894
CC_8BBF5F939D7C,0.124935834269,0.138087807957,0.138673826679
CC_8BCBDCF4DFF1,0.0901597994482,0.101464112183,0.102464545445
CC_8BCE343561CB,0.768554524833,0.777697951098,0.77194406133
CC_8BDA87361657,0.103224406137,0.138368383558,0.132484356959
CC_8BE68A4DB87C,0.0572876325277,0.0504453223823,0.0593259805665
CC_8BE9BBD879A5,0.0468979691695,0.0444104668378,0.0447373275254
CC_8BED85B91011,0.410755394833,0.441505709426,0.421472666247
CC_8BF68E552DA2,0.182274721892,0.181446723081,0.182518227424
CC_8BF832E6464E,0.817456341394,0.829755588238,0.832806458878
CC_8C1561920E84,0.205605491273,0.219718963345,0.218083614834
CC_8C2A7D9A667A,0.174986210629,0.1679501976,0.171673350835
CC_8C3A5DFE70B9,0.168124940811,0.181453741302,0.175701644885
CC_8C534CCBDA4C,0.20234057869,0.201686778766,0.19437349594
CC_8C6472A3EEAB,0.0627060421757,0.046826150341,0.046352255325
CC_8C6B4854D16C,0.244436188508,0.239019969311,0.226154486716
CC_8C76DE4F58D4,0.0656492770777,0.0813337761996,0.0787451671549
CC_8C7DA3F4F88F,0.0816960962731,0.0701321862289,0.0705951067281
CC_8C8527DE7DD7,0.0839007417425,0.0726128132969,0.0731797732131
CC_8C9416612FDE,0.389040615602,0.42265532518,0.419513375032
CC_8C9973F02AD6,0.371077117713,0.336382509306,0.340806652503
CC_8CA1DB61A2AC,0.0519844250919,0.044976588546,0.0450174541922
CC_8CA59CAE22F6,0.124167193534,0.129246523093,0.126300659597
CC_8CAFD04A6EDD,0.108687955648,0.105543334905,0.111375855176
CC_8CCCC389913B,0.639672413976,0.641913737607,0.655867578642
CC_8CCEF12DC7B9,0.19442226749,0.178334550808,0.185146279423
CC_8CDCD714BD1F,0.779632081579,0.782520326695,0.793004858278
CC_8CEC7987D1B1,0.0870495116031,0.0844510968433,0.0913957355891
CC_8CF621ADAC0A,0.323484018185,0.295445666256,0.282590392213
CC_8CF8FE2A4B82,0.438041939046,0.429611037159,0.42680753006
CC_8D048396D9D5,0.0991688300091,0.0974285433087,0.100484554492
CC_8D1089C58563,0.514408300665,0.527124890524,0.509515043822
CC_8D35A37FC4B1,0.121197140353,0.139401710735,0.141824069328
CC_8D41E12FE5B6,0.126330445094,0.138402228005,0.139446173289
CC_8D4A859839EF,0.135387129944,0.139329635529,0.139332196745
CC_8D4AD431C55F,0.081841764456,0.0857163681549,0.0876094526391
CC_8D4D882CA579,0.115573390221,0.118984676355,0.117393877628
CC_8D6151025078,0.103937183756,0.121899815244,0.114765304807
CC_8D637233FE54,0.169053521188,0.174088031062,0.167709352929
CC_8D6AEBA2D7EC,0.0830439974814,0.0889292251178,0.0887614239075
CC_8D6E16DED971,0.176395584359,0.177372977224,0.17796982953
CC_8D7329F79BBD,0.490588550513,0.517624961286,0.50761840545
CC_8D7B7307C43F,0.0870215763124,0.0734410410288,0.0736601380822
CC_8D7B9D4936EC,0.748471745085,0.766312960424,0.761981984389
CC_8D80B1B44AE1,0.503321291751,0.442014870155,0.461982893317
CC_8D9516D61143,0.386361045294,0.432397446009,0.442556467494
CC_8DBB8445786A,0.0805666280324,0.107444440433,0.102486209727
CC_8DC5B86D9DCC,0.782800888611,0.794302296356,0.792776884442
CC_8DC6465998DD,0.179799327331,0.18937020445,0.190867523008
CC_8DDD0EDA9CB2,0.147234508,0.15695031056,0.151285927465
CC_8DDEF0265CB4,0.0640662397891,0.0596837872127,0.0598142521069
CC_8DE06BEB95A1,0.0851697235434,0.0838851899281,0.0851104428327
CC_8DEBB5B14A14,0.145765791686,0.142897704071,0.142229989778
CC_8DF5BE7F759C,0.0737205777317,0.0491943637286,0.0500105930543
CC_8E0ADCC71F85,0.047651772362,0.0478113461169,0.048804186323
CC_8E0BD86F6F0E,0.101131466019,0.107024624649,0.10924511669
CC_8E143BFCF3E5,0.119408311571,0.0916960419843,0.0930460434319
CC_8E170A60D71C,0.371333948236,0.381830559524,0.383354905375
CC_8E1C3A21FAEE,0.111319300531,0.10906287912,0.107797579265
CC_8E408E18F060,0.114572742545,0.0946396683911,0.096087589022
CC_8E42FB163DA5,0.786844000568,0.803611497313,0.807816834335
CC_8E47536D29BE,0.230916585628,0.228137511785,0.229284918036
CC_8E50AFFC5BBD,0.0574115278409,0.0520859582508,0.0515966736124
CC_8E5FB1035354,0.173053941467,0.184436329874,0.180318399321
CC_8E7B9B8DD1A3,0.109989067882,0.0892699160318,0.0901708912738
CC_8E85B08196AF,0.0411811682539,0.0272038503719,0.0265935950045
CC_8E96FC75AE5A,0.0857901267887,0.0879063959414,0.0908054321371
CC_8ECAB5A6C7B9,0.061790373744,0.0762231964016,0.0743990920432
CC_8ECC4C7A6638,0.514589173825,0.501328245597,0.509999001537
CC_8ED6F13C35F5,0.18194457204,0.211443068949,0.200858850885
CC_8EE5E9467038,0.176056927793,0.18092933963,0.18353857994
CC_8F037E5AE692,0.0537094674607,0.0449652482288,0.0453942341715
CC_8F1A418D96B3,0.276249476623,0.242423219704,0.251450972743
CC_8F1C4014F91A,0.159025139683,0.159239526357,0.157102693595
CC_8F30A5FC9D49,0.101739128695,0.0945281591579,0.094349746791
CC_8F3456F298F7,0.183076805565,0.209608751926,0.20356674057
CC_8F393D485C29,0.112278281255,0.115217852631,0.116280867521
CC_8F4A41130110,0.0541624785352,0.0418682500327,0.0404891217961
CC_8F7AA6E4D486,0.105849386034,0.103359102939,0.102273271151
CC_8F887BE25314,0.148764338309,0.153494226382,0.154072699026
CC_8F90CD1A5E00,0.153159121535,0.15318215938,0.162022182274
CC_8F9B26042C4A,0.119593080747,0.0988597275814,0.099782956169
CC_8FA9423E65C6,0.0975338479683,0.101649317675,0.0976259532547
CC_8FBA6C32E0A5,0.271947938406,0.283859019311,0.281828460416
CC_8FC1C50C41E7,0.0799723425186,0.0763128070139,0.0769949404848
CC_8FD005425792,0.0625659390654,0.0572585909159,0.053832114898
CC_8FD6A223135B,0.141881709435,0.152114284715,0.151062530627
CC_9002450E1B5A,0.0489922676195,0.0543593041392,0.0556771996024
CC_901CE62199C7,0.350805131773,0.381125814299,0.377639513748
CC_901D2136E1F9,0.1666890016,0.177193710024,0.182158077941
CC_902648F62345,0.166989003683,0.146932599778,0.145878672474
CC_902BF0612E70,0.134299950825,0.139730316205,0.139789221677
CC_9036F7423277,0.161151267135,0.162918875257,0.158684091998
CC_903AD2767BAE,0.752707024999,0.769647434469,0.781060681738
CC_903E4BA690FA,0.308867750722,0.308173995766,0.321420310468
CC_904386E31210,0.0601267410705,0.0617369159837,0.0619747029963
CC_904EA6C846F8,0.439457193262,0.465917003614,0.441888688759
CC_90549DD3CC39,0.119204585004,0.133147669442,0.130693398925
CC_905739E5494F,0.0942615578664,0.0810226135667,0.0807940477142
CC_906F852C69D6,0.648294013091,0.658429824261,0.663224226591
CC_907911F4930A,0.269306053398,0.28085099319,0.282733940526
CC_90798A7273BD,0.145495498164,0.126223920119,0.127733726211
CC_907F3A8AFCFB,0.071429809795,0.0713696878215,0.0727586505975
CC_907FA7722881,0.0997987852521,0.0988734229904,0.0986898471568
CC_90812D9F30FE,0.0904802657599,0.0902626769804,0.092787586065
CC_90870A89F310,0.0467431433023,0.0335406133301,0.0338618497665
CC_90894CA021C3,0.641741352938,0.600076206034,0.61679733247
CC_9092C5EBF5F6,0.0618635689407,0.0681013042309,0.0674065365855
CC_90A10D649D9C,0.62960862334,0.680469033896,0.698171717913
CC_90BF8E127519,0.674702481084,0.648592821769,0.639458701938
CC_90DBB385A7F3,0.73645870444,0.713657104219,0.708714647008
CC_90EAD308012B,0.310488779057,0.286792590673,0.28936672883
CC_90F4BF0B868D,0.116448157999,0.157728400909,0.145661704803
CC_90FA39516EAF,0.082394552152,0.0832169382273,0.081265798778
CC_9117894F31C2,0.195146687893,0.211467040362,0.221572006243
CC_911ED63BB556,0.354353647341,0.371340908522,0.370685935231
CC_912730AE6E8F,0.2990244809,0.311315076053,0.317086666242
CC_912CA7EE4C26,0.129447199866,0.129400520995,0.13146230446
CC_912DA46AAED2,0.107952155537,0.0792386507477,0.0822874749283
CC_9132E67EA479,0.155074991433,0.16410126615,0.17053726585
CC_913D95FB31E0,0.178402488651,0.164009970017,0.168444762427
CC_91529F20D461,0.791069053448,0.808087551575,0.794059482647
CC_91586318C780,0.0458732516926,0.0305458517721,0.0318695077654
CC_915F2708219D,0.153627156034,0.172574532306,0.16968703924
CC_916CCF9CBC08,0.0408456723391,0.0306971510103,0.0308841569907
CC_916CF77A29CC,0.0893370591845,0.0863343305784,0.0858384833944
CC_9189E4FF82C5,0.149251401972,0.164764496808,0.163989682055
CC_91A27CB6139A,0.168766764044,0.170677770731,0.169673029768
CC_91B7A4A15A37,0.646465209292,0.639039846866,0.635779685481
CC_91C2077BA6D7,0.0775051782197,0.0916271539801,0.0897776907366
CC_91C4CC43EEE5,0.147078876946,0.158904694199,0.160941448475
CC_91C55BE33AC7,0.0640709786514,0.0502011938922,0.0499646330808
CC_91C81BC58B49,0.0568580473594,0.0540417712674,0.056322431066
CC_91DE12EE18A7,0.373782728926,0.384186923827,0.385048797083
CC_91DED13CDCD9,0.155539031842,0.156357498064,0.152891642178
CC_91EF639761F8,0.135199524556,0.129400157353,0.129668187451
CC_91F23A7E743A,0.332552564127,0.342337229504,0.350602803669
CC_91F4C5E889C7,0.756627986023,0.748911831632,0.749083917835
CC_920E91EB28A7,0.187159224128,0.184650035747,0.184802813744
CC_921481F5F77E,0.107479979548,0.102880455254,0.10443769421
CC_92221DB27176,0.172310407035,0.140900475722,0.147276823402
CC_9224D5677C66,0.140609660759,0.130644758008,0.127957456571
CC_9230B9656F93,0.207688004178,0.210354499498,0.218184167491
CC_9231D0F8A993,0.735373615938,0.695490880387,0.690133746338
CC_923727159A8F,0.0568715990869,0.0520756907167,0.051187574731
CC_9248706729D9,0.0428580910189,0.039010109041,0.0382272976524
CC_924AEB5DD991,0.229516042528,0.191353138379,0.202707564466
CC_9250BA851692,0.29880159942,0.309429900446,0.307828566506
CC_925BACE3417D,0.111030227898,0.116620754999,0.115303157106
CC_9260CD0D7C0A,0.0996562968854,0.0968575581099,0.101254685119
CC_9285EB21B38A,0.1061780251,0.107161582801,0.106602476548
CC_92A09F03DAB5,0.823441997279,0.807345782705,0.807299254775
CC_92BC35D7F9CD,0.0993412438733,0.101785787262,0.104769429671
CC_92C5FE9E5B12,0.716916804457,0.731730114252,0.718074905126
CC_92DC8CF8C902,0.0766014596821,0.0749407393173,0.082546529864
CC_92E006664648,0.249569101838,0.263654691576,0.260717125765
CC_92E4EFB9F0DD,0.127108065517,0.117000785273,0.11904475709
CC_92E621E0298E,0.180487910265,0.18487806033,0.190557104004
CC_92F412AC7D22,0.0765312680785,0.0843194865022,0.0830358833402
CC_92F42886B7E4,0.167073555982,0.201239145811,0.19676726985
CC_9301E23D376D,0.636341801966,0.673670910266,0.656824855291
CC_931133320380,0.194868157532,0.165817221091,0.165991227212
CC_9314B6D8B7F2,0.0722548655252,0.0621783364766,0.0625859983199
CC_9337E3B43211,0.258526229717,0.231475481201,0.227693102369
CC_933E044F26DB,0.086023069714,0.081071862954,0.0814624178993
CC_934BB89938A3,0.109961604961,0.119732579728,0.118777552572
CC_935296A995DA,0.136238657082,0.125429042164,0.126877653206
CC_935326AF26E2,0.160159274255,0.169008023638,0.166501662358
CC_935B72B8E7F0,0.0545404175135,0.0569842712587,0.0552415589183
CC_936FF3C9BE68,0.0464829680321,0.0348019219013,0.0355131196734
CC_937FFE1718BC,0.0447381659151,0.043808213477,0.0428007384004
CC_939F92AEE460,0.810092651368,0.823674827851,0.816492549688
CC_93A4365B25CF,0.837540630643,0.839187963278,0.838501050592
CC_93AB9D6A7EFA,0.0786527471563,0.0728622835359,0.0762680208374
CC_93C719738590,0.824967024131,0.827525842453,0.828154382761
CC_93CB48930B37,0.198360258893,0.209761222415,0.220410003175
CC_93D24FAFD21D,0.103641648845,0.0980411647044,0.099912525187
CC_93DB5F477493,0.098801000053,0.10853971052,0.111758621049
CC_93E1CAFAD44D,0.0693210698052,0.0678994009024,0.0660448089004
CC_93EC9F853123,0.203847455995,0.203861910714,0.21379083818
CC_93FEAF515A8E,0.0500047849065,0.0439245053145,0.044034826778
CC_94063A67F136,0.304686729076,0.323216555898,0.317663488082
CC_9406E32819F5,0.056895337646,0.0567841069468,0.0558423268733
CC_940971CBC1A4,0.145326271806,0.150262869401,0.144210848412
CC_940ADC8DEA3F,0.110274465175,0.117303525073,0.115899295837
CC_940C7E8E0C52,0.236587441793,0.23160933928,0.238625812549
CC_941DD2E1DE56,0.136829714524,0.146986551684,0.144492495476
CC_941FC1FD0D55,0.188776059403,0.199660822837,0.201635511334
CC_943B720DB5BB,0.108179339373,0.10836259671,0.117620894675
CC_9440309323A0,0.11423690339,0.113262445984,0.111619411526
CC_944B461BC558,0.0716857904105,0.0563659028982,0.06019776742
CC_9453654BACE9,0.164924672476,0.185554913145,0.177678700922
CC_945888CEAF10,0.33112224596,0.369613993302,0.365173347392
CC_9458D4A483A8,0.12667152094,0.117061798322,0.117680564042
CC_9464BA7E98B9,0.0978121917327,0.103078154121,0.104857122717
CC_94794B478A5C,0.398422977603,0.363565812996,0.34872163839
CC_947E58EFF90A,0.0821465308322,0.102118035549,0.100255970685
CC_948537FC17AA,0.783326998028,0.796417022905,0.775680386634
CC_949576D25153,0.0671965460661,0.0618294672078,0.0692088451805
CC_949B8CEAD619,0.0787296784652,0.0877270334134,0.0861770475832
CC_94B4E05906A9,0.144811353096,0.145536427125,0.151452924491
CC_94C3B6F3B0CC,0.146719955968,0.142163970734,0.150111669338
CC_94C3D9D8FBF3,0.644562298188,0.622840006471,0.618815853953
CC_94CD530B2099,0.0858840111869,0.0761132130593,0.0828107245548
CC_94E9D1E527E6,0.0345001007731,0.0297739910034,0.0336335810542
CC_950450C0845E,0.40065817794,0.414071304,0.425965541512
CC_95169A4360C6,0.0505502306628,0.0465949481277,0.0473999617641
CC_951A69571676,0.0542696612423,0.0422800854074,0.0420683945451
CC_95232636844F,0.19412954017,0.216620665284,0.202952835282
CC_953A5913EDD3,0.15776345902,0.161916471605,0.165451619975
CC_953B678083F9,0.0800875830135,0.0557212508213,0.0569985486833
CC_9541BD0604B6,0.178548001463,0.198463853819,0.189314665771
CC_954404C1BEE6,0.405791201224,0.39193178597,0.396393978842
CC_95444ED71872,0.074286500975,0.0733376793392,0.0736016154554
CC_9544B86C78A6,0.774165450208,0.754966818616,0.757912438244
CC_954AD7E7C8F1,0.162800980416,0.157022402789,0.15899369564
CC_95525CC6C854,0.143383014119,0.139941614775,0.14282699643
CC_95573B318A91,0.0375090628637,0.0356565407643,0.0349985867332
CC_9569309DC18E,0.0740984261192,0.0782512953587,0.0806904390836
