client_id,target,fold,current_probability,seed_bagged_probability
CC_88D16BEDA995,1,2,0.211548437407,0.207571629254
CC_88D4000B6C66,0,4,0.0630255262953,0.0639442607616
CC_88D5CF7C6E37,0,3,0.0900717333938,0.089360596257
CC_88D8151B2575,0,0,0.118386089568,0.117613113579
CC_88DACBFA3B48,0,4,0.125410316348,0.13264312059
CC_88DD9EA930DE,0,3,0.141152357176,0.144214134359
CC_88DE59EA74A8,0,0,0.101489929068,0.100514302434
CC_88E41EB194DF,0,0,0.179812324909,0.176191203075
CC_88E6EB29EB5F,0,4,0.0794281146791,0.0800951067206
CC_88E70E9ED76F,0,1,0.134239794608,0.129291075164
CC_88E9003B1BD7,1,4,0.109445104148,0.113103315311
CC_88E9F3E381BF,0,2,0.026601914382,0.0283366273343
CC_88EA9998D301,0,0,0.242198912592,0.233874333802
CC_88F113C9DACC,0,3,0.106698749983,0.109107172548
CC_88F2DA778874,0,0,0.0972293703021,0.0972179830849
CC_88F6444B2F85,0,4,0.148770963824,0.150637276018
CC_88F75868B2C8,0,3,0.16950578349,0.170533985379
CC_88F986565133,0,2,0.0976456835104,0.094428224113
CC_88FEB8FBA890,0,3,0.0720224937392,0.0753096978084
CC_88FF1EA5C5BA,0,0,0.186786857668,0.183904323082
CC_8901AC4B659A,1,1,0.204717355618,0.192869883326
CC_8905D1169A78,0,0,0.123882705142,0.127139449517
CC_8905E80A937B,0,4,0.165426419625,0.168477630637
CC_8906E85DAAAB,0,4,0.182072041408,0.17730683148
CC_8907B51901C4,0,0,0.159649953743,0.156384398891
CC_8908542D3BD2,0,3,0.0972281945404,0.0976790879482
CC_890A2CC8E5DD,0,1,0.178714057904,0.182397949332
CC_890E78E8EC4A,1,3,0.117905924729,0.119140156334
CC_890EAFF0C0C6,0,1,0.190547223142,0.199970388193
CC_890FBFA46967,0,4,0.161701727862,0.160024940652
CC_8910EAC0284B,0,4,0.304691784804,0.312876661343
CC_8910FD543A93,0,2,0.294636691841,0.283849842778
CC_8919255E1F41,0,3,0.107313289986,0.108483165562
CC_8919E339D8FD,0,3,0.105638671143,0.0985010465592
CC_89200C56C85A,0,2,0.0911348339058,0.0981218005771
CC_89217C8BCC88,1,4,0.601832341956,0.602514527235
CC_8926BB4EF2FE,1,2,0.786850269511,0.799792741795
CC_892777C150B2,0,4,0.0665725909404,0.0690289645515
CC_892CE954C1C2,0,4,0.513946518209,0.505530289474
CC_8933FC635479,0,3,0.0505335231688,0.0504388291632
CC_8937B1CFAE3F,0,0,0.122210135827,0.12099601207
CC_893C8D011DE4,1,4,0.223771298495,0.230091622425
CC_893DEB779912,0,0,0.116705253472,0.120992499067
CC_89495F39FCE6,0,1,0.0800408777523,0.0832277926395
CC_894B9BD64131,0,0,0.0814858756848,0.0818314429656
CC_894BC255E05A,0,2,0.0404525823795,0.0448936241456
CC_894E40ED3E86,0,1,0.226606922829,0.225751343059
CC_895082E1D7A1,0,0,0.769788850515,0.773588303064
CC_8954FD7AA7CB,0,4,0.0660526800783,0.0676642112238
CC_8955F84626E8,1,4,0.381134082409,0.366965149463
CC_895676F3DADB,0,4,0.0903119178695,0.0945422007872
CC_89596A40960B,0,2,0.157362550091,0.151619359785
CC_895EE877C6FC,0,0,0.0793277994053,0.08118444331
CC_89615870746F,0,4,0.106717355039,0.11238279516
CC_8966A3D42005,0,4,0.134274339598,0.129709776381
CC_8966E2658B19,1,1,0.514660763361,0.519118724043
CC_896826D5F7D8,0,2,0.286479587519,0.270252520565
CC_896A686552FD,0,4,0.109949037912,0.110875142729
CC_896BC4DFE96B,0,1,0.151072283628,0.151719260971
CC_89705DBBCA31,0,4,0.0466758522297,0.0484488866168
CC_897193457573,0,0,0.209972411235,0.214601964446
CC_897509E33530,1,4,0.503971045947,0.505028360389
CC_8978B1BB5B25,1,2,0.450573597935,0.466337153685
CC_897E6E7B1628,0,0,0.247535388229,0.238383759894
CC_89824386B799,0,2,0.119130770668,0.112952057083
CC_89840ECD95B2,0,3,0.308966823829,0.307768764361
CC_8985376EDBB9,0,0,0.118651722004,0.118653606599
CC_898A9EA30786,0,4,0.191395573254,0.187955733268
CC_8992CDECC2C7,0,1,0.0578221624276,0.0584850721273
CC_8993B8BBA8EC,1,0,0.303063099297,0.314329715393
CC_899463A2FACF,0,0,0.0912518042108,0.0923057716399
CC_899D593F61A5,1,3,0.178044130784,0.17223556117
CC_89A2163453A9,1,3,0.191734996842,0.196788473203
CC_89A771E462DB,0,2,0.0568423778623,0.0614928578576
CC_89A7885525FE,0,3,0.0532430362949,0.0548327970807
CC_89A81EA614E5,0,4,0.0280670683483,0.0270980059734
CC_89A921A63597,0,4,0.144696569624,0.144724326888
CC_89AB021EEEA9,0,4,0.262954150016,0.263764070077
CC_89ADA1320C45,0,4,0.153833614139,0.157691663243
CC_89BE202E30F8,1,0,0.497713499877,0.536608576739
CC_89BF770FB0B8,0,2,0.204839377894,0.190621856676
CC_89BF7F964A95,0,1,0.743976742184,0.740574903574
CC_89C0D7E0793F,0,2,0.143980584339,0.146529879145
CC_89C5708945E2,0,0,0.154793147701,0.162711317511
CC_89C6853DF18A,1,4,0.0635046246515,0.0633378657801
CC_89D0DB16FF49,0,3,0.0975512395661,0.100189471403
CC_89D4997719B0,0,0,0.0783286893095,0.0825778752407
CC_89D54E6788AB,0,0,0.101339956215,0.108138278835
CC_89D593FDB717,0,1,0.675199674683,0.685464296472
CC_89D5E3425929,0,4,0.142842301348,0.143737585348
CC_89D90556CEED,0,0,0.243290011834,0.247433683766
CC_89E10A6AB3D1,1,0,0.62905480192,0.636560670157
CC_89E8DCAFA0E6,1,0,0.226954108967,0.212640414823
CC_89EF51D61E0F,0,1,0.0917631082022,0.094848876782
CC_89F356517996,1,1,0.554190926078,0.560857123371
CC_89FB00866BAE,0,4,0.310589582715,0.304592836464
CC_89FF1441842A,0,1,0.235961363168,0.253871144772
CC_8A0826807B1C,1,0,0.579936861455,0.574449484087
CC_8A08F18C55F0,1,0,0.574625819879,0.570914787572
CC_8A0AD2B71D8D,0,2,0.17800246345,0.177034918682
CC_8A11601425BF,0,1,0.145523681379,0.140940006049
CC_8A1705D40ECF,0,2,0.170925551469,0.171807638136
CC_8A1BADB2C4E2,0,2,0.0931267702217,0.100427645504
CC_8A1DA191223C,0,0,0.110756991265,0.114706314768
CC_8A20096E7C5D,0,4,0.353841588284,0.357684415321
CC_8A23793AE750,0,1,0.0465850785277,0.0450946542031
CC_8A30F1F28F07,0,0,0.111700465166,0.116384530143
CC_8A329E12BD60,0,1,0.184040214378,0.184799476553
CC_8A38EBD244EB,0,3,0.199848670956,0.198252382074
CC_8A391CE69D3D,0,0,0.0359362221759,0.035105963417
CC_8A39255C8D4C,0,2,0.604526026676,0.594452538604
CC_8A3B61DCBA57,0,0,0.775924886877,0.771559637905
CC_8A3F87E0D8D0,0,2,0.0313685015184,0.0352965898923
CC_8A4038D2738B,1,2,0.081423928122,0.0796646998997
CC_8A4343315922,1,0,0.0609604581545,0.0624121019126
CC_8A45F16C6B25,0,1,0.118999101111,0.11809088943
CC_8A4AE731E02D,0,2,0.129293151876,0.127093679077
CC_8A4CBF74816E,0,1,0.104596838575,0.103889619973
CC_8A4ECE1CE7DE,0,2,0.406499803139,0.442430479904
CC_8A4F945CC81D,0,1,0.276265796887,0.276223502979
CC_8A511859DE46,1,0,0.13147572512,0.138832249136
CC_8A5438242A67,0,2,0.137299520793,0.137710660883
CC_8A5B75394B5A,0,1,0.135996848092,0.14196514533
CC_8A5B93ACF353,0,0,0.0908700553443,0.0917471639604
CC_8A5F72F9C8BE,0,1,0.247424147609,0.251098557782
CC_8A62198C6B0F,0,2,0.113702336913,0.106221437698
CC_8A65EE634765,0,4,0.119146094515,0.11456125089
CC_8A7333602C9C,0,1,0.130623376394,0.131443261254
CC_8A747619E991,0,4,0.0688887970743,0.0728028206889
CC_8A79CB1C9DE1,0,2,0.228481063997,0.239136930324
CC_8A8176C51DA3,0,3,0.128226585582,0.135590108787
CC_8A8192A4345E,0,0,0.0677905112893,0.0721436430006
CC_8A82A1CC6016,0,4,0.463360665116,0.498801996188
CC_8A82D5A67B5B,0,3,0.682561398598,0.684719637009
CC_8A976D89EC8F,0,1,0.165727502682,0.16430360672
CC_8AA872B39466,0,1,0.433052608234,0.441910193878
CC_8AA9DA4F0191,0,4,0.449944309294,0.455766276013
CC_8AAA0C83C75C,0,3,0.156702091645,0.154643619624
CC_8AB166E1E222,0,1,0.136184422913,0.129239008228
CC_8AB8ECFFD917,0,1,0.0939560579381,0.0951317199661
CC_8AB93325962C,0,2,0.251818219258,0.218964768175
CC_8ABAE47BA850,0,0,0.115611137704,0.113127249532
CC_8ABC74DDF64D,0,2,0.113171640711,0.108158027704
CC_8ABD0B2D5199,0,1,0.239443860854,0.237042007971
CC_8ABD61E3626D,0,3,0.185105631186,0.174498473889
CC_8AC5954C88EE,1,0,0.682368009788,0.676637966639
CC_8ACB02BA6ABC,0,2,0.172876845575,0.173110224555
CC_8ACBFBD7DB57,0,0,0.215429256353,0.222403099471
CC_8ACF294E6623,0,4,0.189937936131,0.176187541821
CC_8AD1EF1B6713,0,4,0.194861330881,0.197027180245
CC_8AD1F2A666AD,1,0,0.462904476725,0.456860296128
CC_8AD4C3843B97,1,2,0.248314298529,0.24426750267
CC_8AD7CDC7069C,1,4,0.249474361356,0.25204998327
CC_8ADB4AAD0EF8,0,1,0.099298623487,0.102155766109
CC_8ADBB7A3F710,1,1,0.18969139758,0.183107475012
CC_8AE15E2C4DDB,0,2,0.0869875676574,0.093196982457
CC_8AE16F3BC745,1,4,0.496663821563,0.49101458877
CC_8AE97DBFBCA9,0,1,0.202375435363,0.202152838822
CC_8AE9999A3DAB,0,4,0.641144282072,0.638808507331
CC_8AEA25F65FC7,0,0,0.0751119633838,0.0783860537159
CC_8AEA9A62B9B0,1,1,0.766469842273,0.766510211024
CC_8AF00058FA5E,0,4,0.29526653923,0.295502740865
CC_8AF02D5A3414,0,0,0.108946811278,0.107394450958
CC_8AF171A5B9F0,0,4,0.0784919647832,0.0796306255865
CC_8AF4698500E2,0,4,0.201167572183,0.213142619501
CC_8AF4A9CB3CA1,0,3,0.108679121827,0.107803173789
CC_8AFB1B527986,0,3,0.14747615358,0.145048794515
CC_8AFD16727FB7,0,3,0.173923732956,0.175704205405
CC_8B0326553741,0,0,0.0665579156037,0.0625918447693
CC_8B034A75788D,0,4,0.0189969328808,0.0192559969015
CC_8B0557E0DBBF,0,1,0.242205197272,0.248678165098
CC_8B0D261F921C,0,0,0.188474327814,0.181602805689
CC_8B0D7118407A,1,3,0.74992741599,0.748406325918
CC_8B0D8AADAE8E,0,1,0.153355734659,0.150079743361
CC_8B0EA9CD58F5,0,1,0.494647798151,0.499399008987
CC_8B0F48160CC1,0,1,0.238935631679,0.232832997148
CC_8B0F78538173,0,2,0.0541226300809,0.0580789665038
CC_8B112BFACCF9,0,1,0.11380169124,0.114654329446
CC_8B136B765B9C,1,2,0.150738418077,0.14882956163
CC_8B14EF71A006,1,2,0.563435748345,0.554162159808
CC_8B154A01E8BD,0,0,0.0305141453976,0.0316614576075
CC_8B155813A5D5,0,4,0.217007725342,0.211204093339
CC_8B15E26C992B,0,4,0.186538996686,0.19414453665
CC_8B18A3A40691,0,4,0.0581684104009,0.0555238020288
CC_8B1A17409D8D,1,1,0.366022654681,0.368649444225
CC_8B1E43EB359E,0,4,0.186705070162,0.183443683199
CC_8B1F678D9195,0,4,0.098765769534,0.0991947651067
CC_8B20FF1CAF26,0,1,0.382137051662,0.379044850316
CC_8B2323F6CB34,0,2,0.119558498935,0.11657578751
CC_8B23269FCB1A,0,1,0.188520068334,0.19389421417
CC_8B23855692CA,0,1,0.152605418353,0.152507947481
CC_8B26B4EDB655,1,3,0.216606857205,0.208386255517
CC_8B278F52C43B,0,1,0.0618912756108,0.0581331444928
CC_8B2796233179,0,4,0.0353058254107,0.0342529926464
CC_8B2A9FC1D230,0,3,0.249388634991,0.254444847582
CC_8B2B61F4242E,0,1,0.587106557625,0.568322457352
CC_8B2B95ECBB6F,1,2,0.751662103533,0.72265067495
CC_8B2E26FF3DB8,1,1,0.248773706029,0.251435608581
CC_8B2EBF5E6B43,1,1,0.419642056759,0.427800303447
CC_8B31C9351A6F,0,1,0.154983847007,0.147217140149
CC_8B385C3E3E39,1,0,0.343730372217,0.343914292025
CC_8B38DE48116E,1,3,0.670777478355,0.674744093422
CC_8B3A4C4B36AD,0,0,0.192964260126,0.187432660939
CC_8B3E97729A72,0,4,0.0421838952283,0.0428908708298
CC_8B40636DE84D,0,1,0.784828833327,0.788232630887
CC_8B416BD5DCDB,0,1,0.060001609264,0.0540528667982
CC_8B41B8121E73,0,1,0.0735982337208,0.0670108685759
CC_8B42BA2E3164,1,4,0.133444081898,0.131584200965
CC_8B440EA99D6A,1,1,0.449793062111,0.462918783087
CC_8B48E1F143C1,0,4,0.0587403119899,0.0562603653696
CC_8B53B4F11336,1,3,0.118572663602,0.119955050672
CC_8B57F9A6272F,0,1,0.410662860083,0.421636719046
CC_8B5B0A1A9DA9,0,1,0.147581631946,0.146462102756
CC_8B5DB500A41C,0,0,0.161910150514,0.165312959154
CC_8B62B7C8DBD7,1,4,0.642606931734,0.654695742173
CC_8B63BA445B07,0,0,0.193708157125,0.185506246
CC_8B63D694307B,0,2,0.0446450187993,0.0449764793378
CC_8B660AEC8E1E,0,1,0.204127960479,0.201374255607
CC_8B6A007221B8,1,0,0.333214939269,0.317908817458
CC_8B6C3DD80E76,0,2,0.0508258235879,0.0508201515687
CC_8B7A29B4E588,0,2,0.0910513186659,0.0959803042759
CC_8B7AE581BB15,0,3,0.0816060804637,0.0857036748921
CC_8B812F32C56A,1,4,0.237685617789,0.242996039411
CC_8B824D5678AB,0,4,0.228604478068,0.228099913086
CC_8B85B1393237,1,3,0.701136401405,0.695152670353
CC_8B87EFE3E655,0,0,0.29533267402,0.290559508261
CC_8B89AE6967E9,0,1,0.254809570216,0.230954642275
CC_8B8F958564AE,0,4,0.10382427517,0.104889487531
CC_8B906F28FCB3,1,4,0.314707504343,0.304691056607
CC_8B9325445327,0,4,0.292235917025,0.295788785607
CC_8B9457520599,0,3,0.0475482305182,0.0464889835665
CC_8B95646C42D4,1,1,0.345730212322,0.359111793299
CC_8B97335072F3,1,1,0.120121049908,0.120638955965
CC_8B97D5BE7C4D,1,1,0.455563428335,0.448515256037
CC_8B9937161EF6,0,0,0.0718292280221,0.0712905784471
CC_8BA011266369,0,2,0.297108008344,0.30386157766
CC_8BA44D52263D,0,0,0.156471304666,0.15619654757
CC_8BABC51C24E7,0,1,0.0400061430984,0.0376431678344
CC_8BAC856C4250,0,1,0.220886116946,0.22187441137
CC_8BAC91C19395,1,1,0.759396987963,0.753929993619
CC_8BAD6CAD9790,1,0,0.180161973994,0.178395889329
CC_8BAE7DA7EB88,1,3,0.79851696791,0.792756211058
CC_8BAEC13E2FA1,0,4,0.19512070843,0.186428477897
CC_8BAFD7F96208,0,3,0.328804076192,0.325905919016
CC_8BB52935A06F,1,2,0.608438035925,0.634815231303
CC_8BBAC5378F80,0,1,0.150791826404,0.155246841993
CC_8BC2497F52EE,1,1,0.706950685155,0.697681648294
CC_8BC3295E1767,0,2,0.178547756003,0.172366583449
CC_8BCAFD409689,0,1,0.520532088507,0.533964163744
CC_8BCD4A91171F,1,1,0.346373736522,0.339503741165
CC_8BD405B117C4,1,4,0.160311186272,0.163391569805
CC_8BD5319A861D,0,1,0.101176826725,0.100756170299
CC_8BD534144A7E,0,2,0.072318894906,0.0735324906777
CC_8BD5FA185EFF,0,1,0.0483286054323,0.0478334241741
CC_8BD6AC562D84,1,1,0.699839635089,0.713853978806
CC_8BD735717BCB,0,0,0.102310822021,0.100479555079
CC_8BD76627993E,0,3,0.196014134906,0.198096192188
CC_8BD92D5D8B3F,0,0,0.0575344297003,0.0562662991511
CC_8BD9CEB8D44D,0,0,0.0353881423192,0.0362157149701
CC_8BE338113997,0,0,0.0846375006457,0.0846519295333
CC_8BE619B40EFC,0,2,0.151394694864,0.136299525962
CC_8BE7542AD090,1,1,0.181376129387,0.181532025876
CC_8BE8D6EE543D,0,4,0.0523316265341,0.0556063503452
CC_8BEB1169204C,0,2,0.107947096703,0.112567736165
CC_8BEC852AC83E,0,3,0.0372640300744,0.0380391464813
CC_8BED81B8B0D3,0,4,0.234791427571,0.233915937591
CC_8BF8B5915096,0,4,0.0616862306742,0.0619441286501
CC_8BFB432CC531,0,1,0.242578468218,0.233924546729
CC_8BFD78178DDE,0,4,0.113714057108,0.116758843837
CC_8BFF0096E915,0,2,0.086197601549,0.0989331091492
CC_8BFFCDF638BB,0,3,0.0709301961467,0.0776439615103
CC_8BFFD368EBD8,0,2,0.180101645873,0.192289583415
CC_8C04F1D74551,0,1,0.0486494589511,0.0454935175716
CC_8C069A0689C5,0,4,0.195626722856,0.198115439014
CC_8C0BAF84D40E,1,4,0.713892477624,0.706631116716
CC_8C0C4C76572C,0,0,0.0651435712893,0.0675241381096
CC_8C0E2E0D5BEB,1,3,0.101262947542,0.0953853848164
CC_8C129FC43D10,1,4,0.808206259938,0.807734453563
CC_8C13B5C7EBC2,0,3,0.192812314824,0.183642620846
CC_8C1597CEDAA8,1,1,0.137229465829,0.145814120722
CC_8C1745867BB1,0,1,0.191064756647,0.185347594734
CC_8C18531C73C4,0,3,0.179105975157,0.181937970102
CC_8C1865D97336,0,2,0.0810572157753,0.0827518833846
CC_8C197C9BB5F3,1,2,0.166478516171,0.166357799777
CC_8C1A312388F9,1,2,0.264332153754,0.268817435978
CC_8C1C177DE4F2,0,2,0.0750162793423,0.0754191138926
CC_8C1E407C5BC2,0,2,0.0416893543756,0.0428200482553
CC_8C1E98DED2BD,0,2,0.08862930281,0.0849555145673
CC_8C20D5787228,0,1,0.086106641298,0.0851135833506
CC_8C26EA179E18,0,2,0.0296550512358,0.0322849528044
CC_8C2B00F53194,0,1,0.397737785697,0.392167631315
CC_8C2F6CB20BF7,0,2,0.146208444539,0.140347423733
CC_8C3126B01553,0,2,0.0333263961688,0.0372969698413
CC_8C35B5F03843,0,0,0.114868154132,0.116584919834
CC_8C361D4A0C07,0,1,0.196395384916,0.199009970085
CC_8C37A0E834A0,0,0,0.173765361725,0.170318326307
CC_8C3E6BCB10C5,0,4,0.034495141354,0.0332293104813
CC_8C423C5639E4,1,3,0.108437856811,0.109059366131
CC_8C42586A841F,0,1,0.16862746853,0.168902530417
CC_8C440E774B97,0,4,0.150169246543,0.148947750108
CC_8C44A5DF2EDD,0,1,0.100527968617,0.100368607723
CC_8C480634B60B,0,0,0.0632835985681,0.0637213538737
CC_8C4A42B9970D,0,4,0.115059475533,0.118214424661
CC_8C4B9309138B,0,1,0.433841776483,0.437333964904
CC_8C4FADDD104B,0,4,0.219128569001,0.210550836087
CC_8C50AE60B82A,0,2,0.0741230283467,0.0736051451459
CC_8C516BF74F70,0,4,0.144197895308,0.155972640573
CC_8C5A029A6AF8,0,3,0.177162272526,0.178860667752
CC_8C649F5381FE,0,4,0.0933495603233,0.0932239609416
CC_8C669273D14E,0,2,0.102403166374,0.109492193337
CC_8C6AD62FCEEB,1,1,0.28948703375,0.295493731403
CC_8C6B8D1BD59E,0,2,0.262350708601,0.249391966248
CC_8C6BD3E134F8,0,1,0.245997750142,0.245326590773
CC_8C6D5F0AACCB,0,0,0.130369034367,0.136282108862
CC_8C6DB4A95210,1,1,0.505884156355,0.502258125072
CC_8C6F0C01454A,0,0,0.154727617014,0.160293047743
CC_8C70FB43F214,0,4,0.127783151258,0.129223522408
CC_8C714F9EA269,0,1,0.153813901419,0.157409896096
CC_8C72B5195194,0,4,0.0998059734313,0.0933756377041
CC_8C7303F3780E,0,0,0.125876408465,0.126538777475
CC_8C7375D6CCE4,0,4,0.119466419988,0.119825598615
CC_8C75F421482C,0,0,0.128916545477,0.134630671895
CC_8C77FB3B9CB4,0,2,0.0774085157589,0.0763496490976
CC_8C7880AEDFDD,1,0,0.088188249234,0.0895354032102
CC_8C7C0E802BAB,0,1,0.332614198257,0.334165522435
CC_8C83E62DCF27,0,4,0.109490588249,0.113591207322
CC_8C87C87E7E97,0,3,0.0871862927315,0.0846947855018
CC_8C88974E5BDF,0,1,0.247536423436,0.242848735875
CC_8C8C6EBCB2F0,0,3,0.130951785127,0.133577390457
CC_8C8DE1CCBFEC,0,4,0.440836046617,0.453474042967
CC_8C9232F05C43,0,0,0.0630379963894,0.063033546143
CC_8C939D68CCD6,0,0,0.137077287257,0.140280106296
CC_8C93E38E0721,1,1,0.464816520108,0.470921873367
CC_8C97F2A8434F,1,0,0.738185160114,0.7514825921
CC_8C9E36E8193F,0,1,0.221861169155,0.22135459764
CC_8CA2472C65A3,1,2,0.57399777485,0.587912896157
CC_8CA2D00E6F9E,0,4,0.124319490897,0.129396066749
CC_8CA3C1922ABA,0,3,0.0443856558089,0.0382391495288
CC_8CA3F42E245B,0,3,0.207740588502,0.205487302302
CC_8CA8EA8C283E,0,0,0.156619954507,0.157879582966
CC_8CB0B4CFD523,1,4,0.440769008597,0.454889043619
CC_8CB0BB3B0EE0,0,4,0.131441347194,0.135292879105
CC_8CB3F4223F20,0,1,0.104350106981,0.108606493077
CC_8CB553CAA5BF,0,2,0.110163916304,0.117847993502
CC_8CBA8957576E,1,0,0.16335158561,0.160034462375
CC_8CBB6C37F81D,1,1,0.181268786805,0.179756705325
CC_8CBD8CB4E0C7,0,3,0.13854643191,0.135027178102
CC_8CBDD0960E91,1,4,0.652259607403,0.659650178849
CC_8CC796EE32EF,1,2,0.328298680788,0.309182491038
CC_8CCB2DF67CB9,1,4,0.758051506461,0.749837410984
CC_8CCC9C7FD23B,0,2,0.631075772586,0.618622744001
CC_8CD3CA261033,1,0,0.38021311925,0.380787848178
CC_8CD5339DFA7C,1,0,0.149055334696,0.149829871072
CC_8CD6515B2E56,1,4,0.683704373171,0.677590625811
CC_8CD68FC19FF3,1,4,0.267688011227,0.255020497189
CC_8CD9321C690E,0,3,0.0550232825747,0.0582488903119
CC_8CD9F00B586E,0,1,0.0703485220106,0.0695746420473
CC_8CDC031FF00B,0,1,0.135010875826,0.135463823726
CC_8CDC5D75F195,0,2,0.120742652065,0.113538505585
CC_8CE71FD7EC27,1,1,0.852099386018,0.861327169626
CC_8CE782CD2DF8,0,3,0.715144798305,0.719640858693
CC_8CE8D5A2BCB8,0,2,0.635309396751,0.615696112643
CC_8CE9F45A1688,0,0,0.128171046742,0.124297968134
CC_8CEA7197CB25,0,2,0.139322155444,0.14088007617
CC_8CECC68A55D7,1,0,0.157902100997,0.158500851435
CC_8CED3BF49141,0,2,0.218670907242,0.215094005106
CC_8CEDCEEB2ADB,0,0,0.108120674479,0.105840085499
CC_8CF18EF77AA0,0,0,0.0895924237274,0.0902412974483
CC_8CF39903A3B1,1,3,0.182423003962,0.19167356323
CC_8CF3F336C699,0,0,0.140693017582,0.145754528209
CC_8CF6A942CCD0,0,2,0.224824164162,0.22355821113
CC_8CF83BF84865,0,2,0.128208609034,0.127290667722
CC_8CFDB1D821C6,0,2,0.169939370299,0.171161107297
CC_8CFF78DD7D00,0,2,0.131060531614,0.136192372476
CC_8D05A3D8C88B,0,4,0.0516211006519,0.0501539433129
CC_8D060723D602,1,3,0.137022936255,0.133459529094
CC_8D0805F0063E,1,4,0.840415965491,0.830396311928
CC_8D081483AA82,0,4,0.513671073263,0.523502493888
CC_8D0A9547FCC2,0,0,0.105058489306,0.100401587388
CC_8D0CA31A0D26,0,1,0.174146217194,0.170494606156
CC_8D0FCEA77037,0,3,0.0695209950213,0.0683749675023
CC_8D1306FDB9E5,0,0,0.179427273351,0.178187111508
CC_8D13D758D6D3,1,4,0.443219834755,0.464434224363
CC_8D1408285B4C,0,0,0.0582147528829,0.0594445859789
CC_8D14B6578068,0,0,0.0690024218438,0.0671390136202
CC_8D1584B3116A,0,0,0.329292885784,0.317555647727
CC_8D17D92C4EA4,0,2,0.0672216914759,0.0717275654751
CC_8D17FE26113B,0,4,0.0746980207377,0.0726956409967
CC_8D1CB0824E58,0,0,0.339611214358,0.352131208722
CC_8D26915A220A,0,3,0.53146366897,0.528927702053
CC_8D2968E7E707,0,3,0.168793922057,0.170084068093
CC_8D2B8EF801F2,0,3,0.399127037805,0.424993404567
CC_8D3B0DF3F596,0,3,0.0615265435911,0.0619950047069
CC_8D3E021FCA10,0,4,0.0696919390936,0.067007520021
CC_8D3EC2E8E735,1,1,0.264470342974,0.259330712535
CC_8D4106E58430,1,4,0.742335962073,0.748797871001
CC_8D42F4222E6F,0,3,0.110446143334,0.110249742841
CC_8D44F4EBAEFC,0,4,0.145723567973,0.141424362039
CC_8D4514B51916,0,4,0.25650932152,0.25018206744
CC_8D45A90E3325,0,3,0.418903082773,0.410927892006
CC_8D4710FBE23F,0,1,0.126270145501,0.128214249175
CC_8D4E05DABA50,0,3,0.742834897146,0.747314151625
CC_8D4E8DD10001,1,1,0.216219100012,0.221949370189
CC_8D5C971B9678,0,4,0.0516321992075,0.0520465132551
CC_8D5D8EAEC362,0,4,0.0658126900989,0.0651880307882
CC_8D5E25B5BBE2,0,0,0.157036117799,0.16098748814
CC_8D5E62C6EDF2,0,4,0.736630620363,0.732915774674
CC_8D5F0117EAEB,0,1,0.176400658188,0.179229980616
CC_8D60F43F4FD1,1,4,0.259063022262,0.263415289899
CC_8D6492F6F32E,0,2,0.166638795656,0.167931266247
CC_8D6825F0F529,0,3,0.0825151464238,0.0844043989474
CC_8D6827556DB7,0,0,0.108693404121,0.103673927248
CC_8D6C287BE16D,1,2,0.829537746816,0.82743862401
CC_8D7278356D58,0,4,0.227752528478,0.21320352521
CC_8D74D3A26AA5,0,1,0.124089528504,0.120328345772
CC_8D74F19A3B2C,1,3,0.340556116075,0.333149867165
CC_8D78AAD9CBA2,0,1,0.185629655717,0.183485898262
CC_8D7AF83FADAB,1,0,0.540412182945,0.531736401917
CC_8D7D323EE90C,0,3,0.537049807291,0.548431903307
CC_8D82FBE2260E,0,0,0.149977901612,0.149610425669
CC_8D835791EA3A,1,4,0.0984623577443,0.0988564172788
CC_8D8B6EB71D6D,0,1,0.0587023522044,0.0574396752605
CC_8D8E6014BE96,0,2,0.0505433616323,0.0521543743304
CC_8D8EACE6B771,0,1,0.140368587779,0.137067539881
CC_8D8F3677705D,0,2,0.146321387456,0.153600639516
CC_8D91D88C8511,1,3,0.284104422258,0.282474953734
CC_8D94BCD401B3,0,1,0.689842187191,0.69580895407
CC_8D968A4E921F,1,2,0.324729705537,0.335411619578
CC_8D98563B83F6,0,0,0.555979839011,0.559742005659
CC_8D98DEA16321,0,2,0.199704846918,0.193337180895
CC_8D991D244368,0,0,0.0396428664091,0.0397040537411
CC_8D9D7A811411,1,1,0.189794893889,0.19722172741
CC_8DA04B4B170E,0,3,0.056433905854,0.0562173682597
CC_8DA16E410D7E,1,4,0.673213282485,0.676728277081
CC_8DA3A31E69CB,0,3,0.571627055162,0.570055550701
CC_8DA73925CC70,0,3,0.150250261486,0.14686495568
CC_8DA7B6EBAB93,0,1,0.178195153567,0.165008978497
CC_8DA7D6A330A4,0,3,0.11386326083,0.118855603652
CC_8DA9434BF75D,1,1,0.54970354394,0.558257832529
CC_8DAD9076F0CC,0,3,0.121585861454,0.116713158444
CC_8DAE66908B38,1,0,0.622705481713,0.645242483062
CC_8DAF61C49C78,1,3,0.318433326842,0.321939393668
CC_8DB0B5FAF523,0,4,0.0349760763599,0.0342858381794
CC_8DB572A62C0C,0,2,0.208990470836,0.216337402715
CC_8DBE4E29C7B9,0,2,0.0453563091456,0.0467776086646
CC_8DBF3B310925,0,0,0.0984357091436,0.105235122153
CC_8DC4C7A4A3F8,0,1,0.307260083796,0.312034338199
