client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_9EFA132C45E6,0,0,0.140430670744,0.140682736687,0.14138014245,0.135782202344,0.133359663928,0.147146411485,0.105110972808,0.12464540118
CC_9F01B54C156F,0,2,0.113074161583,0.121975778508,0.103157770415,0.125262071934,0.121041447215,0.121613832639,0.179345603524,0.163021421512
CC_9F057B03EF57,0,3,0.287077746235,0.245855035328,0.233995233583,0.256477053727,0.27321407055,0.251608354357,0.301921281899,0.28714640631
CC_9F0AE77D13C0,0,3,0.0660086060149,0.0754506065538,0.0711390997147,0.0701312477387,0.0727315288742,0.0757312118819,0.0580889661633,0.0551806633831
CC_9F0C205896F7,0,1,0.282483345468,0.292630776034,0.296873003563,0.30623913792,0.284169107149,0.289711905568,0.300174822119,0.304615546415
CC_9F0DE98C3912,0,0,0.0868017764515,0.0944795197397,0.0935328687997,0.091255876122,0.0896119064308,0.0913764613576,0.0730299529793,0.0739345880661
CC_9F13B8D3677D,0,1,0.143037991584,0.144345577796,0.151520816861,0.155791669147,0.15691101774,0.148742074198,0.12605051471,0.12690447401
CC_9F14D0B54497,0,1,0.156948457794,0.121344202353,0.126593975174,0.109581140697,0.123344324363,0.141032898226,0.165591774037,0.176832709383
CC_9F17F9ADBA8B,0,1,0.234893412576,0.198639895773,0.222069182248,0.238061000236,0.220326873245,0.22895930721,0.251524328403,0.240669526423
CC_9F1B53C05454,0,0,0.0561551066416,0.0614602689875,0.0624437924351,0.0547888542233,0.0604349131442,0.0610142801785,0.0446280804159,0.0393834609422
CC_9F203DBBA45A,0,3,0.122078774219,0.117474897842,0.117272653691,0.122505751088,0.125493594359,0.12357068067,0.135072616624,0.137744595772
CC_9F20994ED92D,1,4,0.602194091828,0.580310152291,0.564559552124,0.569435970495,0.565216126035,0.584238729918,0.587700807543,0.585579356318
CC_9F245971FC41,0,0,0.123418189417,0.112689963432,0.112847516554,0.107860616642,0.103277723897,0.109480235888,0.0954948860852,0.0898206163605
CC_9F2679FCC755,0,0,0.252977850811,0.253183216237,0.247745507917,0.252245403963,0.242567068168,0.266962789884,0.309158930158,0.324434954665
CC_9F27D60A1F12,0,4,0.16248189005,0.180212168187,0.159765356832,0.162967071593,0.168235604939,0.164164041421,0.146774532556,0.124405670563
CC_9F2920D0AA77,0,1,0.129880173336,0.135174080673,0.135736713413,0.131708929462,0.125938197351,0.135384567593,0.142742255337,0.139433427516
CC_9F2B1E636BB6,1,1,0.530206234025,0.44202534983,0.480512581473,0.431451875749,0.514078903959,0.524672058005,0.444316581853,0.459776336854
CC_9F2D4DD6AB31,1,1,0.827991560972,0.800183196065,0.802607682339,0.832625196727,0.795546521246,0.813514620498,0.810854768941,0.80250287588
CC_9F2DE2E500EB,1,3,0.0580393478196,0.0672988491778,0.0716924591056,0.0718668526015,0.0711066025998,0.0645855509332,0.0698271957905,0.0774304439008
CC_9F348ADA8D28,1,3,0.710169271541,0.618103301974,0.610345115421,0.550364926747,0.545512108611,0.621210782451,0.490335459336,0.529370097908
CC_9F35D24D18CE,0,1,0.0604153282248,0.0548527258201,0.0630459799487,0.0572736318268,0.0628806129698,0.0632547596641,0.067634343699,0.0545452029028
CC_9F369F409A53,0,1,0.300385548025,0.29672443094,0.356418262498,0.330855174567,0.376421844525,0.335698022589,0.337101025314,0.330547080313
CC_9F37AF9B17C3,0,0,0.0646087188744,0.0636853668945,0.0604957854244,0.0657787627658,0.0681580388318,0.0699302339865,0.0686935627271,0.0712084057392
CC_9F383D2CF422,0,2,0.0326416727551,0.0432175197422,0.0356630594575,0.036448436722,0.0365506745019,0.0340981338959,0.0664141650793,0.0642974842128
CC_9F406B1FB4D8,1,0,0.797465690749,0.79137437947,0.783519850757,0.814846884766,0.795142580106,0.789591348673,0.775182517792,0.764398162048
CC_9F40CEAA7DC7,0,2,0.04624227732,0.055691781631,0.0451293536832,0.047789359464,0.0461541960759,0.0478306344676,0.0393178174047,0.045756009854
CC_9F41389F96E3,0,3,0.214101787301,0.184831661521,0.188804559815,0.197410377719,0.195467026903,0.187438412918,0.206384454258,0.210911428854
CC_9F431E9F0494,0,0,0.0978218682,0.104455012125,0.101480842568,0.106916920498,0.0952518234634,0.104069311857,0.0847849619398,0.0831041850595
CC_9F44DD8D1BED,0,4,0.166171548479,0.143266539629,0.140921419418,0.139780508485,0.147752788197,0.15922894523,0.185507545448,0.176101682973
CC_9F48F6C83874,0,0,0.426534027406,0.40363512725,0.41343437842,0.435611804863,0.453131094191,0.392306290056,0.413600025365,0.40404466908
CC_9F495F711BAB,0,0,0.140272066806,0.141586224735,0.133791952303,0.140073371986,0.140534923304,0.135981479467,0.1565548559,0.158792826938
CC_9F49F6A887E3,0,0,0.225478872122,0.215372051119,0.224604445735,0.220315959677,0.201292970756,0.162021810586,0.224124738343,0.19439946311
CC_9F4A400A6800,1,4,0.421306306224,0.388962372787,0.409505171072,0.403676856571,0.399248418274,0.396113891088,0.451343566805,0.4437539402
CC_9F4ABFE525FC,0,4,0.0922420446769,0.0983597407636,0.106826186139,0.0895308986944,0.103155240975,0.095775018823,0.0926008391293,0.102169749152
CC_9F4B3729D4A8,0,0,0.0703889982351,0.0764053562665,0.0708973936045,0.0743320720864,0.0712808234654,0.0689556604482,0.0650442480854,0.0636213543684
CC_9F55DC90EE6C,0,0,0.0857439229833,0.0868017682508,0.0849125419124,0.0870047121342,0.082527416817,0.0846269663115,0.0499066707584,0.0554068381564
CC_9F55F525309B,0,1,0.0960953099084,0.0971857565977,0.0993365250589,0.0982626560209,0.0909292210836,0.107589256203,0.107469030371,0.108951207301
CC_9F58FB2C9DC5,1,2,0.152360443385,0.160303830435,0.163048114743,0.142230094397,0.158106474863,0.145781896825,0.221948995833,0.219466574362
CC_9F59279A9685,0,1,0.0787877292444,0.0695082526705,0.0749587822311,0.0736148285769,0.0761725516518,0.0714213107518,0.11784859452,0.116939721896
CC_9F5B4D6908AD,0,1,0.0779022853162,0.0723233627961,0.0652292333045,0.0770070238481,0.0805392495439,0.0888526906707,0.121515016384,0.111116365886
CC_9F5BAC8143BA,0,4,0.701717636944,0.701603852813,0.722848563677,0.733981991698,0.696285168224,0.706295560923,0.85710079526,0.83523799366
CC_9F5BD8F0D7CE,0,2,0.0298896558867,0.0328346115956,0.0406492032736,0.0374950067313,0.0296458656636,0.033870799868,0.0352164869164,0.0403134637925
CC_9F5F3F22F232,1,1,0.211077906743,0.223400481013,0.218233632113,0.23345762971,0.212095553611,0.217030301621,0.176012623553,0.190907139016
CC_9F62AB59F8B6,0,3,0.119766766219,0.102506297748,0.106068383681,0.111721966827,0.105085823914,0.102359658435,0.140533884247,0.151747704739
CC_9F62EABB0D35,0,4,0.129084272948,0.115345211098,0.113150519652,0.112520177718,0.125315674262,0.114489998829,0.135611069381,0.139259035131
CC_9F649F26B0FE,0,4,0.055817900541,0.054705479437,0.0464502231962,0.0531718077019,0.0572293296686,0.04787982837,0.0713658726873,0.0716355044841
CC_9F6633E00146,0,4,0.0653928265143,0.0616401905724,0.059733479274,0.0599452734591,0.0605500244735,0.0580865753731,0.0375873482051,0.037236208101
CC_9F69493C23C5,0,3,0.144298624339,0.149077518047,0.138072159317,0.129379758306,0.144855092646,0.138779410086,0.155670458885,0.163809212504
CC_9F70A9342A89,1,3,0.288501380357,0.331507707502,0.314395564653,0.292510011461,0.317956877212,0.329691780897,0.285791345802,0.272293343194
CC_9F755D11D8E9,0,1,0.314506142482,0.291704168538,0.316278322283,0.343946443078,0.31740783426,0.305892875511,0.273159825763,0.26965291172
CC_9F75D3D63EB8,0,1,0.264530594611,0.257130818166,0.244125384578,0.242173574437,0.242751234406,0.237270210092,0.21216437234,0.193881250854
CC_9F79F73AE068,0,0,0.101504582587,0.108693313932,0.103075081301,0.103273422671,0.119645370742,0.118859129849,0.151502003465,0.155976765745
CC_9F7AFBF20437,1,0,0.107930347027,0.0939609672072,0.116601052004,0.113507308459,0.127158093388,0.120539215962,0.195481109234,0.176015955711
CC_9F87C9C02C08,0,4,0.0852376521707,0.0837735732817,0.0761279295457,0.0757640719984,0.0866128584974,0.0856005292675,0.0989732324441,0.098925555851
CC_9F8840EA3C98,0,4,0.154875284337,0.163562658133,0.142349546621,0.149029819956,0.154513780311,0.161467645001,0.160364935923,0.165511152879
CC_9F8916793C27,1,1,0.340087838322,0.390012270628,0.331174260298,0.324062293505,0.330587327483,0.320704629455,0.257317389139,0.242920549365
CC_9F9040650E77,0,1,0.184460185663,0.179412714236,0.184076786661,0.183691669253,0.199487550355,0.201716465239,0.177597849483,0.159645145654
CC_9F90E0D9A59B,0,3,0.387589872473,0.244551360854,0.303028996993,0.300649087434,0.293474910203,0.332413257028,0.291470134704,0.300899107974
CC_9F9AB637C0B4,0,0,0.0920159590146,0.0993894221994,0.101150420137,0.114345101626,0.0954412148563,0.103178842948,0.167100595802,0.162749271757
CC_9F9B6A14E19D,0,3,0.103474711622,0.103081738141,0.0969908591923,0.0999015603747,0.0961728451918,0.0977527527601,0.0950251662071,0.103402652751
CC_9F9BDAA0B7B5,1,1,0.384006289399,0.374106619179,0.358793414172,0.377876206365,0.355281927529,0.346153837388,0.468093830138,0.481716849826
CC_9F9D7004501F,0,0,0.401647360237,0.355885709227,0.403743740294,0.411776979692,0.398619472615,0.377113918963,0.30469524316,0.30923323452
CC_9F9F8BEEC999,0,0,0.0426579029625,0.0457783869532,0.0501786199744,0.0557968623393,0.0481884920347,0.0435840323326,0.0265829983441,0.0279408721314
CC_9F9FC61C7F87,0,1,0.071055664717,0.0761197211882,0.0800998125504,0.0670200595568,0.0731779208407,0.0857569408998,0.0675481721622,0.066549577792
CC_9FA01D75A9DA,0,3,0.239353782514,0.208959819228,0.227007747612,0.221563223959,0.2248239081,0.201958027931,0.262286133165,0.265438479303
CC_9FA2A410E67F,1,4,0.62057197214,0.644048524798,0.646258435732,0.679878044366,0.628835158687,0.643083913617,0.677305823648,0.666529710279
CC_9FA33E547194,1,4,0.258281513324,0.270190883589,0.259569608412,0.25636914353,0.281097422816,0.249041339603,0.32706162057,0.321613709802
CC_9FA945BBD722,0,4,0.131071499447,0.13494737408,0.163314646929,0.133381201831,0.144474626412,0.143891211756,0.176003437286,0.175283850997
CC_9FAD62141314,0,3,0.0683098886194,0.0777443337786,0.0724934767272,0.0702997607487,0.0691677202577,0.0693516382751,0.0501709801334,0.045853371776
CC_9FB0EF675E75,0,2,0.0363721247043,0.0479935539357,0.0516284824069,0.041447860187,0.0417558009636,0.0422635146427,0.0372022676326,0.0358212585078
CC_9FB24F8CAAF2,0,3,0.0929622096593,0.0885619601538,0.0884371646985,0.0884491802241,0.0886614783216,0.0823852570473,0.0742044793679,0.0911592437813
CC_9FBBC4FF2D18,0,1,0.0998311621616,0.10591631939,0.107642765068,0.10232331393,0.102218545895,0.0994782933576,0.0957309615674,0.0935477750731
CC_9FBD9E214093,0,2,0.103819805603,0.102458939287,0.0948858213173,0.118681451224,0.101605020121,0.0875984519108,0.136533989635,0.117400414153
CC_9FC7DCDE8C25,0,1,0.112831930097,0.0924667784245,0.117893554114,0.112345818525,0.116197175693,0.114835117469,0.123138270644,0.128309040022
CC_9FD58E2A95A5,0,0,0.113044262315,0.0904759607427,0.102275667519,0.101756055786,0.113322860351,0.0950618859354,0.0941458278146,0.0909254861742
CC_9FD5A5F93F8C,0,2,0.159217138909,0.153008011089,0.148579877533,0.161300251085,0.172784697974,0.148892885749,0.189751159964,0.208849616865
CC_9FD83D18C2A8,0,0,0.135889649766,0.12975099864,0.135601386932,0.118933902535,0.127754063839,0.124150025236,0.149104508027,0.13241053038
CC_9FD8546C475A,1,0,0.739014687894,0.735512927168,0.739577943835,0.721002417577,0.744311717225,0.73578977307,0.692669584546,0.700585611239
CC_9FE0AE4F52CC,0,4,0.104925203143,0.106346433161,0.105441162216,0.100672396134,0.0917254914593,0.095324061976,0.0829193494263,0.0853985138682
CC_9FE116774DA8,1,2,0.384470635524,0.347956853794,0.330060018711,0.342913465248,0.381077810658,0.325992639805,0.411916962815,0.392163249494
CC_9FE28E4B7E3E,0,2,0.119191886496,0.128822223426,0.155908516768,0.139089961032,0.132285145302,0.115391917788,0.174081859421,0.156936338559
CC_9FE47D2ED368,1,2,0.146885833351,0.159966489753,0.156857239487,0.145587905958,0.143371507018,0.146923668079,0.125989243618,0.12902265093
CC_9FE75ED0C943,0,1,0.284037968872,0.284075379764,0.281653532516,0.302243307483,0.290786710184,0.28161098493,0.300942497187,0.311479000861
CC_9FEAA06B9E35,0,2,0.549538006639,0.553771267884,0.539545234216,0.574073422168,0.49735161343,0.513679082487,0.574530874739,0.571952063075
CC_9FEB836B934B,1,1,0.156557331821,0.188626195487,0.169340753441,0.159258721417,0.181916241205,0.204966530199,0.23926242264,0.251896185779
CC_9FEBCC4E999B,1,1,0.154400503899,0.142440315352,0.15201271161,0.138006198045,0.139722978047,0.159988780684,0.129305146681,0.122014733232
CC_9FED144C936D,0,2,0.0341011551059,0.0379611259111,0.0349408480893,0.0348051943327,0.0356944242416,0.0350372026244,0.00781707477383,0.0110696860322
CC_9FEE0187572C,1,0,0.77174719273,0.787589366957,0.758879376293,0.802977411542,0.766833984896,0.774847223065,0.795058314596,0.822669281087
CC_9FEE6CDA2DA6,0,2,0.0738688373591,0.0691130777543,0.0749826166711,0.098261779477,0.0905337880915,0.0992140709151,0.0914719995643,0.0917130194098
CC_9FEEDCD5DFF2,0,4,0.110424115152,0.112922093127,0.0980679293356,0.121666655414,0.111946472367,0.0986001922182,0.106406660575,0.0966800913567
CC_9FF10DC1678B,0,3,0.0453916904627,0.0481890231869,0.0475482753721,0.0457194577549,0.0453706961662,0.0502410866571,0.028364847367,0.0197817930101
CC_9FF192908F43,0,1,0.129381563493,0.13217082682,0.124161575264,0.134505333756,0.127728960932,0.131305002971,0.150076021003,0.163860171114
CC_9FF24477FCCD,0,0,0.0610948489495,0.0658901489493,0.0664851548909,0.0647119282755,0.0643322983078,0.060062165743,0.0448262907606,0.0392491112199
CC_9FF647C08CD4,0,2,0.156853138872,0.140787609089,0.155754882526,0.158729346233,0.15241561462,0.178534848893,0.172349661835,0.166473048555
CC_9FF78758814F,0,1,0.0547299953796,0.0593417286875,0.060839041019,0.0599841587914,0.0623846566795,0.0605343622206,0.0285856994524,0.0378929903495
CC_9FFCD19682A0,1,2,0.180055333786,0.174573140281,0.168897431361,0.180599894549,0.176517285187,0.151783457096,0.165538411366,0.156772972608
CC_9FFD7DF7FB3F,0,2,0.288329268384,0.277774365244,0.282209025702,0.26840685602,0.291169696447,0.292678122998,0.30900225888,0.322029010978
CC_9FFE8FEFC155,0,3,0.469464961918,0.495307913936,0.52323865863,0.518478700491,0.463107996948,0.485468944455,0.491073000138,0.490722917097
CC_A00076547C2F,1,3,0.123990396763,0.126469249839,0.135320008321,0.123499717182,0.129350108846,0.135267746485,0.113308583051,0.112959289597
CC_A00257DEE22A,0,3,0.593119151183,0.578697990327,0.567882041824,0.508913129948,0.599298404217,0.575134612274,0.586795790117,0.59787403008
CC_A00C38BEECEC,0,1,0.223278553675,0.21659304442,0.200549629601,0.227486123856,0.189905244339,0.215905731331,0.255592521718,0.256334027362
CC_A0177C988696,1,0,0.156423409332,0.168992641358,0.156772770927,0.180032864425,0.172592763751,0.158293252642,0.243653395515,0.2370715318
CC_A01921B88702,0,4,0.152004324867,0.14563425916,0.139209976018,0.165919873892,0.158258948977,0.145359183406,0.184859183132,0.169749273303
CC_A01EE5E51E41,1,0,0.722015490105,0.717565473968,0.732297203624,0.749707066147,0.740270754498,0.758164081013,0.700659886855,0.695608661012
CC_A01F0103D8C9,0,0,0.0782219329189,0.075623686967,0.074287981367,0.0794419551364,0.0712297807752,0.0737160959009,0.0946299814666,0.0924233214876
CC_A020A3819D75,0,1,0.159015119249,0.162604546789,0.164188696592,0.160433471946,0.148213422383,0.159684707873,0.13204141793,0.142205221419
CC_A023208A4A26,0,3,0.141954527302,0.138242753623,0.131911813526,0.132196096929,0.144123430006,0.144341132285,0.165981272715,0.168462666273
CC_A024BFD41F34,0,2,0.216606762273,0.198227550198,0.18785911439,0.219339253947,0.202155329151,0.209994964508,0.192561976497,0.195241749127
CC_A02AD4F9A643,0,2,0.1275829547,0.1373453005,0.131499729674,0.137387634577,0.114700951551,0.118336676455,0.133341267661,0.142315963592
CC_A02E1DFE4A64,0,0,0.0728660982573,0.0766856755166,0.072444429197,0.0725170979781,0.0713626322569,0.0793770285287,0.0598523283288,0.0633811778688
CC_A031E30A662B,0,0,0.0775183625308,0.0821199639574,0.0758613741649,0.0795089777419,0.0770196289765,0.0793394273331,0.042432838452,0.0458215484152
CC_A03776C67FA7,0,4,0.35239725448,0.3558521796,0.366309514007,0.361686588247,0.363966036663,0.362516136292,0.359750975066,0.357125513404
CC_A037E2C52B4E,1,0,0.0981708562992,0.103206553269,0.106401048082,0.0974679774103,0.132877650507,0.0838785457925,0.204409632418,0.202201201102
CC_A03AEB0E1760,0,3,0.214866886796,0.189266266645,0.162324974288,0.196819520752,0.180651643496,0.16788637304,0.239283967907,0.23160687889
CC_A03D937198A8,0,1,0.235271604783,0.233638174968,0.231847593691,0.223034259346,0.241830856108,0.244986658068,0.177636366541,0.16793994341
CC_A03E701846E7,1,0,0.737320333385,0.713668450266,0.724924603256,0.727808178431,0.741634804584,0.747410011492,0.721488302819,0.74152813325
CC_A03F4C0B07CA,1,4,0.218446718065,0.229473408507,0.244038552658,0.228948885616,0.217622637486,0.254392330174,0.249602360153,0.247395831206
CC_A042BA16FECF,1,3,0.528957995274,0.502838038095,0.519204836022,0.50150558345,0.528367483991,0.498422048175,0.515911626428,0.548594014224
CC_A044D66612F2,1,0,0.574669962776,0.584956164432,0.619644483229,0.578922180974,0.596928005671,0.584380379506,0.527015247158,0.537643682549
CC_A045B09F6EAA,1,1,0.744461756249,0.747234073404,0.718527554557,0.726630516856,0.735872700674,0.743940332615,0.74987566222,0.744614292071
CC_A046192B46C8,0,1,0.212260800773,0.213586912608,0.220921485166,0.203961168734,0.235944411804,0.194652808602,0.183569722371,0.188697438273
CC_A046A1544573,0,0,0.18781884264,0.182949564982,0.167480706814,0.17977299968,0.172782080729,0.196390501254,0.247169690866,0.255879579717
CC_A047E070541B,0,4,0.157679003061,0.166010333995,0.151108808225,0.165531662592,0.1520232181,0.147997717487,0.152735716309,0.163016830547
CC_A04ABAF40EFD,1,2,0.531999384847,0.535589994739,0.520645357616,0.560681137617,0.53820008017,0.530564468797,0.519862109801,0.520293246365
CC_A05CD939476D,1,4,0.592173971028,0.652027715459,0.619182398212,0.628196401855,0.637739710662,0.639586300227,0.6489674987,0.640121685692
CC_A05D2654B3A3,0,1,0.179933122942,0.166604111172,0.155672307942,0.172760750139,0.173454910156,0.16122907882,0.168522400257,0.14483996954
CC_A05D74464FFB,0,1,0.0832151810272,0.0917881212461,0.0787162043474,0.0823231150139,0.0849843008709,0.100964791011,0.0692787945209,0.0789183408533
CC_A060285FF96A,0,4,0.0672697828735,0.0634055604784,0.0748843895177,0.0682407783171,0.0684272206752,0.073485752841,0.0361580558152,0.0411972437113
CC_A06376D82D25,0,2,0.154055297286,0.230954451828,0.210422039017,0.227143075422,0.221664974311,0.21376365905,0.19631927765,0.185034151727
CC_A0645F5AF58D,1,4,0.199995394513,0.191001904264,0.217938578636,0.201038598823,0.200587731544,0.227517862901,0.175436276096,0.166806635057
CC_A0677817137C,1,4,0.184175486121,0.200501514345,0.195602097994,0.211374813478,0.187854121076,0.205755106905,0.287044537564,0.300146313351
CC_A06991663AD1,0,2,0.093346918395,0.0918065277097,0.0969970087245,0.0967599814392,0.094319402082,0.0914602675721,0.0904099979982,0.0903190595107
CC_A069D3E9EB07,0,1,0.193168165076,0.176788385539,0.182578525569,0.179373613435,0.188250337968,0.225232379678,0.193435735164,0.207287837065
CC_A06A11670A08,0,1,0.157329919169,0.159370088015,0.150109825568,0.162073656155,0.14869357741,0.154555012207,0.147734327141,0.129378857645
CC_A06B43580DD0,1,0,0.692259088593,0.716227694242,0.701058882612,0.706403375481,0.727705101168,0.703768704672,0.61066725264,0.62177359908
CC_A06F59A6EF94,0,3,0.055862361117,0.0573275395189,0.0615344510753,0.0578748248414,0.0603835346841,0.0543512826493,0.0389381309356,0.0454530065031
CC_A0749115874E,0,2,0.128043085699,0.13578607888,0.143626659892,0.159496605647,0.136508497568,0.169913758147,0.124209371468,0.145068969221
CC_A0778B69E422,1,4,0.704128746693,0.725629825884,0.710398683433,0.713476212256,0.702849409335,0.713078945403,0.844438234248,0.815420099386
CC_A07899031196,0,3,0.0317565359992,0.0433945733859,0.0419569524777,0.0349728706359,0.0358640147384,0.0379022764465,0.00996065897785,0.0135816287191
CC_A079B634D2BD,0,2,0.180339766692,0.177413445851,0.184399359646,0.186248852975,0.182082991628,0.182229167113,0.148900264643,0.133234599721
CC_A07C4787AE77,0,3,0.138647478427,0.14211833807,0.15495188861,0.150885643124,0.136402042234,0.133063863521,0.157398660799,0.148950664047
CC_A07C7C7E104A,0,3,0.0583396198474,0.0627062855202,0.0638318319922,0.0586650105154,0.0584490669938,0.0583984239303,0.0374902730708,0.0287561148923
CC_A081F3FBBABD,0,3,0.0782702476144,0.0952260255471,0.0838977937353,0.104609759121,0.0882353847056,0.101582453795,0.123231934263,0.117535182025
CC_A08484508A9E,0,0,0.187915223592,0.186808512354,0.186646673545,0.191592991466,0.183866765607,0.192356132151,0.209313948931,0.205049341751
CC_A087FDDD2F02,1,2,0.193117501688,0.163178261773,0.165337022989,0.168966477785,0.166121242995,0.159693018381,0.161242871139,0.154178095531
CC_A08B1658C8CF,0,2,0.0375400553935,0.0384205686948,0.0356148380174,0.0373791995762,0.0397566415096,0.036178880805,0.0562105788456,0.0548801052974
CC_A08C8D57CE21,1,0,0.23834780689,0.225415437163,0.234462430652,0.229218312816,0.230087425535,0.235954746929,0.269744018668,0.262626681224
CC_A08F3E4EE5D4,0,4,0.0861406848335,0.0886760783885,0.0880704795519,0.0721122543168,0.0986463746395,0.0784644652778,0.189838232252,0.181859140575
CC_A090F6EAE928,0,4,0.134466154641,0.141666594832,0.150809386277,0.143017571311,0.12516432191,0.136214494482,0.166794664086,0.171913456567
CC_A091A3E5F3C4,0,1,0.0600974190316,0.0687931054037,0.0557832542197,0.0537052042944,0.0653108744656,0.056263021131,0.0621014452892,0.0672821997407
CC_A0942871BCBA,0,3,0.146911443609,0.147072899653,0.142083887952,0.154133113185,0.161471235729,0.128160059497,0.162531237155,0.165489482802
CC_A095F357AD89,1,3,0.772106841325,0.754291149091,0.733279467576,0.713806971728,0.708078868994,0.736967941362,0.727972808312,0.701745051477
CC_A09C72E3091D,0,3,0.0647627699272,0.0778943364558,0.0728040077395,0.0695310189628,0.0716771347472,0.0762150438906,0.0435267277791,0.0401855729884
CC_A09D644502A3,0,4,0.0489125581908,0.0505583564345,0.0447904201387,0.044119717684,0.0512983041847,0.042131976205,0.0279899683674,0.0346296712059
CC_A09DB9EE19DF,0,4,0.206513366673,0.176646229281,0.178684862464,0.177265077462,0.200680022537,0.17593132397,0.16040298865,0.148309052315
CC_A09F36AB8E5F,0,3,0.235700585891,0.254755964735,0.270177874882,0.251703420544,0.258925436689,0.248361792025,0.197274487546,0.197557462345
CC_A0A45350E7D3,0,4,0.246850692883,0.241429590009,0.212680843211,0.234715496131,0.258950892736,0.223289885332,0.260656543875,0.273681264141
CC_A0A4FD2A6757,0,4,0.145448542677,0.16732858873,0.160988876702,0.171409672578,0.156159635055,0.175760977025,0.177051582998,0.181160048006
CC_A0A6F0D40A79,1,0,0.104848201101,0.101658791685,0.105537365133,0.0993820620901,0.103804554499,0.0962882097324,0.0694384997559,0.0731677474221
CC_A0A765093619,0,0,0.120022612413,0.13036718654,0.135636030999,0.133320240619,0.132597680867,0.136603801222,0.174842153831,0.161264088291
CC_A0B00F49D937,0,3,0.0446784015613,0.0552377772013,0.0440837333089,0.0470680290367,0.0512646153735,0.0527829694411,0.055835992932,0.0608747480466
CC_A0B7587E037C,0,0,0.192863590323,0.166070164569,0.170102980329,0.191525758301,0.163921425028,0.163974866958,0.243304385322,0.242436631685
CC_A0B7B74B932C,0,1,0.199447113425,0.185571593462,0.181370160839,0.188350331405,0.192992161254,0.179827261904,0.193765210071,0.193054613514
CC_A0BCACCEBA14,0,0,0.294965218585,0.269267016522,0.242215353957,0.26281390397,0.238698980154,0.269754467273,0.252153820907,0.264087716814
CC_A0C2D81DB02A,0,4,0.0858191689798,0.0767060901783,0.0734551355519,0.07612510132,0.0768537160305,0.0767008154379,0.049305725898,0.0528875551449
CC_A0C4251A2863,0,0,0.70777498317,0.609804737943,0.619159873514,0.643370916491,0.658350668715,0.656006322572,0.713163875382,0.744375536869
CC_A0CACB03A807,0,3,0.0725308189081,0.0768445803721,0.0635880980317,0.0704659385014,0.0594220544101,0.0702407287469,0.118783648766,0.112213194543
CC_A0CBDBFF6FDD,0,3,0.160276508143,0.167328932562,0.166796573871,0.146673280085,0.170468150791,0.172991504382,0.14702322066,0.163368562858
CC_A0CF29508DD2,1,2,0.583862766656,0.565611773942,0.660670343791,0.609251763875,0.657053883554,0.649785875252,0.409993472476,0.403042669418
CC_A0D81A970FD4,0,4,0.792172185732,0.790178839989,0.749304129464,0.748603516366,0.772098589062,0.783846177996,0.651830893428,0.64834246295
CC_A0D88F5E92BD,1,0,0.1191294705,0.129900443522,0.118920743273,0.112230081894,0.120010551743,0.122188473161,0.166892462607,0.142435482982
CC_A0D8A53D2251,0,2,0.154114912777,0.129651604806,0.134820550542,0.155068164454,0.146024746552,0.132390073824,0.159497380874,0.137593617849
CC_A0D9F79F77D2,0,0,0.145191415405,0.135562614769,0.126911052416,0.139041420913,0.136196114557,0.160472615046,0.145793347654,0.166766395872
CC_A0DAA7F13CFA,0,1,0.1897808694,0.176581869877,0.178441800496,0.165951398316,0.176828662032,0.155133283982,0.197920580024,0.185175685401
CC_A0DBFD3321A0,1,4,0.193089471213,0.189687713407,0.191140493781,0.198933195372,0.188935001036,0.198783018618,0.156678559564,0.155929387868
CC_A0E1E2546193,0,4,0.0827182872983,0.0985028736706,0.103116829672,0.091403178968,0.0832643002641,0.094849542561,0.123837502726,0.115512262263
CC_A0E2DDA8FE0B,0,1,0.144270895245,0.144271636895,0.14043700211,0.146757684529,0.165509507895,0.14284980087,0.181080418943,0.191321033182
CC_A0E41A9830C3,0,1,0.237593822241,0.246176997997,0.255929316417,0.237644681659,0.251494813341,0.25968906654,0.272792516453,0.276471054107
CC_A0E41F756DD0,0,1,0.0436970194131,0.049556385941,0.0531190409614,0.0425246535596,0.0493800508804,0.0521064601192,0.0155488358102,0.0183819027263
CC_A0EB975F6CA0,0,1,0.542148592981,0.547911432227,0.504581354443,0.541822904838,0.494457113966,0.533997671329,0.419925946212,0.435876446651
CC_A0EFEED31289,0,2,0.11569951486,0.10287039381,0.11003559596,0.103816892247,0.109397738981,0.118809710735,0.133396074673,0.146437968084
CC_A0F0550DA758,1,1,0.574427938931,0.488745343448,0.561040281688,0.477340677541,0.583213319796,0.56874749289,0.565547119237,0.555719510093
CC_A0F1B74A788A,0,0,0.114009205706,0.11842438176,0.102406777623,0.114577585446,0.100671483531,0.107401094809,0.10113223867,0.104580387931
CC_A0FB218D53EB,0,0,0.135558508234,0.150790207697,0.134672117932,0.136996033149,0.136370438803,0.12360720588,0.144426893129,0.159604383885
CC_A0FEF1BEF881,0,3,0.246087842747,0.226986756686,0.229130900786,0.254447309115,0.244766806247,0.255604095535,0.256834338804,0.256871287131
