client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_59B40016503B,0,2,0.352611659022,0.349206739128,0.350736475246,0.347355021917,0.372539145003,0.370600326195,0.371472687976,0.36954171827
CC_59B4D47E53D5,0,0,0.590418753293,0.612374718981,0.617730129086,0.616376311805,0.580746266937,0.591315929082,0.593874089124,0.593228011302
CC_59B52E03A2DD,1,4,0.420892896449,0.424268727834,0.424425643298,0.434545343476,0.432123287911,0.433847668864,0.433927568075,0.439033710768
CC_59BD370A7A56,0,2,0.0532737620351,0.0531663380866,0.0519247205863,0.0493188824444,0.0470777061849,0.0470303258926,0.0464774391107,0.0452815309111
CC_59BD8594EFA8,0,2,0.0737823182251,0.0701056676309,0.0689083840085,0.0685706804381,0.0800769349881,0.0776871503159,0.0769061099469,0.0766855816786
CC_59BEA0024DCE,0,1,0.263750395456,0.26420402144,0.244471338986,0.254327078766,0.198314875669,0.198509172912,0.190044195778,0.194275902532
CC_59C04BE99C59,0,2,0.175560553367,0.174472932048,0.176018389244,0.167840128259,0.177628322777,0.177065551087,0.177862319503,0.173431939553
CC_59C562681EAA,0,3,0.111089077845,0.108805796322,0.105197182587,0.104609291813,0.083332173845,0.0824183796555,0.0809701874423,0.0807337347312
CC_59C5A653C200,0,4,0.158479503102,0.161363598489,0.161117748754,0.163183502203,0.183774463565,0.185580728426,0.185426933722,0.186718139889
CC_59C6631D3F5D,0,3,0.0792880039736,0.0769952521744,0.0762358089626,0.0759863215797,0.0799420725349,0.0786822765971,0.0782592163829,0.0781196233481
CC_59CE67E07837,0,3,0.0470710211497,0.0441082646084,0.0423616367457,0.0401163162372,0.0362693539215,0.0350651212187,0.0343462312967,0.0334109380637
CC_59CF26DE0916,0,0,0.1232945996,0.12477553352,0.128735254184,0.128008268525,0.140251937679,0.141146167475,0.143521506882,0.143087172785
CC_59D2D98951F7,0,1,0.232325531473,0.230278390334,0.217566663799,0.227078632081,0.240163659101,0.239071442938,0.232072032389,0.237343980883
CC_59D2EC8B28A3,1,2,0.605018385496,0.597967851739,0.592926498908,0.562887099607,0.607121656108,0.603907349783,0.601530400287,0.585644336872
CC_59E456FAAA54,0,0,0.583447220147,0.580094748828,0.565718711945,0.576793806099,0.585241463946,0.583630351694,0.576501871617,0.582026279157
CC_59E6ACEDC7B5,0,3,0.162470889308,0.161577155486,0.163583626543,0.163409998618,0.176180722479,0.175662567627,0.17682411122,0.17672384715
CC_59E7B8727FF8,1,3,0.221898040978,0.226933025043,0.228431490941,0.230174960545,0.245233387819,0.248322050112,0.249239819531,0.250306803723
CC_59ED20E6529B,0,1,0.128469057093,0.128520579691,0.126374203551,0.12917158809,0.140943830713,0.140974593515,0.139689082444,0.141362878824
CC_59F406619831,1,1,0.488673082828,0.483968950648,0.442379237602,0.481456176506,0.532069571548,0.529541477792,0.506844575036,0.528187533683
CC_59FB4385703F,0,0,0.162715576048,0.162451592494,0.170243896001,0.167590919054,0.172055322094,0.171893231583,0.176582793436,0.175014914211
CC_59FFFD0F57B9,1,4,0.146355475837,0.144479368095,0.145455177515,0.142817292827,0.130391704235,0.129520395941,0.129973975016,0.128745826722
CC_5A013CB43F65,0,1,0.113863518577,0.113206852524,0.110766717928,0.113356554728,0.122098045593,0.12168359205,0.120138067356,0.12177813627
CC_5A0339AC2651,1,2,0.297328487405,0.298803483508,0.301303125123,0.296283326084,0.278544265823,0.279240148918,0.280415692073,0.27805013476
CC_5A03BCF9550E,0,0,0.0938329140988,0.0953377094594,0.0980898113753,0.0967549506562,0.101719199221,0.102656269557,0.104351426149,0.103532555122
CC_5A04BC8EB3C7,1,2,0.117123726834,0.117334106698,0.117211450622,0.114956127313,0.109356052215,0.109448969938,0.10939481062,0.108391673862
CC_5A076EFF11BF,0,4,0.0904864914978,0.0947266400986,0.095030842757,0.0950386605135,0.0836697837949,0.0856956201194,0.0858390774545,0.0858427610254
CC_5A08C2022BE5,1,2,0.207594645377,0.209595768229,0.210650086019,0.211389672728,0.224330069495,0.225536685234,0.22617064092,0.226614569844
CC_5A0AF639240C,0,4,0.0987305660827,0.0916006595781,0.0921902818604,0.0867202642121,0.113933365683,0.109320036784,0.109702835585,0.106142734695
CC_5A0F0547321D,0,2,0.139109808461,0.139246802868,0.140794429336,0.142112282542,0.127690282787,0.127746876064,0.128385669964,0.128928950182
CC_5A12A6C81144,1,1,0.33890115808,0.334365963236,0.32192755697,0.336225191605,0.332373961703,0.330214201227,0.324155088093,0.331102386736
CC_5A142F4CEF76,0,0,0.297656803365,0.31519077973,0.273660169182,0.289323028335,0.247146851529,0.255241416761,0.235962824442,0.243278457182
CC_5A15269194A4,0,1,0.235140677882,0.235345829564,0.218215481673,0.229197066096,0.21117554363,0.211269539422,0.203296323966,0.208438337721
CC_5A15457FAF7B,0,2,0.166188434455,0.169520939977,0.169728782543,0.170172499238,0.182695913363,0.184787670858,0.184918010589,0.185196222161
CC_5A154F5F054E,0,2,0.0597750458711,0.0586178078036,0.0574261276104,0.0529153472469,0.0521718337148,0.0516992279877,0.0512064338734,0.0492567324468
CC_5A163F467726,0,4,0.15897062577,0.158261110319,0.160855105519,0.162158206182,0.181801420243,0.181362976934,0.182964029063,0.183766297966
CC_5A16CB731879,0,0,0.164480066967,0.16165028291,0.172556636941,0.176212273724,0.167550857306,0.166065746248,0.171665431502,0.17347138518
CC_5A176AAA3069,1,0,0.561492821114,0.567676284177,0.570683711531,0.570681524723,0.560078602853,0.563039276966,0.564470584683,0.564469545814
CC_5A1996EFFED3,0,0,0.101397037447,0.103829818408,0.0957167600526,0.0958252857743,0.116207584626,0.117778819713,0.112526918899,0.11259739992
CC_5A1B8FD9D64F,1,1,0.183849550749,0.18177108441,0.176335412772,0.179911972378,0.167989619312,0.167091178626,0.164722979294,0.166284553272
CC_5A1E5E3D1C9C,0,4,0.115216501819,0.112463069904,0.111000623825,0.10581996418,0.105909422099,0.104586378648,0.103876039683,0.10131371261
CC_5A1E990E2B1E,0,3,0.17206196147,0.165017180815,0.161707794035,0.161863750928,0.165543598526,0.162484738046,0.160988329607,0.161060287649
CC_5A20001063C9,0,3,0.0777236794801,0.0761338169176,0.0765098229824,0.0770794886098,0.0751387254734,0.0743571665034,0.0745431027353,0.0748235021669
CC_5A23FB5B2E1C,0,1,0.646093527442,0.646229183602,0.65000993075,0.650266185546,0.667162878645,0.667233247052,0.669191148613,0.669323607133
CC_5A24DE065436,0,1,0.107334722338,0.108839062689,0.110962622857,0.108940059126,0.10054184089,0.101272294854,0.102293226484,0.101321116578
CC_5A286536F2A5,0,4,0.0736740818789,0.0707768552411,0.0698684408353,0.0679402166305,0.0710653133107,0.0697848609851,0.0693531712028,0.068369665986
CC_5A2F49A569FA,0,3,0.142017413121,0.130359208236,0.129526775778,0.12830041483,0.154830830214,0.147966485305,0.147466938505,0.146728960687
CC_5A325901B64D,0,1,0.0917185684296,0.0907565975086,0.0830270956385,0.090118558911,0.0845831841382,0.0841373493991,0.0804511087456,0.0838402083707
CC_5A348D51A7B2,0,1,0.0574726178297,0.0600348079485,0.0556010999013,0.0583753619294,0.0532535574239,0.0542896739384,0.0524664329599,0.0536227721662
CC_5A34A9B1E1CB,0,4,0.0969168918556,0.0972457143507,0.0967639767702,0.093685320319,0.0983477171138,0.0985293391548,0.0982629377182,0.0965160140052
CC_5A373A5207AF,0,1,0.117921352675,0.116161282625,0.107811308904,0.114363434874,0.0969727273136,0.096180730172,0.0923741652646,0.0953682180129
CC_5A37EC2D820F,0,2,0.0565417180157,0.0564446925897,0.0563175764993,0.0510275157404,0.0606277987864,0.0605695124339,0.0604930623656,0.0572361970332
CC_5A39DB502062,1,4,0.73856623297,0.750062980763,0.746641533125,0.746285953004,0.761408967139,0.76712683288,0.765429341882,0.765252718964
CC_5A3E351ABF54,0,3,0.269791056389,0.266821129765,0.267944732221,0.266456626539,0.259188432302,0.257703314783,0.258266150056,0.257520469595
CC_5A49178E08A2,0,1,0.141411617062,0.14282115401,0.14749916638,0.145059440853,0.148498579672,0.149248741446,0.151711839708,0.150432324661
CC_5A4B37559FBB,1,4,0.679854035676,0.67309688693,0.669957815654,0.669559960956,0.720065940829,0.716583454611,0.714963186834,0.714757717801
CC_5A4BAF53AC62,0,2,0.184523348427,0.186264502787,0.188119137793,0.204443419268,0.210912841608,0.211934183379,0.213018358972,0.222377997396
CC_5A55ECB92CE6,0,0,0.112354232282,0.113642035292,0.113034272084,0.11048301076,0.111488491897,0.112135025422,0.111830517594,0.110540112376
CC_5A57C040113A,1,2,0.13273965836,0.135432907434,0.13440677238,0.136201074916,0.161338841524,0.163002012627,0.162369175368,0.163475071593
CC_5A595524D8FD,0,4,0.0708302547221,0.0691378872853,0.0684981073551,0.0676085098418,0.0616763714475,0.0609009169585,0.0606053323103,0.0601920068
CC_5A5A56574DFF,0,0,0.0663169160376,0.0671292682469,0.0690830097483,0.0685754166335,0.0593610789712,0.0597254037883,0.0605933732974,0.0603689443136
CC_5A5C08953FF9,1,4,0.297224178069,0.286786958163,0.282611558085,0.279595151835,0.308532291807,0.302764777819,0.300414273075,0.29870284619
CC_5A5C3F778D36,1,1,0.147353359143,0.146160038119,0.167375169548,0.15965356291,0.165156334149,0.164407230427,0.177510808581,0.172808286922
CC_5A5C8434C5D5,0,4,0.043066621859,0.0433057098957,0.0427576833701,0.0417190376549,0.0253114225372,0.0253961227344,0.0252018809343,0.0248327831747
CC_5A5E93C6F4B6,0,2,0.514622915742,0.516437220289,0.522461267341,0.554735755863,0.518472660118,0.519371179474,0.522326693205,0.537618676394
CC_5A5F1C1F7905,0,0,0.151692591724,0.149059460235,0.150510460853,0.150476527413,0.150038536244,0.148666943872,0.149424787404,0.149407121077
CC_5A6308822D47,0,0,0.497480678038,0.507697610437,0.504613564261,0.499834841725,0.481129770625,0.485856657041,0.484433807672,0.482222518244
CC_5A6328755008,0,4,0.683046721039,0.690307382149,0.687161531262,0.650041649176,0.701036763703,0.704688340371,0.703107581654,0.684292617576
CC_5A64FCA23152,0,1,0.0939095285135,0.0941768370133,0.0870794920807,0.0909902225432,0.0939287655764,0.0940396811461,0.0900537498883,0.0925091775916
CC_5A6829EE9022,0,0,0.630561199134,0.637530008923,0.634786267069,0.635250466431,0.656454547733,0.660060036979,0.658642893188,0.65888287904
CC_5A685DF58C92,0,1,0.126207225086,0.126335489861,0.129354201451,0.127571035996,0.133612417683,0.133681522743,0.13529783463,0.134345407426
CC_5A6FF2EB1FB4,0,0,0.067834754814,0.0671660469505,0.0654739550179,0.0659485154207,0.0539799201681,0.0537010570567,0.0529911051994,0.0531908688467
CC_5A72971F070B,0,0,0.0661630603166,0.0679221661028,0.0666469690211,0.0662120249076,0.0631333449988,0.0639743827904,0.0633659655304,0.0631569272823
CC_5A7527137CA0,0,4,0.0489305323477,0.0477941490668,0.0486114797954,0.0456300898981,0.0402795611529,0.0397881676251,0.0401421151472,0.0388371524411
CC_5A75D981E7EA,1,0,0.717114656321,0.714476952917,0.716562766665,0.721659140991,0.726007171261,0.724693226875,0.725732804241,0.728254085161
CC_5A8034E0BF87,0,0,0.112624440557,0.110981041207,0.109387852889,0.110205453642,0.119140810184,0.118128809526,0.117140873146,0.117648640163
CC_5A817C6BF339,1,0,0.0749519181676,0.0743389255151,0.0715944962676,0.0728634081693,0.0670275490636,0.0667381711074,0.0654287574579,0.0660370488705
CC_5A83E62880C7,0,2,0.112588337037,0.111776173475,0.11161300874,0.11048185629,0.0947475404481,0.0944217691674,0.094356303764,0.0939022830768
CC_5A868AAEC96F,0,0,0.147149081946,0.142055553185,0.1426996687,0.143253539601,0.144517271709,0.141965051387,0.142291191618,0.142570835069
CC_5A8A56929FCC,0,1,0.150638445821,0.148627403477,0.159144247792,0.152004693842,0.165192835662,0.16405272075,0.16993356866,0.16596329141
CC_5A8B5A192355,1,0,0.581516299277,0.603390809835,0.610727266023,0.611149249601,0.550257012176,0.560947151126,0.564510079548,0.564714715098
CC_5A8B5D66B70A,0,2,0.0652065214536,0.0648198039113,0.0638880460329,0.0606343664813,0.0501087846656,0.0499480676016,0.0495596876912,0.0481895807141
CC_5A8B83CCF918,0,2,0.124473543663,0.120925945868,0.121594987707,0.117530718614,0.100462906891,0.0989086570435,0.0992022834472,0.0974147281924
CC_5A8CA07E4060,0,1,0.210072798707,0.210852057493,0.196656997426,0.204556859233,0.203251566379,0.203633193617,0.196491433043,0.20051720352
CC_5A8D5ABC0BAD,0,0,0.116437103538,0.116220912551,0.114404812103,0.114691179033,0.0966759049514,0.0965772260232,0.0957465976137,0.0958777749834
CC_5A8EE1A345A0,0,2,0.348630023511,0.355347010492,0.355444615983,0.470539012658,0.357194909675,0.36072787347,0.360778991448,0.417502739613
CC_5A8F8A4826E6,0,1,0.0461605587198,0.0458684938044,0.0459322436338,0.0461992885543,0.0422327799695,0.0420961179122,0.042125968315,0.0422508840569
CC_5A8FCB3BD9A8,0,4,0.326894863435,0.32147330529,0.320243232343,0.320979804144,0.32774225684,0.324960607578,0.324323654394,0.324705325033
CC_5A95288103D2,0,2,0.134963035723,0.134231348536,0.130378574866,0.124504412658,0.135661557884,0.135286315919,0.133283012808,0.130138267742
CC_5A9662EA2300,0,4,0.058434378692,0.0592325169356,0.0577451330119,0.0549548123439,0.0609581583513,0.0613983480266,0.0605759419476,0.0590091300395
CC_5A9A5BBD5CF1,0,4,0.136965795667,0.135616449251,0.134425853494,0.130209787382,0.124625191594,0.123990974195,0.123429839136,0.121430690381
CC_5AA00D592A24,0,0,0.322870172141,0.319332251667,0.318451062928,0.314999757203,0.299971402754,0.298399920608,0.298007988805,0.296470603228
CC_5AA31ACE2332,0,3,0.0330146028683,0.0317915676131,0.0314945659127,0.0295345886766,0.0346448347875,0.0340751579532,0.0339359381678,0.0330080782116
CC_5AA45B599FFD,1,2,0.120531919529,0.121071903366,0.118818429381,0.110790888471,0.129926623782,0.130271428578,0.128831510466,0.123682610606
CC_5AA6A0FA7E65,0,4,0.0935279232535,0.0958553382538,0.0969919746792,0.10229782961,0.0988131557972,0.100117925226,0.100749541701,0.103648086961
CC_5AA711CA5FC8,1,1,0.726133525475,0.718036900938,0.736280398763,0.725819019577,0.732425506515,0.728416934673,0.737394292921,0.732270510221
CC_5AA7778DA9DA,1,3,0.0700731151922,0.068885328818,0.0675342936928,0.0669115269646,0.0655819855448,0.0650466147579,0.0644221388106,0.0641280059404
CC_5AA7F5C04668,0,4,0.114879426274,0.119784973839,0.12173812677,0.123648433212,0.127202775019,0.130029939734,0.131143368726,0.132225425973
CC_5AAA6C1A1622,0,4,0.0890258771129,0.0881900677196,0.0875573172736,0.0871024171526,0.0786063741981,0.0782578429089,0.0779929394844,0.0778018914099
CC_5AAAC9C03C17,0,4,0.76537186289,0.768924409514,0.773148151557,0.79161549976,0.792041243272,0.7938291899,0.795953021212,0.805216043088
CC_5AAB972054B0,1,4,0.748529381614,0.753821512535,0.752686413632,0.748431550102,0.730844313289,0.73332286656,0.732791108485,0.730798506731
CC_5AACCAEFC895,0,1,0.0758369482235,0.0754396493407,0.0718088215918,0.0746967450891,0.0754924166293,0.0752806753155,0.0733112033382,0.0748827375125
CC_5AB12E5BC79E,0,2,0.0813600768132,0.082035565817,0.0818673151688,0.0773997317182,0.0627164233547,0.0630063614999,0.0629341871412,0.0610067977004
CC_5AB175CB4372,0,2,0.201668256897,0.198091324252,0.199593747669,0.209659835583,0.201668477887,0.200113008449,0.20077262579,0.205065161291
CC_5AB226B6C59A,0,4,0.193433090147,0.189083134594,0.190320296225,0.177433669165,0.213985934433,0.211419437926,0.212151366845,0.204456450667
CC_5AB243D0F844,0,1,0.0508547764859,0.0501992726922,0.0468064223252,0.0498245168594,0.0377263395523,0.0374568529678,0.0360488065005,0.0373024318632
CC_5AB5C0E3C42B,1,1,0.259379563582,0.258776288448,0.273531864759,0.268364833366,0.255718462524,0.255417943655,0.262674407968,0.260154758791
CC_5AB73E728978,1,2,0.568623147312,0.571732186129,0.576065778585,0.568696136486,0.582449308128,0.584042356769,0.58625468188,0.582486762941
CC_5AB83BF50C80,0,2,0.152994283975,0.153256883884,0.153856095198,0.165846969196,0.159457916097,0.159597506399,0.159915530701,0.166136873374
CC_5AB94738B2C2,0,1,0.327394399878,0.326796972018,0.312393016192,0.328833576952,0.333075681807,0.332769261235,0.3253054782,0.333812831061
CC_5ABDA2B7C93F,1,4,0.122136086413,0.121421728549,0.118911787887,0.115526326169,0.127498622194,0.127104995948,0.12571381714,0.12381752993
CC_5ABE0879FE8C,1,4,0.0748298626459,0.0762445167516,0.0760362559521,0.0746781839023,0.0657081749276,0.0663550195218,0.0662601538309,0.0656384726739
CC_5ABEA15B5CC5,0,1,0.0347618635139,0.034641391516,0.0306202669316,0.0344936309092,0.0343294720923,0.0342623860926,0.0318085315373,0.0341793558626
CC_5ABF14322ED2,0,2,0.678517567078,0.680427899637,0.68353151345,0.679784051169,0.669719565884,0.670666135488,0.672202563939,0.67034718363
CC_5AC23189FB34,0,4,0.103274603576,0.104947695108,0.103318138775,0.105376541782,0.115376899779,0.11645024704,0.115404853777,0.116725046981
CC_5AC23D140081,0,3,0.162238558581,0.16144354258,0.15912151166,0.154937088044,0.189960151799,0.18950248354,0.188162704743,0.185736917295
CC_5AC7586E4E6F,0,3,0.167109924744,0.159842291314,0.1533015879,0.151370020019,0.173942178008,0.169953116749,0.166302341666,0.165213436343
CC_5AC77388ED13,0,2,0.171963487712,0.173055270133,0.173299296736,0.169903493565,0.165098937692,0.165552219392,0.165653533163,0.164243580477
CC_5AC865E71599,1,2,0.089330090302,0.0885752480041,0.088417668088,0.0817520179806,0.0803383873214,0.0799787403352,0.0799034982246,0.0766660291965
CC_5AC9707D7537,1,3,0.744263802579,0.773734234711,0.786333544991,0.783441716915,0.707636688503,0.721438215542,0.727385162128,0.726017703616
CC_5ACF8EA85E56,0,0,0.115787143873,0.115681612528,0.115547999639,0.11611876771,0.111478453021,0.111435003656,0.11137996187,0.111614857301
CC_5AD2546163C0,0,4,0.354796526078,0.352610793444,0.351960245517,0.355658674682,0.387157361885,0.385887985921,0.385509886367,0.387657638859
CC_5AD50914D294,0,3,0.101847704812,0.102308928839,0.101497403521,0.10166401581,0.112685959663,0.112965600791,0.112473280195,0.112574467098
CC_5AD55E10E239,0,0,0.266408698888,0.265822496792,0.25866311675,0.256036957455,0.304334623514,0.303981123706,0.299655738139,0.298065412975
CC_5AD7F12D1D22,0,3,0.118195295943,0.118135694312,0.113841894927,0.114093306844,0.115014626009,0.114984304198,0.112770029264,0.112901324755
CC_5AD8FE1989CB,0,4,0.132916129754,0.138493206584,0.139969201209,0.14060675818,0.14796759431,0.151494216511,0.152423872442,0.152824894004
CC_5AD9338E7F37,1,0,0.211499530798,0.206275740368,0.202297544306,0.204909633471,0.229330115529,0.226315891122,0.223994749115,0.225521182253
CC_5AE27B88549B,0,3,0.0490689381166,0.0468501438266,0.0453380367925,0.044293720557,0.0404037168218,0.0394847298178,0.0388447767113,0.0383950368063
CC_5AE4CDC380A1,1,4,0.750765002995,0.750775450783,0.748493294655,0.748840285675,0.757750314837,0.757755431853,0.756636766796,0.756806975791
CC_5AE6F64CFDB5,0,0,0.190544455394,0.18873059751,0.169417298829,0.1761951308,0.19029670578,0.189448433453,0.178721297792,0.182777010097
CC_5AE736DE11AC,0,3,0.519100627271,0.527000467083,0.522346866193,0.516937130798,0.501832470452,0.505492941663,0.503339321423,0.50082583683
CC_5AF0BAF709D0,1,4,0.199932843115,0.196629162235,0.197448325268,0.198976478391,0.211499986174,0.209676331765,0.210129632952,0.210973301189
CC_5AF2E2D5946A,0,3,0.167679009381,0.16031172804,0.15848015474,0.157887455558,0.160826994606,0.157771153711,0.157007899898,0.156760128908
CC_5AF4CC9631C0,0,0,0.658323296885,0.666675716577,0.665278026976,0.660073814896,0.659641513246,0.663767379805,0.663079130233,0.660508830571
CC_5AF508D5CAEC,0,2,0.0418720244275,0.0423244309484,0.0414734749532,0.0409183300815,0.0309830843766,0.0311549277492,0.0308313167855,0.0306192864704
CC_5AF60F813344,0,0,0.0694077220687,0.0699883550163,0.067821509585,0.0680940108495,0.0674288116623,0.0677244208968,0.0666158342965,0.0667560668374
CC_5AF932FFDCDB,1,4,0.192347745094,0.20697144482,0.210066645074,0.222095188408,0.224827209919,0.233477333233,0.235281212797,0.24218634465
CC_5AF94ED5611A,0,3,0.0931505080914,0.0919790899589,0.0920170153818,0.0906024029354,0.0962952970391,0.0956000944161,0.0956227941773,0.0947685875462
CC_5AF9BAF31FEB,0,0,0.0904766920483,0.0898596128416,0.0880181174406,0.0892058685921,0.0808381492099,0.0805577745047,0.079713949728,0.0802594607785
CC_5AFA0C04BC94,1,0,0.294630434955,0.291955737437,0.306415187441,0.306015699534,0.254328810137,0.253172634881,0.259423872662,0.259251113347
CC_5AFAB8A64F35,0,3,0.120638786269,0.122579240133,0.122200986418,0.1227639629,0.0960537302248,0.0968414802732,0.0966880200064,0.0969164074894
CC_5AFC1261EB93,0,2,0.23555780271,0.233260848893,0.234125320729,0.207740976519,0.231659922896,0.230518021928,0.230948496583,0.217380352267
CC_5AFE5DF7AF95,1,1,0.140363874496,0.141468220197,0.145529343827,0.142137958035,0.151231414763,0.151824267622,0.15398877778,0.152182917107
CC_5B0195BA39EE,0,3,0.0885512463418,0.0881800129323,0.0868229854616,0.0875833295984,0.0882901636704,0.0881004596426,0.0874013505373,0.0877941609377
CC_5B026017070C,0,0,0.265392175587,0.24793908994,0.248510311271,0.250229672941,0.2935494469,0.283030173281,0.283376250641,0.284417241291
CC_5B0404833850,0,2,0.046945627182,0.0464047551422,0.045949197047,0.0416363603956,0.0423942648754,0.0421903214085,0.0420178676205,0.0402992533345
CC_5B04A9399C65,0,2,0.070284184531,0.0701381046863,0.0692574214162,0.0650863970897,0.0693956721417,0.0693201406486,0.0688583006745,0.0665294578511
CC_5B0507769BB6,0,3,0.0593239826649,0.0587679736266,0.0588266381231,0.0587586844245,0.043462607093,0.0432352544777,0.0432592662731,0.0432314518209
CC_5B0807571581,0,2,0.160199273518,0.162692265523,0.162320058477,0.164895985711,0.177849975602,0.179311174583,0.179093535463,0.180595909626
CC_5B0A9D311BEE,0,0,0.11322843767,0.112107677844,0.113169754997,0.112911700275,0.105402199572,0.104856368783,0.105373695759,0.105248252693
CC_5B0E9706A537,1,0,0.225510723915,0.22060670791,0.232139401925,0.228513896078,0.216347065728,0.213976869781,0.219508248373,0.217784969207
CC_5B0F40C0E1CB,1,2,0.621647699407,0.610127077067,0.611589471608,0.664557332425,0.575720079057,0.570268486356,0.570961287615,0.595954497049
CC_5B1245524940,0,4,0.167718774681,0.167148442751,0.166102152357,0.16914285543,0.180226071622,0.179883236203,0.179252626216,0.181079105244
CC_5B13FDA05B61,1,1,0.0554860159202,0.0554742310056,0.0511429960225,0.0536921695342,0.0423827344055,0.0423784091185,0.0407884582828,0.0417243248851
CC_5B14FAB82984,0,4,0.093362690917,0.0925852846528,0.0923016418139,0.0912602293004,0.0846377402505,0.0842645194216,0.0841280171408,0.0836253039159
CC_5B176732FBCE,0,1,0.041886211569,0.0419064649993,0.038729340178,0.0416477677659,0.0373221330185,0.0373309903287,0.0358877912849,0.0372175646086
CC_5B23092E7BB2,0,0,0.0719752738176,0.0717620312665,0.0790557436481,0.0750651673052,0.0842216537643,0.0840858750357,0.0886778883988,0.0861794485479
CC_5B23CA791DF0,0,3,0.295053426784,0.293410283988,0.293335416916,0.291762498581,0.279831565956,0.279017832856,0.278980708738,0.278199776999
CC_5B2E241BBCDC,0,3,0.0739107604338,0.0720001025792,0.0715289747984,0.0711027586345,0.0717010758886,0.0707541332379,0.0705177801077,0.0703029607862
CC_5B2E9C1C079A,0,4,0.183821363961,0.196505739525,0.20098739976,0.19954994098,0.1988401912,0.20671816092,0.209486088953,0.208599563098
CC_5B2F80EB5A5E,1,1,0.09475759587,0.0960829018847,0.0951313330039,0.0940371230346,0.0942589171317,0.0949160218887,0.0944456302048,0.0938957708903
CC_5B2FD478D867,1,0,0.164187719513,0.169227566149,0.176064252042,0.175555647223,0.177360103025,0.180428564431,0.184510360936,0.184210986357
CC_5B3336343694,0,1,0.286314208013,0.287730463099,0.300734201194,0.289902318053,0.293740224761,0.29447504628,0.30044896346,0.295550861521
CC_5B341E3A6C32,1,3,0.789624583542,0.788804060356,0.801819468658,0.811076151527,0.791125937793,0.790727997893,0.797021191645,0.801481444812
CC_5B380570454D,0,3,0.218210978601,0.215118928032,0.212799525513,0.21012561568,0.200376131853,0.199074025886,0.198097794471,0.196972855493
CC_5B3A879E3664,1,1,0.816146619297,0.818866955751,0.824481522989,0.821147711556,0.820165978927,0.821486386008,0.824200053755,0.822590522247
CC_5B47219287FA,0,4,0.0428066395524,0.0425352808171,0.0410091703907,0.03829663732,0.0240090893696,0.0239162463115,0.0233929146514,0.0224572222313
CC_5B4A365E3F47,0,0,0.0867840479492,0.0856536226028,0.0829568703892,0.0832742635735,0.0811875796678,0.0807229743357,0.0795913182975,0.0797267782082
CC_5B4F89D9EB61,0,2,0.221401750913,0.237068846682,0.239356383177,0.281632978491,0.251389968196,0.260563773476,0.261885603698,0.285213705763
CC_5B5206396D60,0,4,0.180676791218,0.178678534479,0.182711968374,0.171743986826,0.147479576207,0.14657779485,0.148396639266,0.143437262676
CC_5B534A342317,0,4,0.151874608269,0.15045174817,0.150536201524,0.152641645997,0.168267969036,0.167368123168,0.167421552884,0.168752768127
CC_5B54612A98D6,1,1,0.133547833224,0.132784951087,0.12637135572,0.132623819351,0.141116679853,0.140631892144,0.136547202724,0.140529467904
CC_5B5711F842EE,0,4,0.0756149457449,0.0743439572487,0.0740769753032,0.0730279445727,0.0711197695803,0.0705575376206,0.0704377320888,0.0699604556288
CC_5B5B6AAF96C0,0,0,0.241045700821,0.238448554494,0.252249717144,0.242456649173,0.244553455263,0.243409067072,0.249351470306,0.245162921865
CC_5B5C2F4A96D5,0,0,0.117175482694,0.115080295575,0.111884545243,0.113058886197,0.107729889563,0.106727362235,0.105177128585,0.105749866576
CC_5B5DE032454E,0,1,0.0979018962948,0.0971450883286,0.0932218865023,0.0939059896401,0.0872897719035,0.0869597163048,0.0852269018207,0.0855319415331
CC_5B643C5EB4C3,0,0,0.110984060791,0.111678111286,0.114950267989,0.114386916623,0.0964687865155,0.0967777711537,0.098226272934,0.0979778184399
CC_5B6F725BD2B8,0,4,0.256594981464,0.265384202655,0.263535044888,0.267705581188,0.278736374171,0.283953829367,0.282861342517,0.285320626479
CC_5B77AB677EB6,1,0,0.431434472,0.426970460891,0.440344478723,0.431952486415,0.421703767227,0.419587327319,0.425880499933,0.421948231293
CC_5B794ECEC735,0,1,0.0841740045048,0.0886091281578,0.0794094346727,0.0871041859528,0.0877274000881,0.0903626639878,0.0847313067656,0.0894965200848
CC_5B7975BD5165,0,2,0.0694019175773,0.0695078695772,0.0684122162713,0.06549259735,0.0628132393685,0.0628581358037,0.0623915884743,0.0611192855852
CC_5B7AFB39BC79,0,2,0.151209205402,0.152196588146,0.151414744547,0.146123580542,0.144741298895,0.145169085569,0.144830519017,0.14249584165
CC_5B7C6876A878,0,4,0.2405802807,0.242814755614,0.253499182734,0.263230922712,0.253482027685,0.254793494682,0.260859789392,0.265880685845
CC_5B7D4A522B9A,1,0,0.859393278822,0.860309260285,0.863466328572,0.861294544521,0.843576267656,0.844027252356,0.845582805912,0.844512524398
CC_5B81AB4FE5D6,0,3,0.162394109405,0.153072454666,0.14651440033,0.140929283874,0.149795830756,0.145229872094,0.141933310673,0.139065366707
CC_5B81CC5219C7,0,4,0.0365693670046,0.0344513246531,0.034322738791,0.0328351386624,0.021414994776,0.0206656983806,0.0206199787391,0.0200889594109
