client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_5E5570D4CF86,0,0,0.277878974267,0.274472570316,0.276249431336,0.264059441888,0.245208888129,0.262248292232,0.248975591975,0.263283657593
CC_5E558D667BC3,1,3,0.131407298147,0.158798133252,0.124479240504,0.137931997771,0.137436587569,0.131726039487,0.134568688721,0.138338369895
CC_5E5727A702B7,0,4,0.0539782177581,0.0603030102404,0.0685517230116,0.0591098801842,0.0679555619706,0.0653228204007,0.0638607477041,0.0687161027376
CC_5E5C6DCFD183,0,1,0.0575224621213,0.060658764411,0.0592813824311,0.0599901259225,0.0631459809379,0.0604882551593,0.0583707714189,0.0749811542885
CC_5E5EC05EC6DD,0,3,0.748639035298,0.695798080333,0.717207063484,0.728362742914,0.707604027686,0.717137883441,0.746365156832,0.72994177309
CC_5E628C8E295D,1,2,0.790784790564,0.757026374072,0.767413173528,0.756090814991,0.785072131926,0.773456699308,0.802902069203,0.777218099881
CC_5E656C83B511,0,3,0.14551494711,0.177377144641,0.138731340724,0.158788244516,0.158561681477,0.149616080234,0.151517507364,0.150826302028
CC_5E6682619020,0,3,0.141772793126,0.179279738323,0.140814965311,0.138469388218,0.157885854499,0.161894521968,0.178817491597,0.159432748833
CC_5E6686C7B301,0,2,0.0978143105337,0.102557026716,0.092710112991,0.106957273816,0.104721101395,0.103915961793,0.0941046098759,0.0955324509036
CC_5E6A2C166D3C,1,0,0.657587845263,0.691013520795,0.677823595015,0.726087966497,0.658870837632,0.683537194161,0.692182150092,0.655270019224
CC_5E6DB7B436AE,0,2,0.191562606854,0.179908682399,0.173763423643,0.191050511472,0.163326157982,0.170341001103,0.163646637291,0.187130659693
CC_5E6F9BAE46D4,0,2,0.0975276060967,0.0895498624218,0.0966547357182,0.0921415871531,0.100998480275,0.1054427989,0.0886550737223,0.0984792896479
CC_5E7633B995E0,1,2,0.714799101927,0.739238886362,0.75066331485,0.710829704181,0.72225744221,0.731066106882,0.747552884749,0.75051677334
CC_5E7DFD9E6725,1,0,0.537125763341,0.577357799435,0.591320223305,0.577963226127,0.532547339716,0.554282592331,0.557138854713,0.54783260914
CC_5E82E1E40509,0,2,0.274684590711,0.262455875147,0.290432550396,0.274108371837,0.291105790522,0.243752929473,0.303393082835,0.325879401964
CC_5E8310B30EB1,0,3,0.100282582293,0.108943384075,0.110868716149,0.11326229124,0.0985265534875,0.106047461233,0.111098111685,0.102776054998
CC_5E83D33953A3,0,0,0.183315492835,0.164490159176,0.185475066493,0.205094113297,0.174440322773,0.175357197531,0.186902024027,0.184331584517
CC_5E8789F1F9AD,1,0,0.817454616319,0.819617112124,0.839452691918,0.802185597671,0.834834500989,0.836283723308,0.835849846437,0.81820790676
CC_5E8B1CFAA738,0,0,0.0816506613321,0.0821943304868,0.0882838582857,0.0752483106835,0.0818293320833,0.0879451844724,0.0896133676225,0.0860134972402
CC_5E8C54BDF98C,0,4,0.0721583378774,0.0695864897508,0.0641004614726,0.0598039780826,0.0585967297938,0.0613138196389,0.0663992408179,0.0566667068929
CC_5E9118F96223,0,4,0.0790895003427,0.0659161209957,0.0757105935157,0.0789747871741,0.0706162902105,0.0716090819858,0.0738869537791,0.072026434839
CC_5E919227DBDA,0,4,0.141829386489,0.135730043812,0.132093740875,0.125629731109,0.120790876061,0.123714314203,0.127688397592,0.115059190831
CC_5E960547EF48,1,0,0.642209850673,0.700884850997,0.722648720973,0.689635534891,0.724671062694,0.673424593608,0.730476923587,0.681672576138
CC_5E9BF43B2D38,0,0,0.119979450494,0.128130151901,0.127697279759,0.118761877395,0.122630722113,0.121147135261,0.112093454514,0.120562861201
CC_5E9CC2CFD36D,0,4,0.191785670296,0.181760944729,0.180720147466,0.191548303701,0.199528598701,0.183513379417,0.196302573552,0.17480660059
CC_5E9D62853571,0,0,0.0669906311972,0.0749239303931,0.0768699264597,0.0664591240405,0.0727822255497,0.0724959618951,0.0765701128516,0.0775577329622
CC_5EA4BBE734B9,1,2,0.041852945406,0.0356555730111,0.0432001293751,0.0376813997833,0.038463854097,0.0447369140009,0.0372350639854,0.03971156937
CC_5EA515954990,0,2,0.0423279133467,0.0488626837734,0.0419464649883,0.0513648866558,0.0483644877264,0.0426067810629,0.0468278112475,0.0451483449273
CC_5EA688CCF647,0,3,0.156132678035,0.154441441901,0.163522870089,0.146830343958,0.159024620951,0.162530330982,0.140590294777,0.160604280613
CC_5EA690673CB8,0,1,0.680158397231,0.663634682113,0.669334547778,0.635064497257,0.680105496297,0.670844216707,0.685285715952,0.656754006082
CC_5EA7A4CCA4D1,0,3,0.0860121359528,0.08557829828,0.0863301150855,0.084775661903,0.0812026139733,0.0891886936348,0.0868023428279,0.0855373571099
CC_5EA8B94D289A,0,1,0.187775057404,0.159755276453,0.18425732822,0.195887590836,0.177808000255,0.172549654075,0.176958968131,0.193214523854
CC_5EA9FE2236D1,0,3,0.0922366125886,0.0929898574204,0.0903048038899,0.0934686200441,0.0872638768334,0.0979980216197,0.0904738423001,0.0863033753221
CC_5EAC0F0F5807,0,3,0.159895588568,0.167265842404,0.148233360153,0.185176824551,0.163148949737,0.150258056824,0.148598656363,0.161662328149
CC_5EAF6204A1A7,0,2,0.12873496328,0.107704519026,0.109238383349,0.0998552226547,0.112055180205,0.104863560444,0.100806387733,0.106271755645
CC_5EB3569C7CC3,0,3,0.103058799526,0.10734992246,0.105194547567,0.0989894829672,0.0932667939767,0.100390558692,0.101671176151,0.0876506878886
CC_5EB68AE3EC7F,1,4,0.367204645932,0.403674963846,0.37465395017,0.383204860292,0.392783809573,0.371110556038,0.382265519672,0.391509596509
CC_5EB690454F4A,0,3,0.0873355676508,0.0912256542441,0.0823676450481,0.0937200490412,0.0957022644944,0.0954677999044,0.0850232478752,0.0945771100496
CC_5EBD699BBF9A,0,3,0.0687053881844,0.0763309077573,0.0610182897297,0.0709810567202,0.0528044031283,0.0641675314069,0.0664494076337,0.0682784089585
CC_5EBE30A90DDF,0,2,0.105582821165,0.106345970221,0.107242721127,0.111356378511,0.106693173294,0.103077139759,0.103589491926,0.100020230773
CC_5EBE3FBA744F,1,0,0.740526448443,0.734629364947,0.762081787971,0.757487389223,0.736730318148,0.740787339632,0.749396290536,0.740720737624
CC_5EBF31D6F583,0,4,0.113822226225,0.11923079447,0.127694929944,0.112756085671,0.109545094668,0.112506023705,0.110863047366,0.111136953937
CC_5EC255BF564D,0,2,0.120520592422,0.103390220322,0.104363880825,0.0963640194759,0.116101382473,0.0947257419341,0.0935324630598,0.0994681241812
CC_5EC5BFBF00F2,0,2,0.178562466031,0.168212015623,0.182205185057,0.168639136365,0.177734469363,0.2126173067,0.182853191468,0.181155848445
CC_5EC6FBE9D852,0,2,0.142224165072,0.129581362619,0.164106148952,0.136212761206,0.152879916492,0.139534471566,0.169531550681,0.152513147567
CC_5EC91635BC11,0,1,0.139502490532,0.16038019728,0.151450501829,0.146344786976,0.137020718919,0.150771874933,0.15431912714,0.152510752984
CC_5EC96E53702B,0,1,0.0684622000118,0.067127262833,0.0780924521526,0.075859789553,0.0777081251937,0.0674107719788,0.0711779090885,0.0695085064107
CC_5ECBDB18CC6B,0,2,0.0665312965833,0.0669243038193,0.0570116691791,0.0637894887779,0.0696988460687,0.0611850601124,0.0666264632137,0.0613886418995
CC_5ECCAB9B7B87,0,4,0.202266874942,0.192350939362,0.192580328461,0.193981842862,0.222756161302,0.199666722739,0.192498944161,0.180815988969
CC_5ED363408294,0,4,0.129369393224,0.127803915101,0.12575856564,0.130596526589,0.142014156321,0.136018573157,0.140491376346,0.121753590977
CC_5ED41C88E281,0,2,0.0731349453137,0.0890012103648,0.0704679710562,0.0829495858285,0.0848624970531,0.0766862000142,0.0776843923616,0.0691458827369
CC_5ED96BBB90A5,0,0,0.0694976961568,0.0739964015961,0.0728885110425,0.0676451536408,0.0717421301339,0.0752464903218,0.0730930592549,0.0676083233723
CC_5EDF8768EDFE,1,2,0.0351020870142,0.0372743141309,0.0359210516861,0.0420216966432,0.037074409045,0.0324518152841,0.0303891849675,0.0333330546575
CC_5EE14DCE51FE,0,1,0.147147375338,0.142062501222,0.155667242943,0.165195043476,0.152730080284,0.152493026889,0.120617057775,0.15250470483
CC_5EE53BDECDD1,0,3,0.128528482419,0.109416181163,0.100096759029,0.112008231575,0.108282099145,0.110996299469,0.10853945877,0.122105443105
CC_5EE581E6B41A,1,2,0.628147626275,0.674910162848,0.572360866066,0.649273341672,0.645982136678,0.701333822197,0.623896630994,0.663571232574
CC_5EEA417426F2,0,4,0.285350679695,0.298688611072,0.267868475336,0.263361477671,0.288597543876,0.258303645628,0.255966460842,0.266445432526
CC_5EEB94C361DC,0,0,0.0716935995961,0.0754274702328,0.071194415659,0.0770573462887,0.0746558669174,0.0652866836262,0.0734748921918,0.074103854456
CC_5EEC42D71C9D,0,3,0.117040973728,0.100902026418,0.128410900004,0.113509715902,0.0871478231085,0.123011072304,0.136333999492,0.143266873191
CC_5EEDD57388CA,0,2,0.052723733657,0.0558868668698,0.0546430350185,0.0596876807225,0.0599418068249,0.0559302833385,0.0527796279404,0.0553011495444
CC_5EF3E852D5F1,0,3,0.234365900457,0.285893076644,0.234263054359,0.224620990359,0.333885708795,0.211484551195,0.208905710957,0.254521865933
CC_5EF40C00FC43,0,0,0.153379284364,0.14452516085,0.147026062243,0.158704782255,0.156865347153,0.147730597287,0.147641756076,0.151089494269
CC_5EF559CBB186,0,1,0.228405291618,0.229894899928,0.239300669338,0.224824103328,0.24946179279,0.235715433343,0.243237377916,0.234236055185
CC_5EF90A44E763,0,1,0.143267849563,0.147304265379,0.144637640128,0.130997370702,0.137591704499,0.146748028661,0.157560627922,0.150162572008
CC_5EF9CFA900D6,0,1,0.189581228706,0.191894817219,0.19313309417,0.200867812301,0.218612950014,0.203434425724,0.197837084749,0.177538902743
CC_5EFCC77C342D,0,4,0.0922891842724,0.0949683160292,0.0867471511192,0.097517103322,0.0941086424675,0.096986873193,0.0985427150814,0.0912083324869
CC_5F03C10F15CE,0,0,0.0643475902707,0.0679149281307,0.0638743315989,0.0642382366232,0.0669609804683,0.0737731290548,0.0665342694843,0.0691156800405
CC_5F046FFA86A0,0,3,0.0488925092531,0.0511328316013,0.0546667913921,0.0530178489558,0.0582895733137,0.0528017477026,0.0565602980817,0.0534985264596
CC_5F0536576CED,0,3,0.35733269028,0.411444537869,0.328105544445,0.394268065444,0.387573272922,0.311410171541,0.318806269112,0.370265993893
CC_5F062700F25F,0,3,0.0509523377941,0.0473951038139,0.0511788821936,0.0526721477548,0.0400886853292,0.0578504787043,0.0555798641988,0.0415080888627
CC_5F0935413F35,0,1,0.240480307658,0.21666394763,0.214111429496,0.234475001517,0.220389706294,0.209985746619,0.215393914789,0.205681401912
CC_5F0B3CFCDE51,0,4,0.298986508905,0.288444970841,0.267828458114,0.246805240891,0.305526731931,0.323696330334,0.284142821956,0.267631138829
CC_5F0C31786014,0,2,0.050510977004,0.0497878130625,0.0475041461664,0.0553672944256,0.0551344546552,0.0616388414619,0.0496127535769,0.0531525956667
CC_5F0F8FDC65B2,0,3,0.176351890516,0.155721978654,0.159849635243,0.158504427855,0.177544345462,0.158977645818,0.168669139631,0.187725223612
CC_5F165E4915B1,0,3,0.0627303071856,0.0796723931351,0.0768635503173,0.0723939797724,0.0964390378603,0.0847980869424,0.0793105351069,0.0707186699082
CC_5F16ED0F56EB,1,3,0.0801472112263,0.048680718738,0.0631401915424,0.0767970604598,0.0724888215743,0.0607896341105,0.0645985162577,0.0641306933292
CC_5F1C33254C43,0,1,0.0650801871026,0.0585755701785,0.0615854876214,0.0659151372047,0.0619127334068,0.0562809109704,0.0643230058463,0.0706248269137
CC_5F257A47AC95,0,2,0.100288906775,0.101763646382,0.0998728864732,0.111207237859,0.101218236307,0.0941691420091,0.103745260696,0.0996861263083
CC_5F260ECF635B,0,2,0.136551599288,0.126074412068,0.128543928708,0.130490775898,0.130453609352,0.118981579079,0.11879192477,0.12944169303
CC_5F287E798DA4,1,1,0.382153126769,0.377899016083,0.418185315374,0.392515875675,0.41944908849,0.372475282403,0.292775703101,0.42745467611
CC_5F2C9AFF0C31,0,0,0.135947890143,0.125471730393,0.131627915377,0.136778996028,0.121050834311,0.147263004679,0.12821540688,0.130693471139
CC_5F2F99236F7E,0,3,0.35073410901,0.35381427177,0.325936346207,0.311226761888,0.389634326128,0.334415062591,0.361655474963,0.327520234009
CC_5F32A8E95857,0,3,0.134925905133,0.133746828848,0.152878333314,0.134554884773,0.110822847149,0.142346918396,0.149305264243,0.148220357917
CC_5F39E48A6EDB,0,0,0.342782602366,0.369047832229,0.339698688853,0.348227289276,0.384055383613,0.365888612169,0.378390248262,0.382493833062
CC_5F3DA05C7152,0,4,0.381286737533,0.369584490708,0.365090281557,0.353946477714,0.373289839608,0.376662912273,0.367541226204,0.375431176368
CC_5F3EA31142CA,0,3,0.0367825190195,0.0366768006752,0.035718095801,0.036289138807,0.0297812231313,0.0371067966159,0.0418887758,0.0338980907211
CC_5F3F8046E54C,1,3,0.0769378648509,0.0754255917885,0.0720349802278,0.0753783053778,0.080377810278,0.0652549668743,0.0735767231682,0.0754947412447
CC_5F3FFF11DA12,1,4,0.127977689992,0.129041492943,0.112500872071,0.132624082994,0.14397936974,0.130636351198,0.122423791211,0.133409316964
CC_5F4D01CA9E25,0,4,0.0511856274525,0.0619668239315,0.0656231808965,0.0654199623619,0.0668598344131,0.0692312167285,0.0803872386791,0.0694887031557
CC_5F4FEDC32DBC,0,1,0.268034161673,0.219113459994,0.248049437938,0.216214970737,0.23635892495,0.248228288518,0.228876173258,0.235591678123
CC_5F55030C9729,0,3,0.125148499578,0.125648526816,0.135649668887,0.134152491043,0.131262062509,0.130966824621,0.135857972476,0.134997380312
CC_5F55B448763F,1,3,0.589864485335,0.578179445393,0.558458004097,0.571248986259,0.535237182889,0.566472012955,0.575450046703,0.566950955852
CC_5F5915F1709B,1,4,0.0772978105762,0.0808460048519,0.0805395571984,0.072836860157,0.0783903642845,0.0736054357911,0.0759132121854,0.0802509121601
CC_5F63045FB439,1,1,0.17817296642,0.168154089759,0.186893243034,0.173226691635,0.170521235952,0.173533153191,0.185045511828,0.166926340404
CC_5F63113CA34D,1,3,0.274921888127,0.293793212703,0.275247726398,0.297042181415,0.30511156621,0.293702326892,0.306782361557,0.274797475118
CC_5F6693CD7407,0,0,0.0424565065282,0.0430202958845,0.0402144543367,0.0397070130768,0.0433890157104,0.0445301412611,0.0434848008643,0.0436397117418
CC_5F67094E79B6,0,1,0.18788215238,0.190034440453,0.2036595006,0.19655454168,0.18443471441,0.208175846666,0.190468393546,0.188364868874
CC_5F686C2CDCC7,0,0,0.0625939688971,0.059814748505,0.0627778798121,0.0529707393976,0.0651716853273,0.0656531220224,0.0648177721128,0.054870623364
CC_5F6B737660D5,0,1,0.0472725273365,0.0424828760902,0.042705473223,0.0452681409684,0.0457669292453,0.0429591944038,0.0402337512656,0.0465357239223
CC_5F6E5D33DC52,0,4,0.153033146745,0.142284399386,0.144296558006,0.139173270176,0.159595279947,0.149069317532,0.158090418828,0.154783023862
CC_5F6E7E7536A9,1,2,0.479566200644,0.506888113582,0.511543988261,0.477849832725,0.489193612498,0.491995060176,0.45081674325,0.480811974216
CC_5F6FB62A8293,0,2,0.119032338099,0.125507326112,0.119766914199,0.124202906177,0.1188242137,0.106330363973,0.127519579284,0.121615378386
CC_5F7640EC737D,0,0,0.0505242410549,0.0606399003829,0.0560494525655,0.0553217372639,0.0613231420449,0.0525756100974,0.0581338632683,0.0576653648115
CC_5F77F0D3C4C6,1,3,0.105775257688,0.123602149138,0.10873349379,0.106414974975,0.122223635761,0.125290687626,0.107920493489,0.122986770109
CC_5F79651C72F9,0,4,0.146977782897,0.153188313782,0.162167025442,0.136211818837,0.139830584463,0.136575549434,0.152082953473,0.135235532433
CC_5F7B197549CC,0,4,0.243237843405,0.245434386554,0.28181335876,0.223162792066,0.224221031907,0.200106716145,0.228814889593,0.233745366964
CC_5F81B91A3C11,0,4,0.116070388479,0.125942451605,0.125283366697,0.117664960815,0.126825500763,0.120346473675,0.107694429088,0.120676817287
CC_5F823AC0BBFB,0,4,0.110769372695,0.106242322118,0.100735843112,0.100629592355,0.108545618203,0.115196563186,0.115258912664,0.110565448213
CC_5F8284BDF4F6,1,3,0.137753664773,0.162465970943,0.138910325564,0.137812738806,0.164815580259,0.135856427072,0.135302334048,0.158305299576
CC_5F8510F80BF6,0,3,0.088572149417,0.0831016920171,0.0827852796445,0.0797954856074,0.0891696185913,0.0747024477374,0.0864911032238,0.0829955001627
CC_5F86C7BBB540,1,1,0.25343082123,0.257887374685,0.278819774375,0.221990405599,0.231183024471,0.252171154718,0.286336788179,0.244600639295
CC_5F88050340AE,0,0,0.12795160382,0.148782754128,0.1341075784,0.173658097741,0.143843506402,0.160437497779,0.133130735671,0.161216683593
CC_5F8B72C21483,0,1,0.698540873848,0.701008091669,0.691587745908,0.702125026883,0.703323745715,0.746048005511,0.721272404326,0.69787591292
CC_5F8C006EA439,0,3,0.0658618285667,0.0653192905505,0.0670605589244,0.0644780312767,0.0625465272311,0.0632763238756,0.0656167568508,0.0625342882546
CC_5F8D41280BAA,0,1,0.195369058887,0.210479637632,0.218776431769,0.207263468245,0.214497589808,0.210164286633,0.207841403615,0.218934174025
CC_5F9059C6B90E,0,2,0.662962119118,0.580692983751,0.565204694283,0.547927340948,0.613662174758,0.557062258804,0.58956868447,0.62547370582
CC_5F908445BEA9,0,3,0.10199654591,0.0944178818011,0.101371190173,0.0982855316342,0.0986724007664,0.10399033758,0.100335973156,0.0959936018176
CC_5F92ADF6D9E8,0,0,0.0322243013579,0.0354840963288,0.0445509715206,0.0400042845421,0.0421948207102,0.0431324743418,0.0464623640353,0.0463673368751
CC_5F93816598FE,0,2,0.411708172104,0.331471722559,0.36619458452,0.302881681056,0.271740773654,0.368084904359,0.342710631302,0.305059988703
CC_5F96DA4A0910,0,4,0.242032474989,0.247568967438,0.262877601976,0.227464187418,0.271321822637,0.240224325146,0.20717665639,0.216427412455
CC_5FA00A194F62,0,4,0.1291574012,0.133320475096,0.139416442314,0.119337042416,0.112001870198,0.119559280205,0.115818048786,0.109832652451
CC_5FA35A39E5C5,0,1,0.136366593483,0.132408271343,0.119367373929,0.117408623878,0.119966587848,0.122046690354,0.146066351844,0.118619962552
CC_5FA710CAE099,0,0,0.214514372884,0.166873784246,0.175250379036,0.267329445735,0.209508296318,0.17858365525,0.187325435377,0.179001266586
CC_5FAA42301A7E,0,1,0.161419531369,0.173045817541,0.189412216433,0.186694360303,0.175542848593,0.183785668897,0.169884828221,0.169223319366
CC_5FABB81EE16B,0,3,0.1610227458,0.165225679016,0.157636471915,0.168728310298,0.171129089586,0.167986575884,0.161333873971,0.167387432573
CC_5FAC26D11A7A,0,1,0.144471425092,0.173898732038,0.157389688563,0.147363210142,0.14984290345,0.152633270681,0.169976024314,0.152685030885
CC_5FB240B6E24F,0,0,0.107067536452,0.114497164606,0.114464811191,0.0974692468631,0.101250613447,0.103475443869,0.108064075261,0.115119458465
CC_5FB394EFBE00,0,2,0.112417504212,0.108573580482,0.110839796879,0.11759876061,0.113610490512,0.113214447476,0.115981405736,0.105995221982
CC_5FB57A14C62A,0,4,0.115817110436,0.103459566124,0.112320089823,0.137782677294,0.1164769122,0.123713689588,0.12936686602,0.135356095737
CC_5FB5BC194DB2,1,2,0.288870067502,0.305412524947,0.296728986731,0.315536549373,0.293053673166,0.295076479355,0.30040795125,0.308885621331
CC_5FBACA7F45F7,0,3,0.276919252564,0.263544290596,0.264969645246,0.276309683586,0.272993002849,0.280739801668,0.278591126318,0.267032175775
CC_5FBAEDE75B8F,0,0,0.0961493899492,0.0883382866583,0.0879332728615,0.0964709553929,0.0872007134949,0.0888763649329,0.0937720106647,0.0898955808357
CC_5FBF4AE91118,0,1,0.108778094831,0.112062873388,0.105761066928,0.105270882899,0.101173915808,0.100318343806,0.106634385756,0.107261755411
CC_5FC087CA6A66,0,3,0.0592554191281,0.0512685975039,0.0526800475385,0.0526287545054,0.0484080537036,0.0540144623846,0.0613089688686,0.0539441966001
CC_5FC0BD09D0BC,0,3,0.0772187071826,0.0774103540307,0.067090453278,0.0762694815537,0.0762988999489,0.0776413716484,0.0851456712273,0.0788036267829
CC_5FC5F264F115,0,1,0.183047457525,0.168596931514,0.196938031647,0.167436905927,0.183847207341,0.206510194987,0.212570987283,0.195340635917
CC_5FC89B822190,0,1,0.368823859536,0.39643779104,0.38189654534,0.376102965028,0.37505595055,0.358934393323,0.335243728658,0.361705782774
CC_5FCD35577769,1,2,0.6275187494,0.572359789598,0.605366675253,0.599573733319,0.549172247791,0.580120717036,0.611924038635,0.58961457015
CC_5FCD7E88E5E9,0,0,0.0498574631028,0.0545148885242,0.0522256532257,0.0488777908613,0.0609300755606,0.0519396080068,0.0531947502785,0.0526542073735
CC_5FD6369B65DE,1,4,0.633666113285,0.673685320762,0.647524687742,0.670678517045,0.651166494166,0.664035115322,0.69431910032,0.610482991868
CC_5FD9AAEDB6AD,1,3,0.110105677352,0.104850741757,0.112606152392,0.11700194793,0.102709605598,0.118150972618,0.114564873433,0.104424379912
CC_5FE98B946015,0,3,0.317560389532,0.35020646528,0.333936842693,0.316401821614,0.33877006909,0.277026169225,0.295938239126,0.303211137711
CC_5FE9D2A58F1C,1,4,0.592180286034,0.615374600854,0.625630039584,0.596149219226,0.653664388068,0.633903607996,0.629442331409,0.685767044616
CC_5FEBBA41A756,0,2,0.701660643781,0.669384530305,0.61820716938,0.672048557042,0.680751222453,0.649947729385,0.691615970292,0.668893240978
CC_5FEC80143324,0,2,0.150163422174,0.146951602525,0.148235265929,0.147043820415,0.147423363659,0.152251641481,0.155085409966,0.140520911606
CC_5FF19A49A1AA,0,0,0.0412452327451,0.0441059910243,0.0425597558532,0.0418147178784,0.0432676833934,0.0425080659153,0.0457714957266,0.0440561662576
CC_5FF2518E9ECE,0,0,0.299263504543,0.264679952532,0.309936330517,0.314624144605,0.309205815055,0.285929046604,0.28565894969,0.304117381478
CC_5FF3BC563935,0,2,0.124418900113,0.133886669376,0.129163435602,0.114506602896,0.123205089363,0.139880648262,0.125496015681,0.12435379934
CC_5FF63EDAEFC7,1,3,0.0627758355522,0.064813686253,0.0626295869541,0.0645188529821,0.0592254640516,0.0627064676403,0.0704466298972,0.0635324723605
CC_5FFD3F514961,0,1,0.209584256995,0.233928189311,0.209807925672,0.193684147927,0.211875865553,0.203353283775,0.192076183633,0.213747435395
CC_60011886B18D,0,2,0.0698355459457,0.0814067659129,0.0741303307221,0.0759025315804,0.0879897532931,0.0747495119016,0.0719762496775,0.0849753811127
CC_60029C11BB31,0,1,0.106634848904,0.125856369587,0.12454720229,0.116715150115,0.118569163112,0.127480953929,0.121470684986,0.10480164515
CC_6009B225BD4C,0,1,0.155902926876,0.146478043767,0.15255213286,0.162644640475,0.164650914587,0.142924198427,0.145580856625,0.148762596237
CC_600C61B5434C,0,4,0.181549255221,0.166345553501,0.178442490469,0.181191083784,0.16066767891,0.174734141706,0.165065373584,0.171634814187
CC_601C9DE2DDFB,0,3,0.252023765691,0.237492465429,0.244126180245,0.243934596637,0.24195959819,0.263851125359,0.262759947307,0.24643714871
CC_601DD98C7995,0,2,0.112562569875,0.122065808794,0.09780105123,0.117238312173,0.112696059844,0.122352047859,0.108104750218,0.116179843523
CC_6020E07CBE4F,0,1,0.0714921716395,0.0732640094782,0.0679833387546,0.0694706649584,0.0748709022379,0.0624330613056,0.0565658808929,0.0643040453525
CC_602128E29F3E,0,1,0.139322504252,0.123938810667,0.133251909044,0.136598990569,0.137898225781,0.130074791509,0.127726364493,0.129747798541
CC_602703C173C9,0,1,0.187099058809,0.219205777043,0.200184765315,0.218065718565,0.201738068042,0.168721313266,0.20421195051,0.185819847434
CC_60283C805DC8,1,0,0.465478595226,0.439438761621,0.464532300224,0.454773001246,0.447063077762,0.450047584541,0.436003654382,0.437998161814
CC_602D13BE194A,1,3,0.103595458431,0.0955035533081,0.10959180482,0.110458796199,0.0949003526622,0.100854775929,0.100968549599,0.0940278853342
CC_602D22FF9B90,0,1,0.482808669784,0.507815555242,0.516280154999,0.536407237685,0.482750036547,0.468123248987,0.446914400519,0.529989899752
CC_602FDAE430CB,0,2,0.234751731871,0.19683949068,0.213448154576,0.174364429461,0.183048293033,0.212543680858,0.208355398855,0.206519812861
CC_6030FAC6D779,0,3,0.123822885847,0.111249386672,0.119920160771,0.116296680609,0.107591260936,0.114862053279,0.114398601597,0.123701469762
CC_603388F075F7,0,1,0.302671275333,0.192515685147,0.19883202673,0.175990064906,0.226136491576,0.192389278717,0.252391696285,0.210598853731
CC_60376A8920BC,0,2,0.141681520794,0.13323697243,0.117396515643,0.131617592798,0.125013323334,0.131606824518,0.140386203288,0.133445132469
CC_603A5F17571E,0,4,0.348144205034,0.342334384967,0.346240336384,0.341807840232,0.349887082623,0.345007151636,0.344557424982,0.359107799866
CC_604002684874,0,0,0.431830920509,0.407685079079,0.417080780571,0.414111641271,0.428779606427,0.393288400209,0.395673825708,0.396731634506
CC_6041A80E0759,0,1,0.0660026763146,0.0662914651956,0.0650785269705,0.065818851914,0.0670945335866,0.0630489235065,0.0731523640491,0.0657893920702
CC_6042573740CE,0,1,0.17103448616,0.170467942364,0.189420511181,0.167551222447,0.172589950129,0.174049648866,0.191564592221,0.175482183723
CC_6044D44E0C41,0,2,0.186027047166,0.193259013526,0.155128304361,0.204448867638,0.19438312799,0.156763673919,0.159452369258,0.186632860205
CC_6046BF850936,1,4,0.710558645942,0.707081768863,0.657996256869,0.692653807625,0.73817180322,0.698264711049,0.69548431797,0.703258640538
CC_604A516F77ED,0,0,0.0496608196475,0.0509499518032,0.0468792105106,0.0437108475964,0.0552066068059,0.049585157959,0.0499434329145,0.0451870955879
CC_604C11E16B1B,0,3,0.106866603603,0.104761357867,0.0759405599964,0.0758560625226,0.0642796808379,0.0609343629458,0.0624337035237,0.062650752555
CC_604F471816AA,0,1,0.232124593976,0.255516227142,0.222122165823,0.244246051334,0.208183984713,0.204327228478,0.21627160152,0.235596367031
CC_604F77EC7832,1,0,0.171249651083,0.166026380516,0.178251667185,0.174658535942,0.165373042584,0.16942612454,0.173995724889,0.176133350985
CC_6052E7EA9070,1,2,0.10967671425,0.118565771414,0.130719298916,0.136231700152,0.139814761885,0.176658407465,0.137648244456,0.154230803434
CC_60575B31C16B,0,3,0.0651178453526,0.0617215076145,0.0665900762671,0.0659917245068,0.0607924533476,0.0617163296454,0.0698501761901,0.0595763322772
CC_605963A1D8D6,0,4,0.0654255285949,0.067720621368,0.0591816964172,0.0676552652438,0.0614322036214,0.0655600110501,0.0670193236515,0.0645062481012
CC_6059CB778E95,0,2,0.044106238892,0.0566909316356,0.046166130258,0.0485365461357,0.0570683298628,0.0439445460068,0.0475690359279,0.0422847396481
CC_605B09C3CBA4,0,1,0.179937766762,0.191929965475,0.173356583251,0.180505169737,0.176430740283,0.180583728734,0.191118617965,0.182182813744
CC_605B760C80FD,1,3,0.718630327736,0.709845599677,0.695275247932,0.679619945094,0.712142776774,0.649249253421,0.645284442145,0.658376169415
CC_605ED147BEF2,0,4,0.168818130753,0.165145592875,0.160285742803,0.173058308412,0.171097571071,0.1850645433,0.15303971918,0.165556496953
CC_605F5C926875,0,4,0.0903479288873,0.0827790406393,0.0862047066041,0.101908157536,0.0896862882594,0.0913908325102,0.0985065369404,0.0887214764133
CC_6064FBCD4095,0,1,0.131904477285,0.138862340982,0.129974122148,0.136655783323,0.138327957985,0.123065311431,0.106911755959,0.133947818147
