client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_6F804F449FE1,1,0,0.142693328454,0.166632605645,0.136378397249,0.162639512069,0.13970713477,0.16474707415,0.125514451345,0.155720255992,0.155659344081,0.174758081696,0.154576072454,0.174083417003,0.141125683544,0.165643385062,0.144947612695,0.16805267866
CC_6F819642D3B0,0,0,0.0381151199017,0.0296227306925,0.0399048394166,0.0303179892879,0.0382110423914,0.0296602388714,0.0373241280636,0.0293122658008,0.0398447423323,0.0302947903754,0.0364320042583,0.0289594284332,0.0395900903319,0.0301963813563,0.0356074804227,0.0286305401242
CC_6F81B8AAB2FC,0,2,0.0362649698323,0.0204505107717,0.0378311892744,0.0209884802847,0.036391579705,0.0204941080097,0.0435203565183,0.0229210422462,0.041342837049,0.0221849837677,0.036883574091,0.0206633375539,0.0427029023164,0.0226452033602,0.0381950803026,0.0211130657091
CC_6F838A13C8F5,0,0,0.0865411693881,0.0947461058184,0.0986714156921,0.102470465887,0.101410213181,0.104142894047,0.0969269428284,0.101381128039,0.101116965026,0.103966978144,0.0840263901014,0.0931199011367,0.0952285300209,0.100309858646,0.0937059259003,0.0993431601775
CC_6F86DC977977,0,3,0.66482280776,0.661335795972,0.630946896051,0.644984570572,0.644678712448,0.652025122497,0.675714311872,0.666302787093,0.651759229735,0.655364381931,0.671789476098,0.664511914553,0.669768044818,0.66359006743,0.626594616676,0.642700691842
CC_6F878C919F84,1,0,0.380791441119,0.421526692333,0.392336059811,0.427956068794,0.385281256729,0.424034556129,0.367809550073,0.41422566816,0.408138517919,0.436648580809,0.377021385336,0.419413869454,0.396626478719,0.430329042567,0.356559171291,0.407842625564
CC_6F8817FF7C5D,0,0,0.126985093224,0.127258220436,0.1391899555,0.133336155932,0.142251664687,0.134767534487,0.150351772159,0.138434733769,0.124135597643,0.125737239471,0.134241818477,0.130951580563,0.144455139719,0.135780439434,0.144363533567,0.135738587685
CC_6F8D9A027A34,0,4,0.0882753463408,0.106151371441,0.0930679966747,0.109272689855,0.0947551772431,0.110368404392,0.103724101475,0.116166402848,0.0933586743881,0.109461580005,0.0926620415253,0.109008809782,0.113837403188,0.122644751633,0.106445805432,0.117916691562
CC_6F8E2C767F62,0,1,0.118788723552,0.124583783079,0.127368936403,0.12915156544,0.118438473365,0.124392471509,0.119608593595,0.125030130838,0.12448049616,0.127639407724,0.135698391598,0.133372703102,0.123422799977,0.127079213085,0.125988733917,0.128432214327
CC_6F9017844300,0,4,0.288681749377,0.282533516133,0.296785412997,0.286050371509,0.31470220174,0.29381366133,0.296535086135,0.285941860879,0.28934348803,0.282821164448,0.282365029797,0.279779131691,0.276688060391,0.277276903805,0.28384992485,0.280428446887
CC_6F91F6D4DD3A,1,3,0.716703098331,0.737210537779,0.759563221101,0.758585805772,0.699415443219,0.728464319629,0.762726591435,0.76014619215,0.732560564733,0.745171050197,0.727296904543,0.74253543521,0.714973029352,0.7363383818,0.735913657958,0.74684646642
CC_6F92FED838F4,0,4,0.200187310904,0.214691765843,0.200778302717,0.215019007009,0.216252190496,0.223461949735,0.215181557956,0.222885608865,0.206821083294,0.21834491924,0.211614965085,0.220957229006,0.211727879455,0.22101847776,0.20284151564,0.216158707097
CC_6F937E943111,0,1,0.046283017072,0.0384412318993,0.0575167862655,0.0428436025219,0.0435536817361,0.0373104437325,0.0478011532987,0.039055361833,0.0419214248531,0.0366128392452,0.0442812596993,0.0376158015523,0.0478801356912,0.03908707505,0.0474521058943,0.0389149449055
CC_6F93C7CFA7EB,0,3,0.796208184297,0.770662305327,0.672199988516,0.708780734608,0.750575952484,0.748272518146,0.74807934931,0.747037006056,0.752889723751,0.749416332388,0.750273203605,0.748122767925,0.780034714396,0.762759496948,0.779351667417,0.762425170385
CC_6F96690A4E5D,0,0,0.186178368042,0.187880875801,0.197174886792,0.19342420226,0.197620333176,0.193645702257,0.188367064429,0.188996145631,0.183849048488,0.186687120466,0.217426331664,0.203286639463,0.182140543511,0.185806966616,0.185667882042,0.187619863896
CC_6F969BB2559C,0,0,0.218082157786,0.226274441881,0.200456340637,0.216320300731,0.223426838048,0.229181958144,0.177310139831,0.202613195038,0.192890906747,0.211905568022,0.245492957314,0.240568123564,0.205826954086,0.219406919913,0.210247437324,0.22191406145
CC_6F9B6C47D808,1,4,0.494585032243,0.504469971611,0.452933846042,0.482128531532,0.494898733153,0.504630303079,0.458540471276,0.485219347969,0.472946832018,0.493070549155,0.465984028299,0.48929451107,0.484166393575,0.499057407203,0.475699468722,0.494551789772
CC_6FA1B9573590,0,2,0.0408442004839,0.0336046830693,0.0377764865878,0.0323040273305,0.0393883010377,0.0329920967517,0.0492948607153,0.0370334380011,0.0430704728419,0.0345270507234,0.043349175627,0.0346414135853,0.0463581807296,0.0358624632735,0.0481367208494,0.0365738081251
CC_6FA1FE657D98,0,1,0.184860956245,0.169358450368,0.198159360508,0.174952133031,0.156562734526,0.156945170804,0.1863853408,0.170000913415,0.189064818919,0.171129099855,0.189895375992,0.171478572285,0.186150026729,0.169901771729,0.177536294016,0.166261154476
CC_6FA3666A932E,1,1,0.697726683786,0.740901237474,0.732968714586,0.75875336816,0.713030151456,0.748682305977,0.705541703856,0.744880242972,0.742061603072,0.763320290149,0.702195930753,0.743178130126,0.721806426831,0.753124716454,0.693623240776,0.738807476791
CC_6FA77A51DC9F,1,4,0.648756930607,0.674015996133,0.599420654097,0.648381742392,0.64662287553,0.672919288789,0.612416464974,0.655189543066,0.656950633293,0.678216230249,0.615406868004,0.656750576606,0.620332929476,0.659317519427,0.596509603845,0.646851562089
CC_6FAADB321DC2,0,4,0.0936813565109,0.0783282849532,0.0881411677858,0.0759017823809,0.0904459749344,0.0769187613597,0.0880994102252,0.0758832481907,0.0921450298862,0.0776614145082,0.0929957026595,0.0780311856635,0.0916370210397,0.0774399526818,0.0970873503984,0.0797927372263
CC_6FAB2BD386B2,0,1,0.067886061413,0.066748502345,0.0780863812993,0.0714806391181,0.0565332375325,0.0605240191467,0.0661039121237,0.0658441167793,0.064134410549,0.0648120964588,0.0714465997277,0.0684770779215,0.0770637157647,0.0710324841114,0.0636451919274,0.0645504016316
CC_6FADEFF9CEF8,0,1,0.125303776437,0.121619540471,0.109959957677,0.113904531005,0.111671600271,0.114784611535,0.121100086277,0.119543293481,0.122529780416,0.120252410429,0.107332820984,0.112543520768,0.116549340344,0.117264800535,0.13159849836,0.124681401238
CC_6FAE4C784329,1,4,0.206032623739,0.213879897594,0.198111359302,0.209427398811,0.204952072038,0.213285852967,0.191948160928,0.205835092501,0.169164469522,0.192025871018,0.208133806528,0.2150214405,0.209873670746,0.215952523114,0.198758577225,0.209798941011
CC_6FB0C90BBC75,1,4,0.355331108086,0.355138468801,0.32883014644,0.341732563205,0.327182913304,0.340797040759,0.358854063772,0.356726579901,0.333212239949,0.344184349736,0.359760794286,0.357133023624,0.316098027176,0.334389343983,0.316441284606,0.334589761957
CC_6FB6C1F547B9,1,1,0.684579884771,0.677481733393,0.634803282671,0.653129455763,0.707724068858,0.688153785782,0.653285563139,0.662611156987,0.690019307071,0.679990726796,0.664293770191,0.668004345357,0.633315028645,0.652354319827,0.650882138579,0.661401068736
CC_6FB7ACBA9CAE,0,4,0.070804267373,0.066934039416,0.0635617304477,0.0632295876603,0.0718625243381,0.067459361073,0.0755634307491,0.0692668353349,0.0631616504351,0.0630191801651,0.0662046510303,0.0646041068228,0.0683165528665,0.0656835002849,0.0665157338746,0.0647641473874
CC_6FB9912F8E4E,0,2,0.0937716737199,0.0840962982728,0.0882425055823,0.0814759474637,0.0848152227834,0.0798044897888,0.0946961251663,0.0845261735032,0.0883892284217,0.08154665227,0.0946345264705,0.0844975975969,0.0933317693005,0.0838909614419,0.0939930024616,0.0841994176587
CC_6FBB0BE37C6B,0,1,0.238457049326,0.267173630679,0.247468070254,0.272330072243,0.255264442087,0.276722097403,0.289507616618,0.295094565673,0.271098756624,0.285415194902,0.246744039476,0.271918806523,0.269801498595,0.284715336052,0.259280628023,0.278957073234
CC_6FBE4E6CD341,0,0,0.21701194679,0.212178945803,0.197082385546,0.202273312835,0.19199052398,0.199550397992,0.228244708105,0.217375798955,0.208092479342,0.207880966974,0.192987711208,0.20009012717,0.221014449095,0.214053161606,0.209547266856,0.208595240621
CC_6FBFD8F65951,0,3,0.0986711562727,0.0945459873748,0.0971331153042,0.0937670557622,0.0965665536462,0.0934786928802,0.0947941161556,0.0925715211396,0.0980535304355,0.0942338724299,0.0946145150027,0.0924791659613,0.098687383164,0.094554175393,0.094044321656,0.0921854282652
CC_6FC0CDA1E45F,1,0,0.530807434748,0.517104942491,0.490115074595,0.49859254593,0.476892854332,0.491654132577,0.474162508602,0.490159808625,0.483990483346,0.495466863044,0.506793696515,0.506337467193,0.487098099839,0.497078447436,0.470551321158,0.488170492641
CC_6FC134BB8A05,0,1,0.191913497751,0.206424288088,0.157416949397,0.185528508306,0.208643252967,0.215966909165,0.161658868626,0.188153616476,0.164191835142,0.189715134683,0.173974729287,0.195699414585,0.169073493959,0.192711021883,0.171386678107,0.19412398767
CC_6FC18F82A532,1,0,0.145056151546,0.151020660757,0.143271948797,0.149906597197,0.142827812282,0.149628293187,0.134649643547,0.144466591314,0.143700141902,0.150174584194,0.12785810781,0.140148341996,0.133587635038,0.143792861453,0.14966307252,0.153826216693
CC_6FC32134094C,0,2,0.201572032829,0.212554008937,0.197298699549,0.210082568956,0.227950360094,0.226731031489,0.207543127952,0.215939788564,0.199773420725,0.211518252328,0.223903637145,0.224695207567,0.208363630528,0.216398040815,0.202707060102,0.213204064058
CC_6FC3ECFCF2E0,1,2,0.366751331234,0.364658491449,0.359511453195,0.361465864538,0.360276135283,0.361804682609,0.370983666854,0.3665166141,0.380315358186,0.370608448639,0.368097935858,0.365250030433,0.381993986321,0.371344435031,0.397572072949,0.378180153595
CC_6FC9C0CD2718,1,2,0.0759539510633,0.0736684761109,0.0921706787919,0.080375183514,0.0706506874292,0.0709999507085,0.0764155872555,0.073879172464,0.0941125298848,0.0811460010971,0.0742828055034,0.0728804597072,0.0778776590464,0.0745303500952,0.0829039989452,0.0766496479951
CC_6FC9DB8CD128,0,4,0.041977225843,0.0269051806659,0.0454343601696,0.0281297327452,0.0433836348071,0.0274046368033,0.0358109444979,0.0246876478876,0.0416067964518,0.0267733049248,0.0392872579632,0.0259440627019,0.0441464403021,0.0276747656923,0.0390658042561,0.0258645512677
CC_6FCDB113F719,0,2,0.756915238148,0.788323799289,0.794960467958,0.807233666442,0.747516322095,0.783619562943,0.767396244744,0.79355439842,0.778947770901,0.799300677169,0.750543139957,0.785135924398,0.763228027682,0.791476148696,0.791264009666,0.805405779253
CC_6FCEF85771A8,1,4,0.262499909513,0.283576572371,0.309544587127,0.308132752149,0.287695161181,0.296959011387,0.287669988987,0.296945914371,0.290036793802,0.298175022807,0.273500221228,0.289487242202,0.285418292465,0.295772192561,0.286862673485,0.296525586502
CC_6FCFC4CC0393,0,4,0.139465721515,0.1038734156,0.139028303633,0.103690520948,0.146003048106,0.106598748011,0.133101943079,0.101204934713,0.127456163924,0.0988219794094,0.132155429077,0.10080653277,0.128333643538,0.0991934220938,0.123402249918,0.0971002063458
CC_6FD3254F11F3,0,4,0.0676168015469,0.0815104336058,0.071174745623,0.0837884113975,0.0824669991243,0.0908477338317,0.0766451010415,0.0872452899389,0.0800195518177,0.0893445213187,0.0815029639759,0.0902577545143,0.0758861284254,0.0867693737767,0.0747268587307,0.086040019776
CC_6FD4DA46D18F,0,4,0.0878141682789,0.0991806803305,0.0857964310275,0.0979008820794,0.0905153040351,0.100884403083,0.0893093033859,0.100125152594,0.080836666035,0.0947323922514,0.0796087633722,0.0939434326435,0.0799527166725,0.0941646029688,0.0889775623666,0.099915890221
CC_6FD60B1552FD,0,0,0.121030109633,0.0995036369093,0.110091861133,0.0951003259046,0.110355917424,0.0952070212763,0.106288859741,0.0935599041365,0.116841261589,0.0978204432441,0.1135570469,0.0964984666567,0.109761143005,0.094966653606,0.121723675889,0.0997821013387
CC_6FD939ABAA06,0,2,0.210122093207,0.226961777443,0.207883679559,0.225581293839,0.211934345261,0.228078235045,0.19584578387,0.218130002012,0.190476374718,0.214791742044,0.205568081977,0.22415151548,0.187735980373,0.213084470289,0.2139564252,0.229322655349
CC_6FD95DD593BA,0,2,0.0324710215676,0.0276245515488,0.0323667335105,0.0275778044191,0.0353588656929,0.0288955174059,0.0381879890755,0.0301018857538,0.0401107166131,0.03090344455,0.0335111933527,0.0280874421153,0.0373375380481,0.029742841609,0.0394066401208,0.0306114825858
CC_6FD9DB98354E,0,4,0.0962263701265,0.105240163076,0.108282307092,0.113008295689,0.109526652071,0.113806205637,0.113617526581,0.11641905272,0.102008872013,0.108974102903,0.124819740799,0.121443984808,0.108607555093,0.113216938278,0.110650914077,0.114526275713
CC_6FDB30626BCE,1,3,0.698985217582,0.709752989258,0.712905501871,0.716697125789,0.712831851243,0.716660553418,0.682242747117,0.701317375364,0.70812976571,0.714321963051,0.676615058162,0.698462224764,0.659586290712,0.689766656725,0.698144700334,0.709331651106
CC_6FDC65C50975,0,4,0.0789607556942,0.075967645225,0.0802981125915,0.0764993332661,0.0727517498268,0.0732032029718,0.0774378530042,0.0753532068593,0.0791636645575,0.0760486661923,0.0825189406798,0.077374544637,0.0805376380202,0.0765940889767,0.0756297279472,0.0745957336619
CC_6FDF03CDD4FF,1,3,0.779220750178,0.787966915752,0.775945592923,0.786350574109,0.795846950682,0.796150973694,0.776939224993,0.786841109477,0.809331205338,0.802769143462,0.798272379392,0.79734237565,0.786627485682,0.791616869499,0.795503475581,0.795982211243
CC_6FE6C21D1E9A,1,4,0.671235113411,0.679638714242,0.681622389727,0.684561363107,0.669688715714,0.678844508931,0.66197328361,0.674843870635,0.656240697183,0.67185796949,0.640503235436,0.663629082368,0.656391920864,0.671936825983,0.651611449243,0.66944193191
CC_6FE6E5E900CA,0,1,0.107233423425,0.0940914223354,0.0990017209209,0.0908191421156,0.089527326551,0.0869934374029,0.0957953379422,0.0895391433264,0.0913873313044,0.0877603011112,0.0966932006917,0.0898982451203,0.092013819049,0.0880155857758,0.0950747064221,0.0892503940578
CC_6FE70FA6EAA0,0,2,0.0544177934228,0.0674031477553,0.0499530629915,0.0645747907908,0.0676331028326,0.0754467200338,0.0607129160737,0.0713016299234,0.0706086513852,0.077176343495,0.0692258325085,0.0763767961913,0.0688736550881,0.0761719734466,0.0560482835158,0.0684233811917
CC_6FE7135BE6CE,0,0,0.179830265115,0.174149367262,0.181890680585,0.175092953707,0.175248768004,0.172005361539,0.163061454152,0.165853582292,0.171438585111,0.170161169856,0.181513548285,0.174921056991,0.169720171176,0.169307557081,0.175174029316,0.17196977236
CC_6FE72BC2A906,0,4,0.530633079242,0.547405333863,0.557300004954,0.560804461949,0.544512358071,0.554434426868,0.563749058673,0.563980431719,0.54137836613,0.55285786753,0.559945691883,0.562110227041,0.557115534611,0.560713266971,0.545933986958,0.555147549343
CC_6FEE1D89D55D,1,2,0.382433913377,0.404773541204,0.425609176348,0.427150643166,0.420833182233,0.424837131161,0.436941919055,0.432519979814,0.431014737289,0.429730238955,0.378085515015,0.402362469181,0.386546915734,0.407035016058,0.406563535382,0.417687449383
CC_6FF03AF08941,1,4,0.646049261621,0.66268120516,0.614729809915,0.646211179769,0.67255223511,0.675979729282,0.648930520137,0.66418633798,0.653253886019,0.666439748778,0.66054616891,0.67021121893,0.665232077753,0.672557202833,0.665654652959,0.672761677694
CC_6FF2190E9605,0,4,0.145983068748,0.159020358845,0.143620250965,0.157653463634,0.143712166939,0.157706798187,0.134191885089,0.152117237993,0.133823500832,0.15189842353,0.149367017171,0.160962580325,0.135038939001,0.152619690592,0.145764495052,0.15889427844
CC_6FF64B548373,1,2,0.189425734906,0.202960472685,0.214199062223,0.217593381306,0.204023107207,0.212001230339,0.206246522897,0.213370421717,0.186495455974,0.201137439644,0.211843392409,0.216579804093,0.212908493124,0.217043147255,0.200016144671,0.209526882244
CC_6FF6CBDA0BDE,0,2,0.0471551048141,0.0497141659646,0.0486151938376,0.0505666696777,0.0483147963745,0.0503924162677,0.0487415933777,0.0506398091414,0.0497307905971,0.0512083778859,0.0512981578686,0.0520947645585,0.0540210831624,0.0535891627788,0.0465098426619,0.0493331247211
CC_6FF70EFADFC2,1,2,0.64044562612,0.694713452471,0.676229467082,0.713211504852,0.643396167882,0.696248338325,0.653654413632,0.701571624957,0.64447142193,0.696807275568,0.641605507562,0.695317026975,0.661908696085,0.70583987754,0.675627598189,0.712902586105
CC_6FF848364B3F,0,1,0.0860369589646,0.0786292959533,0.0959818621135,0.0831451970042,0.0784327199674,0.0750349045891,0.0790932877662,0.0753529342118,0.0822377050971,0.0768511417706,0.0764789927919,0.0740872338652,0.0801249117867,0.0758472765529,0.0878642390409,0.0794731238934
CC_6FFABFE2C48C,0,0,0.13321676185,0.111873610915,0.109738815272,0.10097921053,0.124985157939,0.108147101615,0.118921518173,0.105343526938,0.120890647412,0.106260111825,0.117372742,0.10461814444,0.126298812124,0.1087474796,0.116112206915,0.104024730879
CC_6FFCF51D0517,0,3,0.143598009191,0.137001280483,0.153985415381,0.141589916776,0.143709696243,0.137051760964,0.148099001283,0.139013086588,0.136335309545,0.133636884888,0.141455774547,0.136026536717,0.1401203551,0.1354120886,0.151621798736,0.140561173615
CC_7001FCB0D011,0,1,0.308383240529,0.300812631736,0.260199736043,0.276175428823,0.253580347015,0.272514120977,0.286230242058,0.289916817535,0.238944726043,0.264216555379,0.285265573584,0.289426855808,0.301340723616,0.297416141083,0.329854306765,0.310892443087
CC_70035092BB10,1,4,0.783227820815,0.796134992351,0.771163708992,0.790150425551,0.790444116864,0.799694520961,0.780830927384,0.794948806841,0.780370440185,0.794720737861,0.80211664547,0.805387540117,0.757508347903,0.783341544873,0.777932276131,0.793512273845
CC_700D672479EB,1,1,0.202049423595,0.20614371985,0.197943417355,0.203918467659,0.184441660747,0.196282466558,0.197867482765,0.203876844498,0.186866709759,0.197685267606,0.19267877392,0.200994626452,0.200916027253,0.205534543405,0.173945747208,0.190090563173
CC_700E0701217C,0,0,0.0609975708354,0.0654139772117,0.0674725168021,0.0695014797698,0.0679053251177,0.0697652925447,0.0649042873493,0.0679050093594,0.0725764400251,0.0724365637947,0.0685374364447,0.0701469917917,0.0743251205382,0.0733205616756,0.0667033992689,0.0690284178161
CC_700FAA8232D3,0,4,0.116225417973,0.109083638171,0.121177780887,0.111457282335,0.10638711218,0.104163478498,0.10972496036,0.105865956508,0.113133677576,0.10756869014,0.120092382642,0.110942271391,0.123091684293,0.112358790509,0.105883689654,0.103903581134
CC_7011D7B0851E,0,3,0.55987883492,0.555429064113,0.532695883292,0.542436299271,0.559554310995,0.555278538013,0.552223441357,0.551858119872,0.55063846533,0.551112524896,0.569462224555,0.559850466046,0.569786637676,0.559999496755,0.560059983187,0.555513059579
CC_7013B8BA9159,0,3,0.103672882689,0.119095754596,0.106862823753,0.121156330108,0.127112241357,0.134136978263,0.0937403112243,0.112649060142,0.109453241831,0.122826332771,0.114291780868,0.12593801419,0.0960266564819,0.114137310958,0.0992741584148,0.116246690858
CC_701442114B87,0,4,0.108806332928,0.112150671861,0.108937449557,0.112234015883,0.106984608029,0.110988613588,0.111473546611,0.113823488743,0.109615965099,0.112664307156,0.111974557389,0.114123828223,0.102787186867,0.108296304085,0.0995118376942,0.106187462325
CC_7014577FF979,1,0,0.300016013782,0.281712676123,0.212791207027,0.236864945194,0.320723839754,0.291631169733,0.282729851021,0.273268484442,0.324250157442,0.293302628881,0.270241611572,0.26705305943,0.316915283074,0.28982067341,0.292812859965,0.27821449655
CC_7014A84CCEF3,0,3,0.117481033252,0.104585506337,0.11565475566,0.103755627458,0.122600189697,0.106878260313,0.112983919935,0.102528863947,0.110782438888,0.101504751381,0.109466109125,0.100886313922,0.115135730449,0.103518492177,0.114752085606,0.103342829178
CC_701624FC4B4E,0,0,0.0574490008225,0.0480543059869,0.0549752115323,0.0471219884246,0.0566985493681,0.0477718650108,0.0586988519508,0.0485241599235,0.0548270893174,0.0470660265459,0.0540293840573,0.0467642860832,0.0612149913415,0.049468620172,0.0548359321734,0.0470693680003
CC_7018615825CA,0,1,0.157668800862,0.160592951384,0.163649251239,0.163657054633,0.160883982999,0.162248408521,0.131132957955,0.14616798742,0.179180847296,0.171332190756,0.15375733733,0.158552670085,0.157677646627,0.160597532459,0.175898295247,0.169740901738
CC_7018AA1DB649,1,1,0.142740996297,0.144694847115,0.154371853882,0.150433508939,0.220051827339,0.181375883533,0.161853012591,0.154072401089,0.198897193564,0.171617258751,0.162792476135,0.154526709233,0.144038718662,0.14534042304,0.144282533431,0.145461559087
CC_701C73586F38,0,3,0.565842428802,0.554661948318,0.522850671307,0.534039300414,0.458164478225,0.498943008316,0.536984789984,0.541107559184,0.478383284363,0.510152707582,0.573435226319,0.558141395472,0.573438507773,0.558142896158,0.573619593904,0.558225707794
CC_701CB89E3912,0,0,0.183166396269,0.178522133166,0.155818528288,0.164417441571,0.187403514145,0.180570170547,0.167468106354,0.170630617539,0.179130610016,0.176541551294,0.165179071773,0.169434846236,0.175731039448,0.174848542986,0.163336962066,0.168463674256
CC_701EFBD90203,0,0,0.120636418537,0.103430750297,0.119318854349,0.102825080496,0.122727780849,0.104387523052,0.135278764377,0.110026889422,0.120015020609,0.103145386791,0.106629668429,0.096859383153,0.137380791773,0.110956728585,0.131274889048,0.108245109491
CC_70214EE1BBA0,0,1,0.197803873507,0.203123326559,0.189959406945,0.198779247401,0.18266419007,0.194611420942,0.212892957013,0.211009567487,0.176973887897,0.191289812234,0.194908095001,0.201537924866,0.194397832424,0.201256290191,0.202891955431,0.205853718165
CC_70221F5E6718,0,1,0.305520121761,0.28754321188,0.355218604362,0.310260991427,0.31433106603,0.291654723918,0.277624199542,0.274037430113,0.31392014679,0.291464141313,0.294113012782,0.28212566534,0.306277612904,0.287898907692,0.326104145836,0.297075485168
CC_7025B45A2AB4,0,3,0.0604993634775,0.048787488524,0.0502263586334,0.0443874443487,0.0540829627095,0.0460759002266,0.0535306123955,0.0458371822593,0.0637810182778,0.0501390662738,0.0557433711907,0.0467879385212,0.0546875230703,0.0463360993336,0.0614427117923,0.0491780868015
CC_7025DE3C1081,1,0,0.258268153973,0.260907102097,0.238626210439,0.250339242551,0.278001856667,0.270939746296,0.249593648247,0.256311698957,0.247759344128,0.255325201339,0.232640170052,0.247007688382,0.263746642815,0.263749754688,0.244757027861,0.253699634911
CC_702A29A687F6,0,3,0.10498256187,0.0928826271119,0.103286132393,0.0921008953348,0.105369003846,0.0930598370357,0.105300369382,0.093028386338,0.103344283965,0.0921277974108,0.0941581857529,0.0877724348257,0.11061380029,0.0954360509956,0.0925288362762,0.0869749902771
CC_702D0C6DAB28,1,1,0.744425110229,0.744235106153,0.754180750553,0.748983306252,0.716477713355,0.730416385438,0.783684521312,0.76318749031,0.737974744405,0.741074948911,0.753852116121,0.748823917094,0.779829129115,0.761338838084,0.771177910503,0.757185494596
CC_702FE2011D04,0,3,0.0629379863126,0.0541166916406,0.0620747143293,0.053721004535,0.0633628568726,0.0543107130881,0.0641256418274,0.0546578817667,0.0670980825561,0.0559971643706,0.0667139125931,0.0558252361288,0.059018214147,0.0523034277368,0.0699368897868,0.0572576554539
CC_70345F02D0DC,0,1,0.196395042122,0.23065923755,0.19678818001,0.230892566558,0.20604411017,0.236353538116,0.215402414171,0.24180798975,0.20601874456,0.236338659924,0.190386752507,0.227079884508,0.210378013292,0.238888246056,0.212600224634,0.240182142701
CC_703462C6B77A,0,3,0.20305280677,0.192966739853,0.20323171581,0.193053412245,0.227030220123,0.204348421707,0.216699314504,0.199497674502,0.209765383842,0.196198747529,0.194953725162,0.189010118101,0.228171776659,0.204880246354,0.18681439796,0.184963047221
CC_7037AB51C352,1,1,0.400409141513,0.409956927301,0.401873662679,0.410705334402,0.360451685611,0.387226195471,0.388183799353,0.403212031855,0.413618785346,0.416189351032,0.375505918338,0.39594372295,0.371549076906,0.393659284701,0.347998327206,0.379967896941
CC_703A69A00D63,0,4,0.0656722506904,0.0608267383032,0.0662332091522,0.0610988017545,0.0602746026489,0.0581371844192,0.0685825343371,0.0622241405187,0.0683773556773,0.0621267373371,0.0664148255721,0.0611866009768,0.0686050475334,0.062234818119,0.068957391834,0.0624016741373
CC_703ED3CF3F53,0,4,0.0855691827921,0.0874020834207,0.0812884058097,0.0846583186572,0.0860273957151,0.0876884580246,0.0822489658227,0.0852788442272,0.0790432360655,0.0832034133593,0.0845953235219,0.0867852529418,0.0732112609327,0.0794054369137,0.0804602856233,0.0841223155107
CC_704075C5A523,0,1,0.503562354515,0.471370619632,0.440480295721,0.442945854017,0.479444748506,0.460575481308,0.45778576148,0.450855138244,0.446315409422,0.445643968866,0.491308092712,0.465884470123,0.501115673631,0.470274831637,0.522930478185,0.480056083718
CC_7040B6BE6D19,0,2,0.0806811761164,0.0787055409603,0.0839729530276,0.0803068539301,0.0884739259386,0.0824244515656,0.0978790470527,0.0866447496626,0.0957651551819,0.0857154834877,0.0896791759533,0.0829791697984,0.0885593495519,0.0824639265296,0.0813701587305,0.0790447312918
CC_7044917378E3,0,4,0.303632793804,0.323833321269,0.304702731774,0.324442520898,0.301709996781,0.322734855537,0.297602216234,0.320373798767,0.282499142695,0.31156276327,0.294356636261,0.318496083982,0.292911999061,0.317657192117,0.295177806532,0.31897210549
CC_70454E73F4B8,0,4,0.511228629695,0.495906907275,0.489504935955,0.485177442231,0.486134547397,0.483496740546,0.545057651189,0.512322907487,0.513639995244,0.497087761047,0.517658548118,0.49905158836,0.514885600737,0.497697012912,0.481429789854,0.481142823261
CC_704637949F40,0,1,0.0656434194746,0.0553030826248,0.0738617088022,0.0588206789819,0.0638554140468,0.0545141821963,0.0680747548005,0.0563607308973,0.0644189285973,0.0547639055214,0.0765676235264,0.0599487394605,0.0751926981359,0.0593770692473,0.0646156735259,0.0548508525725
CC_704659DBF12B,0,2,0.144318829367,0.143848340322,0.164304933862,0.153594563784,0.197956926524,0.168927516074,0.126988859026,0.134770140361,0.166961543345,0.154844301719,0.170468530033,0.156480927976,0.137781091901,0.140499773428,0.151316538893,0.147338288977
CC_70491F19265C,0,2,0.484688171042,0.500268981532,0.479020146781,0.497233766638,0.551836959358,0.531912469289,0.505784101638,0.51089194814,0.440847603164,0.476108095963,0.492877626978,0.504539143154,0.456787067538,0.485017650022,0.529912597869,0.522007573729
CC_704CCE985672,0,3,0.119749084521,0.126400824552,0.169192880903,0.150343294114,0.148321424046,0.141298925723,0.140049304333,0.137447621878,0.137400879828,0.136146316443,0.148545599424,0.141399881036,0.143506259013,0.139091106163,0.142234146261,0.138492888387
CC_7052934EE4FD,0,2,0.340109958822,0.353423237228,0.346774828793,0.356985536177,0.336307942919,0.351369522483,0.36271047903,0.36529764694,0.390489605514,0.379117478533,0.337020348944,0.351755499204,0.355004187781,0.361314747093,0.375958152234,0.371986899579
CC_7057916A18F7,0,3,0.150808544884,0.159349501384,0.159634518665,0.164313831067,0.173006262285,0.171400748647,0.173996338541,0.171903788117,0.163188248216,0.166250701706,0.180647439559,0.175211294517,0.17179263666,0.170780146217,0.162065235377,0.165642724164
CC_705D946D5DD3,0,3,0.048160479969,0.0404908149183,0.0456599076945,0.0393930969123,0.0474178848738,0.0401680831318,0.0431032482283,0.0382347338141,0.0492369076343,0.040954189448,0.0474223683434,0.0401700395263,0.0429618704722,0.038169479458,0.051912691013,0.042085896806
