client_id,default_probability
CC_3DC8A9A92802,0.3301185441
CC_3DDD3813D1D4,0.0922653399
CC_3DF3FFB3CFC7,0.0941953825
CC_3DF88701601B,0.1447605334
CC_3DF91A482CFD,0.3142096597
CC_3DFD6349D046,0.6029785323
CC_3E0D54125AE0,0.1656445761
CC_3E10CFE1DD57,0.0430175359
CC_3E13CB98572B,0.1464803291
CC_3E142C8ACA6F,0.1186951419
CC_3E1BAC4E5B90,0.0620650431
CC_3E2DD0D1E2D8,0.1373055007
CC_3E403BF08A45,0.0981654400
CC_3E46368104AE,0.0962641182
CC_3E48A086B5C7,0.2552935736
CC_3E54451B0F6D,0.1057854765
CC_3E6335ED3F4F,0.0700837576
CC_3E87A65C50A5,0.1506532509
CC_3E91109E2090,0.0589431887
CC_3E92A1EDA618,0.2296601640
CC_3E94684FE270,0.4992374221
CC_3E9DB402F352,0.1987063992
CC_3EB5A15A6C04,0.7801840851
CC_3EB8A9A6C49D,0.1376365033
CC_3EC96BC884F2,0.1086309111
CC_3ECA9E44B90F,0.2472289120
CC_3ECE4EF16A44,0.1820615199
CC_3EDDB8E70F57,0.2163410757
CC_3EDF137D0E1C,0.1274388905
CC_3EEEE844410D,0.3657573638
CC_3EF4F348C967,0.1020299545
CC_3EF91DD11A81,0.1252248200
CC_3F08C55E7A40,0.2172886521
CC_3F171CED0CFA,0.0242881025
CC_3F2544EFA753,0.1158220137
CC_3F28F3286CCA,0.0785175328
CC_3F379CB37B0D,0.2076348211
CC_3F42D798AB1D,0.6988094044
CC_3F48724540D5,0.1588169016
CC_3F68068E2D5E,0.1018411514
CC_3F7FBE71B77F,0.0596382849
CC_3F80017B8599,0.0544478268
CC_3F8B17953200,0.0711422849
CC_3F964BADC4BC,0.7040677865
CC_3F9767602FCB,0.1969387619
CC_3FA84F0B23CE,0.0513622930
CC_3FB4B189143F,0.1391161074
CC_3FB7C976EB26,0.4806107929
CC_3FBCEB2F36D5,0.1722033828
CC_3FC4FE843245,0.1218658110
CC_3FD52E32FE8B,0.6953080632
CC_3FDB44EC6254,0.0595779695
CC_3FEFBD6DC62F,0.2787338839
CC_4005466D00ED,0.3552434719
CC_40095FFBC1A2,0.0459672882
CC_400F1887A662,0.1285308475
CC_40133FF3069C,0.0890756866
CC_401C6F0EED5A,0.0993652634
CC_4021AD03FA01,0.1461743799
CC_402E91F3A56C,0.1192246425
CC_403754B6988D,0.0950569747
CC_4052DFCB1656,0.2135775265
CC_40579C5C13D5,0.8326991100
CC_406937FF97E7,0.0793628157
CC_406C4233347A,0.2593873306
CC_4073E42E11E4,0.1901101939
CC_4077BB12A5F4,0.0834767364
CC_4077DD5B5C4F,0.1528566056
CC_40824D899215,0.0733331084
CC_408D79189FBF,0.2966617903
CC_40A3F1D5EA0F,0.3164813612
CC_40A852A592FB,0.1154851793
CC_40AADA91D560,0.2108953321
CC_40B39CB2CC58,0.0324084381
CC_40CE2030F058,0.0626161670
CC_40EA2F8481E8,0.1351694883
CC_40EFD7778F98,0.1225334806
CC_40F278D49681,0.2681124881
CC_40FFCF631F19,0.4034254911
CC_4101D1B82788,0.1936982002
CC_4109B79A4B06,0.0365718864
CC_4119348F051A,0.1087111515
CC_41206EE45803,0.0768396814
CC_412DF740DA62,0.1253653767
CC_413AB4CA7451,0.1036981823
CC_414C06C60FF7,0.6502706029
CC_414F50748A51,0.0502646464
CC_415C65EA66AA,0.0454519271
CC_415CED95F7CA,0.1568009829
CC_416584250060,0.1488239675
CC_416B3A1F0F0B,0.0967062830
CC_41735021FC7A,0.1848588326
CC_417858CD20F4,0.0994761350
CC_41902EFB3974,0.0524566893
CC_41A27790EFBF,0.1421106987
CC_41A4A223F39D,0.1162740390
CC_41B464757ED6,0.1114981495
CC_41D1A87E1136,0.4353568756
CC_420FE297808E,0.0472104588
CC_4211096D5588,0.1877638051
CC_421F4D78128B,0.4394083790
CC_422F2780C85A,0.3158614852
CC_423B0296BE24,0.0719458011
CC_423E78000AA5,0.1702722131
CC_4246081DD359,0.1254272657
CC_4249EDF2FDCC,0.8089254346
CC_42568C67F412,0.3606445793
CC_426A25EA9E21,0.7418188694
CC_427ECDDEECE6,0.2872859727
CC_4289EEC8F0A2,0.1667088237
CC_429A7158AD07,0.1589227545
CC_429C51AE729D,0.0445756373
CC_42A0DE1E5E80,0.0771682881
CC_42A7D0F5388F,0.0996402432
CC_42B23C8C9F66,0.2510637403
CC_42BD3999AC3E,0.2819591324
CC_42C95B199130,0.4139591291
CC_42CD6CE97523,0.4067748698
CC_42DA114F12A2,0.2944407408
CC_42E2736AA331,0.2126467719
CC_42EA825C351B,0.4151964288
CC_42F1B2B4D258,0.5513388937
CC_42F4588EB38D,0.3207853473
CC_431F29A12E99,0.2154178201
CC_432EB78A198D,0.2522895916
CC_43383344BC72,0.1710463595
CC_4339187DD10A,0.0689367923
CC_4344A2E7EA1F,0.4899614998
CC_4347468ABE51,0.5603959007
CC_434894BC2577,0.0543763257
CC_4362DB93FC92,0.0968941329
CC_436850DDC704,0.1611258524
CC_43698E2EEA0A,0.1433369977
CC_4387F73F131E,0.2003166349
CC_43A33C994C70,0.3715543858
CC_43ACD82B5514,0.2615359380
CC_43B37131B8FA,0.2210094498
CC_43BFCAF8BD20,0.1499837723
CC_43C060E01266,0.1919619396
CC_43C41AF27375,0.0655204522
CC_43C5AFA48B93,0.0786100925
CC_43C767A44C55,0.1593315703
CC_43DECAB53552,0.0506641485
CC_43E6D931158D,0.3726927037
CC_43E9F88019F8,0.0645684899
CC_43EBD6EBD675,0.0798912099
CC_43F81C577002,0.3195320565
CC_443C4E041687,0.0776777414
CC_443F63BF238A,0.1165459435
CC_4463776F9AA1,0.1081191120
CC_446F1EDF03C8,0.0677276926
CC_447BAD4F7820,0.8745363951
CC_447D02F917B5,0.0522304362
CC_447E705746E2,0.1433665737
CC_44A017104F93,0.6599113079
CC_44A1E58CDBC0,0.0479451248
CC_44ABCC04C418,0.0822675837
CC_44BF6BCCFC2E,0.0393035905
CC_44D0671A3B87,0.1108274801
CC_44DBEE3A7D81,0.1788620720
CC_44F7DD6A88A1,0.2318052676
CC_45080C42280D,0.1968936859
CC_4524AD74135F,0.4540335226
CC_45262103231F,0.1901112514
CC_452D8C5D039C,0.8215514410
CC_452DECDBC90F,0.0761992405
CC_453C9B3A5992,0.5066084374
CC_4542AACA1FE4,0.0962890120
CC_455209549D3B,0.8314423778
CC_4555C804C4D0,0.0763542417
CC_4581E4190B2E,0.1129177034
CC_458912F91D6F,0.4294809032
CC_45913E1BE65C,0.3159439763
CC_4594791FB40D,0.0985325046
CC_459B49073E2C,0.3209400408
CC_459EA8E0E2EF,0.1144462438
CC_45A4A38557E9,0.1395949375
CC_45ACE2B1DB6F,0.0867388680
CC_45C1A92F0E8D,0.1011505419
CC_45D0673EDD20,0.1384519646
CC_45D70DC84DA0,0.1064335464
CC_45D96479EC1E,0.0637757469
CC_45E8597BF74E,0.0580120949
CC_45E97246F83A,0.3163574021
CC_45EC44761309,0.1333687724
CC_4603A6F83E2A,0.0618844316
CC_46045CEE8330,0.0598726611
CC_464E17187A4E,0.4396977644
CC_4659FB4B8536,0.1489692088
CC_465EF4F9B68F,0.1824130284
CC_4663FDE62E3A,0.2653200632
CC_466D54BE0809,0.0860896016
CC_466ED9BD34B5,0.0671994928
CC_466F7908E13D,0.1699706559
CC_4695A5525A11,0.1418738840
CC_46BBB8A4854A,0.0628218068
CC_46BC61EC8F2E,0.1762338869
CC_46C0DFA660B0,0.1173274636
CC_46C2DCF84CA0,0.1154652954
CC_46C38B9F0D8E,0.0841457380
CC_46CAB9AE7C87,0.5119014279
CC_46D0D1ADEA59,0.1635129892
CC_46DFC1AA0821,0.8225796468
CC_46ECA5976180,0.1302975149
CC_46F5F6D27991,0.1104428040
CC_46FE9F226120,0.2531352876
CC_47130CC63FC5,0.1776119282
CC_472330768F5F,0.0913756075
CC_47292EBB8BD1,0.1075250705
CC_4734AB1281DA,0.0600610316
CC_473989E6BA47,0.3006668365
CC_473AE07014DC,0.1759789463
CC_4741EF45C3DB,0.1983467736
CC_474586BE49EB,0.1330517679
CC_47490BF44944,0.2986698287
CC_477213DAED38,0.0737570387
CC_4778086276B7,0.1268787280
CC_47910B073CF3,0.2150276568
CC_47939776FDF6,0.7218152868
CC_4796F6A64420,0.0599501924
CC_4798549B52ED,0.3344010321
CC_47A3714E7D2E,0.3129174555
CC_47CE219EBAAD,0.1832839332
CC_47CF9074E03E,0.1646896514
CC_47E4537A53FD,0.1429872747
CC_47E8BC938FA1,0.1414034306
CC_47F134D17818,0.1153393733
CC_4812FBE05C7C,0.3554869090
CC_48152725FAB1,0.5941294594
CC_482256495FAD,0.7128007281
CC_4829FF15D21E,0.1564270848
CC_482D26D81935,0.6606145896
CC_4838990A8D02,0.0625200494
CC_4862EA9CD1DD,0.0510924930
CC_4862F8C1B0AC,0.0957940911
CC_486CD67D26CF,0.1868679342
CC_486D8F9AE549,0.3468501092
CC_4877D1BDB737,0.1143060715
CC_4885E34F0B26,0.1650141569
CC_48928CA8082E,0.1673312911
CC_48A74FF0E6C5,0.1056003750
CC_48E0791DDD62,0.0735203146
CC_48F620B6A472,0.0989760954
CC_48FDBB1D7493,0.1330177174
CC_4910EC928152,0.1291009370
CC_491C18C17767,0.0476614553
CC_492F65EF8D9D,0.8011669692
CC_493DDD53B97E,0.0589781862
CC_495F82AA5B9B,0.1426809086
CC_49618412FF86,0.0892983506
CC_496A7CFA344D,0.7530412395
CC_4983EBABAE3F,0.0970386062
CC_4992C1915957,0.5344750637
CC_4993B31028A7,0.0886305494
CC_49945441A644,0.1912096522
CC_49A80692BC68,0.0951367616
CC_49AB67613A58,0.1547027887
CC_49B05CADDD95,0.5011159061
CC_49C6F9AD111E,0.1184926649
CC_49CEB94F0B3B,0.0658470563
CC_49D3A79B55CD,0.0707678931
CC_49D6671DAE8E,0.1229372031
CC_49E6C539B1CF,0.0629583452
CC_49EEDF0DA684,0.0289718409
CC_49FC290E33A7,0.1839229915
CC_4A01CF2F67D2,0.7322070978
CC_4A16DC668832,0.5449699423
CC_4A212461781C,0.0843273950
CC_4A237A8E6706,0.1483816057
CC_4A3DFA0E27A4,0.1363729984
CC_4A513D39DCE3,0.0568923010
CC_4A532B0E6165,0.1932477009
CC_4A5FA9F1C804,0.0993133537
CC_4A7BDEC665FF,0.0621330660
CC_4A7FC9B23222,0.2970204338
CC_4A8A7080FA25,0.2939727479
CC_4A8EFD589879,0.0551708763
CC_4A8F7D2B857C,0.1819819730
CC_4A91E8D4289D,0.3223958008
CC_4A93163A12F4,0.3176022656
CC_4A9FEF48EA65,0.1161322228
CC_4AA73D751AA5,0.3126834541
CC_4AAED0C85F70,0.1341014325
CC_4AB1DEF044AA,0.0448091311
CC_4AB5AE299217,0.2316421966
CC_4ABA0CDC2270,0.1632874626
CC_4ACFFC2F295F,0.6650252930
CC_4B0490BAB1B9,0.0742826214
CC_4B28B03CEFEA,0.1043899127
CC_4B420765EB9A,0.1104127997
CC_4B47C16D9867,0.1362634952
CC_4B494C4D7D03,0.4487332957
CC_4B4C84B015C2,0.0469667626
CC_4B607295E983,0.0445425375
CC_4B6D24E81483,0.0751540106
CC_4B77AF6FAF2B,0.6740041448
CC_4B7EC3F2FFBA,0.0582291796
CC_4B85318DFA50,0.1143584338
CC_4B9B36B36DA5,0.7788417129
CC_4B9E0AD5D692,0.5238890611
CC_4BA041C9678C,0.1056014506
CC_4BB40F2129A6,0.1141633868
CC_4BB8FD274E2A,0.1024451503
CC_4BBB8118FBBB,0.1305259120
CC_4BC8CB91719F,0.1285815402
CC_4BE447D54BB8,0.1272646108
CC_4BE85B1BDB62,0.2877220165
CC_4BEF3C7F6395,0.2155800095
CC_4BF03FF61B97,0.5249766447
CC_4BF4C38EAE8D,0.2186688156
CC_4BF95B8140C8,0.0840685643
CC_4BFE0CB61B5A,0.4285964248
CC_4C2A3F254101,0.3737259102
CC_4C351DEB6230,0.2381050238
CC_4C38031A2A9E,0.1020919700
CC_4C3E35875F03,0.1159258634
CC_4C4D79F933B2,0.1171894361
CC_4C56497F4AB0,0.6846641796
CC_4C827B493CFD,0.1523222667
CC_4C849C6073AF,0.1230881693
CC_4C869E6F618A,0.1526320531
CC_4CA21C15763D,0.1315339306
CC_4CB2F1CAE684,0.1022791579
CC_4CC0265E0778,0.0479293088
CC_4CC5483903E9,0.6004521646
CC_4CD7C76FE235,0.3827402572
CC_4CE2BFED4F4C,0.0689596489
CC_4CE751CB58FA,0.4161146757
CC_4CF3E184C500,0.0485787257
CC_4CF668E60D64,0.2770228204
CC_4D1A1AF53E18,0.0645271329
CC_4D29155FCF33,0.2289553988
CC_4D2CC7618AC2,0.5182800561
CC_4D350FF7402B,0.3726874076
CC_4D38AE84E3CB,0.1869929214
CC_4D4140E1056D,0.0952033581
CC_4D5545FAB130,0.5904924978
CC_4D55E218946E,0.0816217803
CC_4D5E14BD6AFA,0.0878478737
CC_4D78935D66E9,0.0716066962
CC_4D883AAAC6C9,0.0305580334
CC_4D8D8108C51E,0.6606141411
CC_4DB40331777A,0.7993013387
CC_4DBC8652D26F,0.1006554926
CC_4DC0E154EBB0,0.7053579802
CC_4DD5B8780C4C,0.1013935741
CC_4DE0070FF683,0.1192492102
CC_4DE688CDBC27,0.0931823616
CC_4DF37857FCEF,0.0650292399
CC_4E20F0249BC6,0.7528941203
CC_4E2F01B7B9EE,0.1733585209
CC_4E41C247B4E5,0.1512494784
CC_4E479F6989A1,0.0621088066
CC_4E48AF17BC29,0.0962242575
CC_4E6BE67E3C4F,0.0482899830
CC_4E70939C5933,0.4695727711
CC_4E70FB172717,0.1884173334
CC_4E726EE8C026,0.2212400831
CC_4E76F48DFDEF,0.0977072330
CC_4EA180B2B913,0.0333861955
CC_4EA67A160C3E,0.6221063718
CC_4EE41FC91AD2,0.1961284497
CC_4EFECC6C2E36,0.6538710474
CC_4F22CB97C34F,0.0415536459
CC_4F2444DC6C75,0.8083215452
CC_4F2B7F512DD5,0.0693648792
CC_4F504A9744FB,0.1121572638
CC_4F6FEE589187,0.1253607749
CC_4F71AAF96C32,0.0899175806
CC_4F76E57C55EF,0.3715012882
CC_4F88D3E5AA2E,0.0355476521
CC_4F8A4384F6DE,0.1406690297
CC_4F8D83DCCF25,0.2083067679
CC_4F956AA47816,0.6386056580
CC_4F99FCEA10E8,0.1076303987
CC_4F9F10A183F6,0.0944683537
CC_4FA766935F14,0.1087287865
CC_4FB0B9E398F2,0.2587072412
CC_4FD0DF6CA3AA,0.0564183174
CC_4FD902F7ADEC,0.0791645984
CC_4FF1155E3A6B,0.3599509932
CC_50103368F241,0.0830726014
CC_5012B9991935,0.0928304719
CC_50172FF2C2C1,0.1311082780
CC_5017C9BA7773,0.0557320223
CC_502C3D0EC4CA,0.1276597848
CC_504157951119,0.0622429464
CC_5042938B5A9A,0.4473629483
CC_504A57293FE4,0.8089973081
CC_505812CFE43B,0.3458748106
CC_505A6EB06E39,0.3276832662
CC_5064CCE0EF29,0.2357708126
CC_507BDF639FB5,0.1840179147
CC_507E53684AB6,0.1198680152
CC_5087A0D1765D,0.2041397687
CC_509229AEC221,0.2310587958
CC_5092D3A72B03,0.2565590343
CC_5092DF691F74,0.5402569388
CC_5094BB59416F,0.2127721611
CC_509926B384D8,0.8094021291
CC_50A6C96DA7D3,0.0515862154
CC_50AE75A10F3B,0.2824145169
CC_50D4BB93EB1A,0.0714819518
CC_50DF7B02E356,0.2367320364
CC_50EB53CFE7F8,0.0544414382
CC_50FC7D563CE4,0.1591001101
CC_5100E6EAA3FF,0.1829384883
CC_510F2944B2A0,0.1207783970
CC_5128881AAD54,0.1484130856
CC_5138941DB7A2,0.1469355956
CC_5139EF8BEAFB,0.1546190976
CC_513E5EEC6B04,0.1304631614
CC_51427EF15375,0.3610249403
CC_5147B281DA64,0.3530410500
CC_515D968ED36E,0.0967764162
CC_5176FF858154,0.1087611969
CC_517CB40FB016,0.0785638896
CC_51884D5F3E4D,0.0972589174
CC_51AE98263438,0.1371648212
CC_51C9CE782368,0.1547568061
CC_51CC80D1570F,0.0477020447
CC_51D2E3476902,0.0707415840
CC_51E05E706D64,0.1422001790
CC_51E5A5E9801C,0.0592687345
CC_51F5DA44F9A0,0.4053022886
CC_51F6BDD355F4,0.0480371846
CC_51FE657FE212,0.0996758976
CC_520950C9BAA3,0.0491102035
CC_520B1D31AB99,0.1033748268
CC_522550E1761D,0.7816324327
CC_524CD519E76B,0.0949869949
CC_524FE9E3DAD3,0.4943561499
CC_52629A025048,0.1167284615
CC_526765FC100C,0.2326737456
CC_526E56249FFA,0.2519132022
CC_528B42A34966,0.2395325096
CC_5292B36E4882,0.2218610944
CC_529A2F110236,0.1331155757
CC_529BC4ADAD6A,0.1810328508
CC_52C1C5A6F887,0.0786460439
CC_52C3B674FDFD,0.2338090278
CC_52CCBB8F9964,0.0875028226
CC_52D21FFA24DE,0.7329863037
CC_52D32EDBAA78,0.2065075395
CC_52D7821A8363,0.1223967394
CC_52D9087EBCD6,0.8182936617
CC_52DD62E1AC2E,0.1913650096
CC_52E8B04F0FA0,0.1386971861
CC_52E965E9E2C3,0.1609856686
CC_530BA492842A,0.3049945686
CC_530F6E906D6B,0.0659031964
CC_531FCFBE3B13,0.1303122232
CC_5320DFEAD897,0.1589501660
CC_53319AE7B829,0.6371849389
CC_53481151859F,0.0450003282
CC_534D4FC05F82,0.1875643425
CC_53687DA8C9E5,0.3526570122
CC_53795A7B7751,0.0561969508
CC_538328A6B3BA,0.5195357762
CC_5385266461B1,0.1899718501
CC_53891CB35BF8,0.1573335355
CC_53A6E1083B13,0.0680818209
CC_53A77DA726A4,0.0878456731
CC_53ADBC2F6E34,0.2538169418
CC_53B249809561,0.0963702704
CC_53B2DF5B019C,0.0599873332
CC_53C1F3E031A3,0.1813339106
CC_53CBF2E8AD05,0.4647317957
CC_53D04793ED9D,0.0731232557
CC_53E23A9B6F74,0.0562424118
CC_53EB59C99100,0.4215593908
CC_53EB9AC04311,0.1058936627
CC_53EC732C9B30,0.0249367226
CC_540122E71534,0.1425648209
CC_5405C89DF8BD,0.7348915031
CC_540D69F5BA23,0.1383453713
CC_5414446319CC,0.6980986619
CC_5418410F95A2,0.0808894679
CC_5431A01C30E4,0.0882140934
CC_5452437FC605,0.4308052864
CC_5452979BF98D,0.0686806454
CC_546EE83F84A4,0.4868006403
CC_5473268241FC,0.1379068492
CC_5474EE64D859,0.2895900353
CC_5476E2B2FCA0,0.1258391237
CC_54892024F98D,0.2340887121
CC_54B33C66DCF7,0.0848137962
CC_54CF66B660B4,0.4271949512
CC_54D3A35EC69F,0.0747234287
CC_54D6AE2665AA,0.1035547453
CC_54D93974E62F,0.3032746893
CC_54F5F552A0F2,0.1138295519
CC_54FC3B361BDA,0.0992120553
CC_550135E8FAC6,0.1425081094
CC_55020AD0D117,0.1558064375
CC_55094AF7EFEF,0.1066461109
CC_55126E23462E,0.0351910939
CC_554C21CCAF3E,0.1428440646
CC_554C912C7DBE,0.0716468894
CC_556B02A2B401,0.3334950313
CC_557A0B0CD0F4,0.2145599668
CC_559A14E729EB,0.2832869532
CC_559F0DD4E4A7,0.2637397570
CC_55A82B4E57F6,0.1486880032
CC_55A98ABE4C75,0.1379644713
CC_55A9D45EA466,0.0395540918
CC_55CB872FF50B,0.2392039455
CC_55D9E3D58435,0.1688863670
CC_55DFF3C3BB46,0.0952285015
CC_55EDC3996984,0.1624842466
CC_56013299D8C5,0.0966812881
CC_560B519C1F50,0.0851029830
CC_560CABF0F5D0,0.1771596423
CC_56178AD87948,0.2263856522
CC_5619A7BB54EA,0.0967006615
CC_5624319D7B28,0.1204816747
CC_5625119D6C37,0.1964447331
CC_562BE7245E1B,0.6715043218
CC_563684010DF5,0.5624196992
CC_563EA9A29338,0.0996963472
CC_564590AFB575,0.0279258640
CC_565E01191BF6,0.5777202615
CC_56612A039382,0.0744375900
CC_5665FB827721,0.5385336719
CC_566932C3CC97,0.1062208117
CC_5671D59B2A51,0.1219931851
CC_567E7DD24A97,0.0994520905
CC_567F47F37683,0.0366136410
CC_56847A91065C,0.0805592953
CC_5698480F8634,0.0611244341
CC_5698B024CECC,0.5940951262
CC_569DC051A2EA,0.0945455607
CC_56A322152604,0.3447831829
CC_56BFD9A8335D,0.3261623898
CC_56C9379BADB6,0.0357283493
CC_56D410FD8F56,0.3958739019
CC_56D4549919EA,0.1618545684
CC_56D918CA6353,0.1238146709
CC_56DB30CE666D,0.1909508032
CC_56E760C3206D,0.2332564803
CC_56F73F905615,0.8244135805
CC_570683C088DB,0.1547044443
CC_571C6AFD00ED,0.3673383272
CC_5725663C3B89,0.0993925501
CC_57291D7667C8,0.1614746629
CC_57313F6E7927,0.1858518591
CC_5735F9B859AF,0.6566901804
CC_573B34826B2B,0.6360661930
CC_5744447CAF7A,0.0737832249
CC_574CC0FC7B05,0.1000699810
CC_5759E2982909,0.0878719135
CC_575CCCCDD7B6,0.6752395380
CC_57603A37D19F,0.0518380943
CC_57639D4995CF,0.2264924355
CC_576E6676FD55,0.0641939262
CC_5775C148E05C,0.1046548866
CC_5798E560E9F3,0.7877779328
CC_57A486F61065,0.5301483533
CC_57A726458B99,0.0644956601
CC_57B0D41BD7D3,0.3724547955
CC_57B501E60C35,0.0870618254
CC_57CA90509CB1,0.7136799442
CC_57CB7673547B,0.0827970680
CC_57DE479CB61A,0.6991226395
CC_57E7F1A6B895,0.0373125771
CC_57F13C4115FA,0.3286490511
CC_57F480CA9A42,0.0916197655
CC_57FDFC6DE726,0.2359972180
CC_5810468B76BE,0.1377164118
CC_5810F212B2EE,0.3394267349
CC_5817759E7007,0.1266144004
CC_5818B5089B3C,0.1266311040
CC_582C78363EB6,0.0899427687
CC_58391600720C,0.1209386255
CC_583D7B177F85,0.0924829515
CC_584C11014F63,0.1361756817
CC_584CDC12578D,0.0768979959
CC_5852F443C55D,0.0885370221
CC_58565AF0F70A,0.5096610117
CC_58568DF9AECF,0.1784979072
CC_5859EE6309D5,0.4411048026
CC_5872B45E1C19,0.7434161887
CC_58797A417EEA,0.2108259076
CC_587A4844B482,0.2104077717
CC_587C0CC3DD82,0.6895796625
CC_5881A04052CE,0.0846742732
CC_589A4E02EF81,0.1500049692
CC_58AB46E5655E,0.1582967385
CC_58B0CFC9F3D2,0.0746619578
CC_58BEFDA6B4C6,0.1195914991
CC_58D95C7247D5,0.0658661778
CC_58DBF3409D48,0.0693247575
CC_58E35A47B880,0.1835732934
CC_58E40EFF57CF,0.4265742168
CC_58F551219BD6,0.0599960346
CC_58FA76C6C45C,0.6290695774
CC_59018149723B,0.0560705613
CC_5904459ACECB,0.7926178888
CC_59088B2886E8,0.0374708475
CC_590D2E0AD18E,0.5825056912
CC_59146CA05E8C,0.0893129934
CC_592592397DC2,0.5241976322
CC_5926F5B4E054,0.1584748373
CC_592A5A163624,0.3464363878
CC_5941C323917F,0.0679249462
CC_594E4E86A1C6,0.2096919017
CC_595ADAA76A32,0.0940266688
CC_596A20270C3D,0.1587819602
CC_5970E93E11DF,0.2773218049
CC_597AD111527C,0.1303143060
CC_597FDFFA265C,0.1027999923
CC_599C287D2BAA,0.4374941960
CC_599E345094D2,0.1185941473
CC_59A4741B5A92,0.1402053824
CC_59BB3A5BA2A3,0.6013513278
CC_59BFD1200F6B,0.1450777850
CC_59C07CCAF4E0,0.2321236138
CC_59C49474B501,0.1560084908
CC_59CFBC2CA471,0.6479322710
CC_59D62BE0C0C6,0.1167437779
CC_59D86F572716,0.0999100350
CC_59DF71FBA4B0,0.0397132636
CC_59ECB7465DCD,0.0687483486
CC_59ED43A803B3,0.0422086148
CC_59F5E81F4EA0,0.1247314103
CC_5A10371BE7B1,0.7918832275
CC_5A2F9A594A05,0.5833329383
CC_5A38E46246FC,0.5514727689
CC_5A3F52B0A07B,0.2124428888
CC_5A5507A49F6D,0.0944494317
CC_5A58A5E6DE82,0.0865086876
CC_5A5BB6DC1018,0.2047681763
CC_5A5C0DF50E01,0.1254715394
CC_5A633C535360,0.1259909029
CC_5A67E62D8D5E,0.6736101677
CC_5A6BA0007593,0.1232875434
CC_5A7513434C72,0.0321162483
CC_5A756D8AE60D,0.2037892226
CC_5A7C13841B7A,0.6272869662
CC_5A7CBB6E8716,0.1927207478
CC_5A83A1E25A2B,0.3789408979
CC_5A86EB53A14D,0.7343064425
CC_5A89E13CE597,0.1570512317
CC_5A9466D0CF9F,0.1108805564
CC_5A95331BD0C5,0.1195170577
CC_5A9F63C3E428,0.0647332607
CC_5ABC76FF707A,0.0519229670
CC_5AD0F1B43457,0.1065416216
CC_5AD82250C271,0.0416991002
CC_5ADD27165E38,0.7050898676
CC_5AF32E5C8018,0.0383107789
CC_5AF3690FA0B0,0.1985992946
CC_5AFDFAA63B45,0.1332209866
CC_5B025DA26FE6,0.0487509380
CC_5B07C7DE7E7E,0.2144700635
CC_5B08171A6880,0.2256582739
CC_5B09FB1A0BE2,0.0710810360
CC_5B0D6BA12702,0.5303879873
CC_5B0EF2D4C3CC,0.1964075162
CC_5B195D88C182,0.4380534732
CC_5B1F6FE71A38,0.0599545767
CC_5B247961602E,0.0652944184
CC_5B276421F4CD,0.0518868910
CC_5B289AFA1662,0.2490154522
CC_5B3A16421A31,0.0449855508
CC_5B3E78897EB7,0.0602044752
CC_5B480B44A9B1,0.1402926561
CC_5B546C3A21F8,0.1476598363
CC_5B5BC4023EE7,0.1901765320
CC_5B6D63DD34B7,0.1012996768
CC_5B6E868912E6,0.0740161569
CC_5B818D2581FB,0.1186395350
CC_5B82E8BB921F,0.2660464417
CC_5B8E8DA14EE6,0.1551335829
CC_5B900A135A69,0.0800892600
CC_5BB64BDF3C99,0.0939055547
CC_5BCB2C79D1CA,0.1876344130
CC_5C072DB8586F,0.0668462193
CC_5C0BEC2A0850,0.0949831432
CC_5C24010127D1,0.3116064575
CC_5C2DAF5E0EB7,0.4329980698
CC_5C3E8DB90978,0.1300198461
CC_5C4A7CE69975,0.3046773393
CC_5C5766F933B0,0.4738948753
CC_5C5808240054,0.0965976689
CC_5C5D6E15EA27,0.1780379717
CC_5C60C4545922,0.1223944259
CC_5C626D70F6D6,0.1571515195
CC_5C670F0622BF,0.0768143357
CC_5C799E57EF53,0.0629355284
CC_5C7B44735AF4,0.1769297711
CC_5C7D8DF047E9,0.1736221452
CC_5C80F394EFC3,0.1530935433
CC_5C99E6189441,0.1148741840
CC_5CA9AB4A6AB4,0.1128750881
CC_5CB78ADD2432,0.1456045829
CC_5CDE37CE08CF,0.0453974217
CC_5CE258D12432,0.3525487794
CC_5CEEF006ABF9,0.0637412021
CC_5CFD2850E277,0.2385544001
CC_5D01F71B9FAD,0.1296430032
CC_5D065A455A45,0.2075037830
CC_5D0AA7D4954A,0.2183360679
CC_5D242448B812,0.1067089866
CC_5D2C5115BDD2,0.1962514474
CC_5D3273E039AF,0.6221152093
CC_5D398BB3365B,0.0742950610
CC_5D3C1CE64952,0.0914472890
CC_5D4B0EBB5CD6,0.1375830505
CC_5D5E897588D3,0.0971727768
CC_5D65F25FFB8D,0.0573221840
CC_5D665A86C465,0.1002724206
CC_5D80C353E475,0.1555077756
CC_5D8895A0AB4C,0.1728360994
CC_5D88A673BF50,0.2132651017
CC_5D89688B69A9,0.4036330244
CC_5D8AC8E18A8E,0.0742968594
CC_5D8E7DC2FA6A,0.5649467985
CC_5DA29AD9E85E,0.0490244741
CC_5DB286EAC626,0.2596290139
CC_5DBC1BB95B84,0.7978729162
CC_5DC0A465470D,0.0445308954
CC_5DF82CB03C3F,0.0923995042
CC_5E001C93F359,0.0602242454
CC_5E029094A55C,0.6803938978
CC_5E0808121A65,0.1422083096
CC_5E1117E4E593,0.1217202582
CC_5E1541060A97,0.7339330303
