client_id,default_probability
CC_3DC8A9A92802,0.3303517817
CC_3DDD3813D1D4,0.0934409246
CC_3DF3FFB3CFC7,0.1017913985
CC_3DF88701601B,0.1549148587
CC_3DF91A482CFD,0.3232931069
CC_3DFD6349D046,0.6177344867
CC_3E0D54125AE0,0.1581159294
CC_3E10CFE1DD57,0.0382311426
CC_3E13CB98572B,0.1462481866
CC_3E142C8ACA6F,0.0969624543
CC_3E1BAC4E5B90,0.0631733595
CC_3E2DD0D1E2D8,0.1300748975
CC_3E403BF08A45,0.0810377489
CC_3E46368104AE,0.0923289295
CC_3E48A086B5C7,0.2503349501
CC_3E54451B0F6D,0.1044642353
CC_3E6335ED3F4F,0.0733479694
CC_3E87A65C50A5,0.1533844995
CC_3E91109E2090,0.0522540641
CC_3E92A1EDA618,0.2423703079
CC_3E94684FE270,0.4878703165
CC_3E9DB402F352,0.1986548514
CC_3EB5A15A6C04,0.7913561543
CC_3EB8A9A6C49D,0.1302997344
CC_3EC96BC884F2,0.1049823467
CC_3ECA9E44B90F,0.2591382090
CC_3ECE4EF16A44,0.1757317305
CC_3EDDB8E70F57,0.2241659389
CC_3EDF137D0E1C,0.1338919787
CC_3EEEE844410D,0.3568478815
CC_3EF4F348C967,0.1128521308
CC_3EF91DD11A81,0.1290277427
CC_3F08C55E7A40,0.2253204927
CC_3F171CED0CFA,0.0191177256
CC_3F2544EFA753,0.1119659892
CC_3F28F3286CCA,0.0799105122
CC_3F379CB37B0D,0.2037814875
CC_3F42D798AB1D,0.6903487232
CC_3F48724540D5,0.1609446503
CC_3F68068E2D5E,0.0990305102
CC_3F7FBE71B77F,0.0590327501
CC_3F80017B8599,0.0506839877
CC_3F8B17953200,0.0707810266
CC_3F964BADC4BC,0.7052018018
CC_3F9767602FCB,0.1979716370
CC_3FA84F0B23CE,0.0478457252
CC_3FB4B189143F,0.1345816866
CC_3FB7C976EB26,0.4802986551
CC_3FBCEB2F36D5,0.1694692249
CC_3FC4FE843245,0.1149999543
CC_3FD52E32FE8B,0.7052657791
CC_3FDB44EC6254,0.0539988004
CC_3FEFBD6DC62F,0.2687598032
CC_4005466D00ED,0.3266322930
CC_40095FFBC1A2,0.0479652538
CC_400F1887A662,0.1181923914
CC_40133FF3069C,0.0814785293
CC_401C6F0EED5A,0.1037572471
CC_4021AD03FA01,0.1431772772
CC_402E91F3A56C,0.1119574380
CC_403754B6988D,0.0964346245
CC_4052DFCB1656,0.2125089947
CC_40579C5C13D5,0.8405420675
CC_406937FF97E7,0.0669186237
CC_406C4233347A,0.2272894277
CC_4073E42E11E4,0.1741435430
CC_4077BB12A5F4,0.0733892217
CC_4077DD5B5C4F,0.1398909682
CC_40824D899215,0.0682949716
CC_408D79189FBF,0.3057041248
CC_40A3F1D5EA0F,0.3137881779
CC_40A852A592FB,0.1114000276
CC_40AADA91D560,0.1983867167
CC_40B39CB2CC58,0.0231671074
CC_40CE2030F058,0.0557690743
CC_40EA2F8481E8,0.1442579363
CC_40EFD7778F98,0.1175266912
CC_40F278D49681,0.2864210005
CC_40FFCF631F19,0.4203607036
CC_4101D1B82788,0.2001448582
CC_4109B79A4B06,0.0337138716
CC_4119348F051A,0.1129004847
CC_41206EE45803,0.0704080677
CC_412DF740DA62,0.1224440014
CC_413AB4CA7451,0.0967987037
CC_414C06C60FF7,0.6357035472
CC_414F50748A51,0.0470927518
CC_415C65EA66AA,0.0434713885
CC_415CED95F7CA,0.1595429797
CC_416584250060,0.1371509851
CC_416B3A1F0F0B,0.0939071643
CC_41735021FC7A,0.1799592827
CC_417858CD20F4,0.1024955906
CC_41902EFB3974,0.0496737572
CC_41A27790EFBF,0.1406678116
CC_41A4A223F39D,0.1045730153
CC_41B464757ED6,0.1067278387
CC_41D1A87E1136,0.4422241045
CC_420FE297808E,0.0413876777
CC_4211096D5588,0.1939787461
CC_421F4D78128B,0.4492515594
CC_422F2780C85A,0.3262850745
CC_423B0296BE24,0.0662800228
CC_423E78000AA5,0.1653136578
CC_4246081DD359,0.1171321223
CC_4249EDF2FDCC,0.8117073988
CC_42568C67F412,0.3603784684
CC_426A25EA9E21,0.7499289536
CC_427ECDDEECE6,0.2722504161
CC_4289EEC8F0A2,0.1639059703
CC_429A7158AD07,0.1617900276
CC_429C51AE729D,0.0430222318
CC_42A0DE1E5E80,0.0744736273
CC_42A7D0F5388F,0.1006135044
CC_42B23C8C9F66,0.2363120675
CC_42BD3999AC3E,0.2615469879
CC_42C95B199130,0.4018797139
CC_42CD6CE97523,0.4122924214
CC_42DA114F12A2,0.2798889766
CC_42E2736AA331,0.2140658095
CC_42EA825C351B,0.4390074807
CC_42F1B2B4D258,0.5396094999
CC_42F4588EB38D,0.3105970317
CC_431F29A12E99,0.2240446212
CC_432EB78A198D,0.2450373204
CC_43383344BC72,0.1799709362
CC_4339187DD10A,0.0633433664
CC_4344A2E7EA1F,0.5078358328
CC_4347468ABE51,0.5522519876
CC_434894BC2577,0.0482524971
CC_4362DB93FC92,0.0904935531
CC_436850DDC704,0.1542985252
CC_43698E2EEA0A,0.1397058404
CC_4387F73F131E,0.1785385925
CC_43A33C994C70,0.3942153521
CC_43ACD82B5514,0.2737978858
CC_43B37131B8FA,0.2127627298
CC_43BFCAF8BD20,0.1575052985
CC_43C060E01266,0.1878184855
CC_43C41AF27375,0.0657598600
CC_43C5AFA48B93,0.0732422431
CC_43C767A44C55,0.1669499274
CC_43DECAB53552,0.0395361910
CC_43E6D931158D,0.3645734221
CC_43E9F88019F8,0.0642402680
CC_43EBD6EBD675,0.0829581040
CC_43F81C577002,0.3275187541
CC_443C4E041687,0.0775162533
CC_443F63BF238A,0.1106620369
CC_4463776F9AA1,0.1058630177
CC_446F1EDF03C8,0.0599974866
CC_447BAD4F7820,0.8704650055
CC_447D02F917B5,0.0412784679
CC_447E705746E2,0.1512455223
CC_44A017104F93,0.6620418571
CC_44A1E58CDBC0,0.0455693829
CC_44ABCC04C418,0.0794543080
CC_44BF6BCCFC2E,0.0428819833
CC_44D0671A3B87,0.1098506579
CC_44DBEE3A7D81,0.1717463515
CC_44F7DD6A88A1,0.2208381357
CC_45080C42280D,0.2016017628
CC_4524AD74135F,0.4422046451
CC_45262103231F,0.1896708615
CC_452D8C5D039C,0.8189115337
CC_452DECDBC90F,0.0730687685
CC_453C9B3A5992,0.5037939413
CC_4542AACA1FE4,0.0981590934
CC_455209549D3B,0.8300918888
CC_4555C804C4D0,0.0721105271
CC_4581E4190B2E,0.1117858066
CC_458912F91D6F,0.4409706153
CC_45913E1BE65C,0.3112397223
CC_4594791FB40D,0.0958702994
CC_459B49073E2C,0.3171427131
CC_459EA8E0E2EF,0.1071085087
CC_45A4A38557E9,0.1296336698
CC_45ACE2B1DB6F,0.0790656028
CC_45C1A92F0E8D,0.0989620603
CC_45D0673EDD20,0.1380327398
CC_45D70DC84DA0,0.1000243234
CC_45D96479EC1E,0.0544845479
CC_45E8597BF74E,0.0574114296
CC_45E97246F83A,0.3251019100
CC_45EC44761309,0.1288158695
CC_4603A6F83E2A,0.0627066166
CC_46045CEE8330,0.0612934500
CC_464E17187A4E,0.4369236260
CC_4659FB4B8536,0.1447505450
CC_465EF4F9B68F,0.1785323062
CC_4663FDE62E3A,0.2650774986
CC_466D54BE0809,0.0865134520
CC_466ED9BD34B5,0.0647486756
CC_466F7908E13D,0.1720546588
CC_4695A5525A11,0.1308970618
CC_46BBB8A4854A,0.0609333339
CC_46BC61EC8F2E,0.1796945976
CC_46C0DFA660B0,0.1112361775
CC_46C2DCF84CA0,0.1176983475
CC_46C38B9F0D8E,0.0820065278
CC_46CAB9AE7C87,0.5475747351
CC_46D0D1ADEA59,0.1613156324
CC_46DFC1AA0821,0.8240249463
CC_46ECA5976180,0.1258831047
CC_46F5F6D27991,0.1088511829
CC_46FE9F226120,0.2480201260
CC_47130CC63FC5,0.1777333424
CC_472330768F5F,0.0930780982
CC_47292EBB8BD1,0.1176225343
CC_4734AB1281DA,0.0591610968
CC_473989E6BA47,0.3015278867
CC_473AE07014DC,0.1824209614
CC_4741EF45C3DB,0.2030312497
CC_474586BE49EB,0.1425856817
CC_47490BF44944,0.2953474641
CC_477213DAED38,0.0713088024
CC_4778086276B7,0.1278354299
CC_47910B073CF3,0.2252063586
CC_47939776FDF6,0.7204777425
CC_4796F6A64420,0.0582818188
CC_4798549B52ED,0.3267111987
CC_47A3714E7D2E,0.3136348429
CC_47CE219EBAAD,0.1824255167
CC_47CF9074E03E,0.1673323512
CC_47E4537A53FD,0.1420236165
CC_47E8BC938FA1,0.1454782436
CC_47F134D17818,0.1136260082
CC_4812FBE05C7C,0.3575719412
CC_48152725FAB1,0.6080221183
CC_482256495FAD,0.7091957156
CC_4829FF15D21E,0.1583540753
CC_482D26D81935,0.6679985900
CC_4838990A8D02,0.0600975493
CC_4862EA9CD1DD,0.0442686597
CC_4862F8C1B0AC,0.0937878358
CC_486CD67D26CF,0.1974933917
CC_486D8F9AE549,0.3721633185
CC_4877D1BDB737,0.1214577267
CC_4885E34F0B26,0.1642166302
CC_48928CA8082E,0.1675748592
CC_48A74FF0E6C5,0.1026418714
CC_48E0791DDD62,0.0744612630
CC_48F620B6A472,0.1003042899
CC_48FDBB1D7493,0.1344411379
CC_4910EC928152,0.1277481234
CC_491C18C17767,0.0468276001
CC_492F65EF8D9D,0.8066455633
CC_493DDD53B97E,0.0548585011
CC_495F82AA5B9B,0.1398282284
CC_49618412FF86,0.0863118998
CC_496A7CFA344D,0.7540693963
CC_4983EBABAE3F,0.0959895859
CC_4992C1915957,0.5762588200
CC_4993B31028A7,0.0837632167
CC_49945441A644,0.1872082030
CC_49A80692BC68,0.0893629778
CC_49AB67613A58,0.1678434096
CC_49B05CADDD95,0.5100354111
CC_49C6F9AD111E,0.1138433234
CC_49CEB94F0B3B,0.0631943434
CC_49D3A79B55CD,0.0578472761
CC_49D6671DAE8E,0.1178589633
CC_49E6C539B1CF,0.0619910426
CC_49EEDF0DA684,0.0271587076
CC_49FC290E33A7,0.1887363480
CC_4A01CF2F67D2,0.7442125164
CC_4A16DC668832,0.5365253456
CC_4A212461781C,0.0767482601
CC_4A237A8E6706,0.1521794173
CC_4A3DFA0E27A4,0.1389200479
CC_4A513D39DCE3,0.0512153834
CC_4A532B0E6165,0.1940958467
CC_4A5FA9F1C804,0.0970501498
CC_4A7BDEC665FF,0.0589786504
CC_4A7FC9B23222,0.3032123910
CC_4A8A7080FA25,0.2796603513
CC_4A8EFD589879,0.0499896199
CC_4A8F7D2B857C,0.1797969570
CC_4A91E8D4289D,0.3399017892
CC_4A93163A12F4,0.3220297997
CC_4A9FEF48EA65,0.1220856813
CC_4AA73D751AA5,0.3165865665
CC_4AAED0C85F70,0.1385335085
CC_4AB1DEF044AA,0.0416126976
CC_4AB5AE299217,0.2348781825
CC_4ABA0CDC2270,0.1619450884
CC_4ACFFC2F295F,0.6819316337
CC_4B0490BAB1B9,0.0715240935
CC_4B28B03CEFEA,0.1008887655
CC_4B420765EB9A,0.1085932241
CC_4B47C16D9867,0.1363571103
CC_4B494C4D7D03,0.4306603400
CC_4B4C84B015C2,0.0460473131
CC_4B607295E983,0.0421095084
CC_4B6D24E81483,0.0741906933
CC_4B77AF6FAF2B,0.6841654118
CC_4B7EC3F2FFBA,0.0593760299
CC_4B85318DFA50,0.1153044867
CC_4B9B36B36DA5,0.7760139967
CC_4B9E0AD5D692,0.5169985746
CC_4BA041C9678C,0.0996720205
CC_4BB40F2129A6,0.1126241698
CC_4BB8FD274E2A,0.0940158250
CC_4BBB8118FBBB,0.1354953742
CC_4BC8CB91719F,0.1316872636
CC_4BE447D54BB8,0.1284339690
CC_4BE85B1BDB62,0.3014775775
CC_4BEF3C7F6395,0.2220218178
CC_4BF03FF61B97,0.4670986960
CC_4BF4C38EAE8D,0.2142684531
CC_4BF95B8140C8,0.0749390233
CC_4BFE0CB61B5A,0.4432266060
CC_4C2A3F254101,0.3767128986
CC_4C351DEB6230,0.2361314137
CC_4C38031A2A9E,0.0983473984
CC_4C3E35875F03,0.1180898971
CC_4C4D79F933B2,0.1207453591
CC_4C56497F4AB0,0.6954315517
CC_4C827B493CFD,0.1513609446
CC_4C849C6073AF,0.1213905441
CC_4C869E6F618A,0.1575208368
CC_4CA21C15763D,0.1304949200
CC_4CB2F1CAE684,0.1014215629
CC_4CC0265E0778,0.0436551992
CC_4CC5483903E9,0.6018263881
CC_4CD7C76FE235,0.3935555004
CC_4CE2BFED4F4C,0.0667276493
CC_4CE751CB58FA,0.4342620364
CC_4CF3E184C500,0.0492945290
CC_4CF668E60D64,0.2565929120
CC_4D1A1AF53E18,0.0620971965
CC_4D29155FCF33,0.2258265784
CC_4D2CC7618AC2,0.5094103636
CC_4D350FF7402B,0.3880056087
CC_4D38AE84E3CB,0.1912268477
CC_4D4140E1056D,0.0920563013
CC_4D5545FAB130,0.5789242111
CC_4D55E218946E,0.0840805439
CC_4D5E14BD6AFA,0.0858490143
CC_4D78935D66E9,0.0687499835
CC_4D883AAAC6C9,0.0266748200
CC_4D8D8108C51E,0.6530814849
CC_4DB40331777A,0.7992278720
CC_4DBC8652D26F,0.0948870374
CC_4DC0E154EBB0,0.7128255509
CC_4DD5B8780C4C,0.1012447915
CC_4DE0070FF683,0.1177008161
CC_4DE688CDBC27,0.0927251552
CC_4DF37857FCEF,0.0633530207
CC_4E20F0249BC6,0.7650564489
CC_4E2F01B7B9EE,0.1714973346
CC_4E41C247B4E5,0.1504416738
CC_4E479F6989A1,0.0597627247
CC_4E48AF17BC29,0.0948227381
CC_4E6BE67E3C4F,0.0459784736
CC_4E70939C5933,0.4805994027
CC_4E70FB172717,0.1841317080
CC_4E726EE8C026,0.2113924506
CC_4E76F48DFDEF,0.0928182462
CC_4EA180B2B913,0.0305189145
CC_4EA67A160C3E,0.6094253271
CC_4EE41FC91AD2,0.1954276004
CC_4EFECC6C2E36,0.6576617835
CC_4F22CB97C34F,0.0373629404
CC_4F2444DC6C75,0.8254493733
CC_4F2B7F512DD5,0.0637845749
CC_4F504A9744FB,0.1187823468
CC_4F6FEE589187,0.1269512049
CC_4F71AAF96C32,0.0853529296
CC_4F76E57C55EF,0.3690101330
CC_4F88D3E5AA2E,0.0350327578
CC_4F8A4384F6DE,0.1458055884
CC_4F8D83DCCF25,0.2092209459
CC_4F956AA47816,0.6353872607
CC_4F99FCEA10E8,0.0989905943
CC_4F9F10A183F6,0.0889049948
CC_4FA766935F14,0.1106765197
CC_4FB0B9E398F2,0.2715045715
CC_4FD0DF6CA3AA,0.0512634614
CC_4FD902F7ADEC,0.0782253026
CC_4FF1155E3A6B,0.3519420904
CC_50103368F241,0.0807386372
CC_5012B9991935,0.0887820674
CC_50172FF2C2C1,0.1293416576
CC_5017C9BA7773,0.0567213492
CC_502C3D0EC4CA,0.1297979811
CC_504157951119,0.0609734217
CC_5042938B5A9A,0.4438230004
CC_504A57293FE4,0.8215812235
CC_505812CFE43B,0.3549188194
CC_505A6EB06E39,0.3185331198
CC_5064CCE0EF29,0.2344327088
CC_507BDF639FB5,0.1837407494
CC_507E53684AB6,0.1233110637
CC_5087A0D1765D,0.1987681327
CC_509229AEC221,0.2225727011
CC_5092D3A72B03,0.2465980600
CC_5092DF691F74,0.5439723777
CC_5094BB59416F,0.2092347279
CC_509926B384D8,0.8132231822
CC_50A6C96DA7D3,0.0446885446
CC_50AE75A10F3B,0.2776192193
CC_50D4BB93EB1A,0.0614400095
CC_50DF7B02E356,0.2410772995
CC_50EB53CFE7F8,0.0515978584
CC_50FC7D563CE4,0.1597555497
CC_5100E6EAA3FF,0.1746538278
CC_510F2944B2A0,0.1265703045
CC_5128881AAD54,0.1440394206
CC_5138941DB7A2,0.1494567871
CC_5139EF8BEAFB,0.1576023753
CC_513E5EEC6B04,0.1289962411
CC_51427EF15375,0.3474916093
CC_5147B281DA64,0.3518317647
CC_515D968ED36E,0.0953992728
CC_5176FF858154,0.1090904215
CC_517CB40FB016,0.0747823014
CC_51884D5F3E4D,0.0986327824
CC_51AE98263438,0.1355107001
CC_51C9CE782368,0.1475267350
CC_51CC80D1570F,0.0458468373
CC_51D2E3476902,0.0684947596
CC_51E05E706D64,0.1398647599
CC_51E5A5E9801C,0.0554455741
CC_51F5DA44F9A0,0.4208893194
CC_51F6BDD355F4,0.0424163117
CC_51FE657FE212,0.0983731916
CC_520950C9BAA3,0.0495658783
CC_520B1D31AB99,0.1033148599
CC_522550E1761D,0.7914178631
CC_524CD519E76B,0.0932768785
CC_524FE9E3DAD3,0.4967833833
CC_52629A025048,0.1145197680
CC_526765FC100C,0.2414058887
CC_526E56249FFA,0.2602792166
CC_528B42A34966,0.2404352504
CC_5292B36E4882,0.2281709682
CC_529A2F110236,0.1318217769
CC_529BC4ADAD6A,0.1906793582
CC_52C1C5A6F887,0.0769059525
CC_52C3B674FDFD,0.2308930484
CC_52CCBB8F9964,0.0815380259
CC_52D21FFA24DE,0.7386647549
CC_52D32EDBAA78,0.2197895916
CC_52D7821A8363,0.1159454358
CC_52D9087EBCD6,0.8186182182
CC_52DD62E1AC2E,0.1944206302
CC_52E8B04F0FA0,0.1399656178
CC_52E965E9E2C3,0.1566264977
CC_530BA492842A,0.3083714342
CC_530F6E906D6B,0.0637779848
CC_531FCFBE3B13,0.1325818918
CC_5320DFEAD897,0.1638520953
CC_53319AE7B829,0.6602337051
CC_53481151859F,0.0423203349
CC_534D4FC05F82,0.1784010325
CC_53687DA8C9E5,0.3587847909
CC_53795A7B7751,0.0472572708
CC_538328A6B3BA,0.5113375030
CC_5385266461B1,0.1979732729
CC_53891CB35BF8,0.1525072169
CC_53A6E1083B13,0.0677381956
CC_53A77DA726A4,0.0848773199
CC_53ADBC2F6E34,0.2681032689
CC_53B249809561,0.0929710255
CC_53B2DF5B019C,0.0528298564
CC_53C1F3E031A3,0.1781872315
CC_53CBF2E8AD05,0.4650638084
CC_53D04793ED9D,0.0678265086
CC_53E23A9B6F74,0.0506494396
CC_53EB59C99100,0.4279879124
CC_53EB9AC04311,0.1022214091
CC_53EC732C9B30,0.0212866811
CC_540122E71534,0.1487935697
CC_5405C89DF8BD,0.7286682964
CC_540D69F5BA23,0.1357342077
CC_5414446319CC,0.7274877509
CC_5418410F95A2,0.0801699113
CC_5431A01C30E4,0.0834801501
CC_5452437FC605,0.4264652181
CC_5452979BF98D,0.0643145258
CC_546EE83F84A4,0.4724224574
CC_5473268241FC,0.1517219758
CC_5474EE64D859,0.2905360318
CC_5476E2B2FCA0,0.1296953914
CC_54892024F98D,0.2399672005
CC_54B33C66DCF7,0.0781336758
CC_54CF66B660B4,0.4542635405
CC_54D3A35EC69F,0.0725969368
CC_54D6AE2665AA,0.0934757856
CC_54D93974E62F,0.3136713186
CC_54F5F552A0F2,0.1121040094
CC_54FC3B361BDA,0.1009176929
CC_550135E8FAC6,0.1406627984
CC_55020AD0D117,0.1507737404
CC_55094AF7EFEF,0.1025782501
CC_55126E23462E,0.0296517185
CC_554C21CCAF3E,0.1397464656
CC_554C912C7DBE,0.0655904764
CC_556B02A2B401,0.3445698278
CC_557A0B0CD0F4,0.2071339796
CC_559A14E729EB,0.2811836515
CC_559F0DD4E4A7,0.2531164040
CC_55A82B4E57F6,0.1498587807
CC_55A98ABE4C75,0.1400279987
CC_55A9D45EA466,0.0312219677
CC_55CB872FF50B,0.2415949106
CC_55D9E3D58435,0.1711551064
CC_55DFF3C3BB46,0.0922428840
CC_55EDC3996984,0.1604900931
CC_56013299D8C5,0.0987825006
CC_560B519C1F50,0.0789733647
CC_560CABF0F5D0,0.1772037796
CC_56178AD87948,0.2463287350
CC_5619A7BB54EA,0.0994846893
CC_5624319D7B28,0.1225137478
CC_5625119D6C37,0.1908133760
CC_562BE7245E1B,0.6812269752
CC_563684010DF5,0.5593918472
CC_563EA9A29338,0.1036378572
CC_564590AFB575,0.0240562516
CC_565E01191BF6,0.5744709460
CC_56612A039382,0.0708307027
CC_5665FB827721,0.5484979683
CC_566932C3CC97,0.1091568501
CC_5671D59B2A51,0.1236765894
CC_567E7DD24A97,0.0973636831
CC_567F47F37683,0.0351279295
CC_56847A91065C,0.0705362981
CC_5698480F8634,0.0601079027
CC_5698B024CECC,0.5988819588
CC_569DC051A2EA,0.0901407578
CC_56A322152604,0.3582264543
CC_56BFD9A8335D,0.3231801711
CC_56C9379BADB6,0.0324083581
CC_56D410FD8F56,0.4059139123
CC_56D4549919EA,0.1516674859
CC_56D918CA6353,0.1174919966
CC_56DB30CE666D,0.1867444921
CC_56E760C3206D,0.2298726491
CC_56F73F905615,0.8252757052
CC_570683C088DB,0.1552055123
CC_571C6AFD00ED,0.3876379010
CC_5725663C3B89,0.0955358649
CC_57291D7667C8,0.1519847539
CC_57313F6E7927,0.1871642681
CC_5735F9B859AF,0.6631477290
CC_573B34826B2B,0.6455174819
CC_5744447CAF7A,0.0716604972
CC_574CC0FC7B05,0.0990811662
CC_5759E2982909,0.0723306818
CC_575CCCCDD7B6,0.6676019440
CC_57603A37D19F,0.0490933701
CC_57639D4995CF,0.2283547364
CC_576E6676FD55,0.0617907827
CC_5775C148E05C,0.1099506686
CC_5798E560E9F3,0.7910973971
CC_57A486F61065,0.5200939111
CC_57A726458B99,0.0589197148
CC_57B0D41BD7D3,0.3763086229
CC_57B501E60C35,0.0856280607
CC_57CA90509CB1,0.7310711760
CC_57CB7673547B,0.0759105907
CC_57DE479CB61A,0.7263396377
CC_57E7F1A6B895,0.0323125129
CC_57F13C4115FA,0.3496616041
CC_57F480CA9A42,0.0920178833
CC_57FDFC6DE726,0.2573816777
CC_5810468B76BE,0.1368335126
CC_5810F212B2EE,0.3433629257
CC_5817759E7007,0.1176064724
CC_5818B5089B3C,0.1211985839
CC_582C78363EB6,0.0909079184
CC_58391600720C,0.1202706037
CC_583D7B177F85,0.0873752382
CC_584C11014F63,0.1297095490
CC_584CDC12578D,0.0738934605
CC_5852F443C55D,0.0914566697
CC_58565AF0F70A,0.5020361362
CC_58568DF9AECF,0.1895705804
CC_5859EE6309D5,0.4450402861
CC_5872B45E1C19,0.7475605898
CC_58797A417EEA,0.2156025844
CC_587A4844B482,0.2088622038
CC_587C0CC3DD82,0.6689981243
CC_5881A04052CE,0.0866450232
CC_589A4E02EF81,0.1434068774
CC_58AB46E5655E,0.1532039967
CC_58B0CFC9F3D2,0.0755047323
CC_58BEFDA6B4C6,0.1121850801
CC_58D95C7247D5,0.0662158976
CC_58DBF3409D48,0.0667907760
CC_58E35A47B880,0.1937086855
CC_58E40EFF57CF,0.3991348271
CC_58F551219BD6,0.0556247087
CC_58FA76C6C45C,0.6164862993
CC_59018149723B,0.0528420499
CC_5904459ACECB,0.7969470539
CC_59088B2886E8,0.0321756143
CC_590D2E0AD18E,0.5887833436
CC_59146CA05E8C,0.0857595267
CC_592592397DC2,0.5365680542
CC_5926F5B4E054,0.1628451276
CC_592A5A163624,0.3641551620
CC_5941C323917F,0.0635792545
CC_594E4E86A1C6,0.2022687853
CC_595ADAA76A32,0.0868666488
CC_596A20270C3D,0.1618955499
CC_5970E93E11DF,0.2863387753
CC_597AD111527C,0.1271770154
CC_597FDFFA265C,0.0978023129
CC_599C287D2BAA,0.4228110502
CC_599E345094D2,0.1173765002
CC_59A4741B5A92,0.1455414277
CC_59BB3A5BA2A3,0.6054097506
CC_59BFD1200F6B,0.1428224864
CC_59C07CCAF4E0,0.2260455187
CC_59C49474B501,0.1453234315
CC_59CFBC2CA471,0.6340920757
CC_59D62BE0C0C6,0.1128509420
CC_59D86F572716,0.0950442304
CC_59DF71FBA4B0,0.0343845722
CC_59ECB7465DCD,0.0624126161
CC_59ED43A803B3,0.0390049383
CC_59F5E81F4EA0,0.1225973739
CC_5A10371BE7B1,0.8061048953
CC_5A2F9A594A05,0.5802707948
CC_5A38E46246FC,0.5489998985
CC_5A3F52B0A07B,0.2163565357
CC_5A5507A49F6D,0.0881308566
CC_5A58A5E6DE82,0.0787548082
CC_5A5BB6DC1018,0.1966222636
CC_5A5C0DF50E01,0.1315366858
CC_5A633C535360,0.1259988700
CC_5A67E62D8D5E,0.6865614645
CC_5A6BA0007593,0.1253361055
CC_5A7513434C72,0.0273430788
CC_5A756D8AE60D,0.2051602467
CC_5A7C13841B7A,0.6269863799
CC_5A7CBB6E8716,0.2032183329
CC_5A83A1E25A2B,0.3763133737
CC_5A86EB53A14D,0.7385846176
CC_5A89E13CE597,0.1601716901
CC_5A9466D0CF9F,0.0985874050
CC_5A95331BD0C5,0.1208829411
CC_5A9F63C3E428,0.0606372944
CC_5ABC76FF707A,0.0483074793
CC_5AD0F1B43457,0.1029726368
CC_5AD82250C271,0.0347279294
CC_5ADD27165E38,0.7206223229
CC_5AF32E5C8018,0.0337436736
CC_5AF3690FA0B0,0.1954964003
CC_5AFDFAA63B45,0.1364230749
CC_5B025DA26FE6,0.0437617546
CC_5B07C7DE7E7E,0.2018292223
CC_5B08171A6880,0.2074738931
CC_5B09FB1A0BE2,0.0659913968
CC_5B0D6BA12702,0.5303103155
CC_5B0EF2D4C3CC,0.1561330944
CC_5B195D88C182,0.4328381354
CC_5B1F6FE71A38,0.0613956799
CC_5B247961602E,0.0624677182
CC_5B276421F4CD,0.0472326045
CC_5B289AFA1662,0.2398060236
CC_5B3A16421A31,0.0449435160
CC_5B3E78897EB7,0.0569502197
CC_5B480B44A9B1,0.1420528449
CC_5B546C3A21F8,0.1447056893
CC_5B5BC4023EE7,0.1822797894
CC_5B6D63DD34B7,0.1009182731
CC_5B6E868912E6,0.0700110810
CC_5B818D2581FB,0.1197343701
CC_5B82E8BB921F,0.2696609586
CC_5B8E8DA14EE6,0.1577066409
CC_5B900A135A69,0.0748159333
CC_5BB64BDF3C99,0.0939439778
CC_5BCB2C79D1CA,0.1858376884
CC_5C072DB8586F,0.0660431037
CC_5C0BEC2A0850,0.0917337148
CC_5C24010127D1,0.3041510387
CC_5C2DAF5E0EB7,0.4392801824
CC_5C3E8DB90978,0.1331181337
CC_5C4A7CE69975,0.3118031139
CC_5C5766F933B0,0.4725795138
CC_5C5808240054,0.0973998427
CC_5C5D6E15EA27,0.1775743564
CC_5C60C4545922,0.1209820076
CC_5C626D70F6D6,0.1549558254
CC_5C670F0622BF,0.0705877334
CC_5C799E57EF53,0.0611064835
CC_5C7B44735AF4,0.1776718213
CC_5C7D8DF047E9,0.1776616754
CC_5C80F394EFC3,0.1508642846
CC_5C99E6189441,0.1103046444
CC_5CA9AB4A6AB4,0.1126907003
CC_5CB78ADD2432,0.1486682775
CC_5CDE37CE08CF,0.0413340352
CC_5CE258D12432,0.3458266527
CC_5CEEF006ABF9,0.0594727243
CC_5CFD2850E277,0.2464578115
CC_5D01F71B9FAD,0.1212163025
CC_5D065A455A45,0.2174071595
CC_5D0AA7D4954A,0.2163048014
CC_5D242448B812,0.1057787880
CC_5D2C5115BDD2,0.1936461834
CC_5D3273E039AF,0.6432128572
CC_5D398BB3365B,0.0744559915
CC_5D3C1CE64952,0.0838819117
CC_5D4B0EBB5CD6,0.1186374409
CC_5D5E897588D3,0.1044704728
CC_5D65F25FFB8D,0.0512367408
CC_5D665A86C465,0.1011168881
CC_5D80C353E475,0.1488116508
CC_5D8895A0AB4C,0.1859747640
CC_5D88A673BF50,0.2171954970
CC_5D89688B69A9,0.4124229065
CC_5D8AC8E18A8E,0.0681075602
CC_5D8E7DC2FA6A,0.5665819401
CC_5DA29AD9E85E,0.0484604579
CC_5DB286EAC626,0.2712282654
CC_5DBC1BB95B84,0.8188776911
CC_5DC0A465470D,0.0420415798
CC_5DF82CB03C3F,0.0956943280
CC_5E001C93F359,0.0565178169
CC_5E029094A55C,0.6732539716
CC_5E0808121A65,0.1422907352
CC_5E1117E4E593,0.1265936917
CC_5E1541060A97,0.7428241409
