client_id,default_probability
CC_3DC8A9A92802,0.3310967445
CC_3DDD3813D1D4,0.0921113863
CC_3DF3FFB3CFC7,0.0914923209
CC_3DF88701601B,0.1461621535
CC_3DF91A482CFD,0.3183940951
CC_3DFD6349D046,0.6106161285
CC_3E0D54125AE0,0.1539839152
CC_3E10CFE1DD57,0.0390403027
CC_3E13CB98572B,0.1456826076
CC_3E142C8ACA6F,0.1031712390
CC_3E1BAC4E5B90,0.0621098230
CC_3E2DD0D1E2D8,0.1332522610
CC_3E403BF08A45,0.0906401067
CC_3E46368104AE,0.0947717423
CC_3E48A086B5C7,0.2540832170
CC_3E54451B0F6D,0.1033513437
CC_3E6335ED3F4F,0.0698135866
CC_3E87A65C50A5,0.1535097460
CC_3E91109E2090,0.0530510059
CC_3E92A1EDA618,0.2326483207
CC_3E94684FE270,0.5044909568
CC_3E9DB402F352,0.1950640333
CC_3EB5A15A6C04,0.7849036107
CC_3EB8A9A6C49D,0.1338488848
CC_3EC96BC884F2,0.1050611801
CC_3ECA9E44B90F,0.2491937172
CC_3ECE4EF16A44,0.1824399280
CC_3EDDB8E70F57,0.2208531886
CC_3EDF137D0E1C,0.1287341235
CC_3EEEE844410D,0.3682142543
CC_3EF4F348C967,0.1010239792
CC_3EF91DD11A81,0.1245996769
CC_3F08C55E7A40,0.2213329865
CC_3F171CED0CFA,0.0191133796
CC_3F2544EFA753,0.1134314074
CC_3F28F3286CCA,0.0769726421
CC_3F379CB37B0D,0.2026852678
CC_3F42D798AB1D,0.7010113866
CC_3F48724540D5,0.1605655162
CC_3F68068E2D5E,0.0976236580
CC_3F7FBE71B77F,0.0585742388
CC_3F80017B8599,0.0512026945
CC_3F8B17953200,0.0690564302
CC_3F964BADC4BC,0.7073156978
CC_3F9767602FCB,0.1991212618
CC_3FA84F0B23CE,0.0476184096
CC_3FB4B189143F,0.1337478838
CC_3FB7C976EB26,0.4854160465
CC_3FBCEB2F36D5,0.1741359572
CC_3FC4FE843245,0.1179746756
CC_3FD52E32FE8B,0.7052167880
CC_3FDB44EC6254,0.0590671316
CC_3FEFBD6DC62F,0.2809347417
CC_4005466D00ED,0.3517805142
CC_40095FFBC1A2,0.0449298576
CC_400F1887A662,0.1241425969
CC_40133FF3069C,0.0859689415
CC_401C6F0EED5A,0.0981853023
CC_4021AD03FA01,0.1416133027
CC_402E91F3A56C,0.1154634100
CC_403754B6988D,0.0931813248
CC_4052DFCB1656,0.2187582102
CC_40579C5C13D5,0.8342330949
CC_406937FF97E7,0.0650461559
CC_406C4233347A,0.2487422478
CC_4073E42E11E4,0.1752932185
CC_4077BB12A5F4,0.0731989710
CC_4077DD5B5C4F,0.1499728275
CC_40824D899215,0.0655641005
CC_408D79189FBF,0.3005579053
CC_40A3F1D5EA0F,0.3087391363
CC_40A852A592FB,0.1157686360
CC_40AADA91D560,0.1964245408
CC_40B39CB2CC58,0.0244491455
CC_40CE2030F058,0.0556273214
CC_40EA2F8481E8,0.1361396367
CC_40EFD7778F98,0.1179928156
CC_40F278D49681,0.2734714264
CC_40FFCF631F19,0.4128453399
CC_4101D1B82788,0.1914402615
CC_4109B79A4B06,0.0343381382
CC_4119348F051A,0.1096369228
CC_41206EE45803,0.0698861143
CC_412DF740DA62,0.1214644721
CC_413AB4CA7451,0.1012097174
CC_414C06C60FF7,0.6483968362
CC_414F50748A51,0.0468514256
CC_415C65EA66AA,0.0424804484
CC_415CED95F7CA,0.1575297795
CC_416584250060,0.1416907244
CC_416B3A1F0F0B,0.0931994563
CC_41735021FC7A,0.1852821879
CC_417858CD20F4,0.0983145605
CC_41902EFB3974,0.0506479768
CC_41A27790EFBF,0.1404777131
CC_41A4A223F39D,0.0999340641
CC_41B464757ED6,0.1078976027
CC_41D1A87E1136,0.4428815025
CC_420FE297808E,0.0415498440
CC_4211096D5588,0.1903841878
CC_421F4D78128B,0.4457624316
CC_422F2780C85A,0.3235493278
CC_423B0296BE24,0.0687416461
CC_423E78000AA5,0.1693145295
CC_4246081DD359,0.1250724664
CC_4249EDF2FDCC,0.8126099072
CC_42568C67F412,0.3632474058
CC_426A25EA9E21,0.7486748904
CC_427ECDDEECE6,0.2845950301
CC_4289EEC8F0A2,0.1614747345
CC_429A7158AD07,0.1599926941
CC_429C51AE729D,0.0422284514
CC_42A0DE1E5E80,0.0752624487
CC_42A7D0F5388F,0.0982628672
CC_42B23C8C9F66,0.2428504337
CC_42BD3999AC3E,0.2756157056
CC_42C95B199130,0.4122495287
CC_42CD6CE97523,0.4016321256
CC_42DA114F12A2,0.2892027998
CC_42E2736AA331,0.2172993338
CC_42EA825C351B,0.4248705937
CC_42F1B2B4D258,0.5485426500
CC_42F4588EB38D,0.3227710405
CC_431F29A12E99,0.2196131003
CC_432EB78A198D,0.2505447572
CC_43383344BC72,0.1732779950
CC_4339187DD10A,0.0634938926
CC_4344A2E7EA1F,0.4981957662
CC_4347468ABE51,0.5637304323
CC_434894BC2577,0.0511089269
CC_4362DB93FC92,0.0925129371
CC_436850DDC704,0.1556724505
CC_43698E2EEA0A,0.1444315505
CC_4387F73F131E,0.1911803050
CC_43A33C994C70,0.3756446761
CC_43ACD82B5514,0.2656135182
CC_43B37131B8FA,0.2207795810
CC_43BFCAF8BD20,0.1497176388
CC_43C060E01266,0.1874500289
CC_43C41AF27375,0.0656099659
CC_43C5AFA48B93,0.0741651489
CC_43C767A44C55,0.1621205814
CC_43DECAB53552,0.0429482754
CC_43E6D931158D,0.3735947395
CC_43E9F88019F8,0.0629217136
CC_43EBD6EBD675,0.0778846527
CC_43F81C577002,0.3278478213
CC_443C4E041687,0.0756480818
CC_443F63BF238A,0.1170158200
CC_4463776F9AA1,0.1049214319
CC_446F1EDF03C8,0.0627882663
CC_447BAD4F7820,0.8732882957
CC_447D02F917B5,0.0419602703
CC_447E705746E2,0.1454891828
CC_44A017104F93,0.6673801258
CC_44A1E58CDBC0,0.0446574770
CC_44ABCC04C418,0.0801657630
CC_44BF6BCCFC2E,0.0385869538
CC_44D0671A3B87,0.1093838850
CC_44DBEE3A7D81,0.1804945828
CC_44F7DD6A88A1,0.2242366155
CC_45080C42280D,0.1976510212
CC_4524AD74135F,0.4589687133
CC_45262103231F,0.1890583631
CC_452D8C5D039C,0.8241321585
CC_452DECDBC90F,0.0754088687
CC_453C9B3A5992,0.5089008986
CC_4542AACA1FE4,0.0928103841
CC_455209549D3B,0.8329971646
CC_4555C804C4D0,0.0748784832
CC_4581E4190B2E,0.1121983242
CC_458912F91D6F,0.4366520542
CC_45913E1BE65C,0.3150364628
CC_4594791FB40D,0.0957363218
CC_459B49073E2C,0.3255794219
CC_459EA8E0E2EF,0.1071778888
CC_45A4A38557E9,0.1396780326
CC_45ACE2B1DB6F,0.0815966270
CC_45C1A92F0E8D,0.0968348918
CC_45D0673EDD20,0.1332304815
CC_45D70DC84DA0,0.1035060829
CC_45D96479EC1E,0.0548948554
CC_45E8597BF74E,0.0570589981
CC_45E97246F83A,0.3237487861
CC_45EC44761309,0.1285914390
CC_4603A6F83E2A,0.0598855456
CC_46045CEE8330,0.0559356547
CC_464E17187A4E,0.4451451426
CC_4659FB4B8536,0.1467307218
CC_465EF4F9B68F,0.1844724495
CC_4663FDE62E3A,0.2646197389
CC_466D54BE0809,0.0854161132
CC_466ED9BD34B5,0.0633061801
CC_466F7908E13D,0.1687923441
CC_4695A5525A11,0.1321074531
CC_46BBB8A4854A,0.0605433092
CC_46BC61EC8F2E,0.1767250381
CC_46C0DFA660B0,0.1137582462
CC_46C2DCF84CA0,0.1121099321
CC_46C38B9F0D8E,0.0782150601
CC_46CAB9AE7C87,0.5182792897
CC_46D0D1ADEA59,0.1651670007
CC_46DFC1AA0821,0.8247512505
CC_46ECA5976180,0.1311306938
CC_46F5F6D27991,0.1097669549
CC_46FE9F226120,0.2587975798
CC_47130CC63FC5,0.1787172350
CC_472330768F5F,0.0899228487
CC_47292EBB8BD1,0.1038379162
CC_4734AB1281DA,0.0601649461
CC_473989E6BA47,0.2991920895
CC_473AE07014DC,0.1768858362
CC_4741EF45C3DB,0.1994842820
CC_474586BE49EB,0.1349065849
CC_47490BF44944,0.3011883680
CC_477213DAED38,0.0698336196
CC_4778086276B7,0.1261566866
CC_47910B073CF3,0.2154136469
CC_47939776FDF6,0.7273762154
CC_4796F6A64420,0.0585832979
CC_4798549B52ED,0.3352491809
CC_47A3714E7D2E,0.3163400773
CC_47CE219EBAAD,0.1851959612
CC_47CF9074E03E,0.1655495817
CC_47E4537A53FD,0.1428921558
CC_47E8BC938FA1,0.1366743742
CC_47F134D17818,0.1169836580
CC_4812FBE05C7C,0.3580832445
CC_48152725FAB1,0.6010714968
CC_482256495FAD,0.7142297815
CC_4829FF15D21E,0.1573992016
CC_482D26D81935,0.6695422038
CC_4838990A8D02,0.0588624628
CC_4862EA9CD1DD,0.0459569187
CC_4862F8C1B0AC,0.0938808779
CC_486CD67D26CF,0.1885826637
CC_486D8F9AE549,0.3499118054
CC_4877D1BDB737,0.1143226716
CC_4885E34F0B26,0.1668853022
CC_48928CA8082E,0.1684852050
CC_48A74FF0E6C5,0.1056307727
CC_48E0791DDD62,0.0725460904
CC_48F620B6A472,0.0975468854
CC_48FDBB1D7493,0.1333887357
CC_4910EC928152,0.1279544664
CC_491C18C17767,0.0446419861
CC_492F65EF8D9D,0.8020664672
CC_493DDD53B97E,0.0553213161
CC_495F82AA5B9B,0.1391628088
CC_49618412FF86,0.0863635974
CC_496A7CFA344D,0.7558498587
CC_4983EBABAE3F,0.0926058048
CC_4992C1915957,0.5428997397
CC_4993B31028A7,0.0865222041
CC_49945441A644,0.1901220954
CC_49A80692BC68,0.0877392963
CC_49AB67613A58,0.1561000138
CC_49B05CADDD95,0.4980044818
CC_49C6F9AD111E,0.1195913120
CC_49CEB94F0B3B,0.0617741424
CC_49D3A79B55CD,0.0581262272
CC_49D6671DAE8E,0.1218464599
CC_49E6C539B1CF,0.0619957121
CC_49EEDF0DA684,0.0258281665
CC_49FC290E33A7,0.1875654818
CC_4A01CF2F67D2,0.7391221638
CC_4A16DC668832,0.5526978655
CC_4A212461781C,0.0792994089
CC_4A237A8E6706,0.1505974443
CC_4A3DFA0E27A4,0.1359509602
CC_4A513D39DCE3,0.0529970911
CC_4A532B0E6165,0.1953576654
CC_4A5FA9F1C804,0.0990409544
CC_4A7BDEC665FF,0.0590417615
CC_4A7FC9B23222,0.3033954011
CC_4A8A7080FA25,0.2953109394
CC_4A8EFD589879,0.0493873591
CC_4A8F7D2B857C,0.1854075157
CC_4A91E8D4289D,0.3303724471
CC_4A93163A12F4,0.3246221566
CC_4A9FEF48EA65,0.1162089196
CC_4AA73D751AA5,0.3179926437
CC_4AAED0C85F70,0.1366615174
CC_4AB1DEF044AA,0.0411125654
CC_4AB5AE299217,0.2348664794
CC_4ABA0CDC2270,0.1600942485
CC_4ACFFC2F295F,0.6738280121
CC_4B0490BAB1B9,0.0729043891
CC_4B28B03CEFEA,0.1024840068
CC_4B420765EB9A,0.1108575042
CC_4B47C16D9867,0.1350424936
CC_4B494C4D7D03,0.4494566568
CC_4B4C84B015C2,0.0436043576
CC_4B607295E983,0.0424332572
CC_4B6D24E81483,0.0725145964
CC_4B77AF6FAF2B,0.6812054735
CC_4B7EC3F2FFBA,0.0554871150
CC_4B85318DFA50,0.1154079910
CC_4B9B36B36DA5,0.7791854215
CC_4B9E0AD5D692,0.5239107696
CC_4BA041C9678C,0.1047955700
CC_4BB40F2129A6,0.1153068246
CC_4BB8FD274E2A,0.0917659564
CC_4BBB8118FBBB,0.1310012640
CC_4BC8CB91719F,0.1253493759
CC_4BE447D54BB8,0.1261718831
CC_4BE85B1BDB62,0.2863953296
CC_4BEF3C7F6395,0.2144040909
CC_4BF03FF61B97,0.5176654325
CC_4BF4C38EAE8D,0.2223124626
CC_4BF95B8140C8,0.0717359714
CC_4BFE0CB61B5A,0.4371633203
CC_4C2A3F254101,0.3792088193
CC_4C351DEB6230,0.2386450397
CC_4C38031A2A9E,0.1020361901
CC_4C3E35875F03,0.1168037152
CC_4C4D79F933B2,0.1172156978
CC_4C56497F4AB0,0.6916360341
CC_4C827B493CFD,0.1489658690
CC_4C849C6073AF,0.1224946610
CC_4C869E6F618A,0.1545405432
CC_4CA21C15763D,0.1325481455
CC_4CB2F1CAE684,0.1004700882
CC_4CC0265E0778,0.0452097352
CC_4CC5483903E9,0.6014900937
CC_4CD7C76FE235,0.3882293406
CC_4CE2BFED4F4C,0.0648701947
CC_4CE751CB58FA,0.4242045369
CC_4CF3E184C500,0.0472581772
CC_4CF668E60D64,0.2678424032
CC_4D1A1AF53E18,0.0630497557
CC_4D29155FCF33,0.2254708814
CC_4D2CC7618AC2,0.5182934018
CC_4D350FF7402B,0.3814708801
CC_4D38AE84E3CB,0.1889845548
CC_4D4140E1056D,0.0953807756
CC_4D5545FAB130,0.5947599492
CC_4D55E218946E,0.0790834240
CC_4D5E14BD6AFA,0.0872380160
CC_4D78935D66E9,0.0699213969
CC_4D883AAAC6C9,0.0265799990
CC_4D8D8108C51E,0.6621146409
CC_4DB40331777A,0.7987786292
CC_4DBC8652D26F,0.0967980073
CC_4DC0E154EBB0,0.7105312748
CC_4DD5B8780C4C,0.1003315241
CC_4DE0070FF683,0.1175766561
CC_4DE688CDBC27,0.0922967066
CC_4DF37857FCEF,0.0637909767
CC_4E20F0249BC6,0.7566787643
CC_4E2F01B7B9EE,0.1698076129
CC_4E41C247B4E5,0.1541369770
CC_4E479F6989A1,0.0602042725
CC_4E48AF17BC29,0.0949490090
CC_4E6BE67E3C4F,0.0468767645
CC_4E70939C5933,0.4743134873
CC_4E70FB172717,0.1890293381
CC_4E726EE8C026,0.2212924438
CC_4E76F48DFDEF,0.0979218005
CC_4EA180B2B913,0.0291746273
CC_4EA67A160C3E,0.6220296975
CC_4EE41FC91AD2,0.1974334720
CC_4EFECC6C2E36,0.6607103276
CC_4F22CB97C34F,0.0369442613
CC_4F2444DC6C75,0.8155442706
CC_4F2B7F512DD5,0.0639703335
CC_4F504A9744FB,0.1131017656
CC_4F6FEE589187,0.1265483798
CC_4F71AAF96C32,0.0872942902
CC_4F76E57C55EF,0.3769660353
CC_4F88D3E5AA2E,0.0344039502
CC_4F8A4384F6DE,0.1421560061
CC_4F8D83DCCF25,0.2065033452
CC_4F956AA47816,0.6419535336
CC_4F99FCEA10E8,0.1016322293
CC_4F9F10A183F6,0.0936395436
CC_4FA766935F14,0.1082855646
CC_4FB0B9E398F2,0.2643381779
CC_4FD0DF6CA3AA,0.0517942833
CC_4FD902F7ADEC,0.0768672035
CC_4FF1155E3A6B,0.3585875216
CC_50103368F241,0.0808146799
CC_5012B9991935,0.0917511794
CC_50172FF2C2C1,0.1295618561
CC_5017C9BA7773,0.0545257136
CC_502C3D0EC4CA,0.1268699167
CC_504157951119,0.0617265666
CC_5042938B5A9A,0.4557942886
CC_504A57293FE4,0.8139243755
CC_505812CFE43B,0.3494910226
CC_505A6EB06E39,0.3252107178
CC_5064CCE0EF29,0.2339197371
CC_507BDF639FB5,0.1877396877
CC_507E53684AB6,0.1173753387
CC_5087A0D1765D,0.1957365404
CC_509229AEC221,0.2278416939
CC_5092D3A72B03,0.2554359394
CC_5092DF691F74,0.5470374092
CC_5094BB59416F,0.2166659983
CC_509926B384D8,0.8148444772
CC_50A6C96DA7D3,0.0450292685
CC_50AE75A10F3B,0.2803848791
CC_50D4BB93EB1A,0.0643175865
CC_50DF7B02E356,0.2418079190
CC_50EB53CFE7F8,0.0510414821
CC_50FC7D563CE4,0.1611837816
CC_5100E6EAA3FF,0.1758783841
CC_510F2944B2A0,0.1215328763
CC_5128881AAD54,0.1434741003
CC_5138941DB7A2,0.1466341838
CC_5139EF8BEAFB,0.1551651626
CC_513E5EEC6B04,0.1305245599
CC_51427EF15375,0.3633085443
CC_5147B281DA64,0.3472616778
CC_515D968ED36E,0.0958122894
CC_5176FF858154,0.1076118695
CC_517CB40FB016,0.0764008823
CC_51884D5F3E4D,0.0979635787
CC_51AE98263438,0.1370098074
CC_51C9CE782368,0.1498705851
CC_51CC80D1570F,0.0444882280
CC_51D2E3476902,0.0683246233
CC_51E05E706D64,0.1415608659
CC_51E5A5E9801C,0.0545805474
CC_51F5DA44F9A0,0.4113554425
CC_51F6BDD355F4,0.0416518244
CC_51FE657FE212,0.0992306925
CC_520950C9BAA3,0.0477977873
CC_520B1D31AB99,0.0981331089
CC_522550E1761D,0.7861644870
CC_524CD519E76B,0.0915071300
CC_524FE9E3DAD3,0.4941435828
CC_52629A025048,0.1130367220
CC_526765FC100C,0.2363222406
CC_526E56249FFA,0.2567948569
CC_528B42A34966,0.2434814667
CC_5292B36E4882,0.2237281271
CC_529A2F110236,0.1327319449
CC_529BC4ADAD6A,0.1848666461
CC_52C1C5A6F887,0.0757890770
CC_52C3B674FDFD,0.2364330275
CC_52CCBB8F9964,0.0824903092
CC_52D21FFA24DE,0.7381651896
CC_52D32EDBAA78,0.2099395468
CC_52D7821A8363,0.1164757532
CC_52D9087EBCD6,0.8232392261
CC_52DD62E1AC2E,0.1951649602
CC_52E8B04F0FA0,0.1397241709
CC_52E965E9E2C3,0.1578383622
CC_530BA492842A,0.3084428772
CC_530F6E906D6B,0.0618683102
CC_531FCFBE3B13,0.1301871926
CC_5320DFEAD897,0.1578949046
CC_53319AE7B829,0.6493485093
CC_53481151859F,0.0426885663
CC_534D4FC05F82,0.1806936313
CC_53687DA8C9E5,0.3609523632
CC_53795A7B7751,0.0487464663
CC_538328A6B3BA,0.5190747893
CC_5385266461B1,0.1927725585
CC_53891CB35BF8,0.1599785267
CC_53A6E1083B13,0.0652073370
CC_53A77DA726A4,0.0869414218
CC_53ADBC2F6E34,0.2538865784
CC_53B249809561,0.0970321088
CC_53B2DF5B019C,0.0532388773
CC_53C1F3E031A3,0.1799359086
CC_53CBF2E8AD05,0.4672640276
CC_53D04793ED9D,0.0683899709
CC_53E23A9B6F74,0.0496278044
CC_53EB59C99100,0.4284318583
CC_53EB9AC04311,0.1073497190
CC_53EC732C9B30,0.0203027860
CC_540122E71534,0.1444654852
CC_5405C89DF8BD,0.7371968482
CC_540D69F5BA23,0.1368242089
CC_5414446319CC,0.7056240080
CC_5418410F95A2,0.0795141336
CC_5431A01C30E4,0.0831468930
CC_5452437FC605,0.4292607216
CC_5452979BF98D,0.0663102208
CC_546EE83F84A4,0.4806565239
CC_5473268241FC,0.1350979854
CC_5474EE64D859,0.2943163217
CC_5476E2B2FCA0,0.1271970898
CC_54892024F98D,0.2390493265
CC_54B33C66DCF7,0.0797983931
CC_54CF66B660B4,0.4356567409
CC_54D3A35EC69F,0.0722525088
CC_54D6AE2665AA,0.0958919216
CC_54D93974E62F,0.3029110017
CC_54F5F552A0F2,0.1106943767
CC_54FC3B361BDA,0.0972737813
CC_550135E8FAC6,0.1405661706
CC_55020AD0D117,0.1532375193
CC_55094AF7EFEF,0.1047892978
CC_55126E23462E,0.0295421419
CC_554C21CCAF3E,0.1421640013
CC_554C912C7DBE,0.0662652363
CC_556B02A2B401,0.3381332728
CC_557A0B0CD0F4,0.2145370493
CC_559A14E729EB,0.2791155193
CC_559F0DD4E4A7,0.2633756220
CC_55A82B4E57F6,0.1503970120
CC_55A98ABE4C75,0.1395462206
CC_55A9D45EA466,0.0323080411
CC_55CB872FF50B,0.2402068438
CC_55D9E3D58435,0.1715753697
CC_55DFF3C3BB46,0.0926803880
CC_55EDC3996984,0.1642783087
CC_56013299D8C5,0.0928310818
CC_560B519C1F50,0.0829544793
CC_560CABF0F5D0,0.1746696047
CC_56178AD87948,0.2305087149
CC_5619A7BB54EA,0.0963583427
CC_5624319D7B28,0.1213921827
CC_5625119D6C37,0.2003123061
CC_562BE7245E1B,0.6747522981
CC_563684010DF5,0.5558418337
CC_563EA9A29338,0.0996027655
CC_564590AFB575,0.0236943926
CC_565E01191BF6,0.5790405136
CC_56612A039382,0.0710761732
CC_5665FB827721,0.5406628776
CC_566932C3CC97,0.1075094446
CC_5671D59B2A51,0.1217451413
CC_567E7DD24A97,0.0992566459
CC_567F47F37683,0.0339191278
CC_56847A91065C,0.0682659450
CC_5698480F8634,0.0573995089
CC_5698B024CECC,0.5968570506
CC_569DC051A2EA,0.0916879390
CC_56A322152604,0.3448946283
CC_56BFD9A8335D,0.3306096896
CC_56C9379BADB6,0.0325864591
CC_56D410FD8F56,0.4053313937
CC_56D4549919EA,0.1604306977
CC_56D918CA6353,0.1170029686
CC_56DB30CE666D,0.1918938998
CC_56E760C3206D,0.2298160608
CC_56F73F905615,0.8243382336
CC_570683C088DB,0.1561200784
CC_571C6AFD00ED,0.3746348071
CC_5725663C3B89,0.0968048018
CC_57291D7667C8,0.1618065987
CC_57313F6E7927,0.1897319501
CC_5735F9B859AF,0.6619765843
CC_573B34826B2B,0.6372501321
CC_5744447CAF7A,0.0729100725
CC_574CC0FC7B05,0.0972704561
CC_5759E2982909,0.0779988882
CC_575CCCCDD7B6,0.6780577325
CC_57603A37D19F,0.0501124976
CC_57639D4995CF,0.2310519775
CC_576E6676FD55,0.0623582033
CC_5775C148E05C,0.1059919647
CC_5798E560E9F3,0.7925558904
CC_57A486F61065,0.5320537951
CC_57A726458B99,0.0604776787
CC_57B0D41BD7D3,0.3815690336
CC_57B501E60C35,0.0868157263
CC_57CA90509CB1,0.7139105586
CC_57CB7673547B,0.0798926288
CC_57DE479CB61A,0.7074850306
CC_57E7F1A6B895,0.0326541742
CC_57F13C4115FA,0.3358266916
CC_57F480CA9A42,0.0902817403
CC_57FDFC6DE726,0.2389608283
CC_5810468B76BE,0.1364267816
CC_5810F212B2EE,0.3479416669
CC_5817759E7007,0.1182217209
CC_5818B5089B3C,0.1258194853
CC_582C78363EB6,0.0889224835
CC_58391600720C,0.1195331412
CC_583D7B177F85,0.0860009903
CC_584C11014F63,0.1352036937
CC_584CDC12578D,0.0720369702
CC_5852F443C55D,0.0877494821
CC_58565AF0F70A,0.5070779768
CC_58568DF9AECF,0.1797339201
CC_5859EE6309D5,0.4498417077
CC_5872B45E1C19,0.7452992501
CC_58797A417EEA,0.2120840613
CC_587A4844B482,0.2113888550
CC_587C0CC3DD82,0.6888607907
CC_5881A04052CE,0.0825652946
CC_589A4E02EF81,0.1406578916
CC_58AB46E5655E,0.1595470640
CC_58B0CFC9F3D2,0.0744500445
CC_58BEFDA6B4C6,0.1161521791
CC_58D95C7247D5,0.0647658687
CC_58DBF3409D48,0.0618906869
CC_58E35A47B880,0.1855087512
CC_58E40EFF57CF,0.4240735057
CC_58F551219BD6,0.0541213158
CC_58FA76C6C45C,0.6292391022
CC_59018149723B,0.0540062449
CC_5904459ACECB,0.7960388225
CC_59088B2886E8,0.0334813032
CC_590D2E0AD18E,0.5859735401
CC_59146CA05E8C,0.0874044710
CC_592592397DC2,0.5332998588
CC_5926F5B4E054,0.1613350672
CC_592A5A163624,0.3502812640
CC_5941C323917F,0.0624185660
CC_594E4E86A1C6,0.2141974678
CC_595ADAA76A32,0.0915525937
CC_596A20270C3D,0.1606626997
CC_5970E93E11DF,0.2805773765
CC_597AD111527C,0.1274706371
CC_597FDFFA265C,0.0981015341
CC_599C287D2BAA,0.4325789621
CC_599E345094D2,0.1157570689
CC_59A4741B5A92,0.1411410055
CC_59BB3A5BA2A3,0.6106033306
CC_59BFD1200F6B,0.1418898100
CC_59C07CCAF4E0,0.2323722114
CC_59C49474B501,0.1568652371
CC_59CFBC2CA471,0.6488480045
CC_59D62BE0C0C6,0.1148379425
CC_59D86F572716,0.0933046621
CC_59DF71FBA4B0,0.0345958295
CC_59ECB7465DCD,0.0624017351
CC_59ED43A803B3,0.0398063229
CC_59F5E81F4EA0,0.1222366993
CC_5A10371BE7B1,0.7961869812
CC_5A2F9A594A05,0.5860281954
CC_5A38E46246FC,0.5563425158
CC_5A3F52B0A07B,0.2105389868
CC_5A5507A49F6D,0.0926092558
CC_5A58A5E6DE82,0.0792273640
CC_5A5BB6DC1018,0.2051129388
CC_5A5C0DF50E01,0.1259006493
CC_5A633C535360,0.1257591674
CC_5A67E62D8D5E,0.6820918308
CC_5A6BA0007593,0.1250248445
CC_5A7513434C72,0.0260156105
CC_5A756D8AE60D,0.2039113847
CC_5A7C13841B7A,0.6293625740
CC_5A7CBB6E8716,0.1941645098
CC_5A83A1E25A2B,0.3816194856
CC_5A86EB53A14D,0.7402556088
CC_5A89E13CE597,0.1574428799
CC_5A9466D0CF9F,0.1007896758
CC_5A95331BD0C5,0.1201717030
CC_5A9F63C3E428,0.0618501669
CC_5ABC76FF707A,0.0490321881
CC_5AD0F1B43457,0.1038821375
CC_5AD82250C271,0.0359018570
CC_5ADD27165E38,0.7144767963
CC_5AF32E5C8018,0.0343417429
CC_5AF3690FA0B0,0.1982268083
CC_5AFDFAA63B45,0.1331018771
CC_5B025DA26FE6,0.0429589216
CC_5B07C7DE7E7E,0.2120158055
CC_5B08171A6880,0.2123666561
CC_5B09FB1A0BE2,0.0672776558
CC_5B0D6BA12702,0.5328453861
CC_5B0EF2D4C3CC,0.1827689711
CC_5B195D88C182,0.4436120071
CC_5B1F6FE71A38,0.0594153006
CC_5B247961602E,0.0626651092
CC_5B276421F4CD,0.0487271961
CC_5B289AFA1662,0.2507050121
CC_5B3A16421A31,0.0440516186
CC_5B3E78897EB7,0.0572738264
CC_5B480B44A9B1,0.1413506380
CC_5B546C3A21F8,0.1431762731
CC_5B5BC4023EE7,0.1933291790
CC_5B6D63DD34B7,0.1006011912
CC_5B6E868912E6,0.0729568715
CC_5B818D2581FB,0.1181167094
CC_5B82E8BB921F,0.2707357415
CC_5B8E8DA14EE6,0.1542501966
CC_5B900A135A69,0.0754844293
CC_5BB64BDF3C99,0.0918556193
CC_5BCB2C79D1CA,0.1862581266
CC_5C072DB8586F,0.0669834033
CC_5C0BEC2A0850,0.0941763629
CC_5C24010127D1,0.3138490196
CC_5C2DAF5E0EB7,0.4354993262
CC_5C3E8DB90978,0.1311890702
CC_5C4A7CE69975,0.3106614022
CC_5C5766F933B0,0.4780174223
CC_5C5808240054,0.0965179587
CC_5C5D6E15EA27,0.1807179592
CC_5C60C4545922,0.1241480985
CC_5C626D70F6D6,0.1586675277
CC_5C670F0622BF,0.0698366237
CC_5C799E57EF53,0.0605646581
CC_5C7B44735AF4,0.1789602560
CC_5C7D8DF047E9,0.1755145355
CC_5C80F394EFC3,0.1540954476
CC_5C99E6189441,0.1105988738
CC_5CA9AB4A6AB4,0.1138399840
CC_5CB78ADD2432,0.1478337426
CC_5CDE37CE08CF,0.0392417965
CC_5CE258D12432,0.3542455353
CC_5CEEF006ABF9,0.0594276029
CC_5CFD2850E277,0.2406507264
CC_5D01F71B9FAD,0.1237844551
CC_5D065A455A45,0.2107110320
CC_5D0AA7D4954A,0.2188253696
CC_5D242448B812,0.1049029457
CC_5D2C5115BDD2,0.1974714027
CC_5D3273E039AF,0.6310067896
CC_5D398BB3365B,0.0731169525
CC_5D3C1CE64952,0.0823422173
CC_5D4B0EBB5CD6,0.1198017376
CC_5D5E897588D3,0.0966703923
CC_5D65F25FFB8D,0.0534028902
CC_5D665A86C465,0.0982867708
CC_5D80C353E475,0.1502320041
CC_5D8895A0AB4C,0.1759669187
CC_5D88A673BF50,0.2148957866
CC_5D89688B69A9,0.4101988707
CC_5D8AC8E18A8E,0.0712570175
CC_5D8E7DC2FA6A,0.5678937580
CC_5DA29AD9E85E,0.0473869978
CC_5DB286EAC626,0.2664791336
CC_5DBC1BB95B84,0.8015330161
CC_5DC0A465470D,0.0413934264
CC_5DF82CB03C3F,0.0920214899
CC_5E001C93F359,0.0567904482
CC_5E029094A55C,0.6831062491
CC_5E0808121A65,0.1411888443
CC_5E1117E4E593,0.1191114438
CC_5E1541060A97,0.7393030976
